Class_0,Class_1,Pred,Target
0.9481685,0.051831525,0,0
0.050880637,0.9491193,1,1
0.6078081,0.3921919,0,0
0.86818314,0.13181682,0,0
0.14850195,0.85149807,1,0
0.24499406,0.7550059,1,1
0.059734132,0.94026583,1,0
0.98837423,0.011625803,0,0
0.020721838,0.97927815,1,0
0.93313265,0.066867344,0,0
0.5,0.5,0,0
0.44385678,0.5561432,1,1
0.5859367,0.41406327,0,1
0.8870899,0.11291012,0,0
0.5019069,0.4980932,0,1
0.97149175,0.02850824,0,0
0.48073664,0.5192633,1,0
0.92531765,0.07468236,0,0
0.5776598,0.42234024,0,0
0.9801691,0.019830847,0,0
0.029776566,0.9702234,1,1
0.17450406,0.82549596,1,0
0.76160026,0.23839976,0,0
0.7537117,0.24628827,0,0
0.9960342,0.0039657755,0,0
0.7215656,0.27843437,0,1
0.79170465,0.20829532,0,0
0.93342954,0.06657046,0,0
0.95182145,0.048178505,0,0
0.16919892,0.830801,1,1
0.98129857,0.018701514,0,0
0.95573145,0.04426852,0,0
0.42134464,0.57865536,1,0
0.10774759,0.8922524,1,1
0.7664119,0.2335881,0,0
0.88822705,0.111773014,0,0
0.7156378,0.2843622,0,0
0.350844,0.649156,1,1
0.703608,0.29639196,0,0
0.9916847,0.008315355,0,0
0.9999999,1.3028537e-07,0,0
0.9583159,0.04168409,0,0
0.9069733,0.09302665,0,1
0.3861156,0.61388445,1,0
0.7970855,0.20291448,0,0
0.9047195,0.09528049,0,1
0.99997735,2.2639251e-05,0,0
0.096302554,0.9036975,1,1
0.26275912,0.73724085,1,1
0.2653364,0.7346636,1,0
0.4474771,0.5525229,1,1
0.5811765,0.4188235,0,1
0.83475566,0.16524439,0,0
0.99999475,5.263973e-06,0,0
0.48147166,0.5185284,1,1
0.9981476,0.0018524211,0,0
0.95311767,0.046882283,0,0
0.5304142,0.46958575,0,0
0.5778889,0.42211103,0,1
0.03567389,0.9643261,1,1
0.30310473,0.6968953,1,1
0.78997964,0.21002038,0,0
0.8828103,0.11718974,0,0
0.5369521,0.46304795,0,1
0.9999689,3.1098236e-05,0,1
0.053171318,0.9468287,1,1
0.46420148,0.53579855,1,0
0.7306383,0.2693616,0,0
0.9379901,0.062009834,0,0
0.8875164,0.112483606,0,0
0.9931751,0.006824928,0,0
0.5174341,0.48256582,0,0
0.9293139,0.07068615,0,0
0.25463408,0.745366,1,1
0.6925417,0.3074583,0,1
0.8755845,0.1244155,0,0
0.4956635,0.50433654,1,0
0.44455785,0.55544215,1,0
0.27098778,0.7290122,1,0
0.57658964,0.42341042,0,1
0.6130291,0.38697085,0,0
0.05386556,0.94613445,1,1
0.9365504,0.06344956,0,1
0.09164821,0.9083518,1,0
0.76618487,0.23381513,0,0
0.49922454,0.5007754,1,0
0.9833725,0.01662755,0,0
0.063906476,0.9360935,1,1
0.9258447,0.07415525,0,1
0.5625651,0.43743494,0,0
0.95751655,0.042483494,0,0
0.8853361,0.114663914,0,0
