Class_0,Class_1,Class_2,Class_3,Pred,Target
3.1613696596742442e-09,1.6412133131585583e-12,6.069689092854394e-07,0.9999993898680798,3,3
4.0083913841607643e-07,0.8674507965061464,0.13254664370118854,2.1589535266438575e-06,1,2
7.059269858616605e-08,0.45836468797659036,0.5416352405273895,9.033215651492298e-10,2,2
1.8684572875088764e-06,0.07213160724868689,0.9276711428764266,0.00019538141759895046,2,1
0.9877376906280049,0.011247262547854173,0.0009947331329467819,2.0313691194332754e-05,0,2
1.4489351803500405e-08,0.0007462238212735757,0.9992532891308409,4.72558533670051e-07,2,1
3.5521122749778365e-07,0.9991427760439908,6.294307128299209e-05,0.0007939256734988398,1,3
0.9801108400973815,1.5136005356154484e-05,0.00021316570675018482,0.019660858190512467,0,0
1.9414813783926117e-07,0.5336268248856489,0.4663729704738191,1.0492393967911267e-08,1,1
9.922962376394658e-09,9.485895512074312e-09,0.9999999723533116,8.237830512511229e-09,2,2
1.886295347398882e-07,4.9805569431000035e-05,0.9999498335058941,1.7229514034750686e-07,2,2
2.334201106652379e-06,0.059689763781081796,0.9403078958588312,6.158980368382989e-09,2,2
3.694120736335295e-08,8.455139955115496e-06,3.6707532555583097e-07,0.9999911408435119,3,3
0.9999256369763826,4.1557907755029424e-05,3.268628080410845e-05,1.1883505828599773e-07,0,0
0.999997785579436,4.078544492812252e-10,2.0554413022616256e-06,1.5857140734010397e-07,0,0
6.887229130943552e-11,3.174823771100696e-11,3.849892108665672e-06,0.9999961500072708,3,3
2.120086115936007e-05,0.5831114534901222,0.41686374504518464,3.6006035337325906e-06,1,1
1.71209231236954e-07,1.612578055949901e-11,1.26804605566698e-09,0.9999998275065969,3,3
1.4341868204938217e-08,0.9999996235712243,3.615574991542592e-07,5.294082907704169e-10,1,1
0.9281993219051681,0.0017103695248931658,0.07008962606772179,6.82502216852154e-07,0,2
1.982488628022727e-06,0.004975175433586465,0.9901493312035068,0.004873510874278667,2,3
0.9999999915952386,9.571965068053982e-11,8.165236976467493e-09,1.4380480757488197e-10,0,0
1.921159467048435e-08,0.9999566885751676,4.329116717475051e-05,1.046063014277952e-09,1,1
3.745113366240254e-07,8.5765792161396e-05,0.9999124364891098,1.4232073922949442e-06,2,1
2.1109047203107725e-07,0.012533636317812827,1.9150644987878015e-06,0.9874642375272163,3,3
1.5930434560854258e-07,0.0004396766696421193,0.9995593958983163,7.681276957889548e-07,2,2
0.9999999175067548,8.063137327998921e-08,1.3184954103112962e-09,5.433763028567421e-10,0,0
6.135923273531041e-08,0.9037957659757619,0.09620337855135293,7.941136525207205e-07,1,1
2.404653515472071e-05,0.5235781145741171,0.4763664125103493,3.142638037881865e-05,1,2
0.9999923514685508,5.417941163742147e-08,3.965078396220023e-08,7.554701253513315e-06,0,0
2.845288198011252e-08,2.030434722473413e-09,0.0004178851241028594,0.9995820843925803,3,3
2.599678682022621e-05,0.11112693355306777,0.8888331010703086,1.396858980342535e-05,2,2
1.331280800026323e-08,8.141489836745567e-09,3.472674903161026e-10,0.9999999781984346,3,3
1.0601064686671727e-08,0.9999176012520155,8.238441484613962e-05,3.732073741228834e-09,1,2
0.9999989947087872,6.649116746921434e-07,2.8360468434987543e-09,3.3754349139737513e-07,0,0
0.9999999379640189,5.427413014794359e-08,5.494382162037409e-10,7.212412938055954e-09,0,0
0.8981428930529683,0.06120553952711175,2.8992283860526473e-06,0.04064866819153399,0,0
4.795450790624617e-07,1.8714400085658073e-10,8.590523179851723e-10,0.9999995194087246,3,3
9.401242839283038e-09,4.1578286758118615e-09,2.525724167208982e-10,0.9999999861883562,3,3
7.720285508081781e-07,0.0001041601943766586,0.9998888594698561,6.2083072163357734e-06,2,2
5.21435236465219e-05,5.451494132673051e-08,9.489269385167634e-07,0.9999468530344736,3,3
9.831114575628099e-07,0.41639853401317417,0.583359181646649,0.0002413012287192768,2,2
0.9998150102983046,0.00018498927483798227,3.803514266182479e-11,3.8882221457025935e-10,0,0
6.619009230421987e-08,0.0016852585170296867,0.998313669797615,1.0054952630973866e-06,2,1
5.6503842849743635e-08,1.3092548275896076e-07,3.6214289964721133e-07,0.9999994504277747,3,3
0.9999999795751344,3.076660322739596e-11,1.9361405398920315e-08,1.032693576581302e-09,0,0
3.102422415190667e-05,0.9888697152863395,0.011085942717975143,1.3317771533536913e-05,1,2
9.881820848706759e-05,0.9319268819577329,0.06794479435350333,2.9505480276671568e-05,1,1
0.999999831575112,3.23878840736032e-12,1.6820210156343404e-07,2.195477856239917e-10,0,0
0.9999999953765328,1.7099467075427637e-09,2.5982833988997262e-09,3.1523723746024145e-10,0,0
6.015759620569575e-09,0.030022733016896105,0.9699772484981144,1.2469230056936984e-08,2,1
4.010674569120057e-06,0.9999922186150794,1.6510783982286567e-06,2.1196319534501868e-06,1,1
2.4466602588626406e-06,0.7022353262665444,0.2972906194696566,0.00047160760354026814,1,2
0.22959225488051418,0.5502279836840649,0.22013934707827434,4.041435714666925e-05,1,2
0.00011251384662632367,0.6446534872282933,0.00031094921494681125,0.3549230497101335,1,1
6.405033212694108e-07,0.7002864682830138,0.2997120945369416,7.966767233424044e-07,1,1
0.00286099509529417,0.9506725441417686,0.03954638916875797,0.006920071594179241,1,2
1.6102145705437066e-06,0.9999966059423155,1.7598405915687488e-06,2.4002522258932837e-08,1,1
0.9999698296103126,3.0153587450615975e-05,5.331319162541697e-10,1.6269104826593945e-08,0,0
0.9999999880454539,3.987681803087108e-09,8.520899857411685e-10,7.114774564532681e-09,0,0
7.901323920132042e-07,0.9999683855453325,3.0782476961094844e-05,4.184531425360796e-08,1,1
0.9999936555403146,3.863760730706656e-06,1.915987204953366e-06,5.647117495995397e-07,0,0
3.231011801221061e-05,0.10079124635567842,8.319560762252325e-06,0.8991681239655471,3,2
2.227461188683004e-08,0.00046540663187433337,0.9995342833895877,2.8770392605446916e-07,2,2
4.355695845067342e-09,6.585092583820568e-08,4.831689093737236e-07,0.9999994466244688,3,3
0.0001301014159992362,0.0022347163905146396,6.5692803973495145e-06,0.9976286129130888,3,3
2.0033242386854597e-06,0.999950070828982,4.179532541666212e-05,6.130521362618066e-06,1,1
0.999995411138911,2.1757876719179913e-09,4.403432369541025e-06,1.8325293161202418e-07,0,0
2.2275166861680933e-06,0.22886384646571378,0.7711282799258943,5.646091705895958e-06,2,2
1.3679252038019702e-07,4.349449991354765e-11,3.680074721801361e-08,0.9999998263632379,3,3
0.9999999864046656,4.319433012801663e-09,8.742590480449374e-09,5.333108632547102e-10,0,0
1.4417393122513549e-06,0.15731064541079642,0.8426842018462907,3.7110036007834628e-06,2,1
8.37646243796335e-11,1.0858209644213756e-10,2.235588531648675e-08,0.9999999774517679,3,3
7.869531684023053e-08,0.002077800898396033,0.997921568643535,5.517627519577186e-07,2,2
2.561034438476967e-06,0.22534681291704478,0.0028403628133423973,0.7718102632351744,3,3
1.2833120470286432e-07,2.06366840554753e-07,0.999999097702868,5.675990867356527e-07,2,2
1.0978518033166972e-07,0.9983587932955007,0.0016410640093141022,3.291000466716848e-08,1,2
1.2739782877482427e-05,0.9014637231622958,0.09851935175971697,4.185295109644418e-06,1,2
0.9999999496253659,8.931420041198406e-09,4.135301219053872e-08,9.020189453629499e-11,0,0
0.998608483623312,3.652848953359481e-08,0.0013914572232861264,2.2624912456826925e-08,0,2
3.359427022095663e-07,0.1138884138804246,1.5719772615053248e-06,0.8861096781996117,3,3
1.123467060576828e-06,1.6979711197995015e-05,0.9999804932323209,1.403589420585443e-06,2,2
4.918059399848241e-10,1.457680218373001e-09,6.766932753322471e-10,0.9999999973738205,3,3
1.99737658719225e-07,4.877018081459007e-08,0.00012481897598946975,0.9998749325161709,3,3
8.51215827234369e-09,0.9973333114264263,0.002666610021862402,7.003955273627232e-08,1,1
2.4546583802925973e-05,0.9870435536608972,0.01289814543762201,3.375431767767798e-05,1,1
7.60474346686951e-09,0.9998012245338164,0.00019847253851806274,2.9532292203525794e-07,1,1
5.195728132267458e-09,2.249216223190401e-07,1.2786977494878593e-05,0.9999869829051548,3,3
4.8788290863869955e-09,0.0001708793978861044,0.9998289628020482,1.5292123651347993e-07,2,1
8.383673995403769e-09,0.9998636584273234,0.00013616794560451973,1.6524339802082368e-07,1,1
2.5409002865176753e-06,0.00013801660671126315,0.9998582129183656,1.229574636646871e-06,2,2
5.38558321825498e-07,0.998781444496481,0.0012163569353361237,1.6600098608943274e-06,1,2
7.70176180003928e-08,0.05324053161246746,0.9467590675500099,3.238199045407491e-07,2,2
2.6435904605397147e-06,0.000890194710962313,0.9991025746737205,4.5870248567337125e-06,2,2
6.370265862649885e-05,0.9792986887238061,0.020627749852587873,9.85876497964804e-06,1,1
4.540303553147235e-09,4.53213539790893e-07,2.2126702950834434e-08,0.9999995201194536,3,3
1.026399307216992e-09,0.9999999808266228,1.0491124599609226e-08,7.655853074047184e-09,1,2
1.6168202466747518e-07,0.9999478619050733,5.134036484561781e-05,6.360480565519362e-07,1,1
0.999949098643805,1.2097438704462692e-07,3.9997127311911464e-05,1.0783254495993654e-05,0,0
4.2182430140467084e-10,1.2591775320532484e-05,0.999987379683221,2.811963406625357e-08,2,1
0.9999998737678191,2.2551683389459327e-09,1.239420680308255e-07,3.49444490203524e-11,0,0
0.9999788059804415,4.5243504283066764e-07,2.0737404335613237e-05,4.1801800055073275e-09,0,0
1.2624409189155757e-09,4.536214310136629e-07,4.8949524887153694e-08,0.9999994961666032,3,3
0.9998151860305973,0.00017788513585184407,6.796811596591497e-06,1.3202195430690966e-07,0,0
1.7133359177253305e-07,0.0017727568729374317,0.9982266868660628,3.849274080266686e-07,2,2
0.9998231022366446,0.00015969206956799943,1.6936228247434735e-05,2.694655398637715e-07,0,0
8.886793103662206e-09,1.9426257809897592e-10,3.63531278093065e-11,0.9999999908825913,3,3
0.9999378396778213,5.8786149213766874e-05,2.838136486437092e-07,3.090359316327951e-06,0,0
5.17923937189e-07,0.00975868390683815,3.818710192111945e-06,0.9902369794590327,3,3
6.623176952728814e-08,8.08312853589704e-05,0.9999189658346955,1.3664817597740526e-07,2,2
0.9999999890968941,3.3182126691706846e-10,2.583983040892595e-09,7.987301578549504e-09,0,0
0.9999999945946787,4.1687357974857135e-09,9.746309508796512e-10,2.6195455251796184e-10,0,0
1.115795707065892e-06,0.022033621215386632,0.9779559177504729,9.345238433393132e-06,2,2
1.618596792176109e-06,0.0013408336800006197,0.9986549486432404,2.599079966723772e-06,2,2
8.722448333946945e-11,4.256451604260208e-08,0.9999999558489936,1.4992660656680626e-09,2,1
0.033663194369541294,0.9626949306139613,0.0019691930284821487,0.0016726819880149796,1,1
4.665268747088532e-05,0.9998352755451092,0.00011298603731638386,5.085730103540518e-06,1,1
1.728527268714433e-07,0.796776330634086,0.20322062969081894,2.8668223681882874e-06,1,1
0.9999999955336578,1.8982528692874582e-09,1.523309828505496e-09,1.0447794308005064e-09,0,0
0.009906044981156163,0.35796125337482887,0.6318236182257202,0.00030908341829483414,2,2
0.9999997482982669,6.690720695974604e-09,2.432845109515665e-07,1.7265013254339015e-09,0,0
0.9998725729921677,1.372917609438981e-07,3.767467204152583e-05,8.961504402996902e-05,0,0
0.9999998163176338,7.884887180832684e-10,7.031786312114085e-09,1.758620913002215e-07,0,0
1.4354617397557608e-08,2.5485459297171494e-09,2.0113720983281027e-08,0.9999999629831156,3,3
1.0427688203318525e-07,0.9939056919906424,0.006093988150391127,2.1558208464104903e-07,1,2
0.999999417691295,4.6930118833710357e-07,1.0411881001831926e-09,1.1196632849416991e-07,0,0
3.0119791579963095e-07,2.9742535978481955e-05,0.9999682728007077,1.6834653981795933e-06,2,1
1.5462132517345482e-08,1.6277277287600297e-07,8.174127932888494e-06,0.9999916476371616,3,3
1.3776993071918457e-05,0.021917928088937243,0.9780681713388595,1.2357913146777354e-07,2,1
3.1273116261634966e-05,0.9418621380388863,0.05810652959732297,5.924752929318845e-08,1,2
0.9999999432571497,5.6701438590549415e-11,5.650179438869443e-08,1.8435428027390608e-10,0,0
2.779728752212716e-05,0.7805870127430686,0.21933401995735013,5.1170012059034875e-05,1,1
0.9999634988192856,3.3023609020047e-10,1.5972014169851823e-06,3.4903649061463926e-05,0,0
0.9999993780371088,1.1652024760951737e-08,2.582197818252901e-07,3.5209108446789066e-07,0,0
