Class_0,Class_1,Class_2,Pred,Target
0.04010231131783636,0.5073169703831832,0.4525807182989805,1,1
0.059749456174509795,0.19207110595697935,0.7481794378685118,2,2
0.11251462491613883,0.2041585000015902,0.6833268750822719,2,2
0.12164508301620618,0.37307674275356856,0.5052781742302261,2,1
0.05676278361785177,0.18215271373331587,0.7610845026488332,2,2
0.06517434306696933,0.1300839635426451,0.8047416933903864,2,2
0.01872309418954529,0.01809049151780384,0.9631864142926508,2,2
0.0032410681211700217,0.9937744069765099,0.0029845249023203427,1,1
0.011830031382984645,0.011986252313340247,0.976183716303675,2,2
0.03843645688388937,0.8203043236077708,0.14125921950833917,1,1
0.11182651745071667,0.5149280631496755,0.3732454193996072,1,0
0.040190129422177076,0.30132351576960237,0.658486354808221,2,2
0.09467954224086667,0.7797456550563195,0.12557480270281496,1,1
0.05533536845673314,0.9045745259199115,0.04009010562335585,1,1
0.01904899006500202,0.9575537194648067,0.02339729047019191,1,1
0.14727801292555834,0.5543895701159118,0.29833241695852974,1,1
0.12662511393539755,0.4616804639512561,0.4116944221133466,1,0
0.03913500209350628,0.09745069324717771,0.8634143046593173,2,2
0.030019980806757336,0.8718792599125503,0.09810075928069267,1,1
0.09625422407667056,0.5042973532293187,0.39944842269401104,1,0
0.15014422155029433,0.5284133280004525,0.3214424504492536,1,1
0.04208245693667396,0.041043180810623324,0.916874362252704,2,2
0.051976473788393755,0.7925682550623915,0.1554552711492154,1,1
0.06363308029640768,0.17910603548193613,0.757260884221657,2,2
0.08553619591678532,0.7866390261485694,0.12782477793464603,1,1
0.1257190414463471,0.608228808269997,0.26605215028365625,1,1
0.005156705757641279,0.988090792254216,0.006752501988142925,1,1
0.12431860347011739,0.5977870215162256,0.27789437501365727,1,1
0.0021887872656712677,0.995878679913231,0.0019325328210976608,1,1
0.009871867528632646,0.9838873995981412,0.006240732873226304,1,1
0.011769804959758327,0.9679154081268302,0.020314786913411764,1,1
0.09744661093449354,0.5113276576534899,0.3912257314120168,1,1
0.11788733795961752,0.2731867144368898,0.6089259476034936,2,2
0.09867507596404672,0.4405509694020205,0.4607739546339338,2,2
0.04627938776820214,0.8542850675467734,0.09943554468502486,1,1
0.04674360989581337,0.08790555138048864,0.8653508387236984,2,2
0.07497830787614529,0.125908442186262,0.7991132499375936,2,2
0.05421462767360737,0.8275200969981478,0.11826527532824553,1,1
0.0670097867190726,0.13207606964287893,0.8009141436380489,2,2
0.13217718785937463,0.5160434601271394,0.3517793520134863,1,1
0.12412067308853997,0.49379004692752326,0.38208927998393705,1,1
0.05119681680757043,0.8383276351775659,0.11047554801486507,1,1
0.010767553375855088,0.00872630101359756,0.9805061456105477,2,2
0.06725623244124329,0.13175148492561675,0.8009922826331412,2,2
0.051069317534349144,0.18927014345401613,0.7596605390116347,2,2
0.053146050606008056,0.830246068958002,0.11660788043599081,1,1
0.07371961783598246,0.3932015803598052,0.533078801804212,2,2
0.13538445725616485,0.3488237640222631,0.5157917787215717,2,2
0.12870934437183024,0.4390210256474248,0.43226962998074364,1,2
0.12414024996974686,0.267547876619115,0.6083118734111387,2,2
0.12538650597088782,0.41801934376093347,0.45659415026817873,2,1
0.039620193703464146,0.0766462621602274,0.8837335441363091,2,2
0.07177491478865027,0.2822562196615252,0.6459688655498241,2,2
0.05816163024621986,0.12821343932303014,0.8136249304307509,2,2
0.07602683519793149,0.2894753617604248,0.634497803041644,2,0
0.0049195838933276574,0.010768058634437312,0.9843123574722348,2,2
0.05715779376405792,0.8837634855764396,0.05907872065950316,1,1
0.06670371140367982,0.3145398743116295,0.6187564142846906,2,0
0.130187481586237,0.46878749320638224,0.4010250252073805,1,1
0.060129268349605164,0.46948144265595154,0.4703892889944446,2,0
0.03475959411944724,0.07101281025668432,0.8942275956238689,2,2
0.14053974821371928,0.28311165929100957,0.5763485924952719,2,2
0.030772775136627198,0.9300007115375694,0.039226513325803916,1,1
0.030438045564600613,0.610418627333723,0.35914332710167624,1,0
0.09624057702112333,0.6795701642876478,0.22418925869123024,1,1
0.11701043357664703,0.4373822596683035,0.4456073067550502,2,0
