Class_0,Class_1,Class_2,Class_3,Pred,Target
0.031612203,0.67360693,0.28769073,0.007090173,1,1
0.7836568,0.13932385,0.073100224,0.0039190967,0,0
0.0010738216,0.29769114,0.7006729,0.0005621161,2,2
0.99253255,0.002253832,0.003924713,0.0012889032,0,0
0.9496568,0.01617855,0.02401492,0.010149795,0,0
0.012458529,0.0017693745,0.0068149925,0.9789571,3,3
0.007937723,0.08370772,0.8679868,0.04036777,2,2
0.095958695,0.028543368,0.15271474,0.7227832,3,3
0.0033029849,0.6334958,0.3593966,0.0038046464,1,1
0.976395,0.007871845,0.0023924427,0.013340749,0,0
0.97793406,0.008559468,0.006313363,0.007193106,0,0
0.0019962299,0.10584617,0.89157933,0.00057824084,2,2
0.010942947,0.06989688,0.87329525,0.045864895,2,1
0.013969022,0.005745036,0.015898932,0.96438706,3,3
0.013375725,0.70308757,0.27598825,0.0075484286,1,2
0.0047718617,0.019884976,0.9201768,0.05516633,2,2
0.011114274,0.13710192,0.17828615,0.6734977,3,1
0.1812857,0.07464993,0.03477967,0.7092847,3,3
0.9857195,0.0017512565,0.004273678,0.008255571,0,0
0.035833374,0.26157233,0.6721959,0.030398354,2,2
0.054673318,0.3255731,0.5931185,0.026635105,2,1
0.028128805,0.84974974,0.10035688,0.021764547,1,2
0.016133055,0.6636462,0.30580473,0.014416068,1,2
0.0082318755,0.55810153,0.42444313,0.009223476,1,2
0.24721898,0.010928747,0.0037078655,0.7381444,3,3
0.017337043,0.07641522,0.23215038,0.67409736,3,1
0.026983695,0.6545633,0.26575693,0.05269603,1,1
0.30124247,0.1282647,0.56756175,0.0029310877,2,1
0.008410269,0.025665,0.01607563,0.94984907,3,3
0.045999076,0.13945521,0.6635475,0.15099825,2,1
0.0019606415,0.29571077,0.70045805,0.0018705057,2,2
0.9674209,0.00913176,0.020938076,0.002509247,0,0
0.04795209,0.42108783,0.5036201,0.027340021,2,1
0.9511378,0.0016487677,0.026379831,0.020833628,0,0
0.0038890594,0.1556226,0.83620185,0.004286527,2,1
0.95337677,0.011637974,0.019929735,0.015055465,0,0
0.00050242693,0.05896514,0.9398521,0.0006803203,2,2
0.9613605,0.0012165699,0.036738694,0.0006842576,0,0
0.034272287,0.003294883,0.08373777,0.878695,3,3
0.011340623,5.1451916e-05,0.00148488,0.987123,3,3
0.95071304,0.016543044,0.030883107,0.0018607586,0,0
0.01418261,0.312179,0.63195467,0.041683756,2,1
0.0025942973,0.85802305,0.13577199,0.0036106603,1,2
0.92449784,0.036867846,0.012119281,0.026514968,0,0
0.0011755609,0.26477394,0.73311025,0.0009403231,2,2
0.016129663,0.3133478,0.65851337,0.012009175,2,2
0.017252028,0.48795897,0.07334615,0.42144284,1,2
0.0014438079,0.97061723,0.02641669,0.0015222675,1,1
0.0364614,0.694796,0.26395363,0.004788906,1,2
0.008902328,0.18506962,0.51834357,0.28768453,2,2
0.008496527,0.73422104,0.24885729,0.008425181,1,1
0.0045201136,0.9655056,0.025729312,0.004245031,1,1
0.005545603,0.7178806,0.2742175,0.002356318,1,1
0.009470028,0.007966962,0.0035380176,0.97902495,3,3
0.0033143759,0.6537139,0.3398637,0.0031081075,1,2
0.0013469656,0.014957993,0.0021091325,0.9815859,3,3
0.9112074,0.011267833,0.076012775,0.0015120369,0,0
0.9781098,0.0048740613,0.002330983,0.01468514,0,0
0.9932961,0.0036411497,0.0018116974,0.0012510909,0,0
0.0043740673,0.0066658063,0.01407968,0.9748804,3,3
0.0023829576,0.32945415,0.66567975,0.002483126,2,1
0.002640313,0.005459397,0.009783974,0.98211634,3,3
0.9729126,0.0033135745,0.012584638,0.011189241,0,0
0.9657898,0.0069157877,0.011618869,0.015675502,0,0
0.025820998,0.8180561,0.14222848,0.013894418,1,1
0.0011420483,0.1293227,0.8689195,0.000615717,2,1
0.12868029,0.0130877625,0.21999422,0.6382377,3,3
0.01980761,0.4114435,0.5487961,0.019952806,2,2
0.96439916,0.0033380862,0.0027591642,0.02950361,0,0
0.0012830016,0.18410805,0.81324637,0.0013625529,2,1
0.08526701,0.063635625,0.01409278,0.8370046,3,3
0.0034677465,0.009547045,0.025456853,0.96152836,3,3
0.97030455,0.01725378,0.009913349,0.0025282856,0,0
0.89236057,0.014957751,0.08695056,0.005731068,0,0
0.9901598,0.002476593,0.0032130317,0.0041505415,0,0
0.9849675,0.0021180531,0.00557551,0.0073388712,0,0
0.008676024,0.11534827,0.7523067,0.123669006,2,1
0.0041139014,0.0010246289,0.0038587565,0.9910027,3,3
0.005300039,0.50740796,0.4002837,0.087008335,1,3
0.007027583,0.9492175,0.038680047,0.005074923,1,1
0.014266069,0.0120632155,0.051830884,0.92183983,3,3
0.034616124,0.21689369,0.5765149,0.17197526,2,3
0.9786159,0.0028807658,0.008676188,0.009827158,0,0
0.98718345,0.000863721,0.0038844675,0.008068355,0,0
0.004033163,0.8134994,0.17829591,0.0041715545,1,1
0.0042069564,0.00077496696,0.0042761615,0.9907419,3,3
0.0029518579,0.00037910684,0.010025181,0.98664385,3,3
0.97793317,0.0068971515,0.012731507,0.00243819,0,0
0.014469903,0.85410136,0.12505692,0.0063717472,1,2
0.0050048335,0.81471705,0.15734033,0.022937771,1,2
0.40530425,0.034313586,0.5429195,0.017462613,2,2
0.0018354548,0.007989483,0.020933725,0.9692413,3,3
0.9964645,0.0007744684,0.0008692697,0.0018917607,0,0
0.031420585,0.005587851,0.015439106,0.94755244,3,3
0.005561489,0.92698294,0.063248396,0.0042071203,1,1
0.013216876,0.04398386,0.19187541,0.7509239,3,3
0.9739735,0.0037511294,0.015520814,0.00675459,0,0
0.0050610113,0.0261217,0.016877392,0.95193994,3,3
0.0032660877,0.6825024,0.29408723,0.020144312,1,1
0.000750302,0.13505094,0.8634989,0.000699797,2,2
0.004061702,0.3325947,0.55930334,0.104040295,2,2
0.00209652,0.109325394,0.88731843,0.0012596516,2,2
0.004055348,0.012760702,0.025704447,0.9574795,3,3
0.007780828,0.95269716,0.03408883,0.0054331855,1,1
0.023300678,0.073170155,0.069262914,0.83426625,3,3
0.008373712,0.035984542,0.0049624764,0.9506793,3,3
0.0065351836,0.87560666,0.11051691,0.00734117,1,1
0.014024289,0.76386446,0.21406235,0.008048956,1,1
0.07060295,0.010650406,0.04679281,0.8719538,3,3
0.0011462703,0.028433755,0.9690764,0.0013435796,2,2
0.010989136,0.16907148,0.7128567,0.10708266,2,2
0.020236554,0.03732996,0.039209872,0.90322363,3,3
0.0025838225,0.90358174,0.09168317,0.0021512532,1,2
0.006014338,0.065061845,0.08258333,0.8463405,3,1
0.987917,0.0010288011,0.007609241,0.0034448805,0,0
0.9806887,0.007611325,0.008071203,0.0036287731,0,0
0.95468664,0.019545445,0.007868294,0.017899683,0,0
0.0017111156,0.9653234,0.031121943,0.0018435856,1,1
0.0006080014,0.16108753,0.8380484,0.00025610867,2,2
0.9772052,0.005189625,0.007899074,0.009706103,0,0
0.026400385,0.29875508,0.6048785,0.06996605,2,1
0.012747697,0.014421673,0.003461469,0.96936923,3,3
0.0029529028,0.23392378,0.7590263,0.0040970887,2,1
0.00039486698,0.0027471078,0.99635184,0.0005062271,2,2
0.011205771,0.08657268,0.048008587,0.854213,3,3
0.03050523,0.17473343,0.7193717,0.075389646,2,2
0.0073617524,0.06089221,0.0123655535,0.9193805,3,3
0.002872918,0.29141605,0.70321727,0.0024937647,2,1
