Class_0,Class_1,Class_2,Class_3,Pred,Target
0.9999956,1.2130938e-07,2.8457308e-07,4.0715254e-06,0,0
0.99955744,3.7662776e-05,0.00038425962,2.0659574e-05,0,0
2.7273265e-06,1.3411209e-08,5.5295377e-06,0.9999918,3,3
7.0547605e-07,0.94851387,0.051480077,5.448516e-06,1,1
9.405626e-06,5.151477e-07,0.00019883901,0.9997912,3,3
0.9999982,9.734126e-09,7.999862e-07,9.734731e-07,0,0
0.99999535,1.9664808e-08,1.7018457e-06,2.9673245e-06,0,0
0.0074150725,0.7455782,0.24636558,0.00064121606,1,1
1.932132e-05,0.70786774,0.29210752,5.4291927e-06,1,1
0.19756527,0.00027142616,0.024182228,0.77798104,3,3
1.0146933e-05,0.18174174,0.8182381,1.0011374e-05,2,2
0.9925625,3.3484972e-07,8.748287e-05,0.0073497132,0,0
1.7871585e-05,0.87638295,0.12359737,1.7865868e-06,1,1
0.0004974384,2.7815912e-07,4.0732783e-05,0.9994616,3,3
0.0015389742,0.21331787,0.19871776,0.58642536,3,3
0.9998399,1.4913581e-05,4.3471235e-05,0.0001016872,0,0
0.9612561,0.034750037,0.0039113387,8.2560095e-05,0,0
0.9901917,9.207964e-05,0.007851855,0.0018643212,0,0
0.9999943,1.999885e-09,1.021628e-06,4.7016943e-06,0,0
0.014898442,0.09082947,0.78644335,0.10782881,2,1
0.0049020783,5.8979856e-07,0.00015789068,0.99493945,3,3
0.046593722,0.33915567,0.60242444,0.011826114,2,3
2.2210737e-07,0.96372485,0.036233652,4.1283674e-05,1,1
2.4642397e-05,1.2674298e-05,0.000548279,0.99941444,3,3
2.0263591e-05,0.14737956,0.8019522,0.050647963,2,3
0.99999917,4.586947e-09,4.989318e-07,3.2671602e-07,0,0
0.9999963,2.1765526e-08,5.3063143e-08,3.66936e-06,0,0
1.085498e-08,0.6484082,0.3515882,3.614623e-06,1,1
0.00049349363,1.6724105e-07,9.484561e-05,0.99941146,3,3
0.0018182393,0.000172072,0.01314775,0.98486197,3,3
1.0,2.641154e-08,1.9990003e-09,6.292644e-13,0,0
0.0076381997,0.41588268,0.5738364,0.0026427263,2,2
0.0002960292,0.82355165,0.17600936,0.00014303807,1,2
0.029720023,0.0017346484,0.96853215,1.3212652e-05,2,2
2.2349632e-05,2.6389798e-06,0.00024441537,0.9997305,3,3
0.9998338,1.8287827e-06,0.00013173108,3.2705513e-05,0,0
7.6183437e-06,2.9729415e-07,1.7224256e-05,0.99997485,3,3
0.0005896445,0.49124002,0.50772226,0.00044805024,2,1
0.009325826,0.03466807,0.09200828,0.8639979,3,3
0.99142575,0.0002019199,0.006791661,0.0015807304,0,0
8.0506885e-05,1.4423946e-07,9.861379e-05,0.99982077,3,3
2.2198792e-05,0.64121234,0.35872966,3.5773824e-05,1,1
6.3599087e-10,0.025879925,0.9741201,6.134739e-09,2,2
3.3206775e-06,0.13030837,0.86384094,0.0058474345,2,2
0.0002319573,0.61929095,0.3804309,4.619209e-05,1,2
0.0020355114,0.00014342784,0.0044864183,0.99333465,3,3
0.0007742968,0.5951425,0.40407884,4.3252935e-06,1,1
0.06537647,0.0043109125,0.028790787,0.9015218,3,3
0.07683994,0.01927965,0.1256955,0.77818495,3,3
0.00026007852,0.99068356,0.009048545,7.777873e-06,1,1
0.00044819352,0.43913785,0.56040657,7.4284108e-06,2,1
0.0016276699,0.00046018042,0.0048205415,0.9930916,3,3
6.4153804e-10,0.014007893,0.98599213,2.076292e-10,2,2
0.13705155,0.078965195,0.7819812,0.0020021028,2,2
0.8415129,0.0002951089,0.010897102,0.14729486,0,3
0.00011713332,0.6003653,0.3993457,0.00017187117,1,2
6.8383665e-06,0.27762243,0.68534,0.03703074,2,1
0.9999677,1.04153805e-05,4.6727175e-07,2.1449849e-05,0,0
0.99999964,3.4875012e-07,2.6309365e-08,1.9119615e-12,0,0
0.9928226,0.00034011062,0.006485263,0.00035200256,0,0
9.517516e-09,0.9431392,0.056833472,2.732458e-05,1,1
7.4647843e-10,0.112448074,0.8875519,1.3418192e-08,2,2
0.99999523,4.481476e-09,7.2448347e-07,4.0662035e-06,0,0
0.006718788,0.07743824,0.91565466,0.00018829787,2,1
0.15222076,1.8537663e-05,0.0004335054,0.84732723,3,3
1.2869883e-07,0.63634014,0.3636594,3.0668474e-07,1,1
0.0008271598,0.010541075,0.9884063,0.0002255431,2,2
0.012171313,0.01741453,0.14717287,0.8232413,3,3
5.8948237e-05,0.17417493,0.6834335,0.14233266,2,2
2.2843524e-05,0.01974651,0.008650491,0.9715802,3,3
2.7370387e-10,0.4277994,0.57220054,6.513769e-08,2,1
