Class_0,Class_1,Class_2,Class_3,Pred,Target
0.998092,0.0009374091,0.00093486335,3.5670935e-05,0,0
1.2315335e-05,0.0054221232,0.98969203,0.0048735207,2,2
8.292858e-05,0.99790764,0.0020074171,2.011287e-06,1,1
0.0012006616,0.9979761,0.0007980835,2.5277126e-05,1,1
0.000114998,0.9998264,5.8580612e-05,1.07762816e-07,1,1
0.0010125651,0.0064884652,8.607344e-05,0.99241287,3,3
0.99882597,0.00064470194,0.0004645222,6.472459e-05,0,0
0.00026071025,0.99942505,0.0003112693,3.026995e-06,1,1
0.9900766,0.0035661387,0.0063185645,3.869143e-05,0,0
0.00021063408,0.9997656,2.3814933e-05,5.0988007e-08,1,1
0.013324607,0.026025388,0.0065520527,0.954098,3,3
1.2447885e-05,0.9997061,0.00028139103,1.1423812e-07,1,1
0.0003131636,0.217521,0.0012536797,0.7809121,3,3
0.021999903,0.006407102,0.0083294725,0.9632635,3,3
0.00018384223,0.99979895,1.7106124e-05,7.2920926e-08,1,1
0.9999225,5.093679e-05,1.60626e-05,1.05222125e-05,0,0
0.0021563473,0.17177978,0.07752563,0.74853826,3,3
0.0016368709,0.9982364,0.00012266543,4.080624e-06,1,1
0.99995756,2.6308047e-05,1.0116283e-05,5.9528948e-06,0,0
0.00036683,0.999622,1.0814728e-06,1.0074979e-05,1,1
0.9999726,1.7671415e-05,6.702708e-06,3.0596732e-06,0,0
0.0035752878,0.9963658,2.9288556e-06,5.5908e-05,1,1
0.9999875,7.812558e-06,3.3005326e-06,1.3166754e-06,0,0
0.99986744,7.9763675e-05,3.7995367e-05,1.4769353e-05,0,0
6.507224e-08,0.0004369613,0.99901044,0.00055241084,2,2
0.00024760197,0.999203,0.0005480765,1.2581563e-06,1,1
7.636632e-05,0.99939775,0.00052452536,1.3623704e-06,1,1
0.00032490568,0.99929273,0.0003811336,1.272844e-06,1,1
0.0038487962,0.0036905145,0.0053117056,0.98714894,3,3
6.392156e-09,0.00075604615,0.99923384,1.0176225e-05,2,2
0.9999845,1.0401113e-05,3.931155e-06,1.2023501e-06,0,0
0.9999449,3.4191064e-05,1.3427737e-05,7.36013e-06,0,0
0.9999778,1.4061127e-05,6.319324e-06,1.8276444e-06,0,0
0.99959177,0.00030059146,5.5034012e-05,5.2499447e-05,0,0
0.99999213,6.2646477e-06,1.0237421e-06,4.236563e-07,0,0
0.9999256,5.411093e-05,2.5048596e-06,1.772138e-05,0,0
0.00021506079,0.9974281,0.0023499657,6.8338154e-06,1,1
0.9999894,6.775457e-06,2.980529e-06,8.561244e-07,0,0
0.00021506079,0.9974281,0.0023499657,6.8338154e-06,1,1
0.00022760687,0.99963784,0.00013428819,2.9110902e-07,1,1
0.9999269,4.122276e-05,1.2996069e-05,1.8774761e-05,0,0
0.00030435197,0.99924266,0.00044816334,4.896956e-06,1,1
0.9999827,1.1428457e-05,4.5271318e-06,1.3160766e-06,0,0
0.0023597495,0.0009401056,0.0006977901,0.9960024,3,3
0.00010209581,0.0008794392,2.0028676e-06,0.9990164,3,3
0.99994254,3.517282e-05,1.1796744e-05,1.0545026e-05,0,0
0.00051579886,0.0034016506,0.0052346853,0.9908478,3,3
0.99985754,9.29791e-05,5.9116305e-06,4.346972e-05,0,0
0.9999745,1.6785458e-05,6.7241886e-06,1.982137e-06,0,0
6.688504e-08,0.0008639183,0.9990029,0.00013315624,2,2
0.0002525732,0.9992919,0.00045485338,6.818211e-07,1,1
0.99998236,1.0590083e-05,4.618763e-06,2.3280124e-06,0,0
0.0002501858,0.9989617,0.000782801,5.383587e-06,1,1
0.9999385,3.7066908e-05,2.2944514e-05,1.5597492e-06,0,0
0.0016322371,0.0006503618,2.5966883e-05,0.9976915,3,3
0.999979,1.3409934e-05,5.163023e-06,2.4699277e-06,0,0
0.99990416,6.075967e-05,1.51912645e-05,1.9942012e-05,0,0
0.00073628343,0.99860233,0.0006498341,1.15911425e-05,1,1
0.9999881,7.377982e-06,3.4425454e-06,1.1060057e-06,0,0
0.0027435098,0.0012374255,7.172021e-05,0.9959474,3,3
0.9999913,5.648407e-06,2.2308e-06,7.813157e-07,0,0
0.00017784449,0.99974114,8.0514445e-05,4.5892855e-07,1,1
0.9999492,2.9401055e-05,1.4764407e-05,6.5885833e-06,0,0
0.9998692,7.8735364e-05,1.1209615e-06,5.0941653e-05,0,0
0.9999733,1.7402934e-05,6.4778087e-06,2.9019827e-06,0,0
0.9993394,0.00043855386,0.00021253181,9.546667e-06,0,0
0.00061419804,0.009327542,0.031466283,0.958592,3,3
0.00094114855,0.99897337,8.326286e-05,2.274226e-06,1,1
0.00018879707,0.0047175847,9.215588e-06,0.99508435,3,3
0.99971324,0.00022113456,5.1832885e-05,1.3756265e-05,0,0
0.0012425411,0.00639387,0.01026234,0.98210126,3,3
0.9999591,2.3470458e-05,1.2955217e-05,4.438559e-06,0,0
0.0006174997,0.9960145,0.0033228514,4.5166318e-05,1,1
1.3175302e-13,2.775593e-06,0.99999726,1.8381328e-08,2,2
0.010257472,0.0010538623,0.00038639279,0.9883023,3,3
0.9946287,0.00253888,0.0028138617,1.8529896e-05,0,0
0.9999893,7.102358e-06,2.569712e-06,9.755657e-07,0,0
2.7529642e-05,0.9998091,0.00016323185,6.015742e-08,1,1
0.999966,2.5140973e-05,8.382838e-06,4.935807e-07,0,0
0.00014362515,0.001966598,2.1819198e-05,0.99786794,3,3
0.99998736,9.688414e-06,2.0513023e-06,9.415168e-07,0,0
0.0008692359,0.0018456075,8.224809e-05,0.9972029,3,3
0.999925,4.950705e-05,8.127855e-06,1.7449473e-05,0,0
2.6480391e-05,0.9990538,0.0009193481,4.3508442e-07,1,1
6.9172645e-05,0.9983392,0.001590211,1.4603294e-06,1,1
0.0055145673,0.0035506063,0.0020737362,0.98886114,3,3
0.00034457332,0.9993755,0.00027859485,1.4765036e-06,1,1
0.999998,1.2751643e-06,6.4142654e-07,1.6189338e-07,0,0
0.022318028,0.0047373865,0.022979094,0.94996554,3,3
0.00060120976,0.001774161,0.00023452922,0.9973901,3,3
0.00028532505,0.99967766,3.7007583e-05,4.039133e-08,1,1
0.00047194582,0.9994764,7.056913e-06,4.4693974e-05,1,1
0.99996746,2.0262434e-05,8.716427e-06,3.5758333e-06,0,0
0.9999881,8.209043e-06,2.4703481e-06,1.2012896e-06,0,0
0.00021475533,0.001356664,0.00014998903,0.9982786,3,3
0.9998857,8.030943e-05,1.7431421e-05,1.6598302e-05,0,0
0.9999646,2.1775042e-05,9.642393e-06,3.9089045e-06,0,0
0.9999418,3.5585403e-05,3.3672225e-06,1.9206498e-05,0,0
3.228579e-10,7.290487e-05,0.99991477,1.2330782e-05,2,2
0.00028752597,0.9992367,0.0004749038,8.5924853e-07,1,1
0.0034388658,0.9951533,0.0008763255,0.000531481,1,1
0.9999025,5.676863e-05,1.7599363e-06,3.9009214e-05,0,0
0.0010184338,0.9984652,0.00050065335,1.5805546e-05,1,1
0.005612474,0.0033487447,0.008013992,0.98302484,3,3
0.0012820844,0.99715245,0.0015525736,1.2778797e-05,1,1
0.00084441045,0.99891293,0.00023478831,7.813963e-06,1,1
0.000109588786,0.004346534,0.035346314,0.9601976,3,3
9.866074e-06,0.99991953,7.05413e-05,4.7749907e-08,1,1
0.0007529624,0.038551893,0.014450606,0.9462445,3,3
0.00023858523,0.03898904,0.00041237497,0.96036,3,3
0.9998692,7.7370074e-05,3.3980054e-05,1.9373516e-05,0,0
0.99997914,1.3233256e-05,6.274581e-06,1.277821e-06,0,0
0.9998374,0.00011412817,1.38970945e-05,3.4433517e-05,0,0
0.001837148,0.0025139444,0.0027394108,0.9929095,3,3
0.99987125,7.5530246e-05,2.0807013e-06,5.1093655e-05,0,0
0.9999571,2.7384478e-05,1.0714776e-05,4.7359904e-06,0,0
7.1510665e-05,0.99978536,0.00014160234,1.5489746e-06,1,1
0.00021953732,0.9989268,0.00084908766,4.560117e-06,1,1
0.99998975,6.452143e-06,2.9769394e-06,8.935401e-07,0,0
0.99997044,1.7865636e-05,3.4253212e-06,8.215257e-06,0,0
0.00023777546,0.99920696,0.0005524163,2.8293678e-06,1,1
0.9999976,1.3921721e-06,6.900479e-07,2.0807606e-07,0,0
0.99988794,6.792668e-05,3.603965e-05,8.06505e-06,0,0
6.412662e-05,0.9998977,3.8144506e-05,2.2840347e-08,1,1
0.99995434,2.6473139e-05,4.4567596e-06,1.4815018e-05,0,0
0.99997735,1.5567819e-05,5.7013485e-06,1.2667892e-06,0,0
0.00012286336,0.9991009,0.0007747625,1.4396712e-06,1,1
0.0017056452,0.9943862,0.0038984362,9.719419e-06,1,1
7.0876384e-05,0.9995888,0.00033961213,6.959996e-07,1,1
0.9999678,2.1592637e-05,4.5326155e-06,6.058766e-06,0,0
