Class_0,Class_1,Class_2,Class_3,Pred,Target
5.5352142e-05,0.6121102,0.38457584,0.0032585158,1,1
0.00043975122,0.81505233,0.18449832,9.603391e-06,1,1
1.7387493e-06,0.5320662,0.4679299,2.1514181e-06,1,1
0.99994886,9.963662e-06,2.3639841e-05,1.7551898e-05,0,0
2.6125783e-05,0.50604105,0.49382812,0.00010468747,1,2
0.99997914,1.3098095e-05,7.334302e-06,3.9755326e-07,0,0
0.9511831,0.0014542486,0.0026592875,0.04470341,0,0
0.9904879,8.680684e-06,1.8518102e-05,0.009484868,0,0
1.564155e-05,4.8168016e-07,4.888573e-07,0.99998343,3,3
1.6720528e-06,0.89739317,0.10260375,1.3890799e-06,1,2
0.9996574,3.4038883e-05,6.0997838e-05,0.00024751053,0,0
1.931515e-06,0.70377827,0.29621765,2.1927965e-06,1,1
0.00020657945,0.009822565,0.008363194,0.9816077,3,3
4.9268683e-06,0.67893565,0.32105687,2.5144668e-06,1,1
0.00052878214,0.5709108,0.42852014,4.0249e-05,1,2
0.99439937,0.0012412524,0.004346405,1.2943235e-05,0,0
1.3420323e-06,0.6152165,0.3847812,9.786266e-07,1,1
0.9996418,3.8098517e-06,8.034641e-06,0.0003464595,0,0
0.97348195,2.6800537e-05,4.6490364e-05,0.026444713,0,0
