Class_0,Class_1,Class_2,Pred,Target
1.1233227e-05,1.4854376e-06,0.99998724,2,2
2.2801021e-05,0.9999764,8.58707e-07,1,1
1.0457369e-06,0.99999845,5.172455e-07,1,1
1.0963942e-05,1.6212675e-06,0.99998736,2,2
1.1916352e-06,4.977674e-07,0.99999833,2,2
3.1666466e-05,0.9999677,6.038924e-07,1,1
6.4766476e-07,6.405547e-07,0.9999987,2,2
0.048832867,0.9510753,9.180474e-05,1,1
0.012199726,0.0002178018,0.98758245,2,2
8.962125e-06,4.343472e-07,0.9999906,2,2
7.7715066e-07,2.859601e-06,0.9999963,2,2
6.5820007e-07,0.99999917,9.925921e-08,1,1
2.1643182e-06,4.1161416e-06,0.9999937,2,2
9.3676823e-07,0.9999989,1.2006939e-07,1,1
2.4203457e-05,0.9999751,7.2304977e-07,1,1
2.5878173e-06,4.9727805e-07,0.9999969,2,2
0.079747416,0.000419204,0.91983336,2,2
3.2215436e-07,1.0689658e-06,0.99999857,2,2
0.36335787,0.6361467,0.00049539556,1,1
3.7687143e-05,3.2696241e-06,0.999959,2,2
0.00014879409,0.9998485,2.799668e-06,1,1
0.00020707259,0.99979,2.9776677e-06,1,1
5.2724755e-07,2.1219605e-06,0.9999974,2,2
4.865018e-07,7.15952e-07,0.9999988,2,2
3.302485e-07,0.9999995,7.245152e-08,1,1
3.8481377e-07,0.99999964,4.9787943e-08,1,1
0.016271684,3.55038e-05,0.9836928,2,2
3.0970324e-07,0.9999995,8.85601e-08,1,1
4.009918e-07,0.9999995,8.176766e-08,1,1
9.068217e-06,2.0405048e-05,0.99997056,2,2
9.432133e-07,1.4991139e-06,0.9999976,2,2
3.2324226e-07,0.9999995,6.653359e-08,1,1
1.8082078e-06,5.139745e-06,0.9999931,2,2
0.7004387,0.011829905,0.28773138,0,2
3.0747722e-07,9.559039e-07,0.9999987,2,2
0.4070833,0.013797189,0.57911944,2,2
0.014198589,0.9857603,4.1085936e-05,1,1
3.566964e-05,4.0865048e-06,0.9999602,2,2
3.7674622e-06,1.7789681e-06,0.9999944,2,2
1.4160659e-06,0.99999845,8.197854e-08,1,1
