Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
1.4948703549043227e-05,2.879476166513904e-06,1.584263889387388e-06,0.008741541599030496,2.593176100416127e-07,4.883849620543965e-07,0.9912382982547926,6,6
3.7945618978847863e-06,5.610978725737657e-06,1.3321889719895988e-06,0.9999861347842429,1.2946595284264089e-06,7.500426422892983e-07,1.0827839908087413e-06,3,3
0.0010408546362680557,3.880348187296943e-07,4.301709829083705e-08,0.0002111655861884014,0.9987471435069691,1.1699635818396682e-07,2.882222994010759e-07,4,0
3.205830213700106e-05,4.136281105312202e-06,2.1889176996218068e-07,0.9997590587151306,3.6128681445947313e-06,3.409095624082209e-07,0.00020057403215009576,3,6
2.318355223974442e-06,1.1060455331621714e-08,4.36210168568043e-08,1.649673733500029e-05,1.272578736616554e-07,0.999980965080685,3.788741020379496e-08,5,5
0.15424397552450272,3.141765873465816e-05,1.0470902773920914e-05,0.832689068087157,0.004300599576075665,1.6547082960872343e-05,0.008707921167795308,3,0
0.4108731327032412,2.6834498221777366e-05,0.0008364771794655862,0.1766549423440096,0.0009220367178850392,0.4104093399667537,0.00027723659042302003,0,0
1.152677439363792e-07,2.7752504083177032e-08,0.9999899236956317,9.637535513469072e-06,7.272416803797448e-08,1.222912242888048e-07,1.0073321427220268e-07,2,3
0.0014440919936273605,1.0273377629399381e-05,5.4804898128570984e-05,0.9976171355823312,0.00016451943673973616,9.07192538191604e-06,0.000700102786161731,3,3
1.287027096631171e-08,2.487206568328845e-09,0.9999984308136559,1.4611195139817288e-06,4.133308940019522e-09,1.993857996226146e-08,6.863746375978676e-08,2,2
9.019428636977322e-07,3.4714612911002224e-08,0.9999589362587241,3.9787585190770296e-05,9.096622368539157e-08,1.5296971044035684e-07,9.556267451078342e-08,2,2
0.1182774628158529,0.0004945979778441561,0.0004013627883578065,0.046784852729524026,0.8329018424015221,7.447687977379919e-05,0.0010654044071250715,4,3
7.694669000836482e-09,1.7946870166680093e-09,0.999999834611603,8.463690901418058e-08,3.0293764993645634e-09,1.2964256134640523e-08,5.526849922100713e-08,2,2
0.00297108321603932,3.300788293405413e-05,1.1859629981525059e-05,0.7187255455302427,0.27817449398212846,5.987141769767123e-05,2.4138340976273717e-05,3,0
0.0003387742858264074,2.4087487445757316e-05,5.6904214655255425e-06,0.999616355197138,1.475674224535049e-07,3.696622914956856e-06,1.1248417786868858e-05,3,3
0.9998945723194488,1.6026443664193382e-09,4.182016155538766e-09,0.0001053089433515037,7.327029005083031e-10,6.009054910997309e-08,5.212928720501193e-08,0,0
0.0004991750515740508,5.0861847353409146e-06,5.75995085760808e-05,0.3213618784730959,7.43591858481897e-05,0.00011166901241152289,0.6778902325837589,6,6
0.0006164664247411353,0.0008157489267130411,6.38271085883891e-06,0.004636321078473496,0.008078217831367446,6.112293415266322e-06,0.9858407507344308,6,6
1.3639776118799145e-07,1.2886227173080332e-08,0.9999955248559275,4.135042906959706e-06,9.751726714214993e-08,2.581955948655104e-08,6.748035074460117e-08,2,2
0.006879647596102113,0.0002964763868909511,0.00016083847032784276,0.988924007924858,0.0036795316930822216,4.439094829589634e-05,1.5106980443052728e-05,3,0
1.5957042295941659e-06,4.862527136019427e-07,4.445871112992652e-05,0.9999331557549844,7.821682671857696e-07,1.6998980534880503e-06,1.782151062193653e-05,3,3
1.0390827059362748e-06,2.238273768839331e-09,8.625935448904622e-08,4.0621635845899795e-06,9.885062089040159e-08,7.47962395424837e-09,0.9999947039258364,6,6
3.79343375649098e-07,2.3533711670110846e-05,2.574332237029781e-07,0.9996666539740166,0.0003085279353489251,1.0250335777186348e-07,5.450990072869867e-07,3,4
2.1428219937516677e-06,3.812708138792453e-09,5.518400233331935e-08,8.138736344094081e-06,9.155776139616496e-08,0.999989116741655,4.5114553519596617e-07,5,5
2.7299733612662144e-08,1.4643699780549368e-09,0.9999994937877608,4.327469014304701e-07,1.0071008776713972e-08,1.4008132207255432e-08,2.0622093048453697e-08,2,2
5.99938412846561e-07,1.535071922487802e-08,7.576279368929535e-07,0.999997121398792,2.3312083423178515e-08,3.254797928575014e-07,1.1568922629427921e-06,3,3
0.8359704347533875,7.611659804558413e-05,4.3691398612402484e-05,0.07523550369586471,0.08849745869034077,0.00015484656993920107,2.1948293810001943e-05,0,0
5.024569492345261e-09,1.1087766500195745e-09,0.9999994710572195,4.768144455808957e-07,2.5367518622235003e-09,8.888458312313667e-09,3.456977849342356e-08,2,2
2.7830392854732035e-07,6.832665723079003e-06,5.074373275036974e-08,2.677543556198357e-07,0.9999923478514121,2.3594791191832326e-08,1.9908605669955702e-07,4,4
0.9999911718268678,7.35230713739892e-09,1.9451853753526863e-08,5.403946590429144e-06,3.3421453873950445e-06,3.99597161722313e-08,1.5317277329655316e-08,0,0
1.4693145310439645e-05,9.74187761630897e-07,5.252004265593913e-05,0.999911689208229,1.229938006030752e-07,1.0293995443312597e-05,9.706426798925328e-06,3,3
2.1364400304473296e-08,1.6457309001502308e-09,0.9999997446808301,1.453214359239616e-07,1.5373340626597815e-08,7.813873046457817e-09,6.380038900241343e-08,2,2
1.0664751082783717e-05,8.459223963526728e-07,1.6746545009975578e-06,0.9999839168880664,1.909579588655474e-06,1.2383568364452986e-07,8.643686808400962e-07,3,3
0.003608704893950711,2.080255948287408e-07,4.870970146671249e-07,0.32089353736162735,2.3677088561622337e-05,4.1840698732910335e-06,0.6754692014633774,6,6
0.002174435221689506,2.7517438476726357e-05,2.6179256489413067e-06,0.9977529975431166,3.204824193058434e-05,1.0442106832926977e-06,9.339418454315073e-06,3,3
9.335204207569111e-05,3.1393033622110356e-06,0.9995112678230208,0.00017423477865033778,9.123750495151345e-06,1.1718275537162985e-05,0.00019716402685870723,2,2
0.0007129266241028133,9.032571771028653e-06,0.040004905946629185,0.9589579943055064,1.3175719929679424e-05,0.0002903095596803244,1.1655272380400225e-05,3,3
0.00013304004875289564,9.968700842135942e-07,4.7065366697091475e-07,0.9998608100112881,1.3829645806500129e-07,3.0886197650695918e-06,1.4554999848617919e-06,3,3
0.03737980416807652,0.001415313261804321,0.0002457975835198595,0.0004465661406154755,0.9604825709455417,9.714914253023824e-06,2.0232986188950732e-05,4,4
7.3615506493792e-09,1.9787855088798155e-09,0.9999990623193251,8.845500657284466e-07,5.360819315003683e-09,8.778368751327092e-09,2.9651084954068116e-08,2,2
6.679918257523921e-08,4.196817889744886e-09,0.9999994208373225,3.4265614489798014e-07,1.0916574030527857e-08,3.19654282622968e-08,1.2262853011929469e-07,2,2
0.001476328378947168,0.9548215047330672,8.207198746522211e-06,0.042869435517628285,0.0007965916726036997,2.0834301955772277e-05,7.0981970517174255e-06,1,3
0.9725051574555336,4.09748385133159e-05,0.00021894843503575344,0.02684223239648326,0.0002999475754292073,4.565372552481057e-05,4.708557347990366e-05,0,3
6.56478651995509e-06,4.436988416205968e-05,0.0003507108584484901,0.9982426502455921,0.0012771764142321942,4.77259034471254e-06,7.375522070059056e-05,3,2
0.000763801445539984,7.851094440131296e-05,3.574758233497319e-06,0.04159814934780662,0.9564194531130277,7.5631114720176545e-06,0.0011289472795189466,4,3
0.9998876357855131,6.303492863436804e-07,1.3473242654870448e-06,4.57326532526562e-05,6.406936334125403e-05,2.2659977543217837e-07,3.5792456583213846e-07,0,0
2.5078346056468277e-05,0.9999617202905628,2.3813938046210818e-07,1.033424392020007e-05,2.1569558726493925e-06,3.456741862141529e-07,1.2635002113458272e-07,1,1
0.016145847805843168,5.284056380898889e-06,0.0011654234042682828,0.9818763065959829,3.3601344969926273e-06,3.240654394078384e-05,0.0007713714590870338,3,3
7.241969277767812e-05,1.1528048051097991e-06,2.0988835104466665e-07,0.9999249377482093,1.2507641358178994e-07,9.171859595405546e-07,2.3760348373580142e-07,3,3
0.0017118562230847463,0.00018467496960973087,0.32571196750243636,0.38006071758996696,7.331688659413531e-05,0.0008453208361076496,0.29141214599220044,3,6
1.4611645645194805e-05,1.2626753533433907e-05,3.999203061931123e-06,0.0042509686312719236,0.995688744080455,9.689040124714574e-07,2.808078202006026e-05,4,4
8.648041892098455e-07,0.9999879677347475,2.0392977577052414e-08,9.558992536999082e-06,1.4594631771711018e-06,6.047329890405678e-08,6.813907286573309e-08,1,1
0.0037426285187230498,2.084775149332121e-08,1.1148576651070799e-07,0.388485470288612,1.3599155017910936e-08,3.2537903448896436e-06,0.6077685014696469,6,6
0.0028086664907902375,3.5741703331817786e-06,0.0009978766446535456,0.6766220183821082,2.4265149641440554e-06,5.097152043973064e-05,0.3195144662767109,3,6
0.48042075931313005,3.2319000585212903e-06,9.371158476869714e-05,0.519426299089965,4.952525607707884e-05,4.801506155425913e-06,1.6713498452587708e-06,3,3
0.0002082496234773313,5.610673963024863e-06,9.260876858752416e-05,0.999626348075708,7.4861653387205276e-06,1.9190117449021257e-05,4.050657547629226e-05,3,3
1.0323578294670542e-05,1.6197988538847173e-07,5.0115920191102794e-08,0.999954043210956,7.292985892995941e-07,4.225460301461531e-07,3.4269270324103834e-05,3,3
5.808819955629774e-07,4.516755404847547e-09,6.106046067099403e-08,8.395437402317313e-06,3.6892499710838176e-08,0.9999906940145403,2.271963459068303e-07,5,5
0.00042196370205964027,4.633188567481262e-05,1.784151004254154e-06,0.9990934985299047,1.2731041889342247e-06,3.39830110747017e-05,0.0004011656160929806,3,3
0.7311750422639993,4.4943657210366986e-05,6.606600554655184e-05,0.2686379213690021,5.828588299572739e-05,6.213273306740223e-06,1.1527547939297728e-05,0,4
0.005482240645704989,0.0001858049709740603,6.310893251873971e-05,0.7223654687630604,0.2716662364031679,3.647006536019991e-05,0.00020067021921376773,3,0
1.564418389866143e-05,1.1107064557950832e-05,3.6680582828287566e-05,0.9999213660164313,1.4023531917128388e-07,5.09947982483479e-06,9.962437139862943e-06,3,3
4.2755032061352855e-06,8.650445401936767e-08,8.095804971402823e-07,0.9998301029910001,5.223838432318416e-09,8.507224015186394e-07,0.00016386947460268004,3,3
0.0018871660106081587,1.1978107929865303e-06,2.1665390738869594e-07,0.015241701279045157,0.9828684918569848,4.4296190632431173e-07,7.834267551859133e-07,4,3
8.636166886225076e-08,2.4492086585374478e-09,0.999999698529148,1.4524529783757108e-07,1.6844105154967287e-08,1.1628757484197371e-08,3.894181409870581e-08,2,2
1.9161664567952485e-07,1.1305026685097616e-08,0.9999977366070587,1.8787503655712892e-06,7.053378085211795e-08,3.019755924795949e-08,8.09895633729066e-08,2,2
1.2476318478203518e-05,5.616238780603287e-08,8.356281955279963e-08,0.9999830655040961,4.097888778303042e-06,1.3357306112003865e-08,2.0720613381815528e-07,3,3
0.0010416293482180877,2.55885036214809e-05,6.805516313056011e-05,0.9986097696265294,3.454127960331058e-05,7.2979272353759275e-06,0.00021311815166184003,3,0
0.14879545211107367,0.000800180286771446,6.8130190289866865e-06,0.8499753430029782,0.0001346052054520475,1.7800319154294476e-05,0.0002698060555413324,3,3
3.059781878648563e-07,3.2448267830956594e-10,7.82335430584027e-10,2.7776429334471657e-06,5.208082078221367e-10,7.322548677755925e-09,0.9999969074287037,6,6
2.1157362986679774e-05,5.262445114777514e-09,7.977091449960773e-10,1.7447984804286182e-06,3.5679931910206426e-09,3.101921254862925e-08,0.9999770571911729,6,6
0.9818509045447866,7.734264961601798e-07,2.7754758181088304e-05,0.018109373678258957,9.29217475488759e-06,1.0663772311261263e-06,8.350402911742846e-07,0,3
2.8998770243902078e-08,2.1406871917294408e-09,0.9999998565231559,9.293870649824662e-08,4.788194092824314e-09,8.557458918504747e-09,6.053027187371457e-09,2,2
1.8660242541761487e-06,1.7396836653522065e-07,1.098087824873614e-07,7.432866539322747e-05,2.265301016307456e-08,0.9999208653172393,2.633562954051605e-06,5,5
0.9995373423606122,1.2847700775983916e-07,2.0891735004730127e-07,0.00046154361858398576,7.353190457150192e-07,2.8230141928370666e-08,1.3077258151684724e-08,0,0
2.647999229349967e-07,4.70202903801399e-09,1.436932047987959e-08,2.1380826737895107e-07,1.1978134805760557e-07,2.3152478273447526e-09,0.9999993802238643,6,6
0.9856484854881724,0.00020514266945678724,2.1695179724846762e-05,0.013732456707272288,0.00022127394886804964,0.00013465423878659434,3.6291767719234974e-05,0,4
0.002946305634080606,7.130444319578626e-06,1.0655811375406204e-05,0.005465265935665236,0.9915652736996883,3.771923826356428e-06,1.5965510446076654e-06,4,4
0.004228130008635128,0.035026060400976416,0.000313742498038768,0.9600398042285385,0.00013835685761758626,8.331815657774597e-05,0.00017058784961573533,3,3
1.1717849599675028e-07,1.2097294219683603e-08,4.98126686485546e-08,0.0020258756596937023,7.040622124341098e-08,9.873567898489766e-09,0.9979738649720583,6,6
2.0762018759304342e-08,1.3224640467193101e-09,0.9999998211521437,1.064548330061547e-07,9.095069703005885e-09,6.279013275272532e-09,3.4934457412511554e-08,2,2
4.9153040078055406e-08,4.193578919551635e-08,1.0071617235659629e-09,7.688454081654891e-05,5.607648066378286e-07,2.165607408485389e-08,0.9999224409423118,6,6
0.9977468786693928,6.281012035963221e-06,7.618682201417318e-07,0.002236371378243148,7.395139377167169e-06,1.444151879612511e-06,8.677808510684973e-07,0,0
0.0017755834871176581,0.00014695308120858078,1.979571168642062e-06,0.0015016600444944118,0.9965528121471521,4.786122082095187e-06,1.6225546776292145e-05,4,4
9.661887352874069e-05,1.707550326209013e-06,2.3756101326169532e-05,0.9998664607181268,6.576148029697138e-08,3.879278494316008e-06,7.511716717501552e-06,3,3
3.7473998028180496e-07,2.6654600932712237e-08,0.9999976249069045,1.1083657734329832e-06,5.7365157498121916e-08,1.5481809188504238e-07,6.531494913204303e-07,2,2
0.35816509447048406,4.428703220217474e-05,0.12385014571202868,0.5084830528592097,0.00937047933269423,6.052143017723969e-05,2.641916320392215e-05,3,2
0.043865632980722304,2.699420105698895e-05,0.0006835855948272684,0.8369281074168576,0.006644269714693918,0.11182421867183398,2.7191420007937007e-05,3,3
0.970324844674546,0.0002414110217163384,8.664335504242103e-05,0.029287506040208626,2.1510342669668823e-05,2.604145207634392e-05,1.204311374063128e-05,0,0
2.390691292766052e-08,3.1803881184511853e-09,0.9999981884232902,1.7560717300218451e-06,1.3485816901778988e-08,8.606539091376107e-09,6.325322762921568e-09,2,2
0.0010114324059507965,1.4763516343018262e-07,9.738403120488983e-06,0.9989762794324673,1.119782064059949e-07,1.5507389274783643e-06,7.394061641945302e-07,3,3
0.0318896447949249,0.0024976197039610895,3.155412892896695e-05,0.4487274539695253,0.5044596188096909,0.00031937316930950876,0.012074735423659257,4,3
2.1201272186874598e-07,1.364063119654373e-08,0.9999985359786463,1.0485709104314645e-06,8.992490632636388e-08,3.6596608867533064e-08,6.327557485610533e-08,2,2
1.8706046908055094e-05,1.320974983948903e-06,3.935870633440693e-06,0.9990408952702243,2.0467594363522415e-06,0.0009159323499325049,1.7162727880968927e-05,3,3
1.8790900035532348e-05,0.0001456779179254185,1.7373537903378413e-05,0.9880389857720367,0.011530029912379294,3.1423789035072677e-06,0.00024599958081606256,3,3
4.974561222752345e-07,2.6589494005783144e-06,0.999268293068232,5.213876093758028e-05,9.276681514950526e-08,3.457033209106151e-06,0.0006728619652830976,2,2
1.312423495701719e-07,1.2702821076385003e-08,0.9999989921433149,6.043744082277826e-07,3.206080452484151e-08,2.2133993889113924e-08,2.0534230784026657e-07,2,2
0.08220981342444618,0.00044034945571737755,2.654741573789962e-06,0.9167838163319568,3.46594002596953e-06,8.70847186270646e-06,0.0005511916344171464,3,3
0.7702362590299204,9.794756803345873e-07,6.197218227064407e-06,0.22975095027574383,9.388372766041694e-08,9.259747478761909e-07,4.594141952748194e-06,0,0
7.049155965607094e-07,7.985496357095196e-08,0.999996650051807,1.5595823157175421e-06,7.681481571242964e-07,1.911970296525878e-07,4.6250130511471305e-08,2,2
0.6434779696414501,6.430606021505805e-05,1.297065159876733e-06,0.35642319331033495,2.3447530577645127e-05,7.2695843178126565e-06,2.516807944651791e-06,0,0
0.9981274867694208,2.77932558131913e-07,4.437155421665196e-07,0.001160202360386689,0.0007110301957724861,2.51007227801334e-07,3.0801909213620143e-07,0,0
8.863931196098308e-08,7.552486612763149e-09,3.1901881241104714e-08,4.369747429889172e-05,6.726712230066744e-09,2.8457877316777137e-08,0.9999561392474317,6,6
3.8176309157579495e-08,2.0395223402732125e-09,0.9999997610463982,7.130840158119952e-08,1.984714138745633e-08,8.087554324797088e-09,9.949467298520457e-08,2,2
5.251167037678729e-05,0.04099937838071947,1.0606948376818527e-06,0.9460637845063589,0.012877818569883197,1.5163075958100813e-06,3.929870228245932e-06,3,3
0.028403617957403482,0.9214514689934629,8.140187824020745e-07,0.049949169062750924,1.941049308980165e-05,1.3819162247360415e-05,0.0001617003122632729,1,1
3.287532331144315e-05,7.228076645385659e-06,1.3887985292746403e-06,0.9999311337633223,2.466592860932802e-05,1.949257417739414e-06,7.588521643219298e-07,3,3
8.810187208671155e-09,2.90653895726416e-09,0.9999995982234067,3.217533905945767e-07,8.050345758418e-09,1.161897348567184e-08,4.8637157267798e-08,2,2
5.999709330445433e-08,4.450755187429847e-08,0.9999897319252532,9.027452305697916e-06,5.741304367049373e-08,1.9684792089836332e-07,8.818568314693227e-07,2,2
3.848267523586318e-08,6.226541750487394e-09,0.9999994340472168,4.427840871525592e-07,4.411473500344364e-08,1.5379280001175217e-08,1.8965464092685677e-08,2,2
0.675771899657751,0.00190903555182751,5.840169964024318e-05,0.32107698016392416,0.0003352455454161846,0.00036194446102267213,0.00048649292041805237,0,0
0.30978120920041763,2.213428303937531e-05,6.328403161190897e-06,0.6898480510913299,1.7419272519793413e-06,0.00032049976943764687,2.003532536231681e-05,3,5
2.2055491151988478e-08,6.086320134121123e-09,0.999999505952362,3.2709424279060767e-07,1.261247806084261e-08,2.4330240641339245e-08,1.0186886521873003e-07,2,2
0.017356604593953655,0.0003199116076564382,3.2404135816784666e-06,0.9730676364006715,2.2999276145465245e-06,0.00014288357028177756,0.009107423486240334,3,3
7.172215814246374e-07,2.8456459001911924e-09,1.7946394459867713e-09,3.906958447296338e-05,6.271980829148298e-09,4.219596826511631e-09,0.9999601980620826,6,6
0.0031533174281880507,0.0006935781974543061,0.6593379126611969,0.3328407719500693,0.0001423451418997544,0.003288602980711307,0.0005434716404804569,2,2
9.247148217229245e-05,0.0002604805385632469,0.00021287833066341373,0.9977227863155562,0.001694375909041786,1.0662951395944235e-05,6.344472607224216e-06,3,4
1.3516435294583332e-07,5.608549982595011e-09,0.9999988124563807,8.180338944907447e-07,3.857205279117948e-08,2.6629200153384697e-08,1.6353556918285074e-07,2,2
0.9999932483257968,6.265530102393633e-07,2.3671297055292554e-07,5.816734398174377e-06,2.9925701485769345e-08,2.0316854787695066e-08,2.1431267977930885e-08,0,0
3.210650338446858e-05,1.112232773863194e-05,8.943774307314449e-06,0.9809038237208425,0.019041057440866548,3.344713541716842e-07,2.611761506186289e-06,3,3
8.429342776752747e-05,1.5006556941503597e-06,1.6644230426100493e-06,0.9999100366917303,1.130162367092083e-07,1.2084294955045041e-06,1.1833560332823972e-06,3,3
5.808968264476286e-07,6.204533050766936e-08,0.9999900189564973,2.240307277535335e-06,1.22322633027348e-08,1.852546980697381e-07,6.900307106837812e-06,2,2
0.769477684248899,7.005807936553323e-05,8.797468133153295e-05,0.2302632754763281,7.483281644457348e-05,2.2537932548437598e-05,3.6367650829232357e-06,0,3
0.07400554767340474,2.723581731164712e-05,0.11014309674250576,0.8149126091514992,9.554776131759759e-05,0.00034138396860159775,0.0004745788853594957,3,3
0.9729292960096562,7.850309455595603e-06,3.0799853878891167e-06,0.02697195706204459,5.159381351986988e-05,1.1257591907833017e-05,2.4965228027877395e-05,0,0
7.243430199788012e-07,1.7268000317390066e-09,4.479562579142265e-09,1.0575557556319764e-05,8.641008811495493e-09,0.9999886617593499,2.3492702586467334e-08,5,5
0.0017535970597706164,0.009589220767372272,0.007281815213965034,0.9803284273409627,0.0008000539485461872,0.00019487891635242298,5.200675303079188e-05,3,4
0.7774785456829946,2.9634790927744116e-07,2.9498323688539803e-07,0.22244401983645673,7.525573079761265e-05,1.1395597270396672e-06,4.4785887792880513e-07,0,0
0.9661991445178036,0.0005095948353002272,4.065286975028653e-06,0.01376802025557614,0.019493532076875077,1.342641524322667e-05,1.2216612226825125e-05,0,3
0.9999978670155251,1.690338851642214e-08,3.2198735253128797e-09,1.639544414705785e-06,4.604382330700338e-07,6.6831676590185276e-09,6.195397224358472e-09,0,0
3.8803832309480955e-06,4.6321794868098116e-06,3.956586516345013e-07,0.00043631251229952784,1.03465083349164e-06,0.9990572409552188,0.000496503660278715,5,5
1.0060522502109323e-07,4.040055524506719e-06,2.6686206327214966e-08,0.9999844948643192,2.0004006609505245e-06,5.1324239647455584e-08,9.286063824340157e-06,3,3
0.13685631294534925,4.168566488433452e-07,1.2650089436360093e-05,0.8631143795718121,1.4289332586792008e-05,1.5314039820341417e-06,4.198001845719324e-07,3,3
0.020852999425066694,7.853864640768972e-05,2.1713422220369467e-06,0.9789843729273892,6.518249086914554e-05,3.784357831999216e-06,1.2950810213578784e-05,3,3
1.0955716760965814e-05,1.2463620269857942e-06,0.00027400684868564225,0.999688846979876,1.1879688097163482e-06,2.2202165668270583e-06,2.1535907273700605e-05,3,3
0.10449470638013438,7.981817639785248e-05,4.458145943614044e-05,0.0771469730624874,0.525124349901295,0.00014364470432548445,0.29296592631592366,4,0
9.095153313585729e-07,1.2047343598986728e-08,8.340027333036926e-09,3.611754622162149e-05,1.583307166624219e-10,3.2169869521229524e-08,0.9999629202228759,6,6
