Class_0,Class_1,Class_2,Pred,Target
0.0010193412092373954,0.9987891205866134,0.0001915382041490564,1,1
0.055541507113579754,0.9428233474933165,0.0016351453931036108,1,1
0.0383926620639242,0.9611120346382277,0.0004953032978480845,1,1
0.00042480945747848153,3.7549498097367878e-06,0.9995714355927117,2,2
0.19602192649663988,0.12241931270316182,0.6815587608001983,2,2
0.047918083219089636,0.5440565106318869,0.4080254061490234,1,0
0.2133333442268103,0.04439742891771574,0.7422692268554739,2,2
0.001302693595730541,7.672298039468065e-06,0.9986896341062301,2,2
0.005079774813801314,0.00045909847382120505,0.9944611267123776,2,2
4.514348543335962e-05,2.8055561544007482e-08,0.9999548284590051,2,2
0.3500717429935128,0.1428919400453844,0.5070363169611027,2,2
0.18689266068250374,0.5472138967891098,0.2658934425283864,1,1
2.1392182965387003e-05,1.0370161755668875e-07,0.999978504115417,2,2
0.03129348533942894,0.009815058245313783,0.9588914564152573,2,2
0.07943184807745704,0.037942287216988446,0.8826258647055545,2,2
1.204045278330567e-05,0.9999879530513921,6.495824681797978e-09,1,1
0.0003173804388187128,7.085607242307586e-07,0.9996819110004571,2,2
0.00017121598535419104,0.9998284231155811,3.6089906467174425e-07,1,1
0.4730392254809958,0.1480026235838504,0.37895815093515395,0,2
1.839950539668913e-05,0.9999815927738566,7.720746720957875e-09,1,1
0.0006097690521391616,0.9993893204283627,9.105194981413824e-07,1,1
3.439931134523993e-05,0.9999655518749723,4.881368234445303e-08,1,1
1.1933236944737782e-05,2.9290681688642918e-09,0.9999880638339871,2,2
0.004803914709668305,0.0002558435852619711,0.9949402417050697,2,2
0.04296864893051886,0.0021656471560593704,0.9548657039134218,2,2
0.6916490156698664,0.26523274186993756,0.04311824246019592,0,1
0.21384860895280214,0.000337427585477268,0.7858139634617206,2,2
2.1373829130552956e-05,8.202476054043724e-09,0.9999786179683935,2,2
1.2875240797855913e-05,0.9999871210966166,3.6625857551715e-09,1,1
0.022547727235945145,0.9756410849083421,0.0018111878557127924,1,1
