Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.9327273,0.00024915006,7.990538e-06,0.064675234,0.0021587212,0.00016257854,1.898224e-05,0,0
0.8354651,0.00012177096,0.00018349694,0.04929848,0.11464939,0.0002735823,8.247174e-06,0,4
9.3651545e-07,4.6513286e-08,1.0859221e-08,0.0007097187,7.661807e-10,5.4218003e-07,0.9992887,6,6
8.161566e-06,1.0232706e-06,0.99478036,0.00028181128,3.6072143e-09,1.36617955e-05,0.004915005,2,2
0.002374701,1.7843222e-05,0.20275466,0.793927,1.961597e-06,0.00018150755,0.00074236345,3,3
0.9998271,1.2476959e-08,3.3998667e-08,0.00017274967,2.8699973e-10,1.4153903e-07,2.8851376e-08,0,0
8.320271e-06,1.4651905e-08,3.0286127e-09,0.99979097,2.6100855e-09,6.92168e-08,0.0002006932,3,3
0.9998266,5.7334603e-07,9.433124e-06,0.00013897508,1.4059368e-08,1.3429932e-06,2.3060024e-05,0,0
0.027781315,0.0011502568,0.00032009179,0.81535333,0.0014152713,0.00079526263,0.15318441,3,3
0.11390832,0.00010929665,0.00080856617,0.8823924,0.0026094962,0.00016627884,5.675599e-06,3,3
0.0043924805,0.026031207,3.9189792e-05,0.56136364,0.40510184,0.0012460822,0.0018256006,3,0
0.96438664,2.3482276e-06,5.359348e-05,0.027122015,6.3129196e-06,0.00026909524,0.0081600025,0,3
0.0011039415,1.0664452e-06,8.0580394e-05,0.99849534,5.195484e-08,0.00013152702,0.0001874891,3,3
2.804926e-08,3.3078674e-08,0.9999939,3.5749492e-06,8.225073e-07,1.0741123e-06,5.0808796e-07,2,2
0.0023366283,0.9962268,7.924645e-06,0.00034813632,0.0009945551,3.962459e-05,4.6404013e-05,1,3
0.98364085,3.2434924e-05,6.574643e-05,0.016126215,1.4885238e-05,9.096912e-05,2.8876542e-05,0,0
0.006046559,0.0001516417,1.5080256e-05,0.9894559,0.0042848997,4.3173055e-05,2.7202366e-06,3,3
1.8009865e-05,3.2916515e-07,0.9999105,6.2859646e-05,1.5579757e-07,8.080237e-06,4.8621555e-08,2,2
0.00025796512,5.578195e-05,1.0151152e-05,0.99963915,7.96881e-06,1.8316337e-05,1.0700813e-05,3,3
9.872346e-06,0.0001028884,5.307587e-05,0.0007174895,0.9991116,3.6445495e-06,1.3835472e-06,4,4
0.030832585,9.993544e-05,0.00014818642,0.93369675,0.035141636,7.951682e-05,1.3435746e-06,3,3
6.802711e-07,2.1762323e-06,8.3918593e-07,0.999995,5.590578e-09,1.2202156e-06,1.3472291e-07,3,3
0.6780097,1.958944e-05,5.145222e-05,0.3184599,0.003348769,2.5460544e-05,8.512025e-05,0,0
0.8637132,0.0087039275,1.5651633e-05,0.05112863,0.00066019,0.0018377163,0.07394074,0,0
0.6123522,0.0035133199,0.001459653,0.25453568,2.1044675e-06,0.11670716,0.011429916,0,5
0.000104079045,2.962179e-05,0.0019409742,0.37431774,1.0077547e-05,0.5996689,0.023928646,5,5
0.00032384493,1.5061781e-06,1.0284715e-05,0.9989221,2.2134984e-05,4.6991197e-05,0.00067315344,3,3
0.009728402,0.00068562606,0.00016999884,0.13417962,0.8551912,4.4698245e-05,4.9028205e-07,4,4
0.60835826,0.03136693,4.1862557e-05,0.28199342,0.00016577677,0.0018089637,0.07626474,0,0
0.01546282,4.3417593e-05,0.0036025704,0.9805988,5.8502283e-06,0.00020579268,8.079065e-05,3,3
1.0083635e-07,0.9955781,1.0679938e-07,2.504264e-05,0.00438243,2.8630443e-06,1.1313046e-05,1,1
9.6134e-07,1.905692e-07,0.9999627,2.8103317e-05,5.4624566e-06,1.932046e-06,6.598019e-07,2,2
0.0008671002,6.2291474e-06,3.986434e-06,0.4333859,0.5654468,5.054334e-05,0.00023941962,4,3
0.99890566,4.075851e-06,7.5459684e-05,0.0002123638,0.0006376184,0.00016465022,2.0587096e-07,0,0
0.003242268,6.534618e-07,1.385836e-06,0.9966737,3.7955342e-10,4.126315e-05,4.0769977e-05,3,3
3.1435331e-07,5.774662e-07,0.99924266,0.000743653,4.4621387e-07,3.6874733e-06,8.621516e-06,2,2
6.296573e-05,0.00013107025,1.7234472e-05,0.99344337,0.0061529367,1.3383489e-05,0.00017901225,3,3
0.0068625943,6.140262e-06,0.0004591876,0.99124813,1.7143241e-08,0.00031387003,0.001109998,3,3
3.223118e-09,5.0481557e-08,0.999997,2.553618e-06,1.2242616e-08,1.8187778e-07,1.3869493e-07,2,2
0.14671332,4.454964e-06,4.371915e-06,0.85215664,2.203429e-06,0.00012171218,0.0009972363,3,3
2.5815261e-06,2.9023342e-05,2.843626e-05,0.040569764,0.9593551,1.4563654e-05,5.5733767e-07,4,4
0.0030721899,0.00013337476,0.00013801557,0.9685647,0.02763411,0.00037450177,8.3178296e-05,3,3
4.552513e-06,6.948999e-08,9.0008797e-07,0.009146204,1.8405853e-08,3.084328e-07,0.99084795,6,6
2.6862368e-09,3.7895255e-08,0.9999981,1.480021e-06,3.2364893e-09,1.4736794e-07,1.908553e-07,2,2
7.5593257e-06,2.7038837e-07,4.9291306e-05,0.9999255,1.2394821e-10,1.2772182e-05,4.629185e-06,3,3
0.0004809406,1.8598475e-06,0.00015300892,4.6845587e-05,1.0143423e-05,0.9993068,3.91672e-07,5,5
0.9995962,4.4352447e-07,2.2973907e-06,0.00039791586,3.6595218e-09,2.7113e-06,4.6421866e-07,0,0
0.82562494,8.2645594e-05,0.0003543984,0.17297134,0.00075813,0.00015950772,4.9058348e-05,0,0
0.77833897,1.4453346e-05,0.00013099049,0.22136831,2.272807e-05,0.000120537,3.988937e-06,0,0
0.020045003,1.5505697e-05,1.214415e-05,0.9798726,2.5234094e-06,4.369128e-05,8.493666e-06,3,3
0.22389059,0.0001112096,0.0008106994,0.7750713,8.0357e-06,0.00010534175,2.7463623e-06,3,3
3.857953e-05,3.4998155e-07,1.1983674e-06,0.9999596,2.533497e-09,2.4704676e-07,1.0824849e-08,3,3
0.00069300673,1.1536087e-05,6.633383e-05,0.9990439,8.298745e-09,7.475766e-05,0.00011048709,3,3
2.3289463e-06,3.177958e-07,8.3925784e-08,0.016215498,1.4671049e-08,4.4241114e-07,0.98378134,6,6
0.97536975,2.3182188e-06,6.97562e-05,0.020210085,0.0043336926,1.1077907e-05,3.3006618e-06,0,0
0.99999595,8.3346805e-09,3.4588998e-09,3.9343317e-06,8.419479e-12,8.04346e-08,5.9057253e-08,0,0
0.11144721,3.64738e-06,8.026353e-06,0.8739908,0.014491137,9.762291e-06,4.946574e-05,3,3
7.909875e-05,3.49872e-05,5.061581e-07,0.99800235,0.0017410831,2.7455246e-05,0.00011445874,3,4
1.5660987e-09,2.8938905e-08,0.99999905,7.353649e-07,5.237738e-09,3.5274024e-08,1.1442591e-07,2,2
0.0022499182,4.821435e-06,1.8238072e-05,0.034654062,5.71185e-05,0.96300066,1.51875265e-05,5,5
1.4513225e-05,0.0004633641,0.13780768,0.86161274,1.5788315e-08,8.603481e-05,1.5716141e-05,3,3
2.5018433e-05,1.3968015e-05,5.398403e-05,0.9998951,3.9979245e-06,4.551583e-06,3.3838141e-06,3,3
5.2094107e-09,1.538928e-08,0.99999106,3.214009e-06,1.9167286e-08,2.7408583e-07,5.4539546e-06,2,2
0.9728853,7.120339e-07,6.0137395e-06,0.024872854,6.4309024e-06,9.873731e-05,0.0021299676,0,3
2.9733261e-08,5.1227598e-08,0.99999607,3.6533427e-06,1.980073e-08,1.4886267e-07,7.260192e-08,2,2
0.03543366,3.3066517e-06,1.4170178e-06,0.96434945,1.5524745e-09,2.9396215e-05,0.00018278943,3,3
8.864376e-08,2.384401e-07,4.3327305e-05,0.99995387,9.779427e-07,1.4549823e-06,2.7217342e-09,3,3
0.8331537,0.0012600753,0.02010454,0.056531943,0.0017858898,0.075931124,0.011232738,0,3
0.01345313,0.000196495,0.6233493,0.3590074,4.5643684e-08,0.0027922327,0.001201367,2,0
2.9621739e-05,8.9100234e-07,5.124749e-06,0.9999331,2.4104188e-06,6.192183e-06,2.2689672e-05,3,3
3.4703426e-06,3.8046018e-08,5.825464e-08,0.00012655651,2.2076768e-10,1.525904e-07,0.9998697,6,6
0.0016999316,4.1830113e-05,0.0035147294,0.9117346,0.08298857,1.9030442e-05,1.3893952e-06,3,4
1.3370388e-08,5.8218063e-08,0.9999989,5.934495e-07,8.380104e-09,9.9277365e-08,2.6410265e-07,2,2
2.6782889e-08,3.3227554e-08,0.99999845,1.2666783e-06,6.369361e-09,1.1314149e-07,1.0580016e-07,2,2
0.9999864,5.385222e-07,4.036493e-07,8.355832e-06,3.1339837e-06,1.0843573e-06,1.8000009e-08,0,0
0.014105476,0.00013507655,2.2603632e-05,0.9636655,0.00074316387,0.0108186845,0.010509485,3,3
1.103258e-05,5.2704195e-06,0.019164763,0.97948784,2.1804993e-08,0.00010136475,0.0012297081,3,3
0.98831546,1.9931938e-05,0.001803092,0.009797138,1.403812e-07,2.3544275e-05,4.073874e-05,0,3
1.195173e-06,1.0323769e-06,7.811428e-05,0.9998196,5.872752e-08,5.743903e-06,9.4308685e-05,3,3
0.09849658,0.00024433996,0.0006381738,0.35156983,0.5487043,0.0001291431,0.00021763665,4,3
0.82859355,5.540662e-06,1.907434e-05,0.17001744,0.0012966444,1.3126716e-05,5.4601256e-05,0,0
3.714884e-05,9.588485e-07,0.078359224,0.92157155,8.923087e-08,2.9659384e-05,1.390653e-06,3,2
0.042087525,2.6927464e-05,1.4032782e-05,0.95635474,3.4689773e-08,4.22556e-05,0.0014745651,3,5
1.0907127e-08,5.6297697e-08,0.9999995,2.9601026e-07,1.07304725e-08,1.0767998e-07,5.1726452e-08,2,2
3.6161336e-07,1.9685746e-08,0.99999523,2.6276678e-06,3.344932e-07,8.914809e-07,4.83828e-07,2,2
0.00011874467,6.838864e-06,0.9222032,0.07711039,6.0932564e-07,0.00025807993,0.0003021536,2,2
0.99972886,5.8531646e-06,6.9833754e-06,0.00025447685,3.6318248e-08,3.3227248e-06,4.6169026e-07,0,0
0.00027983388,0.07061499,5.8868765e-05,0.06954827,0.06283678,0.0009898272,0.79567146,6,6
0.0042750253,0.0003755171,0.0024774203,0.9858046,0.0050558075,0.0020002974,1.1253963e-05,3,3
0.0395627,1.9491958e-05,0.0004475781,0.9598589,1.1081885e-06,7.634503e-05,3.390059e-05,3,3
0.0006133162,5.341025e-05,9.609592e-05,0.9992138,7.2097578e-06,1.2582091e-05,3.600047e-06,3,3
0.09610182,1.8675164e-05,2.725394e-06,0.87922,0.02368705,5.1640258e-05,0.0009181493,3,0
0.9996357,5.332546e-06,1.5616648e-05,0.0002949226,3.9624658e-07,5.563335e-06,4.2501895e-05,0,0
3.3182162e-06,4.4983767e-07,1.476107e-07,0.99999416,9.971856e-07,2.0666627e-07,7.4049717e-07,3,0
3.7982968e-08,2.2922952e-08,0.9999926,1.4250298e-06,1.15244774e-07,4.8277906e-07,5.2980326e-06,2,2
2.906706e-09,3.5365908e-08,0.9999989,8.20189e-07,1.6710452e-08,1.2781368e-07,2.156636e-08,2,2
8.304117e-09,4.275719e-09,0.9999958,3.659622e-06,8.039748e-08,2.2533884e-07,1.927576e-07,2,2
4.5540853e-07,4.2212258e-07,0.99936014,0.0005877134,4.2068504e-07,5.3355725e-06,4.552796e-05,2,2
0.002775344,3.2696007e-05,1.8110696e-06,0.9910802,0.0060212887,3.5839745e-05,5.2834923e-05,3,3
0.0003524954,0.0004685224,0.000103169,0.40196195,0.5970731,2.1278414e-05,1.9508823e-05,4,3
0.0035110884,0.0069840383,2.6163358e-05,0.74879724,0.24048823,0.00013317828,6.001797e-05,3,1
0.1608464,0.00013030891,0.41066214,0.40888843,0.01825252,0.0010752983,0.00014488347,2,0
0.004015352,0.00035214363,4.954325e-07,0.9954717,0.00012866275,1.2020631e-05,1.9641482e-05,3,3
5.9331846e-06,3.973688e-06,3.4004444e-08,0.99994934,2.7601254e-05,2.3520724e-06,1.07358355e-05,3,3
1.9619641e-09,6.386566e-08,0.99999475,5.0366657e-06,6.8378907e-09,5.190103e-08,1.1564809e-07,2,2
9.483868e-06,0.00031346292,1.0426003e-08,0.99949145,0.00018356463,1.7327912e-06,2.6079454e-07,3,4
0.004142433,4.735205e-07,0.00031760347,0.9954581,2.553566e-08,7.5114454e-05,6.23939e-06,3,3
0.00028432778,0.98217404,1.553072e-07,0.0002599933,0.017221719,5.8172624e-05,1.6012101e-06,1,1
1.0687122e-08,1.278016e-07,0.99998546,1.3435289e-05,1.0384292e-07,6.964265e-07,2.0147955e-07,2,2
0.073178135,1.4800326e-05,0.0005180867,0.9237838,0.0020144028,0.00048293322,7.8755365e-06,3,3
0.0010804553,2.133293e-07,8.140768e-08,2.0994055e-06,1.5715702e-07,7.209291e-07,0.99891627,6,6
2.2189677e-06,0.00019535319,0.00010475537,0.0034337612,0.99624616,1.7609556e-05,9.170171e-08,4,4
4.0821288e-08,2.0130583e-06,1.1836213e-06,0.0016944687,1.2426712e-07,1.3356739e-06,0.99830085,6,6
1.9196605e-08,3.5316987e-08,0.9999994,3.717569e-07,7.849173e-09,3.5274034e-08,1.2717517e-07,2,2
5.825214e-07,1.3664127e-06,2.501492e-07,0.99999607,4.3861624e-07,7.527776e-07,5.0553416e-07,3,3
0.9645221,0.00038248856,0.00058557454,0.029430447,0.004412437,0.0005820902,8.4889994e-05,0,3
0.9997009,1.7592543e-08,3.2899305e-08,0.00029877675,3.918991e-10,2.3726682e-07,2.6602759e-08,0,0
0.01700272,4.375747e-05,3.1664179e-06,0.9802579,6.433987e-05,0.00044304674,0.0021850897,3,0
0.8875366,0.08882421,1.601302e-05,0.014425209,0.0070641274,0.0005155068,0.00161833,0,0
0.9959632,1.7934346e-06,1.648446e-07,0.0034264983,3.189578e-06,1.9140463e-05,0.00058592076,0,0
0.98928946,1.0344222e-05,8.304677e-06,0.009014931,3.1162326e-06,0.00016509532,0.0015087386,0,0
1.064897e-09,2.8938853e-08,0.99999726,2.4863461e-06,5.5117746e-09,9.853844e-08,8.0665316e-08,2,2
4.254678e-09,6.075213e-08,0.999997,2.479403e-06,4.8775566e-09,2.3625404e-07,2.2744112e-07,2,2
0.9957783,9.888995e-06,1.0538402e-05,0.0041559883,1.2737187e-05,3.234561e-05,2.0347774e-07,0,0
2.8311385e-07,6.772139e-05,5.7913957e-07,0.7306594,0.0004967659,6.6637995e-06,0.26876858,3,3
0.0468721,0.04666703,0.0037047754,0.4381057,0.16477658,0.0025123418,0.29736146,3,3
0.004233809,2.2457945e-05,0.6390174,0.02538283,4.1531453e-06,0.0005841264,0.3307553,2,6
0.001454851,0.0026837867,1.9538445e-05,0.5148854,0.48091874,3.713436e-05,4.909019e-07,3,4
0.0031022069,2.3834057e-06,0.0036524336,0.99323225,1.705933e-06,8.937563e-06,1.0375369e-07,3,0
1.1800813e-06,1.4865008e-08,3.4408068e-08,0.0016908536,1.515646e-08,3.5453863e-07,0.9983076,6,6
3.1822332e-05,0.0017751846,2.4549443e-06,0.9979646,0.00020980218,4.582531e-06,1.1578318e-05,3,3
0.0025721462,0.0055787535,0.0012809834,0.97915787,0.0061198035,0.00097633625,0.004314108,3,0
0.95653325,0.00463112,1.771752e-05,0.008957102,0.02198598,0.00021802496,0.007656787,0,3
0.0034974539,2.308239e-05,0.00011087771,0.9956338,0.0006030597,0.0001277617,3.9497936e-06,3,3
0.96424484,0.006545178,0.00036615308,0.027156577,0.00018484732,0.00089383003,0.0006086121,0,0
6.614227e-06,4.791993e-07,7.108448e-07,0.99998856,3.4820553e-09,7.946452e-07,2.786209e-06,3,3
0.00012872947,8.546696e-07,2.7551354e-07,9.995322e-05,5.836453e-06,2.228968e-06,0.9997621,6,6
5.5439344e-08,3.5390205e-08,0.9999914,3.6890438e-06,2.636159e-06,1.2219674e-06,9.5139325e-07,2,2
0.06964088,0.00012733869,0.018004294,0.8980072,3.456707e-06,0.003367442,0.010849315,3,3
0.0020737853,1.1131292e-06,3.1769607e-06,0.00036954222,0.00018647825,1.1295876e-05,0.9973546,6,6
0.10740912,0.00020644508,0.000815948,0.030420247,0.8609516,0.00018947446,7.1751538e-06,4,4
0.048093446,3.456296e-05,5.6242934e-06,0.95179814,5.1505776e-07,5.3106447e-05,1.4601919e-05,3,3
0.9988199,3.2369783e-08,3.580875e-07,0.0011780832,1.7094686e-07,1.1114333e-06,3.0487072e-07,0,0
0.18265629,1.2045389e-05,0.11478139,0.6784821,7.14766e-07,0.024053045,1.4408457e-05,3,3
0.9940462,9.903221e-08,4.3996124e-07,0.0059239753,3.1154872e-07,4.490704e-06,2.4452833e-05,0,0
2.4912747e-06,6.5349723e-06,5.7368103e-05,0.9999262,1.0298054e-06,6.320354e-06,4.1106386e-08,3,3
0.0715791,0.00022780271,0.00010999453,0.13753885,0.79010606,0.00042229117,1.5944734e-05,4,0
4.8616922e-08,1.9168093e-07,0.9999888,9.91336e-06,2.0976238e-07,7.847324e-07,5.9986725e-08,2,2
4.532632e-05,3.3405922e-05,2.7534046e-05,0.00014316096,1.3582764e-06,0.99971634,3.2883334e-05,5,5
0.9718847,2.8989389e-06,1.0854306e-05,0.026940549,0.0011429728,9.987857e-06,8.092333e-06,0,0
5.08147e-08,2.8511423e-08,0.99999046,2.4049014e-06,5.0216368e-08,3.2070793e-07,6.737911e-06,2,2
0.00071295333,0.006816664,0.0013984038,0.9659948,1.4205594e-06,0.0016625464,0.023413252,3,3
0.012379494,5.70804e-05,1.4180603e-05,0.15544981,0.8320665,2.5231846e-05,7.73963e-06,4,3
0.17048047,0.0015117367,1.7481832e-05,0.027745334,0.7998338,0.00036479405,4.638075e-05,4,4
3.4415923e-08,5.8492336e-08,0.9999459,3.715293e-05,2.4952624e-07,1.0570711e-06,1.562258e-05,2,2
9.255609e-05,2.548959e-06,0.9989116,0.00094624795,2.8326684e-05,1.8497858e-05,1.7365845e-07,2,2
0.00031061645,9.787052e-08,4.0126565e-07,0.99967706,1.1388149e-09,1.0914529e-05,8.774182e-07,3,3
0.72723085,0.00016596483,0.25727975,0.005037388,3.8915146e-06,0.0005914307,0.009690665,0,0
3.237927e-06,3.356857e-06,0.99998295,7.9274805e-06,1.1811072e-06,1.2198182e-06,7.109821e-08,2,2
1.4833432e-06,1.7718755e-06,0.9992899,0.00067399885,1.3520556e-06,1.1092636e-05,2.0389603e-05,2,2
5.4028457e-09,2.8129387e-08,0.9999988,1.008483e-06,1.7680144e-08,6.856441e-08,2.2697987e-08,2,2
0.969909,1.2567465e-07,1.2861537e-06,0.030073075,1.13102815e-05,4.624622e-06,5.6748763e-07,0,0
7.95573e-05,6.79337e-06,5.804369e-08,0.0004862403,2.6855594e-05,3.5254434e-06,0.9993969,6,6
0.98030865,1.1606609e-06,0.0014893628,0.017784605,2.9045623e-07,0.0004124414,3.4316158e-06,0,0
0.5755037,3.2195818e-05,4.5376713e-05,0.423049,0.0006537962,0.00071004685,5.8845862e-06,0,3
2.0035665e-07,2.793704e-07,0.99902153,0.0009656354,1.3781374e-07,1.558958e-06,1.0653748e-05,2,2
0.5784338,2.5070929e-05,0.00022983996,0.4212732,3.4444017e-06,3.0521747e-05,4.1176118e-06,0,3
0.8657001,2.2780612e-06,0.00020046864,0.13402788,5.553933e-05,1.0537306e-05,3.1928198e-06,0,2
0.00045703625,1.3172231e-05,0.10008986,0.8992218,3.898387e-09,0.00019468214,2.3437384e-05,3,3
0.00045605717,4.198285e-05,0.44736668,0.5357076,6.394734e-08,0.0008138895,0.015613764,3,3
0.0021264406,2.7771332e-06,1.0714306e-05,0.00093392766,3.2269752e-05,0.99689096,2.915856e-06,5,5
0.00013813289,0.99622715,2.3169512e-06,0.0009873385,0.00012655566,5.0637107e-05,0.00246791,1,1
9.313306e-09,1.6476386e-08,0.9999957,4.2123875e-06,7.479741e-09,4.490242e-08,3.9396618e-08,2,2
0.05020204,8.248596e-06,1.7808896e-05,0.94830954,0.0014249143,3.3957367e-05,3.5027688e-06,3,3
0.58628225,3.0023315e-05,2.3274903e-05,0.4131504,1.2026338e-07,4.288228e-05,0.0004710611,0,3
0.033566464,2.538733e-05,1.0032512e-05,0.96401227,0.0023363028,4.268641e-05,6.905063e-06,3,4
1.6708656e-05,0.00014066175,4.4602903e-06,0.9989235,0.00089122227,1.5924697e-05,7.5035373e-06,3,3
0.0027125708,1.2684823e-05,1.4832485e-06,0.94264585,0.053848226,1.7875405e-05,0.0007613043,3,4
0.21925597,0.02008129,1.1111563e-05,0.0072457427,0.7530965,0.00013833016,0.00017106975,4,3
0.9094195,2.2323591e-05,5.241046e-05,0.08813795,0.0021951492,0.00012061093,5.2129515e-05,0,0
0.041821167,0.01042809,3.3841545e-05,0.5052345,0.4421341,0.00018995965,0.00015832235,3,3
0.002533008,1.8809657e-06,1.0353543e-07,0.0074332794,6.399319e-06,1.2406006e-05,0.9900129,6,6
1.1973089e-05,3.2142202e-06,3.7681156e-07,0.00023463744,8.1981526e-08,9.807409e-07,0.99974877,6,6
1.6062137e-08,4.320471e-08,0.99999917,6.903465e-07,5.2377382e-09,3.5274027e-08,9.2483944e-08,2,2
6.159734e-09,1.9988816e-08,0.99999547,4.388338e-06,8.681102e-09,3.1049407e-08,5.0730215e-08,2,2
0.9997806,2.7159086e-07,2.7627918e-06,0.00020130664,7.628168e-06,6.000851e-06,1.4703432e-06,0,0
1.5443288e-07,2.904151e-07,6.520353e-05,0.99992347,2.9963173e-06,9.5003577e-07,6.9023267e-06,3,3
0.00091445143,0.022296896,0.077558294,0.86389697,0.033141986,0.0019686087,0.00022280905,3,2
2.151685e-07,1.1909156e-05,3.469381e-09,8.38134e-05,2.8768216e-07,7.14811e-07,0.9999031,6,6
0.99997544,1.4451893e-08,3.5809924e-09,2.4353223e-05,1.9643507e-11,5.8004446e-08,1.3577417e-07,0,0
0.9980652,5.091697e-06,3.764893e-05,0.0018650783,5.937157e-07,1.4791232e-05,1.1619862e-05,0,0
0.00012901874,6.5048465e-07,0.816846,0.18298563,3.1757693e-06,3.5348774e-05,2.0057053e-07,2,2
0.0006073563,1.1110665e-05,0.0444911,0.95422673,6.118604e-07,0.000421196,0.00024194794,3,3
0.00023924591,3.1871143e-05,5.538282e-05,0.9996489,3.2773814e-06,1.2766786e-05,8.504335e-06,3,3
2.5622903e-05,9.065803e-07,0.9997477,0.00016953878,4.0011815e-05,9.4107445e-06,6.7677115e-06,2,2
0.00036185532,0.0025462531,0.0013042374,0.55974585,0.43520364,0.00025771154,0.00058041303,3,4
5.8990954e-09,1.5674853e-08,0.99999857,2.7455042e-07,1.0899047e-08,1.0160023e-07,1.0017746e-06,2,2
0.9351833,0.00012793097,6.073476e-06,0.033714656,0.030854544,8.852043e-05,2.497007e-05,0,3
0.8396118,0.003788417,0.0008106677,0.04556487,0.10130745,0.0034760754,0.0054406663,0,3
7.410711e-07,7.151181e-08,0.9988527,0.0011399501,3.7168297e-06,2.6831924e-06,1.2465033e-07,2,2
1.2854718e-09,1.7383588e-08,0.9999975,2.262504e-06,1.0657734e-08,8.386652e-08,8.062027e-08,2,2
0.999853,7.3234414e-09,1.6669489e-09,0.0001465276,3.0759253e-11,1.16449954e-07,3.0932844e-07,0,0
7.092498e-05,3.9141534e-07,2.3214888e-07,0.00012448517,2.5710485e-09,9.098631e-07,0.9998031,6,6
0.1629219,4.103636e-06,2.2429956e-06,0.83706564,6.377931e-08,5.058705e-06,1.0126968e-06,3,3
0.001647755,1.34350985e-05,2.2171485e-05,0.095284574,0.9027589,6.5277265e-05,0.00020791955,4,3
1.7369488e-06,9.9370545e-06,0.00062129257,0.0012347272,0.99812824,3.96046e-06,1.2138241e-07,4,4
0.8250914,8.283455e-06,5.3067324e-06,0.17452376,5.6784924e-05,0.0001744308,0.00013996207,0,0
0.18345685,1.900721e-05,1.6376614e-05,0.812454,0.00016656885,0.0005919144,0.0032952367,3,0
1.626338e-08,3.531698e-08,0.99999917,5.028311e-07,1.2769413e-08,3.5274027e-08,1.8731974e-07,2,2
1.6764128e-05,3.219638e-05,0.90082484,0.09862143,1.8784121e-05,0.00020156197,0.00028439384,2,2
9.587752e-07,3.16607e-06,0.99181646,0.008048536,5.7517736e-06,2.3561117e-05,0.000101524456,2,2
1.6898959e-05,0.00017068158,0.00037121115,0.0002481203,0.99917054,1.3265815e-05,9.252795e-06,4,4
0.13582428,0.16061096,0.00053679204,0.37404484,0.0076693916,0.27969074,0.04162295,3,3
3.67277e-08,2.4276593e-08,0.99999547,8.0715233e-07,7.0146235e-08,3.64757e-07,3.2620815e-06,2,2
0.9099426,4.3159594e-05,0.0067056003,0.08328617,2.223394e-06,1.9848405e-05,4.376085e-07,0,0
