Class_0,Class_1,Class_2,Class_3,Pred,Target
4.3521527e-06,0.13814485,0.8618476,3.222527e-06,2,2
6.5064064e-06,0.8880682,0.11192298,2.3476846e-06,1,1
4.3146625e-07,0.040969074,0.9590299,5.3194543e-07,2,2
0.9998772,4.679791e-05,6.249807e-05,1.3424818e-05,0,0
0.99978715,6.2503614e-06,1.1556423e-05,0.00019509278,0,0
0.4581766,3.5906658e-05,4.0577404e-05,0.541747,3,0
8.6352025e-05,0.6050374,0.3898785,0.0049977866,1,2
3.7862014e-06,0.38583145,0.6141614,3.354625e-06,2,2
0.99993587,2.761626e-05,3.602595e-05,5.1542077e-07,0,0
0.9996062,1.270888e-05,1.5021119e-05,0.00036611245,0,0
0.001304103,0.5156529,0.48302576,1.7264168e-05,1,1
0.93198276,0.02974495,0.036449384,0.0018229133,0,0
1.541931e-05,0.8314189,0.16854161,2.4048299e-05,1,1
1.5733225e-05,0.9270047,0.07297658,3.0956191e-06,1,1
0.001613053,0.60827273,0.39010602,8.176055e-06,1,2
8.6190363e-07,0.36017698,0.6398214,7.0722746e-07,2,2
0.9957728,0.0017757097,0.0024368868,1.4598608e-05,0,0
0.00031261356,0.44549876,0.39271358,0.16147503,1,1
8.0335644e-07,0.20505011,0.7949481,9.0783044e-07,2,2
4.3251846e-05,0.00034488167,8.2943465e-05,0.9995289,3,3
0.94782066,0.00042959728,0.00058829185,0.05116138,0,0
1.7326203e-05,0.3274209,0.67253494,2.6840571e-05,2,2
0.999509,0.00014271498,0.0003318147,1.6406644e-05,0,0
0.99729174,0.00051109557,0.00060011144,0.0015970261,0,0
0.9380663,0.02317328,0.038414214,0.00034622976,0,0
5.414637e-05,0.30518863,0.6947462,1.1031757e-05,2,1
6.72413e-06,0.8536667,0.14632566,9.045894e-07,1,1
0.032752775,0.5159015,0.45111635,0.00022936924,1,1
6.737648e-06,0.06665735,0.9332891,4.6741705e-05,2,2
5.2285645e-06,1.35255705e-05,7.543529e-06,0.99997365,3,3
2.3747358e-05,0.35591042,0.64404565,2.0210151e-05,2,2
4.85452e-06,0.9385285,0.061465614,1.1618592e-06,1,1
0.9991775,0.00038702358,0.00040211246,3.3317967e-05,0,0
0.0005426625,0.6001448,0.39314902,0.0061635626,1,2
0.00024958543,0.7881354,0.20891137,0.002703647,1,1
0.00028162985,0.4364397,0.563151,0.00012771724,2,1
1.4031996e-05,0.5681112,0.43148518,0.00038971045,1,1
1.9842803e-06,0.11352886,0.8864669,2.21512e-06,2,2
0.00022042182,0.77939236,0.21857183,0.0018153543,1,2
9.562195e-07,5.0817352e-08,2.2049078e-07,0.9999988,3,3
5.028742e-06,0.52575403,0.4742387,2.2673473e-06,1,1
0.00011195405,0.6735844,0.32626632,3.731284e-05,1,1
4.6991587e-05,1.0791206e-05,5.243703e-06,0.99993694,3,3
0.018672092,0.005774767,0.0021936789,0.9733594,3,3
0.0002169342,0.56543744,0.42859542,0.0057502026,1,1
2.8325856e-06,5.376177e-07,4.033181e-07,0.9999962,3,3
0.9988165,0.0006233108,0.00055387785,6.353899e-06,0,0
1.5619435e-05,0.8773663,0.12261163,6.5342083e-06,1,1
1.4978511e-05,6.129955e-05,1.7712517e-05,0.99990594,3,3
0.99996686,1.3349264e-05,1.8852412e-05,1.0033723e-06,0,0
0.017624406,0.56062204,0.37445012,0.047303367,1,2
8.53711e-06,0.49541524,0.50456434,1.1832534e-05,2,1
0.999813,2.1758666e-05,4.599922e-05,0.00011918315,0,0
0.9999498,2.1330172e-05,2.7447344e-05,1.4101482e-06,0,0
5.78311e-07,0.14095911,0.85903984,5.194408e-07,2,2
6.681922e-07,0.14226967,0.85772884,8.2621193e-07,2,2
2.8458466e-05,0.7063073,0.29363757,2.6686415e-05,1,1
0.0012961022,1.304608e-05,2.2409251e-05,0.99866843,3,3
5.2809446e-05,0.96860605,0.03133419,6.9487014e-06,1,1
0.0016496407,1.7162948e-06,1.7263461e-06,0.9983469,3,3
5.965446e-05,0.5835065,0.41642672,7.0058677e-06,1,2
0.00029865876,6.863509e-06,4.361119e-06,0.9996902,3,3
2.9442035e-05,0.00010302372,3.1327017e-05,0.9998362,3,3
0.9999521,2.271892e-05,1.8418656e-05,6.6944513e-06,0,0
1.9598689e-05,0.36662662,0.6333387,1.515722e-05,2,2
0.99365956,0.0031046176,0.0032253526,1.0460376e-05,0,0
0.99974066,1.351364e-05,1.8982248e-05,0.00022696113,0,0
7.874794e-06,0.09323882,0.9067478,5.510736e-06,2,2
5.2999906e-07,0.025826575,0.9741718,9.943722e-07,2,2
0.9987637,0.00031084951,0.00027046766,0.00065496325,0,0
3.2459723e-06,0.9621578,0.037837945,1.03452e-06,1,1
2.3459136e-06,0.23822637,0.76176876,2.5531594e-06,2,1
8.277817e-07,0.2805208,0.7194775,8.760854e-07,2,2
6.080478e-05,0.4107305,0.5891902,1.85543e-05,2,2
1.5786836e-05,2.8888995e-05,7.465399e-06,0.9999479,3,3
6.341005e-06,6.04493e-08,1.927461e-07,0.99999344,3,3
1.7543687e-06,1.0848327e-06,7.386989e-07,0.9999964,3,3
4.334419e-06,0.906171,0.093822956,1.7593875e-06,1,1
9.627402e-07,0.34252217,0.65747607,8.174566e-07,2,2
0.11067741,0.3952551,0.49390185,0.00016572647,2,2
0.022699166,0.4779755,0.49924457,8.087958e-05,2,2
0.0014155023,0.0018991019,0.0005532558,0.99613214,3,3
0.02315824,0.5404298,0.4343256,0.0020863279,1,2
0.57149494,0.001071272,0.0014322556,0.4260015,0,0
3.4193786e-06,0.69359875,0.30639514,2.749603e-06,1,1
0.99971193,0.00011037228,0.00016408622,1.3584861e-05,0,0
0.9990989,0.00069656706,0.00020260415,2.0064763e-06,0,0
6.97894e-06,0.87716913,0.12282238,1.4436317e-06,1,1
3.219368e-07,0.03333303,0.96666616,4.287395e-07,2,2
2.7603955e-06,0.47394544,0.52604914,2.6066127e-06,2,2
0.99312454,0.0023403086,0.0036104112,0.0009247615,0,0
0.9992405,0.0003728121,0.00037753166,9.143719e-06,0,0
0.000557844,0.85078746,0.14863914,1.5500596e-05,1,1
0.9999428,2.6275013e-05,2.905407e-05,1.8917738e-06,0,0
0.00032701375,0.00015815161,0.0001072719,0.99940753,3,3
0.9946268,0.0027144556,0.0026398755,1.8689623e-05,0,0
2.1130572e-05,3.798841e-05,1.3447404e-05,0.9999274,3,3
0.028978044,0.0016680245,0.0008474256,0.9685065,3,3
1.08486265e-05,0.5552646,0.44465414,7.040306e-05,1,1
0.9998462,9.9201796e-05,5.3558037e-05,1.0794142e-06,0,0
1.256405e-06,0.21019839,0.7897997,6.9182886e-07,2,2
0.99929273,5.5377736e-06,1.7407832e-05,0.0006843418,0,0
2.8537454e-06,0.7385142,0.26148129,1.7666108e-06,1,1
0.99992824,2.5694462e-05,2.2397924e-05,2.3609096e-05,0,0
9.57348e-07,0.2899408,0.7100573,9.696885e-07,2,2
0.4633027,0.26796842,0.26867658,5.2392734e-05,0,1
0.0044828607,0.0002970564,0.00021041704,0.99500966,3,3
1.2636029e-06,0.22377093,0.77622443,3.3438505e-06,2,2
0.005997305,0.601779,0.37516737,0.017056322,1,2
9.546493e-05,0.9175356,0.082360774,8.077334e-06,1,1
0.9999809,7.965896e-06,1.0635196e-05,4.781625e-07,0,0
1.7703454e-07,0.010691044,0.9893085,1.9888911e-07,2,2
7.61889e-07,5.189729e-07,3.0750442e-07,0.99999845,3,3
1.412336e-05,2.8161521e-05,8.900478e-06,0.99994886,3,3
2.0121786e-06,0.90331477,0.09668088,2.3315627e-06,1,1
5.169344e-06,0.6753194,0.32467443,1.0303097e-06,1,2
1.1192861e-06,0.53979576,0.4602022,9.606475e-07,1,2
1.9889019e-06,0.09246631,0.90752554,6.180219e-06,2,2
0.99434054,0.0003985244,0.0006380174,0.0046229,0,0
1.0965333e-06,8.8737714e-08,3.2345991e-07,0.99999845,3,3
0.0021290283,0.5620472,0.4356827,0.00014104594,1,2
2.1253274e-05,0.011853233,0.007676501,0.980449,3,3
0.99610597,0.0007405392,0.0006291291,0.0025243477,0,0
1.6934953e-06,0.841514,0.15848294,1.3218144e-06,1,2
0.016418515,0.2625081,0.16615534,0.55491805,3,1
0.9996965,3.6739722e-05,4.935649e-05,0.00021745499,0,0
8.997561e-06,5.7491025e-07,8.90655e-07,0.9999895,3,3
3.643826e-06,0.7989515,0.2010438,1.0153358e-06,1,1
0.0012914557,0.00031241786,5.6047687e-05,0.99834,3,3
5.7037926e-07,0.057490442,0.94250834,6.6839635e-07,2,2
0.9999603,1.38858595e-05,2.44247e-05,1.4700971e-06,0,0
2.2707958e-05,0.0007647382,0.0006100144,0.99860257,3,3
0.9996113,0.00015664467,0.00020219428,2.978702e-05,0,0
2.1524302e-06,6.8709915e-07,9.252271e-07,0.9999962,3,3
3.081433e-05,0.019142188,0.008509409,0.97231764,3,3
1.4513791e-05,0.35165095,0.64832586,8.670954e-06,2,2
5.966413e-05,0.24058616,0.7592381,0.000115997755,2,1
0.6015997,5.4203614e-05,0.00017504417,0.39817104,0,3
