Class_0,Class_1,Class_2,Class_3,Pred,Target
0.17492196,0.17504723,0.47508767,0.17494309,2,1
0.17634559,0.17522839,0.17523994,0.4731861,3,3
0.4744998,0.17544414,0.17501752,0.1750385,0,0
0.1749,0.17488898,0.17489588,0.4753151,3,3
0.1754639,0.17576519,0.17675868,0.47201228,3,3
0.47517696,0.1749085,0.17499824,0.17491622,0,0
0.17611405,0.1751646,0.1751676,0.47355375,3,3
0.4752599,0.17492996,0.17489837,0.17491175,0,0
0.17520195,0.17526646,0.17544018,0.47409144,3,3
0.47536665,0.17487785,0.17487776,0.17487773,0,0
0.45521814,0.18897612,0.17790622,0.17789946,0,0
0.17530176,0.17576145,0.17519194,0.47374487,3,3
0.4753668,0.17487773,0.1748777,0.17487773,0,3
0.1749148,0.17503358,0.47513747,0.17491412,2,2
0.17800263,0.45454693,0.17847891,0.1889715,1,1
0.4693158,0.17629604,0.17819652,0.17619158,0,0
0.47535792,0.17488368,0.17487925,0.17487912,0,0
0.17492165,0.47510576,0.1750536,0.17491896,1,1
0.18691327,0.36845672,0.25764957,0.18698043,1,1
0.17565706,0.17564753,0.17825764,0.4704378,3,3
0.18545265,0.38879547,0.23976344,0.18598844,1,1
0.17605722,0.18008341,0.46775934,0.17610002,2,1
0.17520024,0.17495233,0.17495264,0.47489485,3,3
0.17602614,0.17701732,0.46811116,0.17884545,2,1
0.38955778,0.22936106,0.1951542,0.18592687,0,1
0.47323835,0.17603154,0.1753716,0.17535847,0,0
0.17832032,0.45277324,0.19063857,0.17826787,1,2
0.18512419,0.3927896,0.23700419,0.18508208,1,2
0.18284489,0.4192641,0.2154055,0.18248549,1,1
0.186688,0.2430515,0.38411403,0.1861464,2,1
0.18118626,0.20741856,0.43019897,0.18119623,2,1
0.17504533,0.47430348,0.17560588,0.17504534,1,1
0.17494936,0.17495024,0.17518307,0.47491732,3,3
0.47536606,0.17487828,0.17487782,0.17487782,0,0
0.17523634,0.17596582,0.47364804,0.17514975,2,2
0.45348406,0.180479,0.17833382,0.18770318,0,0
0.17520931,0.1759633,0.47363687,0.17519052,2,2
0.17490101,0.17493007,0.17489316,0.47527578,3,3
0.17499664,0.17531967,0.47467905,0.17500456,2,2
0.18063474,0.18060859,0.20337147,0.43538517,3,1
0.17546652,0.17631352,0.17639923,0.47182083,3,3
0.18583752,0.24449128,0.383839,0.18583219,2,2
0.18900989,0.2921341,0.33024666,0.18860939,2,2
0.17500138,0.4746032,0.17539711,0.17499828,1,2
0.1879587,0.20276439,0.42757246,0.18170448,2,1
0.47498837,0.17498401,0.17494026,0.17508738,0,0
0.17491303,0.1749119,0.17491235,0.47526276,3,3
0.17489207,0.17493963,0.47527626,0.17489207,2,2
0.18328905,0.1767834,0.17687772,0.4630499,3,3
0.18024684,0.2016517,0.43781212,0.18028931,2,2
0.47532263,0.17490767,0.17488496,0.17488469,0,0
0.24036036,0.20622121,0.36343005,0.18998842,2,2
0.17956597,0.17631331,0.17607063,0.46805015,3,3
0.18339314,0.22259754,0.41062364,0.18338567,2,1
0.17491499,0.47513255,0.17493483,0.17501758,1,1
0.47435609,0.17556986,0.17503707,0.17503707,0,0
0.47536692,0.17487772,0.17487772,0.17487772,0,3
0.18878183,0.31055525,0.311849,0.18881392,2,1
0.17519327,0.17522244,0.17593768,0.47364658,3,3
0.1871555,0.1909703,0.4407713,0.18110287,2,2
0.17489238,0.17493959,0.47527587,0.17489213,2,2
0.17777643,0.17775469,0.18817796,0.4562909,3,3
0.17996526,0.44001722,0.20005025,0.1799672,1,1
0.17501362,0.47475007,0.17526077,0.17497551,1,1
0.1748796,0.17487824,0.4753638,0.1748783,2,2
0.17497396,0.17512211,0.47475696,0.1751469,2,2
0.30971104,0.27124643,0.22699095,0.19205153,0,2
0.17495668,0.47499058,0.17506197,0.17499074,1,1
0.1763236,0.17929411,0.1783178,0.46606448,3,3
0.4679089,0.17953855,0.17651425,0.1760383,0,0
0.17488176,0.17489175,0.17488408,0.47534245,3,3
0.17838365,0.19142881,0.45179847,0.17838912,2,2
0.17503516,0.47510448,0.17493927,0.1749211,1,1
0.17603005,0.46794748,0.17622043,0.17980199,1,1
0.17580515,0.17897256,0.46941698,0.17580533,2,2
0.47387162,0.17514019,0.17578778,0.17520043,0,0
0.18524085,0.23848951,0.39101225,0.18525739,2,2
0.18432309,0.22922069,0.40223426,0.184222,2,2
0.17519562,0.4733456,0.17626253,0.17519622,1,2
0.47524935,0.17494276,0.17490633,0.1749016,0,0
0.17487817,0.17487806,0.17487806,0.47536567,3,3
0.47502118,0.17495868,0.17507133,0.17494887,0,0
0.17776681,0.18825002,0.4561634,0.17781971,2,1
0.17491259,0.17491059,0.1749795,0.47519732,3,3
0.17967138,0.442402,0.19824599,0.17968068,1,1
0.17636369,0.17572398,0.17675282,0.47115946,3,3
0.47536024,0.17488219,0.17487876,0.17487875,0,0
0.17487809,0.1748781,0.17487912,0.4753647,3,3
0.47534657,0.1748916,0.17488092,0.17488092,0,0
0.17711022,0.17729881,0.18428706,0.4613039,3,3
0.17764625,0.17790766,0.18741214,0.4570339,3,2
0.17501093,0.17521271,0.4747979,0.17497845,2,1
0.18283455,0.21849178,0.415803,0.18287073,2,1
0.17666528,0.4637698,0.18290779,0.17665707,1,1
0.18042186,0.4374883,0.2018025,0.18028732,1,1
0.17500044,0.47458872,0.1754104,0.17500047,1,1
0.18338048,0.21519382,0.4188757,0.18255001,2,2
0.1748857,0.17489423,0.47532114,0.17489898,2,2
0.17487955,0.4753562,0.17488486,0.17487943,1,1
0.18388432,0.40591085,0.22587906,0.18432586,1,1
0.17490733,0.17496987,0.47521773,0.17490506,2,2
0.475354,0.17488001,0.17488615,0.17487982,0,0
0.4734158,0.17620963,0.17519002,0.17518456,0,0
0.17490768,0.47527286,0.17492518,0.17489426,1,1
0.47471762,0.17504905,0.17522284,0.17501046,0,0
0.1800272,0.4468265,0.1940183,0.1791279,1,1
0.4753665,0.17487797,0.17487776,0.17487778,0,0
0.1751188,0.17506094,0.17559509,0.47422522,3,3
0.17717598,0.4602498,0.18538812,0.17718609,1,1
0.18478233,0.39789003,0.23269288,0.18463479,1,1
0.17536181,0.47228,0.17699616,0.17536198,1,2
0.18059805,0.17677478,0.17663647,0.4659907,3,3
0.25022307,0.29286855,0.19457915,0.2623293,1,0
0.17563228,0.47068524,0.1780683,0.17561418,1,1
0.4721767,0.17640544,0.17556813,0.17584972,0,0
0.17567444,0.47033605,0.1783252,0.17566432,1,1
0.17633863,0.18131334,0.46595284,0.17639512,2,2
0.1750965,0.17509542,0.17582077,0.47398734,3,3
0.47533244,0.17490125,0.17488317,0.17488314,0,0
0.1748986,0.17495863,0.4752347,0.17490809,2,2
0.47536692,0.17487772,0.17487772,0.17487772,0,3
0.17901593,0.19476141,0.44719037,0.17903225,2,2
0.17735232,0.45906216,0.18623573,0.17734976,1,1
0.17595953,0.46847996,0.17957856,0.17598195,1,1
0.18604526,0.22817859,0.40050778,0.18526842,2,2
0.17496593,0.17525993,0.47480792,0.17496626,2,2
0.1783404,0.17596975,0.17731977,0.46837005,3,3
0.17492051,0.17495117,0.17490168,0.4752266,3,3
0.17963557,0.1886622,0.44329947,0.18840282,2,2
0.18816502,0.17798357,0.17795515,0.45589626,3,3
0.17487825,0.17487822,0.17487974,0.47536373,3,3
0.47528267,0.17493176,0.1748945,0.17489105,0,0
0.40994886,0.1844563,0.19208428,0.21351062,0,0
0.4753668,0.17487776,0.1748777,0.1748777,0,0
0.1748777,0.17487776,0.4753668,0.1748777,2,2
0.4752936,0.17490852,0.17490345,0.17489444,0,0
0.1839925,0.4045454,0.2274659,0.18399616,1,1
0.1821386,0.21365681,0.42206505,0.18213952,2,1
0.17499448,0.17502543,0.17500181,0.47497824,3,3
0.47305533,0.17646278,0.17524093,0.17524093,0,0
0.1881737,0.27208096,0.35126212,0.18848321,2,2
0.17539647,0.17714994,0.47205707,0.17539658,2,1
0.47535786,0.1748833,0.17487918,0.17487969,0,0
0.17494218,0.47499037,0.17512979,0.1749377,1,1
0.17711398,0.17592597,0.17688252,0.47007748,3,3
0.17638303,0.1766524,0.46566027,0.18130426,2,2
0.17501478,0.17539063,0.474507,0.17508762,2,2
0.17811479,0.45416483,0.18964869,0.1780717,1,1
0.17599379,0.17983499,0.46817437,0.17599675,2,2
0.17487778,0.17487776,0.17487781,0.4753667,3,3
0.17514163,0.17497312,0.17506398,0.47482136,3,3
