Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.005595700365950386,0.0018830034818378208,0.001277134922058927,0.01927242628456078,0.002193637707046239,0.9476265744922878,0.02215152274625804,5,5
0.12957771023651193,0.006878719111862557,0.006205973733839689,0.08548312409838724,0.6227225452862258,0.005440633756023398,0.14369129377714937,4,4
0.004103173193467059,0.000812525486406461,0.00139547226941419,0.022510757983237623,0.0017983366110284932,0.9660985893202932,0.003281145136152908,5,5
0.0003995745649470115,0.00014853992364614822,0.9963913953972149,0.001810696730348302,0.0002203358785753544,0.00026466047613953926,0.0007647970291289599,2,2
0.3092474064953915,0.04049846793470363,0.015378795756031256,0.5235307453053324,0.03343431741379094,0.007777193820684982,0.07013307327406522,3,0
0.010348238099172251,0.009328388903313417,0.018590294714438137,0.9518216516717505,0.0006940485640276059,0.0018228936669882894,0.007394484380309661,3,0
0.027680317434518553,0.014228687696156454,0.8091750791455198,0.10030579998523168,0.0035689072437642575,0.006326712397896542,0.03871449609691292,2,2
0.0003376978528400353,0.00011379609025800253,0.9970638019391467,0.0015869938371265158,0.0001546248133985553,0.00021216035896806846,0.0005309251082622579,2,2
0.02381321584868432,0.003513743189632668,0.001884703483823218,0.7054959566746788,0.2586599486534368,0.0010461085475762012,0.00558632360216798,3,0
0.013866463132707393,0.004716900964734852,0.9202354267525243,0.04397577635744178,0.013056005650109592,0.00278911754142324,0.0013603096010588907,2,2
0.6717438243673186,0.01579926405066409,0.005241295102152504,0.2831201870125339,0.015234708310561132,0.0048477695782358785,0.004012951578533966,0,0
0.06430343754792542,0.009958408889159108,0.10968843369823376,0.7218577380833214,0.00639281553342469,0.007965385486701755,0.07983378076123386,3,3
0.0062993153540919855,0.0011433625338776363,0.9795374013708799,0.009270745801677988,0.0013941664793750705,0.0006436575162052967,0.0017113509438920322,2,2
0.02311806463094504,0.003515534481022091,0.7758252337166092,0.17344602319378694,0.002300765219876641,0.004723462950516311,0.017070915807243826,2,2
0.006938407427789806,0.002171840870598413,0.9519012580929307,0.0260734730452611,0.001041645460086532,0.0019033302539470784,0.009970044849386446,2,2
0.659147507514614,0.0031508138908228262,0.002511031777825592,0.16253034971994093,0.16812017944751007,0.002018475346056451,0.002521642303230222,0,3
0.002427289127272203,0.0004136742992339353,0.0003992448015463485,0.01750145314184114,0.0023742700939291496,0.0009329183312175218,0.9759511502049597,6,6
0.5800744208554712,0.0011836797061236934,0.0017913921364589788,0.4038288564866756,0.00802355962948065,0.00277507422621994,0.002323016959569851,0,0
0.041713686782113374,0.012466209617008506,0.0015990131096113819,0.9352026571310498,0.0024092556275676596,0.003806238233000388,0.0028029394996488444,3,3
0.0006939334092380536,0.00016186439572989417,0.9949090940301385,0.0031515191142020816,0.00026147666857170653,0.0002796505210997118,0.0005424618610199078,2,2
0.005672883240314453,0.0022943421442742466,0.002713143346263205,0.19436044983889453,0.7926960737599635,0.0005800232158622124,0.0016830844544278903,4,4
0.24719369634118013,0.01759131179999224,0.003752395362714956,0.6007497497645741,0.1212115751570611,0.004442130649262714,0.005059140925214861,3,3
0.031274041079258366,0.007554864433731953,0.004719635598832342,0.6292965093860772,0.32158340729017926,0.0008531299742957042,0.004718412237625328,3,3
0.28273618704244263,0.025112135177961254,0.014194426728542193,0.4926732634659287,0.00852643000872849,0.008056897537263574,0.16870066003913317,3,3
0.0009052107153007867,0.00024814410626229616,0.9962752978546817,0.0013752503788837733,0.0003011449716038571,0.00020356642020109207,0.0006913855530666481,2,2
0.017237396557888408,0.0017060429664685713,0.0020305289121777593,0.026191447867025874,0.007430935039577054,0.9436425168413958,0.001761131815466521,5,5
0.005017797980069301,0.0020918262262658435,0.014298322480392096,0.9722923984912523,0.0021751931529628275,0.0009704946185045069,0.003153967050553393,3,3
0.5753437842719993,0.0072686224992166305,0.007513979641565484,0.3352000952194494,0.04992080327610322,0.0056443721766423266,0.01910834291502359,0,0
0.0006322802943697399,0.0001620276208677112,0.9959123670059908,0.0020357895814943107,0.00021040201525420114,0.0002799325225530967,0.0007672009594700922,2,2
0.00902208711666347,0.0028081811558761703,0.008250518782921984,0.9640514654563347,0.010172394339462602,0.0013360112414133583,0.0043593419073279785,3,3
0.039912151152691186,0.003628210265971843,0.002175197918269096,0.5103021599061918,0.43618271165638267,0.006302215641848414,0.001497353458645003,3,0
0.01655347758858831,0.026463238297560084,0.0034278506499239208,0.20265352349165364,0.7326011844394213,0.002200283563186618,0.01610044196966621,4,4
0.03738596042647149,0.04724643694408984,0.16315271896033204,0.68538280555568,0.047525261392104126,0.009691935950359833,0.00961488077096279,3,4
0.4038450490465071,0.027217902061665824,0.0029748326144668586,0.5296543519086463,0.024297424762067504,0.005997016510061351,0.00601342309658507,3,4
0.1845571733884908,0.011656662103678342,0.05109428730254802,0.7226371355614326,0.002973842136075371,0.0038312241047519366,0.023249675403022956,3,3
0.02877266147172019,0.0073466585025702994,0.00465096235494742,0.8192221076470043,0.13352146972815124,0.0013251458361096206,0.005160994459496835,3,3
0.8056188175608948,0.004563199784631186,0.0014322042552391892,0.17887922529705383,0.004275528493156389,0.0024542867764526222,0.002776737832572088,0,0
0.11835009614693595,0.004546610832873979,0.004155935306396828,0.8263949360977286,0.021416376411723333,0.002275631368404743,0.022860413835936375,3,4
0.10249796348575121,0.0013689329237805776,0.0017509492009853925,0.29696109883377464,0.5946925822580773,0.001175149498800835,0.0015533237988301105,4,3
0.0007652223906954898,0.0002092230332398929,0.9827572615311577,0.015027579337231992,0.0006377693427024528,0.00023014004717024117,0.00037280431780229865,2,2
0.0007631364747236935,0.00024427959396505723,0.9959117920203171,0.0020602008963927667,0.00028262532771764485,0.0001910476071216743,0.000546918079761926,2,2
0.8915498206738114,0.01230975886179865,0.015455610824754436,0.0657267314272184,0.004561111143840754,0.007267850062213461,0.0031291170063628758,0,0
0.019494111958319817,0.00272389541313228,0.0012507830728245976,0.5976176804159444,0.37186940422625886,0.0014114558450616164,0.005632669068458448,3,0
0.0007763983776207339,0.00020665575022295213,0.9936944893894092,0.0036059995181026852,0.00026835416133325936,0.0003682081416796155,0.00107989466163158,2,2
0.19460250309331525,0.028618962593588485,0.031663797998767264,0.0692618279850107,0.624076213976957,0.006645653987507128,0.045131040364854075,4,3
0.018944998761363654,0.0043527289949575245,0.0014793243322630202,0.014295820716866293,0.003782274618190697,0.9558231156066822,0.001321736969676667,5,5
0.005619953323658576,0.0003217344147674331,0.0002944498831532206,0.10638243144961484,0.0004661675420513204,0.0005358634972895951,0.886379399889465,6,6
0.22630531400841714,0.0047816199551440845,0.006115985300984211,0.5733466361744949,0.1766888419187556,0.006087348064262249,0.006674254577941677,3,0
0.08373670665589245,0.013854266679544744,0.009835280470223308,0.8437398898408458,0.00951078453174055,0.012199166267358855,0.027123905554394197,3,3
0.034504896981532834,0.018798436807774332,0.5068285695805039,0.40919941694355183,0.022793308805266903,0.0032669469476274155,0.004608423933742688,2,2
0.9931998406947335,0.00015156577800444593,0.0001607068313317886,0.005451065900738048,0.00012754348130304035,0.00023628414663049447,0.0006729931672586835,0,0
0.03237251414384989,0.002610794386993523,0.03102072686009384,0.9260710748614914,0.0005509449991646774,0.0050713773507581545,0.002302567397648492,3,3
0.9730273666844844,0.0012774285069865237,0.0017947911786543535,0.011916503373293289,0.009251576724860931,0.001657125498241258,0.0010752080334795054,0,0
0.016038593763071714,0.005039112069787568,0.02758906324871966,0.7268893217188118,0.015191229907477457,0.20041106252224838,0.00884161676988335,3,3
0.0066757451370080805,0.0108596474259319,0.0010121450888240738,0.07435665437145422,0.9036771986185257,0.0007595658186473535,0.0026590435396085525,4,4
0.01927027527778096,0.002632095940023083,0.6784707669291278,0.20413727501907564,0.001659847214984176,0.0035364772332680495,0.0902932623857403,2,3
0.9438729497878752,0.0006834796991231583,0.001263770491136563,0.050092036722129,0.002718066810819332,0.0007078463323685647,0.0006618501565480688,0,3
0.4940513738642376,0.0007089246734265468,0.0007701168638651637,0.4965797919204802,0.004816437617805919,0.00044004305580750504,0.0026333120043773384,3,0
0.001212383353100958,0.000256282637768784,0.9925172200803085,0.004546566915897588,0.0005155234041041903,0.00032150781639809454,0.0006305157924220646,2,2
0.022234772796813084,0.0012922174085536527,0.0018628662459512569,0.0660692672066933,0.007644725263627021,0.8996097985917216,0.0012863524866400956,5,5
0.9786832563996712,0.0011415275076650353,0.001410606069086019,0.01618197909143686,0.0004832187031759987,0.0005171566126721713,0.0015822556162927491,0,0
0.005274075707299448,0.0008064900239529174,0.00768019948958285,0.9827031917443533,0.00028532085018128197,0.0006022165186634321,0.002648505665966705,3,3
0.0005408677552732411,0.00018931471989278614,0.9977426690438291,0.000631520316011497,0.00022975027215050043,0.00015530540056111995,0.000510572492281565,2,2
0.003352869658561552,0.0004276573471663749,0.0007317237484406482,0.011157629890812436,0.026180854805481803,0.00035143889678743926,0.9577978256527497,6,6
0.5197366083669133,0.015523636152950746,0.048014010202363795,0.3322059426164832,0.058554900982491845,0.01983554235415711,0.006129359324640029,0,0
0.23073761754441852,0.0020103157577351046,0.007135433051588165,0.7422514218030328,0.005988219496545012,0.00813794238477329,0.0037390499619071784,3,0
0.0009133549052679461,0.00019859482158782578,0.997169043233701,0.000930223765792056,0.000262068800139098,0.00017715191193990484,0.0003495625615720222,2,2
0.003224594801810095,0.0339926053429672,0.0022531867624914622,0.025869164662546306,0.9300714615612236,0.001007696706295641,0.003581290162665714,4,4
0.20155892726101973,0.02594151692415897,0.01695585215582899,0.4913519260853731,0.2312055642737549,0.005432968352885633,0.02755324494697869,3,3
0.3139148855741745,0.013607701308427362,0.013895310124663196,0.36736306074631575,0.19703813802906603,0.08310717731529838,0.011073726902054742,3,0
0.607809263818593,0.004799104987061355,0.04826194380112795,0.2929849696910828,0.03873216886851653,0.005655700100185363,0.0017568487334329288,0,3
0.25601059949208954,0.03164161110572443,0.007854731744794424,0.10540611211277987,0.14618948963911393,0.007234273882005128,0.44566318202349264,6,0
0.0007601811048702534,0.00021428101150129466,0.996416438660632,0.0015588096099656166,0.0002827685391177341,0.00019114441442313074,0.0005763766594900014,2,2
0.06358067458256059,0.08469798052665507,0.05913230567330637,0.5726566149639614,0.14853000551166545,0.015177579045575998,0.05622483969627517,3,3
0.0030822028235676703,0.000458522133590216,0.000695917592286621,0.007655242916245724,0.023648358589315566,0.00044168507248819116,0.9640180708725061,6,6
0.08087772562653568,0.0004572785294475228,0.0004621388589097431,0.9145043438447159,0.0003087449617709253,0.00044091898004441107,0.002948849198575914,3,3
0.9816604713504624,0.0001595370481342326,0.0002444794806891214,0.01705256466537604,0.0002783604408561938,0.0001436390861321773,0.0004609479283499695,0,0
0.0032273053305837763,0.00017917377786236756,0.0002269887855773417,0.042193367887773794,0.00017991643760831744,0.0002522706209356671,0.9537409771596587,6,6
0.021112183614733087,0.001409722338593622,0.0020641928838296985,0.06962857320059329,0.010256952628552935,0.8930989883291364,0.0024293870045609565,5,5
0.4050268482262958,0.0033463834219952253,0.3300565845324587,0.24564537102328668,0.0025794504831962543,0.0067226382941326275,0.006622724018634652,0,0
0.0248687989914282,0.0035466847840321947,0.024848237696079814,0.9326611016143866,0.0022190770318336554,0.002290830106366052,0.009565269775873492,3,3
0.27899053079405184,0.3879120138194749,0.017596810999406066,0.21527809324052333,0.05287058077212523,0.017552070341325315,0.02979990003309327,1,1
0.1444607966005886,0.024081782825724055,0.0029648469465892668,0.811403769806814,0.00499625951221669,0.0018583246605847518,0.010234219647482619,3,3
0.6916689530691323,0.018156100438723136,0.008905870959813414,0.21151813865649913,0.05502610699132462,0.008089285244064182,0.006635544640443236,0,3
0.0516731463302894,0.0020207142257032064,0.002518473794298303,0.6828118841215383,0.257282007228353,0.0018403096173091526,0.0018534646825085588,3,3
0.0040830187584371515,0.0011630924322413962,0.0005514560908717355,0.9825144639742939,0.010375482096902365,0.00028422138871393303,0.0010282652585395546,3,3
0.03161678788411829,0.01799822329313966,0.00574153031846208,0.9126439357058229,0.026255845620216503,0.002094478920166791,0.0036491982580737843,3,3
0.0376992700648704,0.038710046343777615,0.01013459865557199,0.8648714535102142,0.038619037785853724,0.002444955090638124,0.007520638549073815,3,3
0.012179502222875014,0.0015410452675976034,0.000995809370237392,0.9813297310623618,0.0008852549649310906,0.0016407267407206993,0.001427930371276498,3,3
0.03261674623485301,0.0043411554398495224,0.0028834125791132453,0.9502648798927738,0.0016487763703254134,0.002419113366020757,0.005825916117064212,3,3
0.008405045098545045,0.005651411395689276,0.005554451020240437,0.9574468192626231,0.016939130228118462,0.0011060717116273767,0.004897071283156409,3,3
0.5942006841408298,0.00309852636302752,0.004508008764509192,0.36408783806266615,0.022354365280186264,0.006799544864540032,0.004951032524241125,0,0
0.8638502360990296,0.0007692176770712923,0.0009394865281671201,0.12014951455796911,0.012439148979416462,0.0009795673268389966,0.0008728288315075773,0,3
0.0030000650874842665,0.0009447927105321141,0.000536283492610191,0.9916952980061623,0.002218554784035868,0.00028417146080449385,0.001320834458370406,3,3
0.012814942744741733,0.01719044449364467,0.010458628850070966,0.1298875517626848,0.8224519654504935,0.0012605718310283306,0.005935894867335949,4,4
0.709132209073583,0.0011747718967046376,0.0016630035294684007,0.282058739746468,0.002997787413371044,0.0018128698160238188,0.0011606185243810123,0,3
0.001150732974858184,0.0008668968226573086,0.0007890575871018179,0.020260291840416368,0.001560684360953452,0.00025604846677346627,0.9751162879472395,6,6
0.011597983725578676,0.0008965246757302109,0.023096736533348636,0.9599171105181669,0.0023090233444653637,0.000625314838487253,0.0015573063642228349,3,3
0.2901654690114808,0.015389434241163336,0.009163006998309728,0.6362608205564169,0.011348381861981338,0.0074540295952467295,0.03021885773540132,3,3
0.0028164634136855376,0.0014181556753610654,0.9021555358580948,0.0855700092405907,0.0013854800479863422,0.0018433327471280379,0.004811023017153482,2,2
0.02344195884618076,0.003002299125752162,0.022009272961912938,0.9262583093132232,0.0015689702411627055,0.0019221533663200349,0.021797036145448336,3,3
0.003351161646036428,0.0006032218486304993,0.0006096453404379188,0.008548204515974966,0.000781686006568794,0.9811220168371162,0.004984063805235069,5,5
0.0023415418067877867,0.00015909060611673888,0.00021128861217707944,0.026524056034859914,0.00010199093057721379,0.000237446450519822,0.9704245855589614,6,6
0.012197105414096635,0.0011203830644538912,0.005115431859099637,0.965070660089207,0.0037504592435841136,0.001177727357542563,0.011568232972015917,3,3
0.03351594318729576,0.0020631480774347356,0.0036430926493103795,0.054808108381460885,0.0054193549578717675,0.8852237896937961,0.01532656305283046,5,5
0.4400066958587667,0.002117758506700785,0.005642562050805168,0.530024999505789,0.0038314641770776413,0.0018741216534411845,0.01650239824741941,3,0
0.013334135224511151,0.0013170963274446062,0.00436053284992343,0.034120023967119946,0.006766045632433308,0.9388748532210073,0.0012273127775603936,5,5
0.01842088459510227,0.020928370106868523,0.0017524380467879373,0.08428182013784467,0.8634123487180178,0.0011248624936258348,0.010079275901753103,4,4
0.4335988184157479,0.03272491294548202,0.040828031368509925,0.28536576943060726,0.11926520438509516,0.061032439167477866,0.027184824287079842,0,3
0.717067454289597,0.00857750600604104,0.005118781792706546,0.19937724137759202,0.0020129512011993404,0.012853226573082605,0.05499283875978129,0,0
0.014452017528233168,0.0003685688100251609,0.0036970561237887846,0.9787685214299651,0.00022876010431172237,0.0004399797625417805,0.002045096241134249,3,3
0.020070699357898583,0.0005556654832765325,0.0006768943723462859,0.960736658045445,0.002857627467486273,0.0008031680901592682,0.014299287183387908,3,3
0.037992898058415714,0.01619416370132686,0.03176191753237959,0.6876883443800812,0.192380630502068,0.007214828744310582,0.026767217081418136,3,0
0.12072759742864324,0.009975699559746408,0.0036547611271295737,0.7716077388915107,0.06273334345588762,0.003716113519505383,0.02758474601757717,3,0
0.9752334920577326,0.0002849886104176927,0.00039768024530777163,0.022543483772258135,0.00093980150395268,0.0002516719526280607,0.00034888185770322463,0,0
0.749139920476144,0.0023151867336569515,0.004198564925427954,0.2009983533833118,0.0014715304229176468,0.006529337212344518,0.035347106846197296,0,3
0.324214986132794,0.004238660303452074,0.0016805170926291768,0.6526261006545734,0.012646571517227333,0.002651567377421584,0.001941596921902445,3,0
0.001339743091580472,0.0002046210298804631,0.0001738173232245746,0.0037589921438559385,0.0002496479326004479,0.00016801480821641938,0.9941051636706417,6,6
0.03246194987389265,0.012308860836919767,0.0019615318767667086,0.4083802608622566,0.5374755782497024,0.0015964511257460852,0.005815367174715853,4,3
