Class_0,Class_1,Class_2,Class_3,Pred,Target
1.0331149e-07,0.0014761528,0.99819225,0.00033157514,2,2
0.013557685,0.98222464,0.0020561144,0.0021616558,1,1
9.385105e-05,0.9999058,1.7159881e-07,1.9592638e-07,1,1
0.0011381517,0.9942064,0.0026116846,0.0020436903,1,1
0.00026340559,0.00017489059,0.0004548394,0.9991068,3,3
0.89146215,0.07693891,0.0017124105,0.029886436,0,0
8.602886e-05,0.0002222255,0.00042997164,0.9992618,3,3
0.9697252,0.006277024,0.0016074651,0.022390326,0,0
0.975002,0.008478456,0.00083352404,0.015686095,0,0
6.237776e-06,0.014163933,0.9826057,0.003224208,2,2
0.0003027732,0.9991412,0.00036349313,0.00019250574,1,1
6.8169184e-06,0.9999932,6.9475754e-09,1.9554355e-08,1,1
0.0088826995,0.9908343,0.00018417434,9.882777e-05,1,1
0.9951643,0.003225113,2.3092307e-05,0.0015874291,0,0
0.99866354,0.0005370703,6.4732058e-06,0.0007929777,0,0
8.411348e-05,0.0007926181,0.0010039727,0.9981193,3,3
3.9928977e-06,0.999995,2.9514803e-07,8.213732e-07,1,1
0.004942671,0.99502546,1.1919761e-05,2.0050009e-05,1,1
0.9975534,0.0006636477,2.30696e-05,0.0017598042,0,0
0.98756045,0.006144623,0.00020365714,0.0060913037,0,0
0.9878427,0.006763744,0.00016201506,0.0052315183,0,0
0.0015715586,0.99200237,0.0039565726,0.0024695504,1,1
8.715162e-05,0.9999114,6.389632e-07,8.6109577e-07,1,1
3.6440179e-06,0.99999535,3.2517303e-07,5.935888e-07,1,1
8.191705e-05,0.00030299067,0.0007893389,0.9988257,3,3
0.00017028829,0.9994641,0.00016755391,0.00019813464,1,1
0.9997998,5.9676742e-05,1.669334e-07,0.00014035148,0,0
0.00040003037,8.7499284e-05,0.0003535451,0.999159,3,3
7.277969e-05,0.99988043,2.6850554e-05,1.9952706e-05,1,1
0.00014130071,0.00073551707,0.0012648363,0.99785835,3,3
7.1110485e-08,0.026679141,0.97184247,0.0014782981,2,2
0.00259398,0.9938817,0.0026389444,0.0008853556,1,1
5.901845e-08,0.052651424,0.9455723,0.0017761728,2,2
0.9827101,0.00932028,0.00030546775,0.0076640206,0,0
0.9840921,0.008641329,0.0002629782,0.007003606,0,0
0.95555174,0.022025743,8.522983e-05,0.022337325,0,0
0.00065554614,0.9993217,1.1202095e-05,1.1498802e-05,1,1
2.5131844e-06,0.13910393,0.850298,0.010595468,2,2
3.7732945e-05,0.00020595801,0.0005326821,0.9992236,3,3
0.0010769005,0.9979607,0.0006375284,0.00032487573,1,1
2.675658e-05,0.9999707,1.0329584e-06,1.5114e-06,1,1
0.97235245,0.01604849,0.00057460694,0.01102456,0,0
8.858805e-05,0.9997873,7.241125e-05,5.1761093e-05,1,1
0.00067103014,7.2842864e-05,0.000237545,0.99901855,3,3
0.9993461,0.00014517189,2.6818743e-06,0.0005059197,0,0
0.00012962936,0.00016977903,0.00066982675,0.9990308,3,3
3.349678e-07,0.012134364,0.9864623,0.0014030345,2,2
3.3341792e-05,0.00024888103,0.0004100847,0.99930763,3,3
0.029700292,0.87935305,0.053096194,0.037850436,1,1
0.99922013,0.00017444049,3.607032e-06,0.0006018872,0,0
0.98817396,0.007910958,1.9939037e-06,0.003913059,0,0
0.99740833,0.0012499224,1.5795715e-05,0.0013260238,0,0
6.4650085e-05,0.9998956,2.2112816e-05,1.7684113e-05,1,1
2.5959249e-05,0.9999182,2.870031e-05,2.7061962e-05,1,1
9.714617e-05,0.00013132325,0.0005509792,0.9992205,3,3
1.1088571e-05,0.9999875,5.420084e-07,7.8054194e-07,1,1
0.994601,0.0020623808,6.8406174e-05,0.003268271,0,0
4.49752e-05,0.9998628,5.0276158e-05,4.1976426e-05,1,1
0.000116899166,0.0001952943,0.0007911751,0.9988966,3,3
2.7269239e-06,0.9999968,1.7287498e-07,3.5451285e-07,1,1
0.00027540541,0.99380445,0.0031809306,0.0027392048,1,1
0.0012132942,0.9949321,0.0027256238,0.001128926,1,1
0.099670395,0.093082406,0.0115219755,0.79572517,3,0
0.017445222,0.9754553,0.004852619,0.0022469987,1,1
0.9969308,0.0013471586,2.346557e-05,0.0016986162,0,0
4.7144353e-05,0.9997837,9.072764e-05,7.840794e-05,1,1
0.6729405,0.114061326,0.062115293,0.15088281,0,0
0.98462117,0.005106491,0.00045242274,0.009820001,0,0
0.9963236,0.001465021,3.4907796e-05,0.002176433,0,0
0.99022,0.004417305,7.4666066e-05,0.005288009,0,0
0.0001037451,0.99987876,8.939502e-06,8.63037e-06,1,1
3.7092017e-05,0.9999529,3.5554299e-06,6.436909e-06,1,1
0.00018732448,0.00013245143,0.000555233,0.99912494,3,3
0.023937197,0.9060917,0.016196344,0.05377476,1,1
0.9967623,0.00052947813,4.0857365e-05,0.002667325,0,0
5.312553e-05,9.745854e-05,0.00047051237,0.9993789,3,3
0.052483648,0.94142276,0.00047072166,0.0056228857,1,1
0.00012325431,6.169681e-05,0.00029558036,0.99951947,3,3
5.2887815e-05,0.00032590653,0.00037611552,0.99924517,3,3
0.00023531448,0.00016102119,0.0005141393,0.9990895,3,3
0.99738103,0.00048251747,2.8369537e-05,0.0021080521,0,0
0.0004942178,7.3108014e-05,0.00024258479,0.99919003,3,3
0.9984763,0.0014310841,8.791229e-08,9.247112e-05,0,0
0.006404116,0.99317193,0.0002513579,0.00017267012,1,1
0.0020276613,6.075264e-05,0.00018990878,0.9977216,3,3
0.99784505,0.0009082532,1.3640842e-05,0.0012330234,0,0
0.059232134,0.92089295,0.011698169,0.008176816,1,1
0.9982856,0.0009759427,9.562679e-07,0.0007374678,0,0
0.9954396,0.0007616681,7.469959e-05,0.0037240621,0,0
0.99563,0.003424094,5.1973457e-06,0.00094072026,0,0
6.4888176e-05,0.99993515,1.8104203e-08,3.038448e-08,1,1
0.00030646296,5.419239e-05,0.00024061686,0.9993987,3,3
0.9875008,0.0077406294,0.00013537407,0.0046232273,0,0
0.9970187,0.00078864605,3.2383738e-05,0.0021603988,0,0
9.761832e-05,0.00015739669,0.00042824453,0.9993167,3,3
0.9974739,0.0018635379,2.798709e-06,0.0006596774,0,0
0.76683927,0.104204945,0.032076005,0.09687973,0,0
0.004802831,0.99295336,0.0014561022,0.000787716,1,1
0.9984669,0.0009910288,1.7962574e-07,0.00054186257,0,0
0.9972373,0.0012254155,1.947975e-05,0.0015177706,0,0
1.5941128e-05,0.99998176,1.0014045e-06,1.2795498e-06,1,1
0.00017276502,0.00021931778,0.0008146002,0.99879324,3,3
0.0006285213,0.9981871,0.00081190927,0.00037244376,1,1
2.356709e-05,0.99996984,2.7408746e-06,3.7740656e-06,1,1
3.09842e-05,0.99996877,7.26717e-08,1.05855754e-07,1,1
3.2961572e-05,0.999967,1.6964808e-08,2.574504e-08,1,1
0.008245733,0.9895644,0.0014262513,0.00076355925,1,1
0.0068606394,0.98163605,0.0077808993,0.0037224214,1,2
0.9840921,0.008641329,0.0002629782,0.007003606,0,0
0.00012507087,0.9998698,2.8773281e-06,2.3220455e-06,1,1
0.99963236,0.00017588957,9.074128e-08,0.00019161399,0,0
0.00021897227,0.000102973965,0.00043725345,0.9992409,3,3
4.3078686e-05,0.9999565,2.4114325e-07,2.8934596e-07,1,1
2.6769865e-06,0.9999974,2.3727924e-09,6.8181913e-09,1,1
0.0008103103,0.99872595,0.0002735323,0.00019024486,1,1
0.039442923,0.9578683,0.0013619941,0.0013267564,1,1
2.724597e-07,0.015822522,0.98261374,0.0015634485,2,2
0.999559,0.00019863328,4.3234156e-08,0.00024239195,0,0
7.525129e-05,0.9999238,4.3357826e-07,4.4659302e-07,1,1
0.00011223529,0.00014933334,0.0006074788,0.999131,3,3
0.000121302764,0.00038704363,0.0006996741,0.998792,3,3
0.9975212,0.00046021675,2.5850408e-05,0.0019927747,0,0
2.0858914e-05,0.99979955,8.896421e-05,9.068938e-05,1,1
0.06193498,0.8923227,0.0056060767,0.040136144,1,1
4.8594386e-05,0.9993474,0.0003310253,0.00027289323,1,1
0.00016568565,0.40582988,0.5701135,0.023890996,2,3
0.9954476,0.0009613169,7.052428e-05,0.0035206361,0,0
0.0017068264,0.9980381,0.0001800619,7.5101576e-05,1,1
0.996172,0.001371322,4.0834613e-05,0.002415819,0,0
0.9840921,0.008641329,0.0002629782,0.007003606,0,0
0.0002749153,0.99972016,2.8213394e-06,2.039987e-06,1,1
0.0041803415,0.9916426,0.0031902362,0.0009868345,1,1
0.9972516,0.0006502905,2.9640281e-05,0.002068574,0,0
0.9982324,0.0004993697,1.3194176e-05,0.0012551231,0,0
0.9969169,0.0023584736,1.0164501e-06,0.00072363706,0,0
0.00088325667,0.00010440778,0.00035284003,0.9986595,3,3
0.99798644,0.0004237047,1.797732e-05,0.0015719617,0,0
4.523416e-05,0.00058326795,0.0003806402,0.99899083,3,3
3.038466e-05,0.9999471,1.1703421e-05,1.0790758e-05,1,1
0.01799721,0.9793539,0.0016586265,0.0009902486,1,0
0.0011813504,0.00015733075,0.00043465898,0.9982267,3,3
0.76128364,0.23656236,3.7465095e-05,0.002116553,0,0
3.907419e-06,0.9999956,1.637423e-07,3.1659135e-07,1,1
0.00016107754,0.00090334995,0.0008422661,0.9980933,3,3
7.640454e-06,0.9999918,1.8368952e-07,3.9205935e-07,1,1
2.0741152e-05,0.99997926,1.3384305e-09,4.5102855e-09,1,1
0.00025443546,0.9997093,1.843423e-05,1.7740407e-05,1,1
0.00036668935,5.6194418e-05,0.00020119811,0.999376,3,3
6.171256e-05,0.9999243,5.7092725e-06,8.197505e-06,1,1
0.99912685,0.00028737978,3.7409573e-06,0.0005820315,0,0
0.9988972,0.00035329256,5.6111735e-06,0.0007438636,0,0
