Class_0,Class_1,Class_2,Pred,Target
0.24302548,0.19257787,0.5643966,2,2
0.0058052964,0.9707168,0.023478026,1,1
9.370278e-12,1.0,9.591661e-09,1,1
0.0005226218,0.99537164,0.0041058473,1,1
0.33333334,0.33333334,0.33333334,0,1
3.6502402e-06,0.99988556,0.00011076889,1,1
0.0022647954,0.00042168898,0.99731344,2,2
0.065527335,0.03175951,0.9027131,2,2
3.564171e-06,0.999887,0.000109390254,1,1
0.0062832357,0.96886617,0.024850633,1,1
0.08881579,0.047390863,0.8637933,2,2
0.0011525216,0.9915774,0.0072701387,1,1
0.33333334,0.33333334,0.33333334,0,1
2.3845308e-07,0.9999845,1.5311847e-05,1,1
1.498641e-07,0.9999889,1.0908682e-05,1,1
0.0013605328,0.00022000165,0.9984195,2,2
0.028711839,0.010892546,0.9603956,2,2
0.33333334,0.33333334,0.33333334,0,2
0.1560256,0.10141621,0.7425582,2,2
8.793991e-22,1.0,4.767729e-16,1,1
0.0009222398,0.99287707,0.0062006484,1,1
0.0006334398,8.29167e-05,0.9992836,2,2
0.045919437,0.019985165,0.9340954,2,2
0.33333334,0.33333334,0.33333334,0,0
0.00034338728,3.7953472e-05,0.99961865,2,2
0.3333689,0.3333325,0.33329862,0,0
2.9004119e-07,4.541923e-09,0.99999976,2,2
0.33333334,0.33333334,0.33333334,0,2
0.00020807919,0.9976888,0.0021030782,1,1
1.5639267e-17,1.0,6.0429255e-13,1,1
3.99281e-10,0.9999999,1.4674553e-07,1,1
0.33112293,0.328653,0.34022403,2,2
0.056672424,0.02627379,0.91705376,2,2
0.09336951,0.05064002,0.85599047,2,2
0.013727375,0.9427276,0.043545038,1,1
0.33333334,0.33333334,0.33333334,0,0
6.2651046e-15,1.0,4.716646e-11,1,1
0.066857286,0.03260612,0.9005366,2,2
0.3336071,0.33332688,0.33306596,0,0
2.1513035e-05,0.99957424,0.00040418678,1,1
0.33333334,0.33333334,0.33333334,0,2
7.1331885e-10,0.99999976,2.23802e-07,1,1
0.30614725,0.28208998,0.4117627,2,2
0.33333334,0.33333334,0.33333334,0,1
0.014551823,0.004549401,0.98089874,2,2
0.021925699,0.9173227,0.060751617,1,1
4.7800784e-15,1.0,3.8737367e-11,1,1
1.8433641e-06,0.9999305,6.773208e-05,1,1
0.0014554886,0.00023978957,0.9983047,2,2
0.33333334,0.33333334,0.33333334,0,0
0.0003746881,4.242316e-05,0.99958295,2,2
0.332124,0.33075806,0.337118,2,2
0.009970306,0.95539206,0.03463763,1,1
0.33333334,0.33333334,0.33333334,0,2
8.909625e-06,0.9997782,0.00021284667,1,1
4.3201675e-05,0.9992867,0.0006700283,1,1
3.2654893e-07,5.2837974e-09,0.99999964,2,2
1.0769994e-07,1.2828982e-09,0.9999999,2,2
0.007885271,0.0020761678,0.99003863,2,2
1.6951543e-17,1.0,6.2446863e-13,1,1
6.540497e-06,0.9998234,0.00017008263,1,1
0.00014741525,0.9982153,0.0016372703,1,1
1.3965295e-11,1.0,1.2817739e-08,1,1
0.22639471,0.17292082,0.60068446,2,2
