Class_0,Class_1,Class_2,Class_3,Pred,Target
0.00054695545,0.0023876845,0.011142648,0.9859227,3,3
0.00026639638,0.0036351334,0.0051809833,0.9909175,3,3
0.9929724,0.0034880016,0.0024519516,0.0010876253,0,0
0.0013547135,0.005967699,0.022554489,0.9701231,3,3
0.96522665,0.008341212,0.0064243767,0.020007776,0,0
8.186589e-05,0.0012218334,0.002360281,0.996336,3,3
0.9974624,0.0024973184,3.9885497e-05,4.388233e-07,0,0
0.9997149,0.00015236984,0.00012971665,2.9221142e-06,0,0
0.00088258664,0.015418979,0.05101999,0.93267846,3,3
9.179678e-05,0.0036446587,0.013335384,0.9829282,3,3
0.00017572871,0.4794184,0.5194784,0.00092747866,2,2
0.0024264737,0.06970032,0.06899273,0.85888046,3,1
0.99817204,0.0010984401,0.0005416664,0.00018788116,0,0
0.9972554,0.0025563757,0.0001776366,1.0657006e-05,0,0
0.0016243523,0.8366375,0.16173701,1.0521892e-06,1,1
6.1175226e-05,0.30325213,0.69656473,0.000121938734,2,1
0.0016372676,0.0026742106,0.008712925,0.98697567,3,3
2.9529836e-05,0.2585701,0.74067295,0.00072736386,2,1
1.0828668e-05,0.41753137,0.57744175,0.0050160564,2,1
0.10840665,0.02547088,0.05193588,0.8141866,3,3
0.006542323,0.3416591,0.37552854,0.27627003,2,1
0.001598176,0.88665503,0.11174664,2.198888e-07,1,1
0.9648215,0.019956486,0.013460131,0.0017617651,0,0
0.017254498,0.40012512,0.56403416,0.01858614,2,2
0.021673756,0.3999519,0.5782389,0.00013542538,2,2
0.0003328313,0.8825147,0.117152266,6.8072794e-08,1,1
5.0494687e-05,0.34035653,0.65849334,0.0010995872,2,1
9.752055e-07,0.24864013,0.75121194,0.00014691752,2,1
0.0003899819,0.89317524,0.106434695,8.09295e-08,1,1
0.0013339652,0.0015898499,0.006079987,0.9909961,3,3
0.99956053,0.00043511423,3.9823653e-06,3.9345485e-07,0,0
0.00015293073,0.5281392,0.47169733,1.0588197e-05,1,2
0.9872472,0.0012453003,0.00094779296,0.010559816,0,0
0.01114511,0.4147967,0.571188,0.0028702198,2,2
0.0331368,0.0062584234,0.016178982,0.94442576,3,3
0.001746632,0.51532704,0.48072928,0.0021970274,1,2
0.00011255845,0.005946276,0.006421295,0.98751986,3,1
0.0011034046,0.0065230387,0.016599154,0.97577447,3,3
0.00014964862,0.36089405,0.6349703,0.003986001,2,2
5.974729e-05,0.41602838,0.58331317,0.0005987087,2,2
0.00075610314,0.4907214,0.5064054,0.0021170317,2,2
0.002647729,0.3694861,0.6262768,0.0015893822,2,1
0.98506224,0.0067465017,0.0054173665,0.0027738966,0,0
0.00075765944,0.0066030906,0.017920958,0.97471833,3,3
3.155631e-05,0.2634356,0.7350538,0.0014790013,2,2
0.0014144959,0.0035337736,0.009820626,0.98523104,3,3
0.00017065323,0.31936663,0.67990535,0.00055740157,2,2
0.99859315,0.0013179091,8.451099e-05,4.4591043e-06,0,0
0.6925836,0.17667091,0.1246214,0.0061241,0,2
0.0028515882,0.005222057,0.011887642,0.9800387,3,3
0.00013042505,0.31110135,0.68724984,0.001518358,2,1
0.000116578,0.4010235,0.5971305,0.0017295085,2,1
0.99983466,0.00016449527,7.883985e-07,1.1360314e-08,0,0
2.1364341e-10,5.556341e-07,3.4357607e-05,0.9999651,3,3
0.0015421032,0.5179515,0.4804978,8.605103e-06,1,1
0.0019931723,0.0065215947,0.015765427,0.97571987,3,3
0.10385128,0.4310155,0.43150428,0.03362899,2,2
2.8725079e-05,0.17644477,0.82324684,0.00027958507,2,2
0.0010241518,0.0013059778,0.0033565564,0.99431336,3,3
0.0030235748,0.6269422,0.36991304,0.00012117354,1,1
0.0010026814,0.8780999,0.12089708,2.7852312e-07,1,1
2.056481e-06,0.05855191,0.94097906,0.00046693633,2,2
4.864273e-07,0.12134729,0.87749535,0.001156965,2,2
0.8019658,0.11492962,0.079187624,0.003917042,0,2
0.076989174,0.34957317,0.5540713,0.019366313,2,1
0.0002265636,0.0023084905,0.003208753,0.9942562,3,3
0.9884248,0.0053634476,0.0059648305,0.00024687994,0,0
6.7443534e-06,0.0019415509,0.006439029,0.9916127,3,3
5.933711e-05,0.34769943,0.65112233,0.0011189975,2,2
0.0005659123,0.85620904,0.14322495,5.971344e-08,1,1
0.0013939823,0.08904125,0.07722613,0.8323386,3,1
5.6726603e-06,0.25194815,0.74803007,1.6156591e-05,2,2
0.99435437,0.0035225095,0.001501655,0.0006214661,0,0
0.00012183736,0.45796362,0.5418915,2.3072616e-05,2,2
0.010928484,0.4530541,0.5359763,4.120197e-05,2,2
0.028464692,0.7259218,0.24547403,0.00013951707,1,2
0.9964198,0.002226639,0.00082583644,0.00052758324,0,0
0.00010444271,0.0015233174,0.0045337076,0.9938385,3,3
0.9992586,0.0003930921,0.00017848636,0.00016987346,0,0
0.00045614535,0.522555,0.47696146,2.7375076e-05,1,1
0.0013897035,0.0063000307,0.021236341,0.97107387,3,3
5.431131e-05,0.31759143,0.6814348,0.00091947906,2,1
0.0007078999,0.007745838,0.02733725,0.964209,3,3
0.9999962,2.6536238e-06,1.1847181e-06,2.6558999e-08,0,0
0.00045442794,0.0008452448,0.0034572307,0.995243,3,3
0.9997516,0.00012495727,0.0001208438,2.6435646e-06,0,0
0.0066223806,0.02200671,0.018560298,0.95281065,3,3
1.8201964e-06,0.00365862,0.015715037,0.9806245,3,2
0.0040037287,0.5451748,0.44853714,0.0022843299,1,1
0.0012802468,0.53955823,0.29348782,0.16567373,1,1
0.02906915,0.65592873,0.31491333,8.879861e-05,1,1
0.002119898,0.51417303,0.480877,0.0028299764,1,1
0.0002048237,0.91951185,0.08028328,1.6324174e-08,1,1
0.00024682243,0.55261356,0.4471255,1.4125449e-05,1,2
7.869595e-08,0.049692243,0.9498355,0.00047219804,2,2
0.06742679,0.799909,0.13265353,1.0686894e-05,1,1
0.0007525461,0.8792322,0.120014966,1.7508285e-07,1,1
1.8018416e-05,0.2096968,0.79019946,8.5715794e-05,2,2
0.99956316,0.00018576566,0.00011585628,0.00013528111,0,0
0.99317247,0.00336874,0.002876443,0.0005823534,0,0
0.0531873,0.6719691,0.262364,0.012479522,1,1
0.9948703,0.0034617863,0.0012047387,0.0004632892,0,0
0.00092416204,0.8728564,0.12621921,1.995104e-07,1,1
0.9998529,8.626704e-05,5.8946494e-05,1.7342645e-06,0,0
0.013615105,0.01684936,0.04099607,0.9285395,3,3
7.360702e-08,0.11898928,0.88080084,0.00020979282,2,1
0.0035985324,0.8849718,0.11142908,6.180932e-07,1,1
0.00018163382,0.74924034,0.25057706,9.2311785e-07,1,2
0.017885935,0.0063518034,0.016029883,0.95973235,3,3
0.90335006,0.050839424,0.035809748,0.010000852,0,0
0.0010443954,0.89131427,0.10764114,1.6690899e-07,1,1
0.9889388,0.0011970423,0.0011732894,0.00869085,0,0
0.5035108,0.18025954,0.26199105,0.054238737,0,1
1.4279183e-05,0.34110758,0.65886575,1.2423302e-05,2,2
0.0009503142,0.003175692,0.010792992,0.985081,3,3
0.9984432,0.00092218694,0.0005220045,0.00011263846,0,0
2.7126765e-07,0.3556816,0.64411914,0.00019905763,2,2
2.6843213e-06,7.8373036e-05,0.0010432636,0.9988757,3,3
0.00018855704,0.30520844,0.6932176,0.0013854074,2,2
0.00016438705,0.8875217,0.112313956,2.9732684e-08,1,1
0.000792071,0.9047862,0.09442152,6.197743e-08,1,1
0.12610601,0.4994049,0.35146078,0.023028279,1,2
8.786328e-06,0.22456892,0.77538383,3.8492493e-05,2,2
0.00015688445,0.1334471,0.5940505,0.27234545,2,3
5.8217815e-06,0.00032895547,0.001102922,0.9985623,3,3
2.9800196e-08,0.034777094,0.16783194,0.797391,3,2
0.00046155826,0.012760725,0.03420969,0.952568,3,3
0.00055930414,0.0018245834,0.005947264,0.9916688,3,3
0.99919254,0.0005101928,0.00015524383,0.00014204503,0,0
0.56503874,0.016962312,0.02333437,0.39466456,0,0
0.9997644,0.00023362046,1.8478925e-06,8.1134694e-08,0,0
6.515236e-08,0.014375674,0.9816896,0.0039346637,2,2
0.9787066,0.012702909,0.006096364,0.0024941135,0,0
0.0014797818,0.7545344,0.24398091,4.816222e-06,1,1
0.0006461812,0.7820963,0.2172554,2.0830514e-06,1,1
0.0012826902,0.09045453,0.13851649,0.7697463,3,3
0.99992645,5.3063868e-05,1.9921983e-05,6.4751424e-07,0,0
5.80681e-05,0.37833235,0.6215817,2.7932358e-05,2,2
7.218777e-05,0.48908603,0.5108303,1.1523857e-05,2,1
0.98810494,0.00496376,0.0039661657,0.0029651967,0,0
0.06991843,0.4940021,0.43427613,0.0018033227,1,1
0.15969846,0.01973195,0.034245707,0.7863239,3,3
0.0018428816,0.07620552,0.066845216,0.85510635,3,2
2.8672812e-07,0.070972785,0.92897713,4.9751216e-05,2,2
0.0018148489,0.35570726,0.6360518,0.006426171,2,1
0.00042434904,0.45575184,0.54341394,0.00040985306,2,2
9.650178e-05,0.0018518944,0.005685293,0.99236625,3,3
0.0007589541,0.0427783,0.14707369,0.809389,3,3
