Class_0,Class_1,Class_2,Class_3,Pred,Target
0.00063524337,7.2884475e-05,3.706269e-05,0.99925476,3,3
3.02509e-06,3.0349904e-06,1.6895181e-06,0.99999225,3,3
0.9999825,1.6419364e-05,2.968683e-07,8.2653406e-07,0,0
0.9997346,0.0002645676,1.5882854e-07,6.6362344e-07,0,0
2.723257e-05,1.7594932e-05,0.9943124,0.0056427526,2,2
5.993621e-06,0.9999912,3.2609617e-07,2.4526537e-06,1,1
9.066907e-06,0.9999882,1.232964e-07,2.6116752e-06,1,1
2.9116193e-06,0.00047977097,0.0011732215,0.99834406,3,3
6.462572e-07,0.99999833,3.2210758e-07,7.1004143e-07,1,1
4.8989527e-06,0.00012363492,1.35014525e-05,0.9998579,3,3
2.5859403e-05,0.9999479,7.919744e-06,1.830397e-05,1,1
0.0056843455,0.99431217,2.763531e-07,3.2273674e-06,1,1
1.424152e-05,0.9999844,1.7974284e-07,1.2256551e-06,1,1
1.9454644e-07,0.9999989,2.798262e-07,5.4074087e-07,1,1
1.4490176e-05,1.2049252e-05,5.3268723e-06,0.9999682,3,3
9.7703436e-05,0.999899,5.3728564e-07,2.63329e-06,1,1
0.0021634155,8.558784e-05,3.5196852e-06,0.9977475,3,3
9.261211e-06,2.2887116e-05,0.00011263006,0.99985516,3,3
0.00011419116,0.9953968,0.00029282685,0.0041962336,1,1
0.00012395198,0.00022160518,1.2379551e-05,0.999642,3,3
2.264211e-06,8.170698e-06,0.00018407816,0.9998055,3,3
0.00019206712,4.5680586e-05,1.4717942e-06,0.9997608,3,3
0.0013337727,0.00023728331,4.5117176e-06,0.9984244,3,3
6.086871e-07,0.99999785,1.5796269e-07,1.4329826e-06,1,1
0.029202016,0.97078854,8.701153e-07,8.600188e-06,1,1
5.6484214e-07,0.9999553,5.350062e-07,4.365707e-05,1,1
2.6852084e-07,0.99999857,1.3207855e-07,1.0381939e-06,1,1
0.0002386826,0.0016322978,5.030519e-06,0.99812394,3,3
3.3047747e-06,3.1102845e-05,0.9990532,0.00091236795,2,2
2.8861015e-07,0.9999994,6.988237e-08,2.0277541e-07,1,1
1.9574243e-06,0.00032120885,6.0285533e-05,0.9996165,3,3
0.9999447,5.502137e-05,4.817246e-08,2.3891135e-07,0,0
0.999764,0.00018762458,6.1705254e-07,4.7758807e-05,0,0
0.99996746,3.203347e-05,4.6007354e-08,4.3652184e-07,0,0
0.99998987,9.882881e-06,4.2949033e-08,2.566171e-07,0,0
0.99998987,9.8260525e-06,5.3096617e-08,3.0289698e-07,0,0
3.2658675e-06,0.00018287195,0.9975563,0.0022575571,2,2
0.99919873,0.0007969718,3.1691943e-07,3.9203005e-06,0,0
7.1698264e-07,9.873886e-07,0.9999553,4.3074197e-05,2,2
5.022621e-07,1.943967e-06,7.1994828e-06,0.99999034,3,3
0.99998987,8.959948e-06,3.9695156e-08,1.1450973e-06,0,0
0.99920976,0.000784316,7.071753e-07,5.1292677e-06,0,0
4.3508503e-06,0.9994997,0.00041548506,8.0374186e-05,1,1
0.015937148,0.98405796,3.5858508e-07,4.6285754e-06,1,1
7.715956e-07,0.99999905,7.717262e-08,1.6497314e-07,1,1
0.9999982,1.0454823e-06,1.3337389e-07,6.138365e-07,0,0
7.219833e-07,9.2697684e-07,3.0364993e-06,0.99999535,3,3
1.2427403e-06,0.9999976,2.2697301e-07,9.607513e-07,1,1
2.9934665e-07,0.99999917,1.5877468e-07,3.3547687e-07,1,1
1.1760427e-05,8.536144e-06,4.873624e-06,0.99997485,3,3
0.9999993,6.0001685e-07,2.5098482e-08,1.3183727e-07,0,0
1.0737026e-06,0.9999987,5.8347446e-08,2.1831718e-07,1,1
0.9997197,0.0002795434,9.366348e-08,5.770905e-07,0,0
3.941598e-07,3.0885765e-06,3.650305e-05,0.99996006,3,3
0.00036926765,0.9996244,2.2170177e-07,6.0778043e-06,1,1
1.8120378e-06,3.957032e-06,0.99813,0.0018642525,2,2
0.9999534,4.4424825e-05,1.6298789e-07,2.0754496e-06,0,0
0.99999344,5.0770823e-06,1.9219452e-07,1.2400074e-06,0,0
2.892475e-07,0.9999995,3.71739e-08,2.817611e-07,1,1
1.3043842e-06,9.168676e-06,3.7685182e-05,0.99995184,3,3
0.0013151624,0.9986802,5.7938956e-07,4.08141e-06,1,1
0.999998,1.7046897e-06,2.7143951e-08,3.5363533e-07,0,0
0.9999994,3.4205516e-07,4.5149577e-08,2.0582276e-07,0,0
4.0328172e-07,0.9999995,2.840334e-08,1.0257272e-07,1,1
3.0346878e-06,0.99999654,5.875786e-08,4.5186346e-07,1,1
0.99998796,1.1353061e-05,4.966738e-08,6.859771e-07,0,0
0.9999993,4.3197446e-07,4.5426074e-08,2.386154e-07,0,0
0.97697693,0.020022888,1.1978226e-05,0.0029883077,0,0
8.076958e-07,1.2501096e-06,0.99957675,0.00042124302,2,2
4.694064e-06,0.9999951,2.1603329e-08,1.8400134e-07,1,1
2.6816813e-06,4.034439e-06,0.9997002,0.0002931486,2,2
0.9999981,1.4225135e-06,7.035303e-08,4.0197602e-07,0,0
4.1720455e-06,5.277874e-06,0.99888664,0.0011040182,2,2
0.82192844,0.17786701,8.946584e-06,0.00019565145,0,0
6.373665e-07,1.5124647e-06,4.297074e-05,0.9999548,3,3
0.9999956,3.7073e-06,4.429337e-08,7.010689e-07,0,0
1.5463584e-05,0.99998367,1.13759775e-07,6.744316e-07,1,1
0.00016035148,7.39019e-05,1.8763774e-05,0.999747,3,3
1.6081763e-07,3.8609244e-07,2.2296526e-05,0.9999771,3,3
7.0246606e-05,0.00039440623,5.57945e-06,0.99952984,3,3
7.90569e-07,0.9999956,1.2732025e-06,2.31301e-06,1,1
1.0625915e-05,0.9999862,7.5329616e-08,3.1113177e-06,1,1
5.718819e-06,0.99849665,0.00017332687,0.0013243298,1,1
0.99996173,3.3068827e-05,1.7345997e-07,5.0763497e-06,0,0
4.7306781e-07,6.060545e-07,2.4925288e-05,0.999974,3,3
1.8391394e-05,0.99998057,3.905218e-08,1.043863e-06,1,1
4.8339307e-06,0.99999464,4.363008e-08,5.0303123e-07,1,1
1.9058659e-07,2.523586e-07,2.7746707e-06,0.9999968,3,3
0.9999988,8.254534e-07,1.0416886e-07,2.855238e-07,0,0
3.5934224e-07,1.325517e-06,0.0009071803,0.99909115,3,3
0.9999989,7.805248e-07,1.639187e-08,2.48546e-07,0,0
1.0612596e-05,0.9999889,6.6069035e-08,3.730916e-07,1,1
2.9892904e-06,0.99998057,6.5700037e-06,9.952723e-06,1,1
0.99999845,1.0022218e-06,8.942516e-08,4.874844e-07,0,0
6.2435895e-05,0.99991083,4.7033578e-07,2.6261449e-05,1,1
2.569044e-07,0.99998355,1.9423026e-06,1.4254649e-05,1,1
