Class_0,Class_1,Pred,Target
0.8564247,0.14357536,0,0
0.985516,0.014483922,0,0
0.53679204,0.46320796,0,0
0.79736507,0.20263496,0,0
0.9555489,0.04445105,0,0
0.7641293,0.23587075,0,1
0.38890862,0.6110914,1,1
0.89842474,0.101575255,0,0
0.41652238,0.5834776,1,1
0.51956606,0.48043397,0,0
0.41549054,0.5845095,1,0
0.924607,0.07539302,0,0
0.65519536,0.34480456,0,0
0.91130036,0.088699676,0,0
0.9983443,0.0016557107,0,0
0.6767835,0.32321644,0,0
0.9930661,0.0069338586,0,0
0.95421726,0.04578272,0,0
0.8618586,0.13814141,0,0
0.91132706,0.08867297,0,0
0.78951937,0.21048059,0,0
0.8347755,0.1652245,0,0
0.8269058,0.17309418,0,0
0.8079631,0.1920369,0,0
0.4174962,0.5825038,1,0
0.7656608,0.23433924,0,1
0.8900912,0.109908864,0,0
0.581907,0.41809303,0,0
0.91997784,0.08002217,0,0
0.89424497,0.10575508,0,0
0.6048402,0.39515978,0,0
0.6486115,0.35138845,0,0
0.7971437,0.20285627,0,1
0.6212899,0.37871012,0,1
0.9532575,0.04674253,0,1
0.7117619,0.2882381,0,0
0.44455254,0.5554474,1,0
0.7656608,0.23433924,0,0
0.87702763,0.12297231,0,0
0.9322801,0.06771985,0,1
0.40511334,0.5948867,1,0
0.9105275,0.08947247,0,0
0.9983006,0.0016994423,0,0
0.7705035,0.22949652,0,0
0.7641293,0.23587075,0,0
0.89717597,0.10282402,0,0
0.9642539,0.03574609,0,1
0.9916882,0.008311768,0,1
0.9105275,0.08947247,0,0
0.86801106,0.13198897,0,0
0.8211013,0.17889875,0,0
0.6782187,0.32178125,0,0
0.77624184,0.22375815,0,0
0.49149898,0.50850105,1,0
0.9385173,0.06148272,0,0
0.97806704,0.021932961,0,0
0.89817894,0.10182105,0,0
0.41773567,0.58226424,1,1
0.985344,0.014656016,0,0
0.40612662,0.5938734,1,1
0.89474666,0.10525327,0,0
0.97639865,0.023601338,0,0
0.6938302,0.30616987,0,0
0.5113,0.48869997,0,0
0.9495032,0.050496817,0,0
0.21917807,0.7808219,1,1
0.9036386,0.09636141,0,0
0.9199284,0.0800716,0,0
0.66211367,0.33788633,0,1
0.8037121,0.19628784,0,0
0.63207597,0.36792406,0,1
0.8363635,0.16363654,0,0
0.8269836,0.17301643,0,0
0.95247376,0.047526184,0,0
0.7025909,0.2974091,0,0
0.75825197,0.24174806,0,0
0.93691945,0.06308059,0,0
0.91997784,0.08002217,0,0
0.9406492,0.059350796,0,0
0.824663,0.17533703,0,0
0.85980904,0.14019103,0,0
0.9811112,0.018888773,0,0
0.7641293,0.23587075,0,0
0.53504854,0.46495146,0,1
