Class_0,Class_1,Pred,Target
0.7280237,0.2719763,0,0
0.26914585,0.73085415,1,1
0.7101631,0.28983685,0,1
0.7284603,0.27153975,0,0
0.73015666,0.26984328,0,0
0.26897317,0.7310268,1,1
0.73105824,0.26894182,0,1
0.2689504,0.73104954,1,1
0.73060346,0.26939654,0,0
0.73065186,0.2693481,0,0
0.7301394,0.2698606,0,0
0.7310586,0.26894143,0,0
0.27010116,0.72989887,1,1
0.268948,0.731052,1,1
0.7310585,0.2689415,0,0
0.7310348,0.26896515,0,0
0.7310586,0.26894143,0,0
0.27092838,0.72907156,1,1
0.7310586,0.26894143,0,0
0.27010092,0.72989905,1,1
0.73105776,0.2689422,0,0
0.73105764,0.26894236,0,1
0.7269778,0.27302217,0,1
0.7310586,0.26894143,0,0
0.30844486,0.69155514,1,1
0.7310586,0.26894143,0,0
0.43762454,0.5623754,1,1
0.7308592,0.26914072,0,0
0.3710904,0.6289095,1,1
0.73085535,0.26914462,0,0
0.6092873,0.39071274,0,0
0.52954096,0.47045904,0,0
0.7215812,0.27841887,0,0
0.27796105,0.7220389,1,1
0.7310586,0.26894143,0,0
0.7310585,0.2689415,0,0
0.2691262,0.73087376,1,1
0.73105824,0.26894173,0,0
0.7310584,0.26894155,0,0
0.7308804,0.2691196,0,0
0.73102707,0.26897293,0,0
0.7310586,0.26894143,0,0
0.73105854,0.26894146,0,0
0.7310586,0.26894143,0,0
0.73105824,0.26894176,0,0
0.73105854,0.26894146,0,0
0.7309046,0.26909536,0,0
0.73016876,0.2698312,0,0
0.73040915,0.26959088,0,0
0.72400224,0.27599773,0,0
0.7310359,0.26896417,0,0
0.28418034,0.7158197,1,1
0.28629807,0.7137019,1,1
0.7310586,0.26894143,0,0
0.2741909,0.72580916,1,1
0.6829259,0.31707415,0,1
0.73101246,0.26898748,0,0
0.269491,0.730509,1,1
0.27200934,0.7279907,1,1
0.7308181,0.26918194,0,0
0.7310586,0.26894143,0,0
0.68971014,0.3102899,0,0
0.71997863,0.2800214,0,1
0.6671214,0.33287862,0,0
0.7310586,0.26894143,0,0
0.729302,0.27069804,0,0
0.73105454,0.26894543,0,0
0.7310586,0.26894143,0,0
0.71873033,0.2812697,0,0
0.30561656,0.6943835,1,1
0.7230558,0.2769443,0,0
0.3262938,0.67370623,1,1
0.7171109,0.28288913,0,0
0.27112746,0.72887254,1,1
0.73096395,0.26903605,0,0
0.73087287,0.26912716,0,0
0.63129437,0.36870563,0,1
0.26906243,0.7309376,1,1
0.70968014,0.2903199,0,0
0.272476,0.72752404,1,0
0.7310546,0.26894543,0,0
0.63431615,0.3656839,0,0
0.72546405,0.27453598,0,0
0.7301853,0.2698147,0,0
0.47496578,0.5250342,1,1
0.7259407,0.27405927,0,0
0.26966524,0.7303348,1,1
0.7309888,0.26901123,0,0
0.7309995,0.2690004,0,0
0.26942798,0.73057204,1,0
0.6382729,0.36172712,0,0
0.26898506,0.7310149,1,1
0.7310586,0.26894143,0,0
0.6922036,0.30779645,0,0
0.7310585,0.26894155,0,0
0.7159369,0.28406316,0,0
0.7310586,0.26894143,0,0
0.73105633,0.26894367,0,0
0.27124637,0.7287536,1,1
0.27439994,0.72560006,1,1
0.72520334,0.27479666,0,0
0.27466848,0.7253315,1,0
0.73005503,0.26994497,0,0
0.26996675,0.7300333,1,1
0.7310586,0.26894143,0,0
0.730806,0.26919395,0,0
0.26900023,0.73099977,1,1
0.73104405,0.2689559,0,0
0.7310558,0.2689442,0,0
0.7116922,0.28830782,0,0
0.70395416,0.29604584,0,0
0.72922844,0.2707715,0,0
0.26957136,0.73042864,1,1
0.7310586,0.26894143,0,0
0.7228833,0.27711675,0,0
0.73105854,0.26894146,0,0
0.33217892,0.6678211,1,0
0.7288311,0.2711689,0,0
0.7241101,0.27588987,0,0
0.7193171,0.2806829,0,0
0.6077641,0.39223585,0,0
0.48545036,0.5145496,1,1
0.6722166,0.32778335,0,0
0.7310332,0.26896685,0,0
0.73105854,0.26894146,0,0
0.73035944,0.26964056,0,0
0.7310586,0.26894143,0,0
0.70829654,0.29170343,0,0
0.7200295,0.27997056,0,1
0.3332975,0.6667025,1,1
0.26970991,0.7302901,1,1
0.7310586,0.26894143,0,0
0.72942704,0.27057296,0,0
0.73082304,0.26917702,0,1
0.7304079,0.26959214,0,1
0.73026466,0.26973534,0,0
0.26897886,0.73102117,1,1
0.31780073,0.68219924,1,1
0.7310446,0.26895547,0,0
0.7310586,0.26894143,0,0
0.728986,0.27101395,0,1
0.7310569,0.26894304,0,0
0.7256028,0.27439716,0,0
0.7309776,0.26902246,0,0
0.26933625,0.73066384,1,1
0.5058313,0.4941687,0,0
0.7310165,0.2689835,0,0
0.7310505,0.26894948,0,0
0.73103046,0.2689696,0,0
0.7031859,0.29681408,0,1
0.73104805,0.26895198,0,1
0.73104805,0.26895192,0,0
0.67791045,0.32208955,0,0
0.27054593,0.72945404,1,1
0.73105836,0.26894164,0,0
0.48515317,0.51484686,1,1
0.26917437,0.7308256,1,1
0.27003938,0.7299606,1,0
0.49320257,0.5067975,1,0
0.731025,0.26897505,0,0
0.7282918,0.27170816,0,1
0.73101974,0.2689803,0,0
0.5598678,0.44013226,0,1
0.7302874,0.26971266,0,0
0.7227883,0.27721167,0,1
0.73103875,0.26896128,0,0
0.73083085,0.26916912,0,0
0.73105854,0.26894146,0,0
0.26904967,0.7309503,1,1
0.584466,0.41553405,0,1
0.7310549,0.26894513,0,0
0.28258288,0.7174171,1,1
0.7264983,0.27350166,0,0
0.29627338,0.70372665,1,1
0.7310493,0.2689507,0,0
0.3489801,0.6510199,1,1
0.7244354,0.2755647,0,0
0.7310586,0.26894143,0,0
