Class_0,Class_1,Class_2,Class_3,Pred,Target
0.00016818127,1.069965e-05,0.017531719,0.9822894,3,3
0.0007923653,0.23176064,0.76682866,0.00061836484,2,2
0.00014845098,3.7689078e-06,7.6179786e-06,0.99984014,3,3
5.423747e-05,0.99408877,0.005669078,0.00018791515,1,2
0.9979863,0.00028926338,1.5726473e-05,0.00170871,0,0
0.99890244,8.3351166e-05,3.0578438e-05,0.0009836751,0,0
0.74365735,0.18223892,0.00020954473,0.07389416,0,0
0.0016731066,2.2877772e-05,3.255587e-05,0.99827147,3,3
0.00013967267,1.4262299e-05,2.2122138e-05,0.999824,3,3
4.5561945e-05,0.0020457078,0.99784064,6.806083e-05,2,2
0.011191029,3.3825156e-05,0.0016782277,0.9870969,3,3
0.00019643163,0.38298413,0.61219215,0.0046272646,2,2
0.99558616,0.0043177633,2.4640674e-05,7.140222e-05,0,0
0.000531067,0.015791778,0.9834538,0.0002234164,2,1
0.00012915894,0.00027763206,0.00023392167,0.9993593,3,3
0.99983466,2.2239617e-06,0.00012751496,3.5583795e-05,0,0
0.0047199847,0.22574134,0.7677375,0.001801191,2,2
0.006431009,0.77112746,0.22158319,0.00085837237,1,1
0.9997142,4.2607894e-06,0.00020458021,7.6993754e-05,0,0
0.9999291,2.7029859e-05,8.921581e-06,3.4997323e-05,0,0
1.7318733e-05,0.069287,0.93069315,2.5943843e-06,2,1
0.010994459,0.7312101,0.25236726,0.0054281065,1,1
0.0032643653,0.24476972,0.18936314,0.56260276,3,2
0.3046041,0.11341943,0.5792091,0.002767321,2,2
0.0014462891,0.04706404,0.004803286,0.9466864,3,1
6.833929e-05,0.52561617,0.47427422,4.1293395e-05,1,1
0.20920978,0.6828951,0.04229635,0.065598704,1,2
0.0034677319,0.9557979,0.039250758,0.0014835661,1,1
0.99107987,0.0086101005,0.00020760723,0.000102442384,0,0
0.999749,6.370786e-05,2.0341718e-05,0.00016697867,0,0
0.000295267,0.99594337,0.0037288228,3.2535063e-05,1,1
0.9968882,0.0001611435,0.0019691295,0.0009815446,0,0
0.0010261597,0.37767833,0.0021984666,0.61909705,3,2
2.5374826e-05,0.027520372,0.9723771,7.7140714e-05,2,2
1.51837985e-05,1.6488177e-05,8.082545e-05,0.99988747,3,3
0.0003016614,0.006206019,0.00033838485,0.9931539,3,3
0.00033819763,0.9912087,0.008229273,0.00022389738,1,1
0.98424894,3.697387e-05,0.0131909,0.0025231733,0,0
0.000255295,0.052003816,0.94760245,0.00013847648,2,2
0.00046929938,3.114725e-06,1.1723324e-05,0.9995159,3,3
0.9996172,0.00027189933,8.917561e-05,2.1685179e-05,0,0
0.0008985397,0.18948384,0.8086816,0.0009360245,2,1
1.8941531e-05,1.3047769e-05,0.0023801809,0.9975878,3,3
1.3310662e-05,0.05298175,0.9469604,4.4506265e-05,2,2
0.0016029156,0.55269563,0.046109695,0.39959174,1,3
0.00024131048,0.0023116681,0.99516004,0.0022869783,2,2
0.0007077305,0.89855176,0.10060184,0.00013866537,1,2
0.004218636,0.9313176,0.062256765,0.0022069085,1,2
0.9993309,0.00015845016,0.0004986928,1.2016599e-05,0,0
0.9907607,7.6048906e-05,0.0085628815,0.0006004606,0,2
0.00024152697,0.8456495,0.00035098373,0.15375799,1,3
0.0011698413,0.017485911,0.9790759,0.002268331,2,2
9.170969e-05,8.312501e-06,6.694856e-06,0.9998933,3,3
0.0010269445,0.00022809532,0.024369076,0.9743759,3,3
1.30683875e-05,0.98447317,0.015489295,2.4453644e-05,1,1
0.002948933,0.72103256,0.2721428,0.0038757264,1,1
1.8351393e-05,0.989631,0.010295156,5.545442e-05,1,1
0.0004251483,0.005293292,0.061406776,0.9328748,3,3
4.9779617e-05,0.03002366,0.9697785,0.0001481149,2,1
1.793083e-05,0.9987061,0.0012474548,2.8491144e-05,1,1
6.104205e-05,0.0047001434,0.99515706,8.173308e-05,2,2
0.00013962475,0.95446473,0.045085806,0.0003098251,1,2
7.881657e-06,0.02652827,0.97343737,2.6552667e-05,2,2
0.00049724,0.27780893,0.7211451,0.00054873154,2,2
0.0014390092,0.84933746,0.14854729,0.0006762805,1,1
0.000539082,0.0009058048,7.742703e-05,0.99847764,3,3
9.521347e-06,0.999782,0.000119651144,8.885937e-05,1,2
0.0010758844,0.96224713,0.036054447,0.00062249956,1,1
0.9891305,0.0005419985,0.008833697,0.0014937539,0,0
1.8726525e-05,0.029407095,0.9705328,4.1358046e-05,2,1
0.99873084,9.345531e-05,0.00115848,1.721591e-05,0,0
0.9793823,0.00042738384,0.020002045,0.00018829036,0,0
5.8082904e-05,0.00015814761,8.604087e-05,0.9996978,3,3
0.9761781,0.014568889,0.00874659,0.00050643424,0,0
0.0015054034,0.017798362,0.98020387,0.00049233856,2,2
0.98168635,0.01577615,0.0023740095,0.00016346067,0,0
0.00029200438,9.616453e-05,2.0944256e-06,0.99960977,3,3
0.9981958,0.0013468871,7.3016956e-05,0.00038425837,0,0
0.0003778858,0.09596122,0.0017044997,0.90195644,3,3
0.00017335732,0.021428443,0.97828615,0.00011207903,2,2
0.9995443,1.3805113e-05,9.467376e-05,0.00034713614,0,0
0.9997112,8.190312e-06,0.00014667374,0.00013388538,0,0
0.0011743108,0.45396128,0.54334706,0.0015173381,2,2
0.0006112565,0.011814058,0.9865463,0.0010283508,2,2
1.1597743e-06,0.00046933434,0.999526,3.4556908e-06,2,1
0.33974656,0.45937616,0.14818566,0.052691624,1,1
0.003261147,0.9150319,0.08078209,0.0009248595,1,1
4.069527e-05,0.92238003,0.077389896,0.00018937398,1,1
0.9996592,5.1686937e-05,2.0855268e-05,0.00026823438,0,0
0.005949169,0.7444437,0.2445656,0.0050414805,1,2
0.9996698,8.873677e-05,0.00021728521,2.4234218e-05,0,0
0.9836083,3.70182e-05,0.0070955097,0.009259176,0,0
0.9954059,2.681005e-05,8.210567e-05,0.004485217,0,0
0.00028238443,9.093236e-06,6.130929e-05,0.99964726,3,3
0.000684794,0.8355238,0.16359569,0.00019574522,1,2
0.99924964,0.00024680205,4.9960738e-05,0.00045352,0,0
0.00039155112,0.005253275,0.9939972,0.00035793366,2,1
0.00053483894,0.006202838,0.0015262662,0.991736,3,3
0.0016813389,0.25408325,0.7441089,0.00012644085,2,1
0.06677783,0.11989131,0.81319594,0.00013496312,2,2
0.99988556,2.2518202e-06,4.4905937e-05,6.72192e-05,0,0
0.0013992421,0.97719747,0.020139124,0.0012642039,1,1
0.99454534,2.0567373e-05,0.00038005746,0.0050540324,0,0
0.9992144,6.4937412e-06,0.00021347779,0.00056564336,0,0
