Class_0,Class_1,Class_2,Pred,Target
0.02369277,1.7382275e-05,0.9762898,2,2
7.461814e-14,1.0,2.6253928e-27,1,1
4.9600384e-08,1.9914846e-16,1.0,2,2
1.629557e-05,0.99998367,2.5664154e-10,1,1
0.31358036,0.008903556,0.6775161,2,2
2.6439992e-10,1.0,1.8412284e-20,1,1
5.1070996e-09,1.0,1.5584885e-18,1,1
4.541887e-10,1.0,2.7529845e-19,1,1
2.2317499e-11,1.6255082e-23,1.0,2,2
1.7740309e-05,1.5897167e-11,0.99998224,2,2
0.001984155,1.4755179e-07,0.99801564,2,2
0.43027773,0.56167686,0.008045427,1,1
0.0031714656,1.0718303e-07,0.9968284,2,2
7.1703377e-09,2.9140955e-18,1.0,2,2
1.619679e-10,1.0,2.8754533e-21,1,1
5.1747054e-07,0.9999995,1.9806592e-14,1,1
