Class_0,Class_1,Class_2,Class_3,Pred,Target
0.00084781164,0.9989254,0.00012345743,0.00010326603,1,1
0.0024900986,0.98780626,0.0011917871,0.0085118,1,1
0.004618776,0.00246274,0.0025814108,0.99033713,3,3
0.9954847,0.003327621,0.00041619389,0.0007714854,0,0
0.0003694043,0.99741924,0.000943526,0.0012678597,1,1
0.0008109635,0.0011298562,0.9962549,0.0018042158,2,2
0.8809063,0.0032126768,0.0036785847,0.11220249,0,0
0.999838,4.507396e-05,8.1380254e-05,3.552393e-05,0,0
0.99971634,0.000104854524,0.00011466734,6.410031e-05,0,0
0.0022588803,0.0015030993,0.0009931792,0.9952448,3,3
0.011662281,0.0024143686,0.010187337,0.97573596,3,3
0.000594305,0.012822607,0.95939124,0.027191902,2,2
0.0028013433,0.0030953914,0.0018052211,0.99229807,3,3
0.15599602,0.0011680943,0.82196724,0.020868672,2,2
0.9981647,0.0008111295,0.0003819755,0.0006421736,0,0
0.07454112,0.8512981,0.056126654,0.01803417,1,1
0.00056380115,0.9988299,0.00038024766,0.00022610633,1,1
0.9938127,0.0003213572,0.000552201,0.005313733,0,0
0.9439697,0.05520028,0.0004471071,0.00038282762,0,0
0.0004603501,0.9994236,8.740018e-05,2.8642266e-05,1,1
0.9970661,0.0016045335,0.000838981,0.00049045956,0,0
0.00074006023,0.0012997272,0.00045724312,0.997503,3,3
0.00026868895,0.99919456,0.00035158597,0.00018522562,1,1
0.98725605,0.012085384,0.0003223121,0.00033622142,0,0
0.9994659,0.00018787941,0.00021538715,0.00013091927,0,0
7.975754e-05,0.99969244,0.00011420482,0.00011360855,1,1
0.00014010927,0.99975866,5.7960166e-05,4.3312277e-05,1,1
0.00012728221,0.9996654,0.00015051573,5.684357e-05,1,1
0.99959546,0.00017514157,0.00011011815,0.00011933461,0,0
9.058281e-05,0.9998293,5.312327e-05,2.6935353e-05,1,1
0.99952614,0.00018080669,0.00012484417,0.00016826524,0,0
0.00053109764,0.0003243787,0.99849904,0.000645533,2,2
0.4561891,0.00087045337,0.00860877,0.5343317,3,3
0.0009803411,0.9986181,0.00015750312,0.00024399188,1,1
0.9990557,0.0006366319,0.00019946642,0.000108186454,0,0
0.99833256,0.0012494512,0.00016570756,0.00025234467,0,0
0.012578133,0.00045165865,0.0011331202,0.9858371,3,3
0.99053055,0.0019430105,0.005570085,0.001956384,0,0
8.369415e-05,0.99958473,0.0001976616,0.00013394136,1,1
0.00033621865,0.006046761,0.00093860656,0.9926784,3,3
0.9986077,0.0005707892,0.00034053944,0.0004810519,0,0
0.005939853,0.98537666,0.003889374,0.004794158,1,1
0.0008026036,0.9976736,0.0008880946,0.00063574786,1,1
0.0030249064,0.000347554,0.000417329,0.9962102,3,3
0.0003472332,0.9992643,0.0001999147,0.00018856664,1,1
0.9109521,0.085348144,0.0023249697,0.0013747936,0,0
0.00029312095,0.99865294,0.00067598047,0.00037798082,1,1
0.052490532,0.00061809394,0.0017269661,0.9451644,3,3
0.00023951633,0.99934536,0.00021053571,0.00020461984,1,1
0.99937457,0.0003179745,0.00015865549,0.00014878868,0,0
0.9983475,0.00093449245,0.00040440724,0.00031355684,0,0
0.9994155,0.0002537806,0.00014421546,0.00018655197,0,0
0.025950385,0.9230716,0.01867285,0.03230516,1,1
0.00040711823,0.00032782622,0.00041587625,0.99884915,3,3
0.0024583726,0.0029250944,0.0031606467,0.99145585,3,3
0.9988845,0.0005361328,0.00021625734,0.00036315655,0,0
0.023728702,0.96988714,0.003097451,0.0032867275,1,1
0.0037718562,0.010709008,0.9835596,0.0019594443,2,2
0.98591715,0.0017894796,0.0007669182,0.0115265,0,0
8.6382264e-05,0.99943596,0.00035114746,0.00012652356,1,1
0.009300174,0.9720721,0.0061947373,0.012433003,1,1
0.00026921477,0.99930894,0.00026029488,0.0001615348,1,1
0.00022149699,0.9993988,0.00022013197,0.0001595062,1,1
0.97942907,0.0017594491,0.00469609,0.0141154565,0,0
0.9996141,0.000110656685,0.0002147375,6.0514412e-05,0,0
0.999521,9.668232e-05,0.00015512478,0.00022716372,0,0
0.00017302121,0.9991636,0.00027315883,0.000390211,1,1
0.0050686724,0.0012343861,0.0013217744,0.9923752,3,3
7.889434e-05,0.9997502,0.000105408115,6.5451066e-05,1,1
0.000988113,0.0006033826,0.00043673452,0.9979717,3,3
0.07616133,0.025421048,0.023199385,0.8752182,3,3
0.00071517425,0.9988462,0.00023390795,0.00020474654,1,1
0.00023026507,0.00044352724,0.00045054872,0.9988757,3,3
0.0016524075,0.996554,0.0010815329,0.0007120155,1,1
0.9996972,0.00010644866,9.313413e-05,0.00010321767,0,0
0.97674835,0.006744202,0.0021791374,0.014328272,0,0
0.00048036157,0.010128677,0.9137165,0.075674534,2,2
0.0013066367,0.0018749748,0.0004856689,0.99633265,3,3
0.0009191636,0.003381575,0.0028907473,0.99280846,3,3
0.00044030955,0.99870336,0.00043195958,0.00042435154,1,1
0.96720636,0.024684398,0.0030582095,0.0050509763,0,0
0.00930118,0.0011296419,0.96957046,0.019998744,2,2
0.0031586033,0.99598,0.00033103756,0.00053035683,1,1
0.9947332,0.0047808476,0.00027944523,0.00020654067,0,0
0.9976393,0.0016893818,0.00036662805,0.00030467522,0,0
2.915603e-05,0.999742,8.1738144e-05,0.00014710537,1,1
0.023478901,0.9714049,0.0032091385,0.0019070138,1,1
0.0031552687,0.99631006,0.0003273208,0.00020735811,1,1
0.00075721025,0.0013337288,0.0005457696,0.99736327,3,3
0.0008140809,0.00067380734,0.0030458302,0.99546623,3,3
0.99947506,0.000121105906,0.00024693733,0.00015688268,0,0
0.035072215,0.9636356,0.0007653513,0.00052678987,1,1
0.9467582,0.050027534,0.0025036808,0.0007105577,0,0
0.34352055,0.6443363,0.006096077,0.006047068,1,1
0.9994137,0.0003411125,0.00010410727,0.00014109618,0,0
0.0003322044,0.003853012,0.00034411647,0.99547064,3,3
0.9994134,0.00017478649,0.00014115818,0.0002707048,0,0
0.99922526,0.0004350884,0.00021969048,0.00011998869,0,0
0.002223603,0.0022903709,0.99305,0.0024360602,2,2
0.0020405012,0.00036518014,0.0009453011,0.99664897,3,3
8.9211346e-05,0.99954104,0.0001711092,0.00019864392,1,1
0.0007602031,0.00024205743,0.002841796,0.9961559,3,3
0.00078476063,0.9981767,0.0004367155,0.00060180586,1,1
3.4560348e-05,0.9998634,5.9088612e-05,4.2938835e-05,1,1
0.00036491625,0.99822336,0.0010415841,0.000370133,1,1
0.021519836,0.9761682,0.0007545412,0.0015573906,1,1
0.9998301,6.139494e-05,6.642124e-05,4.2057356e-05,0,0
0.029444832,0.0047483426,0.0069091935,0.9588976,3,3
0.00026594975,0.9911713,0.0051406017,0.0034221099,1,1
0.00053355977,0.9960536,0.0014280467,0.0019848137,1,1
0.0007894688,0.9981931,0.00071900676,0.00029848036,1,1
0.0003303715,0.000284948,0.0003832934,0.99900144,3,3
0.004616902,0.00088323635,0.0013390743,0.9931607,3,3
0.0021344225,0.00040319635,0.004160493,0.99330187,3,3
0.98361087,0.000801753,0.0015054196,0.014081984,0,0
0.00058046624,0.99889946,0.00032548758,0.0001945103,1,1
0.0017962449,0.0010576713,0.0066433502,0.9905027,3,3
0.97514266,0.0025850993,0.0059237853,0.01634847,0,0
0.00014371288,0.9995932,0.00017974427,8.33785e-05,1,1
0.9989949,0.00039287368,0.00026493444,0.0003472911,0,0
0.99775773,0.00025911917,0.00022230616,0.0017608706,0,0
0.018749278,0.93829775,0.03285349,0.010099534,1,1
8.8623245e-05,0.99960655,0.00013942647,0.00016536804,1,1
0.005843609,0.0059443624,0.01966084,0.96855116,3,3
0.00033009154,0.0002959099,0.00044598727,0.998928,3,3
0.99965703,6.673391e-05,0.0001691539,0.00010708993,0,0
0.99922943,0.00041165826,0.00022088109,0.00013803679,0,0
0.69929856,0.29722098,0.0022458998,0.0012345666,0,0
0.00033488186,0.9990688,0.00036980264,0.00022654788,1,1
0.00030932453,0.99613935,0.0022184826,0.0013328621,1,1
0.00034306812,0.99905866,0.00018057226,0.000417714,1,1
0.008541641,0.002583494,0.0051911925,0.98368365,3,3
0.0009596627,0.00034475894,0.9974043,0.0012913063,2,2
0.0005524545,0.9985593,0.0004393028,0.00044889486,1,1
0.9891487,0.0074786684,0.00244962,0.00092301803,0,0
