Class_0,Class_1,Class_2,Class_3,Pred,Target
0.004266736,0.07469636,0.9191263,0.0019106152,2,2
0.000343147,0.0014573605,0.0099200355,0.98827946,3,3
6.2855914e-05,0.002162099,0.0001374056,0.9976376,3,3
0.0037214935,0.74796754,0.24574026,0.0025706848,1,1
3.0227615e-05,0.00015298763,0.0002126526,0.99960417,3,3
0.055598043,0.045699958,0.13617986,0.7625221,3,3
0.0004883343,0.21812236,0.7808001,0.0005892369,2,1
0.97284275,0.013050828,0.013851405,0.00025502543,0,0
0.99838865,0.0007938802,0.00067794044,0.00013951128,0,0
0.0005148583,0.0034333905,0.0010221754,0.9950296,3,3
0.0001375776,0.00010169191,0.00017289257,0.99958783,3,3
0.00031633873,0.29579872,0.7014936,0.0023912843,2,2
0.00045745162,0.58880496,0.4103484,0.0003892188,1,1
0.96899575,0.0012253295,0.028908,0.0008708482,0,0
0.00038671406,0.00027533952,0.00026994574,0.9990681,3,3
0.0004151606,0.020632334,0.0017587348,0.97719383,3,3
0.0051015443,0.1256536,0.8624729,0.006771971,2,2
8.798904e-05,0.0042091794,0.0020146933,0.99368817,3,3
0.0002791171,6.8478854e-05,4.824876e-05,0.99960417,3,3
0.99339986,0.0051997267,0.0012752641,0.00012516977,0,0
0.99583924,6.554839e-05,0.003791733,0.00030345854,0,0
0.002231069,0.84187216,0.15498497,0.0009117738,1,2
0.00015375364,0.011721003,0.008206454,0.97991884,3,3
0.99904174,0.00055691705,0.0003549718,4.6321893e-05,0,0
0.00067411957,0.10637762,0.8924687,0.00047956387,2,2
0.99813443,0.00052351045,0.0006829159,0.0006591139,0,0
0.00061548344,0.48880267,0.51041555,0.0001663041,2,1
0.0005412388,0.80532336,0.19193105,0.002204372,1,1
0.003276612,0.257344,0.7332987,0.0060806596,2,1
0.0010861775,0.25842035,0.7396997,0.00079380174,2,2
0.018521259,0.77275145,0.17850278,0.030224556,1,1
0.9989366,0.00076042383,0.0002584563,4.4555938e-05,0,0
0.0010836882,0.6894174,0.30767652,0.0018223458,1,2
8.9022185e-05,0.00034810675,0.00011398616,0.99944884,3,3
0.00047038836,0.89232326,0.106713705,0.0004926122,1,1
0.00021421476,0.0006634561,0.0004035948,0.99871874,3,3
4.480611e-05,8.63201e-05,0.0010465108,0.9988224,3,3
0.018880755,0.0001218761,0.00097396044,0.9800234,3,3
0.021877293,0.31299937,0.66024214,0.0048811925,2,2
0.0007456592,0.6848146,0.31379327,0.0006464658,1,2
0.8969345,0.040630355,0.061512098,0.00092299434,0,0
0.007827019,0.60647684,0.37544677,0.010249412,1,2
0.8871737,0.043181144,0.051003378,0.018641738,0,0
0.7245296,0.02753172,0.142106,0.105832666,0,0
0.0013410986,0.31583288,0.6258065,0.057019513,2,2
0.00026157903,0.0027895805,0.00028537773,0.9966634,3,3
0.009407475,0.010380836,0.9800379,0.00017378072,2,1
0.00038486687,0.13839856,0.85958415,0.0016324248,2,2
0.0013362856,0.006903954,0.14430152,0.84745824,3,2
0.0023537003,0.6733569,0.32380882,0.0004805997,1,2
0.002428385,0.79072976,0.19433998,0.012501865,1,2
0.00093629817,0.00024296023,0.0013589897,0.9974617,3,3
0.0030371835,0.22954448,0.49078143,0.2766369,2,1
0.00056310656,0.0025148464,0.007515574,0.9894065,3,3
0.9850079,0.008600064,0.0018369079,0.0045550754,0,0
0.95918643,0.035854876,0.0044574137,0.0005013078,0,0
0.0043073166,0.1588247,0.8297849,0.007083039,2,2
0.00026230185,0.9819741,0.017367395,0.00039620945,1,1
0.0016394572,0.8303383,0.15520765,0.012814582,1,1
0.001953273,0.14687404,0.846586,0.004586724,2,1
0.82169616,0.14612053,0.031109119,0.001074194,0,0
0.9106277,0.0009016453,0.087535635,0.0009349689,0,2
0.9987483,0.00022150972,0.0005049297,0.00052520976,0,0
0.9990761,6.316622e-05,0.0007303192,0.00013032074,0,0
0.006593839,0.0009925308,0.0154433055,0.9769703,3,3
0.9887778,0.008260134,0.0025759663,0.0003860964,0,0
0.0012132681,0.0853039,0.91226643,0.0012164734,2,2
3.8946007e-05,0.0016785411,0.0010811149,0.99720144,3,3
0.0034090362,0.020984605,0.9749213,0.00068501546,2,2
0.003267984,0.8160484,0.10709318,0.073590435,1,2
7.040105e-05,0.00019212441,0.0002925025,0.999445,3,3
0.9991303,0.00077914697,5.0530558e-05,3.9995994e-05,0,0
0.9984402,0.0010986262,0.00032710127,0.00013411643,0,0
0.0015031142,0.04927904,0.9467005,0.002517299,2,2
6.65531e-05,0.00032582763,0.0034461252,0.99616146,3,3
0.0028359331,0.08708863,0.9034629,0.0066125332,2,1
0.78286517,0.062098727,0.14603502,0.0090010995,0,0
0.0035487083,0.135867,0.86049235,9.197462e-05,2,1
0.0027144097,0.34343493,0.6528462,0.0010044399,2,1
0.50708705,0.0010642201,0.46940514,0.02244354,0,0
0.99102926,0.0018799588,0.0030959195,0.0039948267,0,0
0.0001716098,0.0074829203,0.020115677,0.97222984,3,3
0.99955755,0.00026869637,0.00012471908,4.898217e-05,0,0
0.99811244,0.00025331706,0.00081619236,0.00081800803,0,0
0.9930299,0.0050100745,0.0007272499,0.0012327532,0,0
0.0023133773,0.00084311387,0.005626463,0.991217,3,3
0.00017474248,0.0004203634,0.0004317891,0.99897313,3,3
0.0004916951,8.403175e-05,0.00042833944,0.99899596,3,3
0.00035361768,0.98845196,0.010725937,0.00046857388,1,1
0.96710515,0.0111468,0.0050313477,0.016716754,0,0
0.98385715,0.005794685,0.009970772,0.0003773866,0,0
0.99515283,0.0019311502,0.0025306828,0.00038532406,0,0
0.99407285,0.003020464,0.0018171873,0.001089443,0,0
0.9928247,0.003596791,0.0034816954,9.686186e-05,0,0
0.99846905,0.00017439651,0.00081692444,0.0005395616,0,0
0.9979627,0.00077320595,0.0011540519,0.00011000215,0,0
0.0028543868,0.097601,0.8943994,0.005145242,2,1
0.00034858994,0.00017232254,0.0009886958,0.99849033,3,3
0.00016381792,0.09165618,0.8906729,0.017507037,2,1
0.00043639718,0.8017565,0.19755039,0.00025672675,1,2
0.0009383847,0.14967139,0.84562016,0.003770068,2,2
0.0006029267,0.99801695,0.0009851491,0.00039495263,1,1
0.9996271,0.00025888917,7.8003526e-05,3.6005003e-05,0,0
0.005407046,0.5558284,0.431354,0.0074105957,1,2
0.058632623,0.0002328353,6.814647e-05,0.94106644,3,3
0.9913051,0.0002951978,0.007892444,0.0005072643,0,0
0.0024044982,0.0040597296,0.016136412,0.97739935,3,3
0.9996803,6.435078e-05,0.00013607362,0.00011931344,0,0
0.007705317,0.06263406,0.92613566,0.0035249228,2,2
0.99851817,0.00048140553,0.0009137893,8.667353e-05,0,0
0.0044570155,0.96708035,0.025754793,0.002707788,1,1
0.010013622,0.010275798,0.00095732795,0.9787532,3,3
4.639125e-05,0.0026060303,0.9972445,0.00010313622,2,2
0.0012809065,0.86628413,0.13074525,0.0016897069,1,2
9.828772e-05,0.99285406,0.0068444526,0.00020325271,1,1
0.0013005809,0.9210116,0.07633388,0.0013538613,1,1
0.016662292,0.37016627,0.028857077,0.58431435,3,3
0.0019323778,0.6470748,0.35006726,0.0009255911,1,1
0.00017659219,0.024471479,0.97518176,0.00017014738,2,2
0.9919125,0.0019188743,0.001826308,0.0043422966,0,0
0.0020735806,0.8596393,0.13574311,0.0025440373,1,1
0.0003743261,0.9966702,0.0025217785,0.00043367775,1,1
0.9943817,0.0008313668,6.7322755e-05,0.004719566,0,0
0.00022139598,0.026211787,0.0017529831,0.97181386,3,3
0.008991863,0.7379141,0.1347905,0.11830358,1,2
0.0015038315,0.84783036,0.14978616,0.0008796954,1,1
0.0150357885,0.14668389,0.014346982,0.82393336,3,3
0.9992392,0.00017863276,0.00023408569,0.0003481448,0,0
0.99812776,0.00021381541,0.0010773571,0.00058107474,0,0
0.99867815,0.00023446845,0.0006874951,0.00039982263,0,0
0.9953506,0.00024941817,0.0023399196,0.0020600779,0,0
0.0009279273,0.93924844,0.05880958,0.0010140971,1,1
0.0012705999,0.00329301,0.0019826842,0.99345374,3,3
0.00067901495,0.1007645,0.8625725,0.035984,2,1
0.00063374545,0.98571336,0.013411685,0.00024115398,1,1
0.00117748,0.96678436,0.03078863,0.0012495063,1,1
0.00040297833,0.023451323,0.9750617,0.0010840136,2,1
0.0002966913,0.15783632,0.84158796,0.00027898958,2,2
0.0020258,0.3816596,0.61574745,0.0005671276,2,2
0.00039117847,0.8053171,0.1797851,0.0145066045,1,1
8.6521344e-05,0.00510485,0.99469864,0.00010997779,2,2
0.0006944938,0.54673654,0.45230523,0.0002637681,1,1
0.0034727738,0.8734904,0.013194777,0.10984206,1,3
0.00027839144,0.5645299,0.43351075,0.001680962,1,1
0.99699855,0.0011677482,0.00029120105,0.001542513,0,0
0.0001939611,0.97982305,0.019384712,0.00059831806,1,1
0.00029603697,0.33865118,0.66069216,0.00036063328,2,1
0.99926203,0.00019740096,0.00017081137,0.00036978815,0,0
0.00068479346,0.3713833,0.62751436,0.00041756482,2,2
0.001907805,0.9795929,0.016060948,0.002438325,1,1
0.047904238,0.011623952,0.9359801,0.0044917245,2,1
0.0016458281,0.07643263,0.91934174,0.002579795,2,2
0.0001358265,0.0060974923,0.0010352196,0.9927315,3,3
0.001149859,0.43340722,0.5635014,0.0019415283,2,2
0.0001601176,0.0334138,0.96632606,0.000100040445,2,2
9.564523e-05,0.0061350027,0.993662,0.0001072877,2,2
0.002001943,0.35474122,0.64316434,9.251572e-05,2,2
0.00045292938,0.13610555,0.8631603,0.00028117758,2,1
0.00017418266,0.19999637,0.7996513,0.00017814586,2,2
0.00062431203,0.3318496,0.66645765,0.0010684342,2,2
0.00024232392,0.004340475,0.00021961398,0.9951976,3,3
0.01743538,0.92587477,0.056081895,0.0006079251,1,2
