Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.002271230158730158,0.001099107142857143,0.004241468253968253,0.036465737734487746,0.0007404761904761904,0.9521075757575757,0.0030744047619047617,5,5
0.4896091688282474,0.0033875000000000003,0.0005928571428571429,0.44556363961331086,0.03523529942279944,0.0041514880952380935,0.021460046897546912,0,0
0.0861654373404373,0.056126560245310264,0.002330654761904762,0.2006941946941948,0.6296451569264067,0.00013392857142857144,0.024904067460317463,4,4
0.15800266122766118,0.04422950937950941,0.01836062409812411,0.38866003787878767,0.05517743992118989,0.0001875,0.3353822274947277,3,3
0.15648012265512254,0.00867809343434343,0.008562202380952382,0.7735180878149629,0.029055297827172845,0.006294146825396825,0.01741204906204907,3,3
0.3189590881340882,0.03849379509379509,0.035501001082251085,0.46362634379509376,0.0376414980852481,0.0014351190476190477,0.10434315476190477,3,0
0.021066017316017323,0.0012232142857142858,0.26284606782106756,0.06135770202020191,0.0056612103174603174,0.6428116612554108,0.005034126984126985,5,2
0.037414487595737594,0.09290313852813838,0.018768407287157316,0.31141726814851795,0.22438028291153328,0.0007883928571428571,0.31432802267177296,6,6
0.45606712107337105,0.007072059884559882,0.013077579365079368,0.4193866206709959,0.06727377795815287,0.03007859501609502,0.00704424603174603,0,0
0.2545077589077591,0.002050108225108225,0.07653243284493291,0.45821086066711064,0.1851387924575424,0.01890468975468978,0.004655357142857141,3,3
0.10882581953864841,0.02311939726939727,0.010855853174603169,0.7651852684961242,0.05903081520088095,0.0022265873015873015,0.03075625901875901,3,3
0.46181088807026355,0.015674977799977806,0.008815882034632036,0.3804473030441781,0.03657337939837942,0.08251701319513817,0.014160556457431462,0,0
0.5211791985791987,0.01373686868686869,0.007209641053391052,0.4134812180874683,0.021393118686868696,0.007594146825396821,0.015405808080808084,0,0
0.074026907120657,0.03222125721500723,0.003141865079365079,0.5303179882617381,0.3243895292207793,0.0006590277777777778,0.03524342532467534,3,3
0.032441432178932195,0.002291468253968254,0.005532440476190475,0.07437968975468967,0.004920156926406925,0.0007458333333333334,0.8796889790764804,6,6
0.913858807858808,0.0007238095238095238,0.00043640873015873014,0.0757439699189699,0.002869345238095238,0.0,0.0063676587301587295,0,0
0.49994245476745525,0.006852678571428569,0.002812996031746032,0.3005697115384615,0.013255257936507945,0.00066875,0.17589815115440102,0,3
0.0785190902287676,0.002633829365079365,0.001945436507936508,0.2649189897468123,0.012517553280053282,0.0016916666666666666,0.6377734342046836,6,3
0.30206526251526244,0.16947077020202012,0.008802624458874453,0.3510607194888447,0.14764250645188126,0.01498351370851371,0.005974603174603172,3,3
0.06091450216450211,0.027036147186147202,0.015689096320346325,0.789179987848408,0.0816655929596718,0.0016252976190476189,0.023889375901875915,3,3
0.06695715534465534,0.004669543650793649,0.0029782738095238096,0.24222037892662912,0.010656565656565658,0.009873962842712842,0.6626441197691207,6,6
0.4686884644119239,0.003590178571428572,0.0035485119047619046,0.42822827128293656,0.060683463064713,0.007247785894660893,0.028013324869574883,0,3
0.000125,0.0,0.8974495220057724,0.1021977994227994,0.0,0.0,0.00022767857142857144,2,2
0.4248645775058278,0.011442334054834049,0.011534830447330448,0.4333502612665111,0.04306355339105338,0.06849972111222104,0.0072447222222222175,3,0
0.0384953373015873,0.3574181127899878,0.0047439664502164506,0.3567457715895208,0.19108888888888909,6.25e-05,0.05144542297979796,1,1
0.7265462769309539,0.006458020451770452,0.0009215277777777778,0.24416335995993227,0.017897124403374414,0.0007220238095238096,0.0032916666666666663,0,0
0.09281641830391821,0.007845337301587298,0.002312698412698413,0.7696821726884224,0.06687434648684645,0.0018595238095238096,0.058609502997002974,3,3
0.001954166666666667,0.0,0.9884312409812414,0.006899116161616162,0.00055,0.0,0.0021654761904761908,2,2
0.0,0.0,0.9998333333333334,0.0,0.00016666666666666666,0.0,0.0,2,2
0.5115675307331561,0.00809772727272727,0.17171240079365085,0.27269037871850377,0.017321924603174617,0.012845057720057718,0.005764980158730159,0,3
0.13267901016607908,0.012804870129870137,0.01713950785804234,0.7572970418231191,0.0315796536796537,0.0051802759740259725,0.04331964036920932,3,0
0.0007714285714285713,0.0,0.0003565476190476191,0.011487328643578647,0.0,0.9873846951659451,0.0,5,5
0.0683143564768564,0.004688194444444444,0.39982505064380075,0.4589568507881003,0.01293095238095238,0.004694047619047618,0.050590547646797615,3,2
0.1910355694958636,0.016401298701298708,0.015205266955266963,0.6265929963827019,0.11747918123543118,0.018630573593073605,0.014655113636363643,3,0
0.0,0.0,0.9718355519480523,0.02816444805194808,0.0,0.0,0.0,2,2
0.04364616702741699,0.0004230248917748917,0.0007312499999999999,0.1074282828282828,0.012337337662337664,8.333333333333333e-05,0.8353506042568533,6,6
0.0,0.0,0.9986428571428572,0.0013571428571428571,0.0,0.0,0.0,2,2
0.0,0.0,0.9991666666666666,0.0008333333333333333,0.0,0.0,0.0,2,2
0.0,0.0,0.99925,0.00075,0.0,0.0,0.0,2,2
0.31903901792651845,0.004467956349206347,0.003038194444444444,0.4650415889665893,0.1903093011155511,0.0023717261904761906,0.01573221500721501,3,3
0.477172986041736,0.036413843795093805,0.037614105339105336,0.33690647546897534,0.03542374916749918,0.0003333333333333333,0.07613550685425685,0,0
0.0,0.0,0.993607142857143,0.00639285714285714,0.0,0.0,0.0,2,2
0.08602773268398264,0.03419677128427132,0.0023665674603174608,0.18891729589854628,0.6781963585026086,0.0003729166666666667,0.009922357503607506,4,4
0.11270378024753012,0.0034125,0.2296982246919749,0.4172830086580085,0.0032054563492063494,0.0009229166666666666,0.23277411338661358,3,6
0.025850393356643367,0.0006809523809523809,0.00021875,0.0660611353923854,0.008105862193362193,0.0002,0.8988829066766562,6,6
0.40607443428907464,0.002419246031746032,0.0028914682539682547,0.3664897959251556,0.005162202380952378,0.0017351190476190476,0.21522773407148418,0,3
0.3591022054334557,0.003464980158730159,0.010408062770562769,0.49454511044511046,0.08053271034521034,0.00049375,0.051453180846930784,3,3
0.14445015609390602,0.09006561355311353,0.00943366563991564,0.41170601828726805,0.32841144758019786,0.007297700216450212,0.008635398629148626,3,3
0.6744018613091881,0.003230357142857143,0.0005541666666666666,0.23759889097970965,0.0668171543734043,0.009971534308603272,0.007426035219569699,0,0
0.36648706013189714,0.007614195526695526,0.00034375,0.39285477789119116,0.02031966991341992,0.014806863275613282,0.19757368326118352,3,0
0.04290727050727051,0.00141642316017316,0.004409722222222221,0.09235950438450434,0.049115174062049106,0.022378968253968255,0.7874129374098114,6,6
0.0007361111111111113,0.000125,0.9912577380952383,0.00742281746031746,0.00029166666666666664,0.0,0.00016666666666666666,2,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0.09158993992118991,0.011861607142857146,0.020492794011544014,0.46933444264069335,0.3852119338994341,0.00031874999999999997,0.021190532384282396,3,4
0.020502050033300048,0.0036046626984126986,0.0012101190476190475,0.8418543135227342,0.13112008846416748,0.0,0.0017087662337662338,3,3
0.3170340485498281,0.012331944444444446,0.01567510822510823,0.5187079365726086,0.09484627455877452,0.0365741244624239,0.004830563186813186,3,3
0.0048163600288600285,0.0004357142857142857,0.970708143939394,0.021114213564213568,0.0015008928571428575,0.0013121753246753249,0.0001125,2,2
0.042038329725829715,0.0032784090909090914,0.00618641774891775,0.27943858918858966,0.005775901875901875,0.001377281746031746,0.6619050706238201,6,3
0.03324121017871022,0.005991133866133864,0.0034256181318681324,0.9054701805139309,0.04019971903096903,3.571428571428571e-05,0.011636423992673998,3,3
0.19366660769785782,0.00955933302808303,0.009736507936507939,0.6867349268786769,0.08375218253968246,0.001022123015873016,0.015528318903318914,3,3
0.4328149079964869,0.0009053571428571428,0.0001425925925925926,0.5228612163421369,0.021229932336182342,0.0040991567460317456,0.01794683684371185,3,0
0.8056747271522705,0.005800414862914862,0.003810416666666667,0.12439370617473804,0.026864957264957284,0.00014748062015503878,0.033308297258297266,0,0
0.012321527777777778,6.25e-05,0.0,0.012339592352092355,0.0024564484126984123,0.0,0.9728199314574311,6,6
0.19301087246087242,0.01501106601731601,0.0018482142857142855,0.710419926601176,0.02643161075036075,0.023865521284271298,0.029412788600288627,3,3
0.4291702776390281,0.008868154761904761,0.00039444444444444444,0.35892826825951846,0.19469391511266512,0.0004910714285714285,0.007453868353868352,0,3
0.06176733156690046,0.002999107142857144,0.15445415016018477,0.5384029914290698,0.010219859307359306,0.0055314484126984115,0.22662511198093108,3,2
0.388457256354756,0.011557728382728385,0.07439935203685204,0.4494164738733492,0.061971959915084876,0.003859054834054834,0.010338174603174604,3,3
0.3833640262515261,0.0003630952380952381,0.014521049783549792,0.5349491681929182,0.053481222943722866,4.1666666666666665e-05,0.013279770923520921,3,3
0.05732579642579637,0.0005607142857142857,0.002731448412698413,0.09349358835608824,0.059002973415473385,0.00025,0.7866354791042282,6,6
0.00020833333333333332,0.0,0.9987066468253969,0.0007933531746031746,0.0,0.0,0.00029166666666666664,2,2
0.12924643134643127,0.01001618867243867,0.03618184523809525,0.7026417721167721,0.055044949494949445,0.04056373556998557,0.026305077561327557,3,3
0.0,0.0,0.9940494047619048,0.005867261904761903,0.0,0.0,8.333333333333333e-05,2,2
0.07595188006438001,0.05611599025974023,0.01643948412698413,0.5963857788045281,0.19643291292041315,0.0017720238095238097,0.05690193001443,3,4
0.0712358134920634,0.04261158910533909,0.004410362554112552,0.775891387085137,0.06456252705627703,0.001458928571428572,0.03982939213564212,3,3
0.0021815476190476185,0.0001111111111111111,0.00046964285714285717,0.00540297619047619,0.001008531746031746,0.9908261904761908,0.0,5,5
0.5180263486513487,0.0033065323565323558,0.03486727994227998,0.3860255966255965,0.02447620851370853,0.018228787878787886,0.015069246031746033,0,2
0.28648557378902806,0.004517757936507935,0.006813624338624337,0.5962381245034208,0.09440965608465601,0.00033313492063492063,0.011202128427128425,3,4
0.07092100746475742,0.03807493686868686,0.01424059343434343,0.2701336351148856,0.5920539522977026,3.125e-05,0.014544624819624817,4,4
0.0010595238095238097,0.000125,0.9787988816738824,0.019433261183261195,8.333333333333333e-05,0.0,0.0005,2,2
0.026224215367965382,0.0057605158730158704,0.006079662698412699,0.22210521006770995,0.014962103174603185,0.0029267857142857142,0.7219415071040076,6,6
0.8852090896920478,0.0008510010822510821,0.0001125,0.10582005893710145,0.0068088383838383814,0.0001443452380952381,0.0010541666666666668,0,3
0.6357047860228002,0.0026339285714285714,0.0011251984126984128,0.30575017915091435,0.03421200396825399,0.0010794642857142858,0.019494439588189603,0,0
0.6507359708102359,0.0020767135642135643,0.011387725468975474,0.2602187640382497,0.029280059523809545,0.0006895021645021644,0.04561126443001441,0,3
0.33935989604953615,0.01383821248196249,0.0019770833333333337,0.5570177644843735,0.008547853535353533,0.0030707792207792196,0.07618841089466087,3,3
2.7777777777777776e-05,0.0,0.9913016178266179,0.008670604395604393,0.0,0.0,0.0,2,2
0.002481944444444444,0.0,0.9896406746031745,0.004851785714285713,0.0001875,0.0,0.002838095238095237,2,2
0.2001057018349297,0.049064799783549745,0.0025302849927849925,0.48103040848040896,0.10269354534354533,0.0072620724047194616,0.15731318716006218,3,6
0.04349698565323564,0.019724053030303033,0.0009214285714285714,0.11926281565656559,0.8073751373626373,0.00019791666666666666,0.009021663059163059,4,4
0.020770238095238102,0.14108326118326114,0.005028210678210677,0.12987787767787776,0.6787775606338105,0.0,0.02446285173160173,4,4
0.0,0.0,0.9566481872294379,0.04335181277056281,0.0,0.0,0.0,2,2
0.0011895833333333335,0.0009375,0.011887797619047617,0.0015223214285714287,0.00014375,0.9842333333333333,8.571428571428571e-05,5,5
0.0740994498556997,0.037741414141414145,0.02271782106782109,0.3132693029193032,0.518297724497724,0.0005714285714285714,0.03330285894660896,4,4
0.42459382016052244,0.004915891053391052,0.0005634259259259259,0.42139334270853707,0.12151557794057788,0.0023780548713738365,0.02463988733967186,0,0
0.17451883574758612,0.01616725843600844,0.010382440476190474,0.7025460231435234,0.024126242784992816,0.0092875,0.06297169941169939,3,0
0.07762350843600846,0.009573809523809524,0.001970634920634921,0.3082709401709403,0.07883692279942277,0.0006083333333333333,0.5231158508158509,6,6
0.054235319541569516,0.006352858946608948,0.060910912698412686,0.8546238705738711,0.007871167027417024,0.00011458333333333333,0.015891287878787887,3,3
0.0363313394938395,0.09313540626040627,0.04763674242424239,0.6137550939922649,0.17249786485444382,0.0,0.03664355297480296,3,3
0.27356263224112465,0.036685768398268405,0.003311607142857142,0.40188385636551266,0.24704929883712806,0.00729776865291571,0.03020906836219339,3,3
0.0,0.0,0.9746048194860697,0.025395180513930523,0.0,0.0,0.0,2,2
0.48456726537351513,0.0012699494949494948,0.00796240079365079,0.4716761689699187,0.00588691378066378,0.002672916666666666,0.02596438492063494,0,0
0.15089300560550556,0.014089321789321792,0.0048688492063492066,0.40618470834720866,0.39055632631257664,0.0038641053391053394,0.029543683399933428,3,3
0.47324727838586544,0.006449332611832612,0.013146680402930407,0.3774791486593122,0.05148212828837827,0.002725595238095238,0.07546983641358643,0,0
0.7534874121845887,0.00473440934065934,0.0008678571428571428,0.21159473552880798,0.021711121517371514,0.0010229166666666668,0.006581547619047616,0,0
0.06888704004328997,0.006639285714285714,0.021917532467532485,0.8111890633822698,0.003055456349206349,0.07423219187213748,0.014079430171277997,3,3
0.13022306304806272,0.49146031260406353,0.0010273809523809526,0.24049433899433925,0.1043968704906205,0.0010078373015873017,0.03139019660894661,1,1
0.20337260586635597,0.01661797438672439,0.014121654040404046,0.7130498661061155,0.012916666666666665,0.00584300144300144,0.03407823149073149,3,3
0.3230290045480836,0.0028497023809523803,0.003308234126984127,0.4071614688673896,0.24812460039960044,0.00443138528138528,0.011095604395604397,3,0
0.09895949120324106,0.06437044552669544,0.004634424603174603,0.359230123695748,0.4112234081890338,0.0033646374458874456,0.058217469336219296,4,3
0.037106725506294465,0.00023125,0.01808232198835647,0.9141330238966016,0.002308450577200577,0.006974900793650789,0.021163327237896205,3,3
0.3882889492451996,0.0239683836996337,0.0009867063492063493,0.5629993679931174,0.010507557720057724,0.001433531746031746,0.011815503246753251,3,3
0.00053125,0.0004375,0.9894703282828281,0.00865675505050505,0.0004375,0.0,0.0004666666666666666,2,2
0.02569622391497391,0.0008752976190476191,0.8747717227217225,0.0857413246475746,0.008697817460317458,0.003121780303030302,0.0010958333333333334,2,2
0.2260609217171718,0.013681745337995332,0.052366071428571415,0.6722612921800413,0.017346852453102465,0.001734550865800866,0.01654856601731603,3,3
0.13354619408369403,0.009353318903318898,0.4043751082251081,0.3499261138167385,0.07999875090187591,0.014858225108225114,0.007942288961038957,2,2
0.342557414807415,0.03947850413475415,0.06261060259185258,0.4263059364246866,0.03864893439893439,0.07431944791319783,0.01607915972915974,3,0
0.04887451951783847,0.0008137896825396825,0.03190076535054983,0.9028996184131968,0.0014054743867243865,0.001774702380952381,0.012331130268199236,3,3
0.22573349150849167,0.037874016955266966,0.08460089355089354,0.5156403596403596,0.09813459873459857,0.01877546897546898,0.019241170634920642,3,3
0.14145750360750362,0.03081073856698856,0.015172844516594525,0.2552863844488844,0.5470080176767672,0.000681845238095238,0.009582665945165944,4,4
0.1647202984515484,0.0027591360028860028,0.23155368936618936,0.5245299866799862,0.04829589022089021,0.0013848214285714286,0.026756177849927863,3,2
0.0,0.0,0.9997999999999999,0.0002,0.0,0.0,0.0,2,2
0.03206826298701301,0.00047043650793650787,0.0010180555555555557,0.19891381673881697,0.003365972222222222,0.0003988095238095238,0.7637646464646469,6,6
0.04018933080808083,0.007036805555555553,0.14687235750360753,0.735093683399934,0.04084617604617605,0.02234156746031748,0.0076200792263292245,3,3
0.5142610486496259,0.006336417748917747,0.0009833333333333335,0.3059494980115672,0.15633845043845018,0.001442557035876001,0.014688694782229271,0,4
0.5483219006687752,0.0014415584415584414,0.0007857142857142859,0.268180346042846,0.1731547372766126,0.002156845238095238,0.005958898046398043,0,0
0.27341493888056406,0.03904607683982683,0.0003970238095238095,0.31655513167388205,0.35935307158119684,0.00135,0.009883757215007215,4,3
0.21425392385392414,0.06548866341991341,0.0005375992063492063,0.29114057747807737,0.3947244651182158,0.0002910714285714285,0.03356369949494951,4,4
0.0,0.0,0.9902023809523809,0.009797619047619048,0.0,0.0,0.0,2,2
0.11714412878787875,0.0034659902597402596,0.07809348845598829,0.717937599206348,0.0012331349206349208,0.000838095238095238,0.08128756313131308,3,3
0.0002818452380952381,0.0,0.9765419372294378,0.023009550865800876,0.0,0.0,0.00016666666666666666,2,2
0.40098339993340015,0.0064587662337662315,0.0037053571428571413,0.4295693355255851,0.025077922077922074,0.0012297619047619045,0.13297545718170717,3,3
0.437250983044733,0.03369330808080808,0.000125,0.3732445526695526,0.07238484848484847,0.007696248196248194,0.07560505952380953,0,0
0.4667973314879564,0.006852606421356422,0.010837698412698413,0.40663626789876844,0.06296564754689749,0.009121464646464647,0.036788983585858595,0,0
0.13325842976467978,0.025987896825396834,0.0036464362026862023,0.3886675151237652,0.4316468018093017,0.0012008928571428572,0.015592027417027424,4,4
0.6092117895992889,0.010834487734487738,0.018931493506493518,0.21239809981684973,0.028564479270729276,0.00016666666666666666,0.11989298340548349,0,0
0.14017402042402036,0.03189099927849929,0.005547366522366521,0.4912283008658008,0.13334974400599386,0.0005785714285714286,0.19723099747474754,3,3
0.05463249666999665,0.0013279761904761904,0.0015200396825396825,0.1864536477411477,0.012351984126984131,0.0012395021645021647,0.7424743534243536,6,6
0.10986659334817228,0.019387074037074056,0.005968551587301586,0.6745858660345496,0.16972556398280073,0.001592559523809524,0.018873791486291498,3,3
2.7777777777777776e-05,0.0,0.9762277326839828,0.023619489538239564,0.0,0.0,0.000125,2,2
0.11425993132825023,0.002242162698412698,0.011226694282728768,0.8293449619585394,0.004701893939393939,0.00764581807081807,0.030578537721856706,3,3
0.2358375256687759,0.024947772366522382,0.01869984668109669,0.3243974053724055,0.37600871975246963,0.0006220238095238094,0.019486706349206365,4,2
0.20333631507381514,5e-05,0.0014085317460317463,0.27779354742479734,0.003460515873015872,0.0035906926406926404,0.5103603972416467,6,6
0.6527335246321074,0.0018628968253968253,0.00980145132645133,0.2743935323386999,0.047333071789321786,0.001972420634920635,0.011903102453102457,0,3
0.2878153551551805,0.05542387265512263,0.03239512987012988,0.36984024655899633,0.23375494436119412,0.01614791352058794,0.004622537878787878,3,4
0.1909234217171716,0.002164384920634921,0.004135119047619046,0.2812005321067824,0.021600703463203478,0.0025065476190476188,0.49746929112554117,6,6
0.3147732239982241,0.004286733405483406,0.007325099206349205,0.41079380341880345,0.20577825577200598,0.022355952380952383,0.03468693181818183,3,3
0.49457820718553547,0.030085317460317493,0.004473520923520923,0.3585948027068719,0.051216927516927566,0.0530061947870137,0.0080450294198139,0,3
0.19798876887001882,0.014617469336219345,0.01207392676767677,0.22615340284715282,0.5374566017316018,0.0005347222222222222,0.011175108225108227,4,3
0.4605021124708626,0.015380465367965376,0.002975595238095238,0.39500389610389636,0.09769594849594844,0.0007008928571428571,0.02774108946608949,0,0
0.4503609415584418,0.006437499999999999,0.0021096861471861473,0.5039960028860029,0.014100306637806636,0.00934376803751804,0.013651794733044738,3,3
0.7328870382529658,0.009525297619047617,0.005393948412698411,0.1531617351958077,0.043533865440115435,0.00016666666666666666,0.05533144841269843,0,0
0.740249893043762,0.006179428210678212,0.0059145833333333325,0.20741210505181124,0.02642261904761905,0.012580597503271928,0.0012407738095238095,0,4
0.04399761904761904,0.015765873015873018,0.02497849927849927,0.8325394575453781,0.06010671850079744,0.001846726190476191,0.020765106421356427,3,3
0.28412540515040546,0.042266396103896084,0.0009717261904761904,0.2258027583527586,0.4182952131202134,0.0007979166666666666,0.027740584415584447,4,0
0.41321654166374533,0.0007860119047619047,0.0007735119047619048,0.5211294845322807,0.05668748751248748,0.00040515873015873016,0.007001803751803751,3,3
0.12741638708513708,0.003535218253968254,0.021211534992785,0.7975628746253749,0.010509307359307357,0.009514493145743144,0.030250184537684553,3,3
0.12762773754023754,0.018554437229437237,0.010597916666666667,0.20478048548673553,0.6301219086469089,3.571428571428571e-05,0.00828180014430014,4,4
0.6499649881371409,0.0012522997835497836,0.0007839285714285714,0.25791403694485615,0.07632143620268618,0.003749444221687605,0.010013866138650625,0,0
0.0023435515873015877,0.0003952380952380952,0.08045684523809528,0.02778521825396826,0.0010583333333333332,0.8872875992063496,0.0006732142857142858,5,5
0.6111687312127839,0.0009148809523809524,0.00011904761904761905,0.35334535331380096,0.030674125180375218,0.001502777777777778,0.0022750839438339435,0,3
0.07909880397380395,0.0024973304473304477,0.33399699675324696,0.4977162573537574,0.06089041305916306,0.0027380952380952383,0.023062103174603183,3,2
