Class_0,Class_1,Class_2,Class_3,Pred,Target
0.02825,0.05008333333333333,0.06926190476190477,0.8524047619047619,3,3
0.003,0.0029166666666666664,0.009083333333333332,0.9849999999999999,3,3
0.0,0.21275000000000002,0.7872499999999999,0.0,2,2
0.18925,0.02666666666666666,0.041833333333333333,0.74225,3,3
0.0,0.2458809523809524,0.5672261904761904,0.18689285714285708,2,2
0.84025,0.12,0.03975,0.0,0,0
0.02291666666666667,0.43424999999999997,0.5428333333333333,0.0,2,1
0.06333333333333332,0.042559523809523804,0.07794047619047619,0.8161666666666667,3,3
0.968,0.013500000000000002,0.015499999999999998,0.003,0,0
0.013333333333333332,0.6444583333333334,0.34220833333333334,0.0,1,2
0.21101984126984127,0.32675,0.44023015873015864,0.022,2,1
0.8025833333333332,0.04633333333333333,0.13883333333333334,0.01225,0,0
0.9710833333333333,0.014166666666666668,0.00375,0.011000000000000001,0,0
0.05375,0.5703571428571428,0.3652261904761904,0.010666666666666665,1,1
0.051904761904761905,0.6680119047619049,0.2774166666666667,0.0026666666666666666,1,1
0.0,0.2529047619047619,0.42455357142857136,0.3225416666666667,2,2
0.3787142857142857,0.31675000000000003,0.260952380952381,0.043583333333333335,0,2
0.0,0.2692499999999999,0.25241666666666673,0.4783333333333333,3,1
0.012166666666666666,0.43607738095238113,0.5490892857142856,0.0026666666666666666,2,1
0.08625,0.47904761904761906,0.14699999999999996,0.28770238095238093,1,2
0.134,0.4558333333333333,0.28497619047619044,0.12519047619047619,1,1
0.7670000000000001,0.14633333333333334,0.07016666666666667,0.0165,0,0
0.9911666666666668,0.0025,0.004666666666666667,0.0016666666666666666,0,0
0.1173333333333333,0.5437142857142857,0.3028690476190476,0.036083333333333335,1,1
0.771375,0.06422619047619048,0.0936845238095238,0.07071428571428572,0,0
0.023333333333333334,0.3559404761904762,0.18872619047619055,0.4319999999999999,3,2
0.0,0.1935833333333333,0.8064166666666667,0.0,2,2
0.0025,0.09433333333333335,0.06458333333333334,0.8385833333333337,3,3
0.032,0.2101309523809524,0.07283333333333335,0.6850357142857143,3,3
0.01375,0.6589999999999999,0.32724999999999993,0.0,1,1
0.7761666666666668,0.06825,0.06899999999999999,0.08658333333333333,0,0
0.07016666666666667,0.3969642857142857,0.5216190476190475,0.01125,2,2
0.1015,0.07516666666666666,0.14692857142857144,0.676404761904762,3,3
0.9674166666666666,0.01125,0.01633333333333333,0.005,0,0
0.001,0.35555357142857147,0.6392797619047618,0.004166666666666667,2,1
0.0,0.005,0.0,0.9950000000000001,3,3
0.0016666666666666666,0.2881666666666666,0.7085000000000001,0.0016666666666666666,2,2
0.0,0.23730952380952375,0.24296428571428574,0.5197261904761904,3,3
0.0025,0.21290476190476196,0.656345238095238,0.12825,2,2
0.06508333333333334,0.5419166666666667,0.34000000000000014,0.05299999999999999,1,2
0.018333333333333333,0.6653333333333332,0.3146666666666666,0.0016666666666666666,1,2
0.9429880952380952,0.02816666666666667,0.028845238095238094,0.0,0,0
0.6861309523809525,0.07033333333333332,0.1995357142857143,0.044000000000000004,0,2
0.0025,0.2971666666666666,0.11016666666666668,0.5901666666666666,3,3
0.004166666666666667,0.4474880952380953,0.548345238095238,0.0,2,2
0.0045000000000000005,0.014583333333333332,0.0,0.9809166666666665,3,3
0.0875,0.046392857142857145,0.09964285714285716,0.7664642857142856,3,3
0.005833333333333333,0.509142857142857,0.4850238095238095,0.0,1,1
0.0034999999999999996,0.54525,0.45124999999999993,0.0,1,1
0.00125,0.8241666666666667,0.1745833333333333,0.0,1,1
0.0,0.15667857142857144,0.14215476190476192,0.7011666666666666,3,3
0.009666666666666665,0.3360000000000001,0.6543333333333333,0.0,2,1
0.00125,0.9205,0.07825000000000001,0.0,1,1
0.06516666666666666,0.34508333333333324,0.44316666666666676,0.14658333333333334,2,2
0.016666666666666666,0.6294642857142856,0.3538690476190476,0.0,1,2
0.011666666666666667,0.33341666666666664,0.6524166666666666,0.0025,2,2
0.01375,0.5144880952380951,0.4717619047619047,0.0,1,2
0.024499999999999997,0.6828392857142856,0.2801607142857142,0.0125,1,1
0.04066666666666667,0.05474999999999999,0.06775000000000002,0.8368333333333333,3,3
0.0,0.5089583333333334,0.3274583333333333,0.16358333333333333,1,2
0.0,0.8189285714285716,0.18107142857142858,0.0,1,1
0.5884166666666667,0.22324999999999995,0.15525,0.03308333333333333,0,0
0.0,0.16289285714285714,0.8321071428571427,0.005,2,1
0.9408333333333333,0.02675,0.03241666666666667,0.0,0,0
0.718,0.12133333333333335,0.1541190476190476,0.006547619047619047,0,0
0.0,0.01958333333333333,0.00375,0.9766666666666666,3,3
0.7649166666666666,0.13283333333333333,0.09725,0.005,0,0
0.010833333333333332,0.41039285714285717,0.5621071428571429,0.016666666666666666,2,2
0.6395833333333333,0.26408333333333334,0.09133333333333332,0.005,0,0
0.01375,0.025416666666666664,0.03875,0.9220833333333335,3,3
0.8915833333333333,0.042249999999999996,0.035750000000000004,0.030416666666666665,0,0
0.042333333333333334,0.29974999999999996,0.13363095238095235,0.5242857142857144,3,3
0.007166666666666666,0.4894285714285715,0.5034047619047617,0.0,2,2
0.9053333333333333,0.0,0.010416666666666664,0.08425,0,0
0.9941666666666665,0.004166666666666667,0.0,0.0016666666666666666,0,0
0.011666666666666665,0.45326190476190475,0.5350714285714288,0.0,2,2
0.0,0.15099999999999997,0.8489999999999998,0.0,2,2
0.0,0.2045595238095238,0.7954404761904762,0.0,2,1
0.24358333333333337,0.36833333333333335,0.31199999999999994,0.07608333333333334,1,1
0.06923809523809524,0.5305000000000001,0.4002619047619047,0.0,1,1
0.0155,0.4294166666666666,0.5540833333333333,0.001,2,1
0.9916666666666666,0.003333333333333333,0.0,0.005,0,0
0.2298333333333333,0.4325,0.2553333333333333,0.08233333333333333,1,2
0.995,0.0,0.005,0.0,0,0
0.5370833333333332,0.052666666666666674,0.04016666666666666,0.3700833333333333,0,0
0.8612499999999998,0.04983333333333333,0.034749999999999996,0.05416666666666666,0,0
0.08413095238095238,0.0305,0.023035714285714288,0.8623333333333332,3,3
0.010416666666666664,0.5269444444444445,0.45347222222222217,0.009166666666666667,1,2
0.95825,0.020166666666666666,0.01575,0.005833333333333333,0,0
0.0016666666666666666,0.36308333333333337,0.63525,0.0,2,1
0.009166666666666667,0.040999999999999995,0.029517857142857137,0.9203154761904762,3,3
0.096,0.3785833333333333,0.48266666666666663,0.042749999999999996,2,1
0.24316666666666664,0.34825,0.40091666666666653,0.007666666666666666,2,2
0.98875,0.001,0.009000000000000001,0.00125,0,0
0.0355,0.5415873015873016,0.4179126984126984,0.005,1,1
0.9570833333333334,0.005,0.01883333333333333,0.01908333333333333,0,0
0.725,0.08166666666666667,0.09558333333333334,0.09774999999999999,0,0
