Class_0,Class_1,Class_2,Pred,Target
0.06953887254825078,0.8813150018508158,0.04914612560093364,1,1
0.01091055369618504,0.008806748327225748,0.98028269797659,2,2
0.13045373487508835,0.48380501772098977,0.38574124740392196,1,1
0.0750959779291853,0.14165648871378003,0.7832475333570355,2,2
0.05312205093437609,0.13894295427426898,0.8079349947913544,2,2
0.026943947742507506,0.8798533436630658,0.09320270859442753,1,1
0.04246532211600226,0.15234273282294242,0.8051919450610557,2,2
0.000711578052273541,0.9989455700633831,0.000342851884343481,1,1
0.1357326114663405,0.463748172699842,0.4005192158338187,1,0
0.13277827300137346,0.5757632385975493,0.2914584884010761,1,1
0.03874436613086897,0.8774025817694848,0.08385305209964787,1,1
0.07075379081546246,0.8704940782590672,0.05875213092547158,1,1
0.006552305822954867,0.989026269880013,0.004421424297032433,1,1
0.2121922162358056,0.3344049565583853,0.4534028272058099,2,1
0.07881399069619534,0.8797120638537683,0.041473945450039004,1,1
0.05984038714710949,0.7641561118947984,0.17600350095809322,1,1
0.05705203777454833,0.6771012718888991,0.26584669033655295,1,1
0.14801793629939186,0.6530381445361443,0.19894391916446413,1,1
0.010592714605948102,0.9815116369792499,0.007895648414802552,1,1
0.09702007412269627,0.15302785434746122,0.7499520715298437,2,2
0.06992005576339737,0.7901689439460405,0.13991100029056316,1,1
0.00036694550121660086,0.00016749916749916752,0.9994655553312842,2,2
0.019304894919471016,0.9579670539900044,0.022728051090525083,1,1
0.18006972008330674,0.19624037123215743,0.6236899086845362,2,2
0.18399690644648584,0.5731938432461797,0.242809250307335,1,1
0.0772848186337848,0.8739736718707047,0.048741509495512494,1,1
0.1646003622845925,0.49311497226037093,0.342284665455037,1,1
0.010789324395905898,0.00667870227965799,0.9825319733244366,2,2
0.10490174042615394,0.10430819374303096,0.7907900658308157,2,2
0.03114867282955537,0.02967126371388004,0.9391800634565659,2,2
0.1132386252891418,0.6579730963485056,0.2287882783623531,1,1
0.1104278254525031,0.42406792052535536,0.4655042540221426,2,0
0.003490831245347812,0.001360128558436829,0.9951490401962159,2,2
0.041383803896857634,0.25890573278992673,0.6997104633132154,2,2
0.053082953175945975,0.4679660037545763,0.47895104306947717,2,0
0.18294445804394677,0.2558245326693334,0.5612310092867201,2,2
0.05838417506394609,0.869668137443838,0.0719476874922168,1,1
0.04969488035861636,0.042946410798472286,0.9073587088429121,2,2
0.06521884932146303,0.055840537698413004,0.8789406129801248,2,2
0.11018714386459416,0.7755999150085074,0.1142129411268989,1,1
0.17812896700013361,0.2982970418218269,0.5235739911780389,2,2
0.1481766132618788,0.28078947635225227,0.5710339103858697,2,2
0.05967532161957377,0.0888190614827132,0.8515056168977131,2,2
0.0846157052599397,0.8083465830939954,0.107037711646067,1,1
0.00196616297145882,0.997503070176346,0.0005307668521954236,1,1
0.0935771355512888,0.39117569449001055,0.5152471699587002,2,0
0.17359388387239957,0.3344440491211701,0.4919620670064301,2,2
0.16713807122248364,0.26510503766332943,0.5677568911141867,2,0
0.10514860458906088,0.44771292579276056,0.4471384696181793,1,1
0.17541392593045654,0.2181157545469694,0.6064703195225747,2,2
0.07944874779186281,0.7493427120373186,0.17120854017081907,1,1
0.10269941292010791,0.21279511773403914,0.684505469345854,2,2
0.08064957377736344,0.7605152671999345,0.1588351590227042,1,1
0.001133034164175877,0.9981873894598193,0.0006795763760049473,1,1
0.11206418638584816,0.10573966210948098,0.7821961515046718,2,2
0.13175132572496723,0.10687849478527302,0.7613701794897606,2,2
0.12087625343201093,0.515602388657539,0.36352135791045076,1,1
0.08378634692598547,0.057472641110415605,0.858741011963599,2,2
0.18505251885394294,0.3445751358658142,0.47037234528024363,2,1
0.13853911311082945,0.2633610066136975,0.5980998802754741,2,2
0.1883739023006929,0.26608120426871146,0.5455448934305958,2,2
0.027061091735496333,0.03015080206370756,0.9427881062007963,2,2
0.05545530771096472,0.900010448241687,0.04453424404734936,1,1
0.03948096940173109,0.15559621644113772,0.8049228141571312,2,2
0.06488041655790464,0.9031350262925274,0.03198455714957005,1,1
0.10248746315706835,0.7596419280200343,0.13787060882289742,1,1
0.061201653345769456,0.1326257440057987,0.8061726026484327,2,2
0.20278839541823077,0.4754402023928155,0.32177140218895306,1,2
0.03176907016604748,0.03527696923886241,0.932953960595091,2,2
0.12723664743503016,0.458703792533463,0.41405956003150735,1,1
0.05996730971928917,0.264222511104707,0.6758101791760035,2,2
0.14732234696933402,0.5658548305635778,0.28682282246708973,1,1
0.1155711828083289,0.5681663801814084,0.31626243701026274,1,1
0.010750504579188948,0.0070752420740330365,0.9821742533467785,2,2
0.09150474456125715,0.061067674665297764,0.8474275807734455,2,2
0.01514469080647909,0.9669438083006855,0.01791150089283658,1,1
0.03326770786327609,0.9173802538422506,0.04935203829447485,1,1
0.1864956479891519,0.5027718457032291,0.3107325063076189,1,2
0.012665287727012411,0.9780173456426475,0.009317366630340834,1,1
0.03400331188835273,0.9427827071038647,0.023213981007783845,1,1
0.0025816684370145227,0.001034427451261576,0.9963839041117244,2,2
0.06502681042146033,0.06094541497152873,0.8740277746070116,2,2
0.005839513499574454,0.9896340229849714,0.004526463515454776,1,1
0.05417988124111603,0.07588168680649289,0.8699384319523922,2,2
0.08282663010957099,0.6458283346710464,0.2713450352193832,1,2
0.017486544319836768,0.022472214120668774,0.9600412415594948,2,2
0.06019424844821053,0.410701719714562,0.5291040318372281,2,2
0.08568156632960461,0.6702701646124932,0.24404826905790308,1,1
0.09415305835721381,0.28544033463629925,0.6204066070064879,2,2
0.05407229099013482,0.12719210931987132,0.818735599689994,2,2
0.1238288526436279,0.6093397211536619,0.26683142620271066,1,1
