Class_0,Class_1,Class_2,Class_3,Pred,Target
0.45396316,0.18972991,0.17821774,0.17808922,0,0
0.46835473,0.175977,0.17599085,0.17967734,0,1
0.17555723,0.47396088,0.17537384,0.17510808,1,1
0.47152218,0.17571034,0.175643,0.17712441,0,0
0.1748833,0.1748871,0.17489675,0.47533283,3,3
0.47533852,0.17488271,0.17489628,0.17488243,0,0
0.46474206,0.1822166,0.17652848,0.1765129,0,0
0.17506368,0.47459397,0.17503999,0.1753023,1,1
0.17488141,0.17488381,0.1748909,0.47534385,3,3
0.17489198,0.1749235,0.47529128,0.17489326,2,2
0.4753651,0.17487802,0.1748787,0.17487817,0,0
0.17489468,0.17490292,0.17492992,0.47527254,3,3
0.17850032,0.46992218,0.17577995,0.1757975,1,1
0.17494673,0.174987,0.17510255,0.47496372,3,3
0.17670114,0.17655191,0.18110695,0.46563995,3,3
0.17500888,0.4747146,0.17529343,0.17498301,1,1
0.47528693,0.17489198,0.17492995,0.1748911,0,0
0.47535825,0.17487927,0.17488304,0.17487949,0,0
0.17515534,0.17504306,0.47476712,0.17503448,2,2
0.19986497,0.35526347,0.19068897,0.2541826,1,1
0.17487802,0.47536632,0.1748778,0.17487778,1,1
0.17488073,0.47534892,0.1748863,0.17488402,1,1
0.1750926,0.17500189,0.17512089,0.47478464,3,3
0.30333704,0.3176119,0.18963832,0.18941277,1,0
0.17489184,0.17489728,0.17490706,0.4753038,3,3
0.47489855,0.17501251,0.17512491,0.17496406,0,0
0.474902,0.17504433,0.1749756,0.17507821,0,0
0.17790847,0.17628963,0.4688047,0.17699729,2,2
0.17487784,0.4753665,0.17487791,0.1748778,1,1
0.17489265,0.47532183,0.17489935,0.17488614,1,1
0.17508778,0.47497657,0.17496169,0.17497396,1,1
0.47523797,0.17495136,0.17491253,0.17489818,0,0
0.47536084,0.17487997,0.1748803,0.17487882,0,0
0.17489482,0.1749283,0.17491251,0.47526437,3,3
0.17487791,0.47536612,0.17487817,0.17487788,1,1
0.1833151,0.44296962,0.19407089,0.1796444,1,1
0.47536594,0.17487793,0.17487824,0.1748779,0,0
0.47535145,0.17488141,0.17488648,0.17488064,0,0
0.4753659,0.17487791,0.17487837,0.17487791,0,0
0.17488262,0.4753425,0.17488764,0.17488717,1,1
0.17487904,0.47536325,0.1748794,0.17487833,1,1
0.17489035,0.4753076,0.17490806,0.17489399,1,1
0.1754233,0.17540498,0.17704603,0.47212577,3,3
0.17976668,0.45243979,0.18713148,0.18066207,1,1
0.47536677,0.17487773,0.17487778,0.17487772,0,0
0.17489189,0.17488524,0.17489804,0.4753249,3,3
0.17490654,0.47524837,0.174935,0.17491013,1,1
0.17534089,0.17606881,0.1760789,0.47251138,3,3
0.17498039,0.17502628,0.47478825,0.17520511,2,2
0.17489214,0.47534257,0.17488354,0.17488173,1,1
0.17497127,0.17523837,0.47481376,0.1749766,2,2
0.4752547,0.17494346,0.17490377,0.17489798,0,0
0.4729641,0.1765182,0.17526183,0.17525585,0,0
0.47376227,0.17561442,0.17520885,0.17541449,0,0
0.17495891,0.47501832,0.17500657,0.17501615,1,1
0.17516354,0.1751516,0.47459993,0.17508492,2,2
0.18629049,0.19169255,0.23097512,0.39104185,3,3
0.17490385,0.47530442,0.17489898,0.17489263,1,1
0.17487873,0.47536373,0.17487918,0.17487837,1,1
0.4752407,0.17489868,0.17491436,0.17494623,0,0
0.17487772,0.47536686,0.17487776,0.17487772,1,1
0.17497459,0.1749087,0.17494091,0.47517586,3,3
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17488065,0.17488065,0.17488453,0.47535416,3,3
0.17690961,0.17674156,0.4644926,0.1818563,2,2
0.17488873,0.1748941,0.17491972,0.47529754,3,3
0.17735213,0.47016886,0.17624024,0.17623872,1,1
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.46934623,0.1767845,0.1763914,0.17747793,0,0
0.4753207,0.1748891,0.1749034,0.17488676,0,0
0.17487845,0.4753624,0.17487998,0.17487915,1,1
0.17492957,0.4751585,0.17497571,0.17493619,1,1
0.1751492,0.17518461,0.17598976,0.47367644,3,3
0.17987978,0.4576167,0.18490174,0.17760174,1,1
0.47532037,0.17488505,0.17488518,0.17490935,0,0
0.17534839,0.47248787,0.17597559,0.17618814,1,1
0.17499799,0.17501031,0.1753574,0.47463432,3,3
0.1748779,0.47536653,0.17487776,0.17487775,1,1
0.1748836,0.47535533,0.17488138,0.17487964,1,1
0.17505498,0.47506067,0.1749538,0.17493056,1,1
0.43956235,0.18009916,0.18024057,0.20009795,0,0
0.1748858,0.4753242,0.17490368,0.17488638,1,1
0.47536552,0.17487831,0.17487827,0.17487794,0,0
0.1748807,0.47535592,0.17488173,0.17488168,1,1
0.47433758,0.17505002,0.17510536,0.17550708,0,0
0.47536644,0.17487778,0.17487782,0.17487794,0,0
0.47488844,0.17499404,0.17515244,0.17496514,0,0
0.47535145,0.17488028,0.1748811,0.17488723,0,0
0.17487781,0.47536653,0.17487787,0.1748778,1,1
0.17525397,0.47469577,0.17505851,0.1749918,1,1
0.17492609,0.17493317,0.17503966,0.47510108,3,3
0.17752436,0.47072312,0.17610994,0.17564256,1,1
0.475366,0.17487787,0.17487821,0.17487793,0,0
0.1748819,0.17488682,0.17488983,0.47534138,3,3
0.17490579,0.4752977,0.17490768,0.1748888,1,1
0.1749225,0.17493838,0.1750031,0.47513607,3,3
0.17493916,0.17496912,0.17499481,0.47509694,3,3
0.17488368,0.17488474,0.17490184,0.47532976,3,3
0.47536433,0.17487814,0.17487843,0.17487912,0,0
0.17497166,0.17497948,0.17526583,0.4747831,3,3
0.20613784,0.43170026,0.18109973,0.1810622,1,0
0.18979678,0.2987374,0.18903424,0.32243153,3,1
0.18022765,0.18045136,0.17770301,0.46161804,3,3
0.47535506,0.17488489,0.1748804,0.17487957,0,0
0.17551066,0.47423527,0.1751181,0.17513607,1,1
0.47536525,0.17487815,0.17487824,0.17487833,0,0
0.47536325,0.17487858,0.17487931,0.17487885,0,0
0.47533396,0.17488444,0.17489791,0.17488366,0,0
0.17487845,0.47536513,0.17487828,0.17487812,1,1
0.174884,0.17488872,0.17489295,0.4753343,3,3
0.47535625,0.17488128,0.17488277,0.17487974,0,0
0.4753582,0.17487964,0.1748818,0.17488043,0,0
0.17573382,0.17629601,0.17690125,0.4710689,3,3
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.47502753,0.17495397,0.17500481,0.17501372,0,0
0.17490883,0.47525102,0.17493555,0.1749046,1,1
0.45681494,0.18704432,0.17814882,0.17799184,0,0
0.4753665,0.1748778,0.17487799,0.1748778,0,0
0.17517906,0.47433078,0.17543842,0.1750518,1,1
0.1749463,0.17512761,0.17495376,0.47497228,3,3
0.17489646,0.47533223,0.17488699,0.17488438,1,1
0.17487799,0.47536546,0.17487854,0.17487793,1,1
0.17487773,0.4753668,0.17487773,0.1748777,1,1
0.1749232,0.47528058,0.17490248,0.17489375,1,1
0.25412047,0.37010497,0.18858789,0.18718676,1,1
0.17657544,0.1824956,0.46434048,0.17658849,2,2
0.35438153,0.20723622,0.18950076,0.24888141,0,0
0.17487791,0.4753659,0.17487831,0.17487791,1,1
0.47536513,0.17487882,0.174878,0.17487796,0,0
0.17487916,0.17487942,0.1748833,0.47535813,3,3
0.17494023,0.47524256,0.17491114,0.17490603,1,1
0.17488965,0.47534698,0.17488243,0.17488092,1,1
0.17488456,0.47535217,0.17488113,0.17488213,1,1
0.17493437,0.4750385,0.17501034,0.17501675,1,1
0.17492813,0.1749382,0.47518542,0.1749482,2,2
0.4739432,0.17572223,0.17521785,0.17511672,0,0
0.17488204,0.4753483,0.17488699,0.17488265,1,1
0.17493746,0.175022,0.17497598,0.4750646,3,3
0.17493084,0.17493282,0.17510383,0.47503254,3,3
0.4753659,0.17487785,0.17487791,0.17487834,0,0
0.17488095,0.47534984,0.17488723,0.17488198,1,1
0.17844367,0.47012845,0.17572933,0.1756986,1,1
0.17488821,0.47530195,0.1748926,0.17491718,1,1
0.19090384,0.2185345,0.25658792,0.33397368,3,3
0.4743322,0.17504115,0.17504774,0.17557895,0,0
0.17494674,0.4751439,0.17496145,0.17494781,1,1
0.47531062,0.17488931,0.17491242,0.17488772,0,0
0.47536287,0.17487855,0.17488015,0.17487839,0,0
0.17488311,0.47535145,0.17488508,0.17488033,1,1
0.17723812,0.46146634,0.17759842,0.1836972,1,1
0.4753665,0.17487778,0.17487794,0.1748778,0,0
0.47536477,0.17487824,0.17487878,0.17487821,0,0
0.4753514,0.17488487,0.17488353,0.17488015,0,0
0.17489119,0.17488803,0.17491017,0.47531056,3,3
0.47532976,0.1748854,0.1748991,0.17488576,0,0
0.17488171,0.17488952,0.17488658,0.47534224,3,3
0.17488874,0.47530293,0.17490466,0.1749037,1,1
0.46085116,0.17856252,0.1785389,0.18204752,0,0
0.17626543,0.17599042,0.17855027,0.4691939,3,3
0.47496164,0.17495818,0.17497048,0.17510968,0,0
0.17488983,0.47534704,0.17488219,0.17488095,1,1
0.1749635,0.1749848,0.1751902,0.47486144,3,3
0.1748778,0.4753667,0.17487776,0.17487773,1,1
0.1748833,0.47535098,0.17488483,0.17488083,1,1
0.17493825,0.47520578,0.1749527,0.17490333,1,1
0.17507546,0.17497279,0.17499055,0.4749612,3,3
0.17488013,0.4753569,0.17488368,0.17487931,1,1
0.4753359,0.17488639,0.17488836,0.17488945,0,0
0.4753666,0.17487778,0.17487782,0.17487782,0,0
