Class_0,Class_1,Class_2,Pred,Target
4.9381008e-08,1.0,7.20242e-18,1,1
4.834846e-07,8.319977e-15,0.9999995,2,2
0.00016468216,0.99983525,1.18090164e-11,1,1
2.7467087e-10,1.0,8.606145e-24,1,1
1.303763e-05,0.999987,2.7228948e-12,1,1
4.882991e-08,3.7341315e-17,1.0,2,2
3.636845e-19,1.0,5.72463e-40,1,1
5.3592046e-08,1.0,5.9668264e-18,1,1
0.9370604,0.04786207,0.015077514,0,0
2.0171115e-06,1.5622214e-13,0.999998,2,2
0.871257,0.12229011,0.0064528934,0,1
0.0075671566,0.99243087,2.008556e-06,1,1
0.048584692,0.95094866,0.0004666915,1,1
1.4867768e-06,3.0347467e-13,0.99999857,2,2
3.6442055e-19,1.0,5.09337e-40,1,1
2.4111822e-08,1.2429728e-16,1.0,2,2
0.00011733292,0.9998827,2.129031e-09,1,1
0.0018015656,0.99819845,2.3586612e-08,1,1
0.219665,0.78026724,6.775963e-05,1,1
3.9605453e-05,0.9999604,5.10485e-10,1,1
2.3015383e-12,1.0,5.8934157e-27,1,1
1.7122082e-05,0.99998283,6.167003e-13,1,1
0.35381317,0.41553748,0.23064938,1,0
3.1191234e-08,1.0,7.070985e-18,1,1
0.8951155,0.07111885,0.033765618,0,0
2.3278425e-08,1.0,2.1104816e-18,1,1
0.5959832,0.03246918,0.37154758,0,2
0.11776844,0.00021083081,0.8820207,2,2
0.0005325769,0.99946743,1.2667162e-09,1,1
4.6834753e-08,1.0,8.671751e-18,1,1
0.0002020961,0.9997979,1.5443777e-09,1,1
0.42120242,0.00038605047,0.5784115,2,2
9.21011e-06,4.3337531e-13,0.9999908,2,2
4.7434897e-17,1.0,1.9712988e-36,1,1
2.4927035e-12,1.0,5.487717e-27,1,1
6.6140186e-21,1.0,1.3e-44,1,1
0.000379061,0.9996209,3.337894e-11,1,1
0.89507395,0.02957514,0.07535093,0,0
0.58010334,0.27720648,0.14269023,0,0
0.0019084155,0.9980914,1.6880982e-07,1,1
0.18997307,0.007880982,0.80214596,2,2
0.20328172,8.075775e-05,0.7966375,2,2
0.0028093683,6.903163e-06,0.99718374,2,2
7.171825e-25,0.0,1.0,2,2
4.044534e-21,2.7e-43,1.0,2,2
0.5954519,0.27697003,0.12757806,0,0
7.2600875e-07,0.9999993,9.773716e-15,1,1
1.8734472e-09,1.6451879e-18,1.0,2,2
0.74125963,0.10265046,0.15608986,0,0
4.3206e-11,1.2336295e-23,1.0,2,2
0.5917776,0.012051221,0.39617115,0,2
1.1365777e-14,1.0466566e-30,1.0,2,2
2.635197e-07,0.99999976,6.4882846e-16,1,1
0.0002169942,0.999783,1.320663e-11,1,1
5.5103943e-08,1.0,6.3621816e-17,1,1
2.3295178e-11,6.1877173e-24,1.0,2,2
1.8034148e-18,3.673158e-38,1.0,2,2
2.9552246e-05,6.796957e-10,0.99997044,2,2
2.4471788e-22,1.1e-44,1.0,2,2
0.000818031,0.9991819,6.797977e-09,1,1
0.82160336,0.0030950748,0.17530157,0,2
0.59035206,0.18401138,0.22563659,0,0
1.5221674e-23,1.0,0.0,1,1
0.16220194,0.8373798,0.00041826602,1,1
0.036476497,0.96351874,4.8180573e-06,1,1
1.1170035e-06,4.26202e-13,0.9999989,2,2
3.6656986e-11,2.0858647e-23,1.0,2,2
2.7208803e-06,0.99999726,3.0011323e-13,1,1
1.3344791e-09,6.582433e-20,1.0,2,2
0.6231526,0.08436776,0.29247966,0,0
3.156204e-07,0.99999964,3.7945138e-16,1,1
1.20867205e-14,1.3671404e-30,1.0,2,2
8.500569e-05,0.999915,1.5235686e-12,1,1
0.046764106,3.5677529e-06,0.9532323,2,2
4.240342e-17,1.0,6.531803e-36,1,1
2.3172609e-06,0.99999774,3.6393167e-14,1,1
1.4742832e-08,5.4635333e-18,1.0,2,2
0.076900125,0.00019225801,0.9229076,2,2
2.3283932e-19,1.703927e-39,1.0,2,2
1.3757198e-08,1.0,8.4596694e-17,1,1
0.099318154,0.9006728,9.022403e-06,1,1
0.0011745377,1.6963813e-06,0.9988237,2,2
4.1319007e-11,2.543363e-22,1.0,2,2
0.080040105,0.00014150327,0.91981846,2,2
4.711136e-18,1.0,8.353367e-39,1,1
5.974233e-09,4.775023e-18,1.0,2,2
2.525601e-08,2.4386848e-18,1.0,2,2
2.9527828e-06,0.999997,2.486237e-13,1,1
1.0107606e-13,1.0,1.0208096e-29,1,1
1.3552677e-05,0.9999864,1.8317533e-12,1,1
0.4568016,0.54307467,0.00012376827,1,1
2.184784e-15,7.4584628e-31,1.0,2,2
