Class_0,Class_1,Class_2,Class_3,Pred,Target
6.6755247e-06,0.011170529,0.9888116,1.1219474e-05,2,2
0.99628013,4.7230237e-06,0.00014631105,0.0035687978,0,0
0.00028770376,0.67251176,0.32455927,0.0026412453,1,2
0.00087550684,0.0046284813,0.26252413,0.7319719,3,3
0.9989586,0.0010359914,2.3230122e-07,5.1938114e-06,0,0
0.00011859439,0.84957665,0.14921644,0.00108829,1,1
4.1476356e-05,3.5082157e-05,3.7549322e-05,0.9998859,3,3
1.6254791e-05,0.83181024,0.16815066,2.2863329e-05,1,2
0.30293575,3.176694e-05,5.2254592e-05,0.69698024,3,3
0.99972004,0.00021749474,5.2294603e-05,1.0186442e-05,0,0
0.00092290825,0.9929214,0.0058435556,0.0003120978,1,2
4.149664e-05,0.0003169328,0.0046386276,0.9950029,3,3
9.1916345e-06,6.311462e-05,3.38017e-05,0.9998939,3,3
5.0160786e-05,0.04816258,0.95116776,0.0006195147,2,2
1.943551e-05,0.009054234,0.990893,3.327154e-05,2,2
6.0706738e-05,0.7211525,0.27865857,0.00012826956,1,1
0.99623317,3.2475516e-05,0.00045798058,0.0032764236,0,0
0.00021539356,0.997985,0.0017201102,7.942635e-05,1,1
0.99976915,0.00019579643,2.8865297e-05,6.1546507e-06,0,0
0.00013281424,0.99156934,0.007985809,0.0003120285,1,1
0.9812025,5.2190117e-06,0.017239338,0.0015529512,0,0
3.4853223e-05,0.9773226,0.022468619,0.00017398947,1,1
0.00018253953,0.5222295,0.47641942,0.0011685378,1,1
1.788961e-05,0.9088925,0.091065615,2.39712e-05,1,1
0.00018477801,0.99973875,5.1280767e-05,2.5188987e-05,1,1
0.9944007,6.604593e-05,0.005395018,0.00013824514,0,0
1.1296366e-05,6.192564e-05,0.9999026,2.4163603e-05,2,2
0.00014685803,0.83223957,0.16729023,0.00032330144,1,2
0.005802109,0.9885367,0.0055847424,7.644219e-05,1,2
0.99932253,0.00019950903,8.4845204e-05,0.00039316074,0,0
0.000128614,1.4532025e-05,6.5090455e-05,0.9997918,3,3
0.0012581915,0.9935556,0.0048838127,0.00030238237,1,2
0.00010437784,1.9807007e-05,6.847443e-06,0.999869,3,3
0.00053853774,0.5931593,0.40441823,0.0018838962,1,1
0.0024000048,0.68770313,0.032000963,0.2778959,1,2
0.00011811279,0.99985826,6.6456155e-06,1.7000302e-05,1,1
0.0003537046,0.71890306,0.28042895,0.00031427384,1,2
7.2562225e-06,3.4308575e-06,2.0463534e-05,0.9999689,3,3
0.00025120776,0.0036387802,0.009825099,0.986285,3,3
0.0002600821,0.999622,9.355074e-05,2.4406263e-05,1,1
0.9979804,0.00043690577,0.0015544512,2.8284681e-05,0,0
0.00048397348,0.7498391,0.24930304,0.00037379924,1,1
0.9344734,0.00028370164,0.0011896408,0.06405325,0,0
0.00400239,0.052155588,0.9438284,1.3630827e-05,2,1
0.9992489,2.4776393e-05,0.00023503779,0.0004912906,0,0
0.00010645568,6.62999e-05,0.023178931,0.9766483,3,3
0.0005615282,0.9980021,0.0011103917,0.00032601308,1,1
0.004678979,0.99243623,0.0024765467,0.00040818137,1,1
0.00049754366,0.22835149,0.76924765,0.0019033368,2,2
0.99973994,9.209485e-06,0.0002177147,3.30772e-05,0,0
2.14122e-05,0.4296075,0.570092,0.0002790148,2,1
0.99999464,6.830819e-07,1.480423e-07,4.4892827e-06,0,0
0.9947747,0.00017115244,2.8597913e-05,0.0050254823,0,0
0.999962,1.4897129e-06,2.3468421e-05,1.3118533e-05,0,0
0.00083396153,0.07534655,0.9225662,0.0012533066,2,2
9.620555e-05,2.6500567e-05,0.016238693,0.98363864,3,3
0.13452615,0.0004900281,0.00029506822,0.8646888,3,0
0.9962057,0.0037395728,4.059982e-05,1.4137071e-05,0,0
0.0021376025,1.2339674e-05,0.033632558,0.9642175,3,3
0.99940276,0.00042319854,0.00010492505,6.906675e-05,0,0
0.9993748,4.45245e-05,0.00039853007,0.00018213657,0,0
1.890101e-05,0.0011314292,0.99859613,0.0002535288,2,1
1.7855917e-05,0.00064424763,4.8129277e-06,0.9993331,3,3
0.013197467,0.044043757,0.9424639,0.00029491077,2,1
0.0008880405,0.9539059,0.04516102,4.5038953e-05,1,2
9.210316e-06,0.0034285027,0.9965174,4.4844477e-05,2,2
2.6197572e-06,1.7592797e-06,4.277485e-05,0.9999528,3,3
2.0390646e-05,0.07258362,0.92733043,6.549408e-05,2,2
6.907272e-05,0.09209905,0.9077724,5.94577e-05,2,2
0.0004311398,0.39929503,0.58369446,0.016579418,2,2
0.99917966,0.0006689501,0.00013124726,2.0160118e-05,0,0
0.0001447983,0.93043023,0.06897555,0.000449445,1,2
0.00051785045,0.93096405,0.06734633,0.0011717404,1,2
0.9987857,2.2730323e-05,0.00097369996,0.00021791694,0,0
0.00016680095,0.0031052162,0.9966545,7.340016e-05,2,2
0.9957961,0.00033934432,0.0028456354,0.0010188998,0,0
7.802382e-05,0.00013854519,0.011959876,0.9878235,3,3
0.0010170636,1.8615541e-05,4.1310355e-05,0.998923,3,3
1.3211422e-05,0.0017754463,0.998116,9.5288306e-05,2,2
7.456749e-06,5.383987e-06,0.002236595,0.9977506,3,3
0.005950879,0.026413227,0.9669512,0.00068471534,2,2
8.512244e-05,0.9478109,0.052102286,1.6395626e-06,1,2
0.00016718477,0.00069595646,0.9988716,0.00026524582,2,2
0.0014073972,1.12529715e-05,1.3156979e-06,0.9985801,3,3
0.00031745032,0.0018844039,0.54018694,0.4576112,2,3
5.411558e-05,0.6119375,0.38796106,4.7317808e-05,1,1
0.0001523699,0.9895242,0.0009905575,0.009332849,1,2
6.616613e-06,0.9990441,0.00093350775,1.5734093e-05,1,1
1.2049344e-05,1.4735062e-05,5.3709842e-05,0.99991953,3,3
0.06542878,0.25170675,0.615598,0.06726643,2,1
0.024014408,0.5897371,0.3861794,6.907492e-05,1,2
0.00046038383,0.9968053,0.002552207,0.00018208768,1,1
0.000119493794,0.15530598,0.8441134,0.00046109926,2,2
3.161222e-05,0.20645685,0.7934423,6.922176e-05,2,2
0.0071742698,0.5257345,0.4663769,0.00071435637,1,1
