Class_0,Class_1,Class_2,Class_3,Pred,Target
8.487004721513542e-07,0.06468931314651256,0.9353098316652291,6.487786320189632e-09,2,1
1.3179307073522221e-05,0.19990914176381686,0.8000336441289149,4.403480019477653e-05,2,2
0.9883245838383796,0.011522958515496147,0.00014261961330769198,9.838032816645227e-06,0,0
0.0008249447973202611,1.3856468704969953e-05,4.038132099649982e-06,0.9991571606018752,3,3
0.9999823599834629,5.084141617432427e-06,1.5866246001812388e-07,1.2397212459621178e-05,0,0
0.9231652328577782,0.07682336428891963,7.671661274164615e-06,3.7311920281192443e-06,0,0
0.7724051593824058,0.044760720714943046,0.13272772375421713,0.05010639614843398,0,0
0.00020485445849408748,0.06793887773424603,0.9318048906933856,5.1377113874294617e-05,2,1
1.739837811929446e-05,0.0008782621656778339,0.9991028558076895,1.483648513315681e-06,2,2
2.886699627540332e-07,0.04251373630298974,0.9574600155595681,2.595946747934484e-05,2,2
0.9997993662279661,0.0001886409138214842,9.951346197268056e-06,2.041512015056211e-06,0,0
7.3374174125708405e-09,5.773508069452937e-05,9.811828051169146e-05,0.9998441393013764,3,3
0.00025660662763862997,0.9209566622417384,0.07876120371329998,2.552741732286315e-05,1,1
0.00012776510641643624,3.597649902462358e-05,3.244612618463329e-05,0.9998038122683742,3,3
4.269688087565371e-08,0.002178636976471694,0.9978212010880841,1.1923856325331338e-07,2,2
2.16685374583374e-06,0.7103425690677977,0.20552912243492855,0.08412614164352791,1,1
4.001514866565992e-10,6.511888014614879e-07,8.445350920802128e-06,0.9999909030601263,3,3
1.5335136152243332e-07,0.0003542295837232724,4.694544626469162e-05,0.9995986716186505,3,3
1.5949389457210638e-07,6.155861526882688e-05,0.9999382447575299,3.713330662517681e-08,2,2
0.000300037441064693,0.00040848025100550974,1.1368335546327772e-05,0.9992801139723836,3,3
1.7453880323133595e-06,0.00012623667326384127,6.895084582746877e-06,0.9998651228541211,3,3
0.00014427259717725118,0.6864833896425084,0.31269849057941185,0.0006738471809024541,1,1
4.758268361859024e-07,0.0010059595510297798,0.9989924431297241,1.1214924099656373e-06,2,2
0.0001877114346110406,0.9133450224421297,0.08643980074252622,2.7465380733153208e-05,1,1
1.5323999831883463e-05,0.07295388212214902,0.9270245823375087,6.2115405103602215e-06,2,1
0.0002219127048502773,0.004063274032816994,0.9957132172306732,1.5960316595408869e-06,2,2
0.0002521236080789117,0.7714571238244654,0.2282153217409568,7.543082649883857e-05,1,1
5.1221830962461e-07,0.0004563392947892598,8.263995514947355e-06,0.9995348844913863,3,3
0.00022641583888778727,0.03553945623878777,0.9642141213401423,2.0006582182251702e-05,2,2
3.858386551774255e-08,1.773665332372116e-05,0.9999822142489515,1.0513859332856471e-08,2,1
9.089348007062201e-09,2.4553891456981046e-08,0.9999999583626724,7.994088104008106e-09,2,2
0.9999639657620631,4.374461524440753e-06,4.776909416006228e-06,2.688286699645563e-05,0,0
7.811053597705208e-06,0.033610860673063694,0.9663733818538539,7.946419484731178e-06,2,2
0.9999999944799893,2.387061856988542e-10,3.3759340540545366e-09,1.905370531080096e-09,0,0
0.9999884596021891,3.6831771383269878e-06,7.27577458384516e-06,5.814460887217957e-07,0,0
0.0003712100211342106,2.4222927714269015e-07,1.9248282994152114e-06,0.9996266229212892,3,3
0.9994665364575985,0.00025657185398747317,0.0002751707153036149,1.7209731103845892e-06,0,0
6.132288730051278e-06,5.8383586065786125e-05,1.4406498232418751e-07,0.9999353400602219,3,3
0.999976757631697,5.173142670687751e-06,1.7806723270301044e-05,2.6250236184397846e-07,0,0
4.195597562669016e-09,0.00012890840846561618,0.000277106332330438,0.9995939810636064,3,3
0.005551327983333114,0.9037167602407645,0.09059850112591893,0.00013341064998343043,1,2
2.3619047567248735e-06,0.00161813056629714,0.9899233025690776,0.008456204959868454,2,2
0.9981601067902983,0.00021428307990590325,0.0015962214167433593,2.9388713052446323e-05,0,0
0.9999802592284469,5.4327283479586205e-08,5.936936116022145e-09,1.968050733336341e-05,0,0
1.263568193857137e-07,0.9499773078496815,0.04976116436274327,0.00026140143075589013,1,1
0.9997026063010118,0.00022407151358555308,7.329768443434428e-05,2.4500968413373597e-08,0,0
2.004560316363108e-06,0.4964704290520766,0.5035274120043423,1.543832648658343e-07,2,1
0.9999995493991799,1.705882430054364e-07,2.9778717486842596e-08,2.502338596437852e-07,0,0
5.106594644836304e-07,0.34644185154476,0.002585005112120015,0.6509726326836556,3,3
0.9999749511407209,7.107049885658989e-07,5.093735876480333e-07,2.382878070317406e-05,0,0
3.964325483363209e-07,0.0017843685749061409,0.9982020788697638,1.3156122781795184e-05,2,2
6.199253124165746e-11,2.429804315719975e-08,9.201480909852967e-09,0.9999999664384833,3,3
3.722790123198415e-06,0.29937449616317635,0.7005115481555756,0.00011023289112485496,2,1
6.401646695576477e-06,0.8149284453025325,0.18506361880371033,1.5342470615157423e-06,1,1
2.3544465883773512e-05,4.291243092144008e-06,4.490018193583169e-06,0.9999676742728306,3,3
0.9998857163341051,2.081798522369153e-05,7.764700313452559e-07,9.268921063989896e-05,0,0
0.017963147853892813,0.33668787081745455,0.6453466159331103,2.3653955424456172e-06,2,2
0.0002091762497051193,0.9990030431944159,0.0007838288506310874,3.951705247958847e-06,1,2
1.4302160685359907e-06,0.9980351116170839,0.001958426140777618,5.032026070088422e-06,1,1
0.9999298302847037,1.1060528692266335e-05,2.9231594058818374e-05,2.9877592545254835e-05,0,0
2.7052816086287555e-06,0.8957414524443114,0.10383973489376122,0.00041610738031874035,1,2
9.150422409698647e-06,0.010824009474042811,0.9891668348183136,5.2852339665588696e-09,2,2
0.999945303334493,1.7189543015969298e-05,3.750658013232142e-05,5.423585956364475e-10,0,0
0.0008172199048010015,7.58130772779234e-07,1.7837139738803322e-07,0.9991818435930289,3,3
0.9995547165034152,0.00044292272282524345,2.1071926815574755e-06,2.5358107799855826e-07,0,0
0.0012331775768071982,0.0001579257586108769,1.1957972432673211e-05,0.9985969386921493,3,3
1.1450599467089484e-05,0.08734372935419889,0.9126447433773368,7.666899734897384e-08,2,1
0.9999339695681885,1.622030488472123e-08,6.21010776825856e-05,3.913133824046281e-06,0,0
1.295152962103472e-06,0.696950584886897,0.3030481100003231,9.95981787538871e-09,1,2
5.9130532815040445e-05,0.7813446136423973,0.21859551372144148,7.421033462806541e-07,1,2
0.999832259144687,1.7320136375738268e-05,4.896565792883309e-05,0.00010145506100853156,0,0
0.9999698431095151,7.399225969306673e-06,1.345225498255991e-05,9.305409533014024e-06,0,0
2.6196150871059516e-06,0.9768320336428391,0.023165039573219044,3.071688548858647e-07,1,1
2.9164182515533727e-05,0.016464318182785966,0.026379859964044187,0.9571266576706544,3,2
0.9963779270211621,9.259860425001646e-06,0.0035849331581717164,2.7879960241110474e-05,0,0
9.199601120773357e-05,0.8911423244658396,0.0740733928951536,0.03469228662779905,1,2
5.520254550448184e-08,0.17205148591455427,0.8279483901628262,6.87200739542081e-08,2,2
0.9999995296529417,5.4837080745735704e-08,1.2239360048701283e-08,4.032706174137223e-07,0,0
0.00015703883701812037,0.012713390686335658,0.987129560658245,9.818401115739688e-09,2,2
2.498491794202895e-06,0.7163521566580889,0.2836313725634869,1.397228662990919e-05,1,1
0.9999182869976265,7.860143890442386e-05,3.0613336649432393e-06,5.0229804107105084e-08,0,0
0.9999907150776333,8.995665278119403e-08,8.952066549452794e-06,2.428991643293908e-07,0,0
0.8652653594338452,0.1032494046194739,0.030677527339269248,0.0008077086074115301,0,1
0.9995922025332145,1.5589385216549075e-05,0.00039218477080497807,2.3310763877505924e-08,0,0
0.9999223325289837,2.013893163221145e-05,5.1360974589950297e-05,6.167564794147789e-06,0,0
0.9999371804044348,3.4254090016327184e-05,2.8460984317549335e-05,1.0452123129582417e-07,0,0
0.9999998450527332,1.029916500391127e-07,2.613507958234856e-08,2.5820537128794888e-08,0,0
5.145028129250301e-07,9.060061380571093e-07,4.3172690690199524e-07,0.9999981477641422,3,3
0.9999433376430008,4.068399552036435e-06,1.5212200310279585e-06,5.1072737416150923e-05,0,0
0.9999509168102877,2.289865258701906e-05,1.1070255401177159e-05,1.5114281724194815e-05,0,0
0.9999906265237086,8.95643072618295e-06,2.8215923318204745e-07,1.348863318203754e-07,0,0
1.370919286836855e-07,0.0003243852885232641,2.373966162234446e-05,0.9996517379579256,3,3
0.008919236169941877,0.582035574322454,0.4088402265900509,0.00020496291755323055,1,2
1.6188022599063813e-08,3.943122905045495e-06,5.333109183143542e-07,0.999995507378154,3,3
0.9991196082934737,0.0005919720601910653,0.00028776374103313683,6.559053022901444e-07,0,0
2.1390819065447474e-08,3.1604734047325823e-05,5.1088508141041435e-06,0.9999632650243195,3,3
0.0004027249596583276,0.15530861552018602,0.8442662632937864,2.2396226369134714e-05,2,2
1.8751175994498783e-06,0.008085024569002017,0.9919121503984657,9.499149329102528e-07,2,2
0.0003567623606315234,0.9995994460210892,4.299548922602632e-05,7.961290531664443e-07,1,2
9.818874911237112e-05,0.09878098101889556,0.9004269847279314,0.0006938455040606307,2,1
0.9991156491039423,6.3141354097629855e-06,0.00028781357552463434,0.0005902231851230329,0,0
0.00097038771280436,0.8258757777082288,0.005000497331935007,0.16815333724703171,1,1
5.922783442292865e-07,0.9999071827355446,9.213630223628968e-05,8.868387492942075e-08,1,1
0.00012530155486245367,0.24795461362603977,0.7517155105685784,0.00020457425051943683,2,1
0.0012015471173591609,0.9895932327065758,0.007018824023383222,0.002186396152681834,1,1
2.572437920968721e-08,2.73430360835807e-05,0.9999726216850167,9.554520593348963e-09,2,1
0.0003561598898621936,0.997725302290562,0.0019176306969568683,9.071226187092985e-07,1,2
3.078705692991139e-08,7.552911402750154e-08,2.6174984711594166e-07,0.9999996319339819,3,3
1.231066908978021e-07,1.326898804606658e-06,0.9999985435871357,6.4073687444523296e-09,2,2
0.00011339915893265672,0.9519392059879107,0.018034949891726975,0.029912444961429533,1,2
1.4277323660580729e-05,0.06004810512774484,0.939331871196049,0.0006057463525456702,2,2
0.00798096635223186,0.6601137548916406,0.00048392393979871556,0.331421354816329,1,2
2.9504662876461244e-10,2.1249333748133667e-06,3.4266840627829386e-07,0.9999975321031723,3,3
7.303721712539248e-06,0.051791233513768874,0.9481988343219527,2.6284425659995334e-06,2,2
5.970061098019057e-07,0.38579954609300426,0.6141997144845253,1.424163607060095e-07,2,1
1.2084482369714845e-06,0.5229063036436279,0.47706513773973597,2.7350168399112672e-05,1,1
2.6858950543017384e-07,0.9999671118684379,3.250357982543141e-05,1.1596223140392526e-07,1,1
3.982961926037849e-06,0.002143088384637885,2.7873775986693084e-05,0.9978250548774494,3,3
1.8486678265740588e-08,2.029846695857397e-07,1.5292355300372684e-06,0.9999982492931222,3,3
0.9997241606370959,8.873077553375375e-07,0.00012456829873084207,0.0001503837564179323,0,0
5.4505477651111726e-08,0.0060253579381893164,0.9939527111213581,2.187643497505208e-05,2,2
0.9997724466857624,0.00022661042418892357,4.7596451288219746e-07,4.669255356548623e-07,0,0
2.525681605946413e-07,0.999993927859183,5.8009017337743084e-06,1.867092270543326e-08,1,1
2.1612726911068853e-05,9.751771588452967e-05,8.263419191338413e-07,0.9998800432152852,3,3
0.9996057330167488,0.00039395599946514246,2.4781777432609146e-07,6.316601183206092e-08,0,0
1.6768470083855174e-07,1.4929478180104414e-05,5.106818273599773e-06,0.9999797960188456,3,3
0.9999882291876081,3.6770604982858914e-07,1.1375848716151026e-05,2.7257625680170148e-08,0,0
0.9999865991297701,8.114508449142438e-06,5.256493181793964e-06,2.986859897129531e-08,0,0
9.993727085236676e-06,3.886935659140545e-07,0.00012515156126916637,0.9998644660180797,3,3
0.000924568277087825,0.054650958380798635,0.9444168210126789,7.652329434748155e-06,2,2
0.00010604970540819952,0.9868535907159698,0.01296051549626521,7.984408235679271e-05,1,2
8.892511478007783e-09,7.47906132245579e-07,4.354092837093583e-05,0.9999557022729855,3,3
0.998459750991719,9.407178110145629e-06,0.0014376708182993053,9.317101187168773e-05,0,0
5.553488745299107e-05,0.5928154948271855,0.14519739564651377,0.2619315746388477,1,3
2.5932472925884196e-05,0.9712499491963426,0.028721290697600182,2.8276331314555015e-06,1,2
6.655784523499583e-07,3.1804908393360424e-07,5.056938698118732e-07,0.9999985106785939,3,3
1.554794074793844e-07,0.9953172591869739,0.004602761535509676,7.982379810893099e-05,1,1
0.004927430340638369,0.001601396509556406,0.9910645114691145,0.0024066616806907733,2,1
1.6850679571811604e-05,0.002756874535435672,0.997225175926684,1.0988583084649965e-06,2,2
1.0449367653079437e-06,0.016124610117276263,0.983650824275478,0.00022352067048061355,2,2
0.9808344024132095,0.019056472265074842,0.00010700397830900043,2.1213434069322746e-06,0,0
5.05398711711224e-07,0.35889798281653085,0.6411013824757004,1.2930905696239577e-07,2,2
3.871023478048691e-07,5.835635767443743e-05,0.0010687437565414612,0.9988725127834363,3,2
2.0385597083897663e-05,0.01849573258680071,0.6440279666656488,0.3374559151504665,2,2
9.458192487376788e-05,0.5712040454542572,0.4285514076287953,0.00014996499207370223,1,1
0.9999021684561302,1.608543495097866e-06,8.910599933566651e-05,7.117001039125712e-06,0,0
8.766166317609735e-07,0.9403918925682387,0.059603838248279736,3.392566849840132e-06,1,1
0.0008714167555717472,0.4188498202500311,0.5802579615499819,2.0801444415278354e-05,2,2
5.877681354792486e-10,0.003070198987657933,0.9969297985813507,1.843223223740618e-09,2,1
1.153253360849348e-05,0.9999813063841496,6.929262994718525e-06,2.3181924711543938e-07,1,1
7.494102149166004e-05,0.16074221626243737,0.8391811638007145,1.6789153563868818e-06,2,2
0.0017544907821019395,0.005673624213634041,3.678024362367814e-05,0.9925351047606404,3,3
0.999842585711401,0.00012669846202817688,3.061487377457234e-05,1.009527963532771e-07,0,0
4.0414965175277154e-05,0.9999200319019254,3.916036664539348e-05,3.9276625384816914e-07,1,1
1.1758271569586507e-07,0.0016509376399623892,0.9981208971950253,0.00022804758229667544,2,2
0.9999593995531729,4.215698238924726e-06,3.5828563563722846e-05,5.561850244115706e-07,0,0
0.9999991326011891,1.397873546462645e-07,4.841679651337031e-07,2.4344349112107195e-07,0,0
