Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.00011912102759420727,3.3679044192709358e-06,2.4135117810629863e-06,0.9938368416470494,0.006037362655018665,1.602140760875933e-07,7.330400613229618e-07,3,3
0.0005494279912620009,3.7929574834329014e-08,8.858056144128406e-07,0.9994093654564109,3.989807128790207e-05,1.2278141255383377e-07,2.619644372886754e-07,3,3
1.5467646489811426e-09,9.671994298357031e-11,0.99999997101762,1.4131197607134586e-08,5.009586623686414e-10,9.529228938163794e-10,1.1753816517187061e-08,2,2
0.9982618299730187,6.889234442539276e-07,9.431795422062067e-07,0.0012151286294926065,0.0005172364983979849,1.1780588098875236e-06,2.9947372944870218e-06,0,0
1.8335047891063422e-06,7.3960610930743056e-09,0.9999952735398433,2.7857557992296585e-06,6.806324632322054e-08,2.0275797034287017e-08,1.1464463914686095e-08,2,2
0.0011595149346004456,8.925318567616527e-07,5.544563259078739e-07,0.9772865547841404,0.02153316723567988,1.6869833998651842e-06,1.762907399675733e-05,3,4
5.496757854802052e-05,1.795070964344001e-06,2.020518725005753e-08,0.9999353286785321,3.843175673489779e-06,3.6148827396401125e-08,4.00914226713717e-06,3,3
6.442850025713305e-08,3.0445413830662665e-07,7.556870275100133e-08,0.9999140638163728,8.53918667695442e-05,7.440655772797306e-09,9.242486047007273e-08,3,3
8.434791655460202e-08,1.1809552168234267e-08,5.033558475082636e-09,1.3312519766557972e-06,1.1397084276278824e-08,0.9999985459168046,1.024310732785227e-08,5,5
5.9120530224904525e-09,1.055634049767754e-09,0.9999995501752631,4.124793161705258e-07,1.289392012174264e-08,3.257869822141322e-09,1.4225943759651829e-08,2,2
0.03067923142586211,0.0014600818622948575,3.03209548351759e-07,0.10140158026834088,0.2791259258066937,9.700794827832756e-06,0.5873231766324323,6,0
0.9718917460579953,0.023676366446529745,1.4517724910779955e-06,0.004273778137631338,0.00013510678764219644,1.0427122600233243e-05,1.1123675110241048e-05,0,3
3.5312845074407464e-07,6.828026206865237e-07,0.9999640286828346,3.469143249307286e-05,2.063854714253755e-07,1.9588366761807765e-08,1.7979762700219436e-08,2,2
2.2668439228665392e-05,9.878856391200031e-08,1.4535946559271717e-07,0.9723461243602433,0.02760963245141247,1.967499182960455e-05,1.655609256497657e-06,3,4
1.083007835622946e-07,3.9645648911274173e-11,4.1613935946702565e-11,2.514241510282582e-07,5.145673729079637e-11,1.254003195986497e-10,0.9999996400169487,6,6
4.343007450208886e-07,1.8186072404606713e-08,0.9999878352558876,1.0613147360236306e-05,7.620277093601054e-07,1.1313394405685252e-07,2.2394828145710027e-07,2,2
0.0022865201116981696,0.00023630259531588242,0.0003807028055925752,0.9961599343564246,9.666983440433938e-07,0.0005287591671185448,0.0004068142655060753,3,3
0.0015401758746339759,5.12205106063414e-05,1.8029962620007668e-05,0.9983732280702622,4.7151418700051676e-07,6.092848079679483e-06,1.0781219610716105e-05,3,3
0.00010701355470683179,8.515735412229251e-07,0.00012272025876641958,0.9997050099400228,8.427511210183986e-07,3.5433614679248993e-06,6.0018560373864146e-05,3,3
1.5940115658068415e-09,1.548900950320984e-09,0.9999995727131625,4.082544877177315e-07,5.465138343413263e-09,2.740986602116061e-09,7.683312113664605e-09,2,2
4.321014554289405e-05,6.379171330132526e-09,0.9999453296698013,9.849127880255325e-06,1.5511828097046296e-06,4.1683234620396635e-08,1.1811560087369376e-08,2,2
0.7973745758923589,1.147613165622888e-07,1.453075424742937e-07,0.2025881972337709,3.400710765492851e-05,1.4422151910383874e-06,1.5174821651759775e-06,0,3
3.751148342316968e-07,3.545874777802917e-09,1.3433254762981666e-08,0.9999995518724282,6.959459352080216e-09,1.2881937203264032e-08,3.619221151475403e-08,3,3
0.08924610656149054,3.39281852443284e-05,4.252347853135723e-07,0.9105512721800776,1.2926749192651271e-06,4.169596643870852e-05,0.0001252791970443484,3,3
3.865548177097104e-09,3.3115102753145387e-10,0.9999999411572592,4.759800315333443e-08,3.3375871536615946e-09,7.913478536359971e-10,2.919103348897023e-09,2,2
1.7501532326494954e-05,0.005009518845970255,1.0436068553903835e-07,0.06285082928651975,0.9321174444716401,1.0477822666054594e-06,3.553720591329102e-06,4,4
3.154619902326848e-05,2.1864675915781584e-06,1.1601606754312417e-06,0.9999643314727504,1.0052133182658626e-07,2.3185789988344408e-07,4.4332072740965035e-07,3,3
0.951973751307524,0.0006148601611896154,7.214766405226279e-06,0.04689292298328424,8.283370092441486e-05,0.00036767791850721496,6.073916216506674e-05,0,0
1.0554200937466726e-05,0.9998686913165415,7.866310532127424e-08,0.00011766799100521392,2.3332846336156437e-06,2.7722892270864815e-07,3.973148544870948e-07,1,1
2.173420055573091e-05,1.711557823239587e-05,2.5782539645762613e-06,0.999309287108499,2.285400975167474e-06,0.0006017540730478944,4.524538472523104e-05,3,3
1.6818365583935694e-05,7.036255515023169e-06,3.2541653147689837e-07,0.9999596926152887,8.064551084877165e-06,5.63051323430438e-06,2.43228276166452e-06,3,0
0.988334279895257,8.244026041861764e-09,1.5097233051667986e-06,0.011663499916484509,2.1150312431999672e-07,2.82894991719011e-07,2.0782281110672427e-07,0,0
1.5099412081906378e-06,4.2636558524382987e-07,0.9999680438683981,2.9742531560746477e-05,1.6075649384885838e-07,4.497809414334003e-08,7.155865981455942e-08,2,2
0.00010748532095369327,1.6630209800986986e-05,0.819564319811421,0.17527088097370294,3.2957731746155335e-06,3.458693252584638e-05,0.0050028009784207645,2,2
0.0006144371267055589,6.035878548789305e-07,1.4396674386913995e-06,0.9983586726311492,0.0010142140081032455,2.2102184182534426e-07,1.0411956906553576e-05,3,3
0.00011020793367328957,4.737055493040048e-07,0.9997231719245395,0.00013122079030401196,3.460610343157474e-05,2.488654851377463e-07,7.067701704996628e-08,2,2
7.608274032015489e-07,1.2131541755209707e-09,6.936618848761927e-07,1.0580005366341942e-05,5.142508875620702e-10,0.9999843504163836,3.613361556913167e-06,5,5
0.9705805802765576,1.1195444355497545e-07,3.0584668967906653e-07,0.02939837041548488,5.2939369349098505e-08,8.474830016431939e-07,1.973108445345834e-05,0,3
0.9996386614801113,5.462000531429298e-10,2.3993175968812884e-09,0.0003612976122402624,3.204906337958841e-08,1.9841690020983184e-09,3.928898342494684e-09,0,0
1.7440875775652732e-09,3.035016995111708e-10,0.9999998247829075,1.418202347475197e-07,2.4778037793560868e-09,2.675402143474334e-09,2.6196062653236085e-08,2,2
0.0003506925725436651,0.0002906075047839643,0.3458873597533738,0.651498531482978,3.600576856473589e-05,0.0017175570689545183,0.00021924584880134835,3,2
0.9822359623530449,2.036888574566287e-06,2.4128167820952896e-06,0.017691740818330554,5.048482420007688e-06,1.3834408320115056e-05,4.896423252787566e-05,0,0
1.7834066939266905e-08,1.09931962360255e-09,0.9999997565020671,2.0497389104633484e-07,8.216885781127936e-09,1.924761489507111e-09,9.449008263493719e-09,2,2
1.2009343277699537e-08,9.835059965951807e-10,6.286521628078576e-09,6.781726034776578e-06,3.810292651886583e-09,0.9999926993158893,4.958684123012065e-07,5,5
0.9149706886972382,8.582628800872461e-07,2.7459728856539163e-08,0.028027249091552464,8.21336062497463e-08,3.0242101295580494e-07,0.05700079193398125,0,6
0.0027196120245528825,1.1442581380224497e-05,1.1070455706873846e-07,0.9967075929215907,6.748956398915085e-06,2.942870226447217e-06,0.0005515499412936884,3,3
0.00481082970631672,8.452764534271534e-08,1.2890937353407176e-06,0.9949880955965846,1.093439281149342e-06,0.00016730775843973197,3.129987799720849e-05,3,3
1.568876655657627e-08,2.790185719093578e-09,0.9999990388215244,5.618446627664644e-07,5.2537728788609385e-09,2.1673405304759978e-08,3.5392768229018714e-07,2,2
2.014637244345221e-10,1.054290319489853e-10,0.999999964987344,2.0190910480684543e-08,1.2919857649168233e-08,3.9275922814674524e-10,1.2022359730453678e-09,2,2
7.623837376740396e-10,1.89305339144173e-10,0.9999998048833284,1.8276510868012598e-07,2.0399050116214987e-09,1.6177218815013684e-09,7.74224713068293e-09,2,2
0.1030750437723967,0.0011801112838237123,0.0024079678006873983,0.8927599437498868,0.00028814627412683584,0.0002771389166152181,1.1648202463386179e-05,3,3
0.9582281542173254,8.059494821272715e-07,1.5171478735861396e-06,0.04086246195798613,0.0008228393101886962,1.4333154273550096e-05,6.988826287045466e-05,0,0
4.75805510587776e-10,9.284272801430057e-11,0.9999999765579394,9.926230173698242e-09,1.1590212298456145e-08,3.4499434242904447e-10,1.0119755888464611e-09,2,2
0.027411961938511163,2.9075835593448158e-06,2.925738728773309e-07,0.9723864577222044,2.288445732396673e-07,3.056102750510342e-07,0.00019784572700389801,3,3
0.015826238520759164,0.00041152634788063527,3.695047579880347e-06,0.9837384854161635,1.8656620331564896e-05,5.517166010804384e-07,8.463306841286142e-07,3,3
4.0729563567751326e-08,1.3960693240317953e-08,0.9997594710093243,0.00024024444638047569,1.7687652124770315e-07,9.77426679085831e-09,4.32032505175743e-08,2,2
0.13900323224276442,0.0006613318838368695,0.0005985772875396295,0.3949002707761673,0.4625220424044703,0.002231277002909196,8.326840231225272e-05,4,0
6.389003925732607e-09,6.769649823860917e-09,1.347402166081555e-09,3.364876330784207e-05,2.4584723193914488e-08,5.934592182363312e-10,0.9999663115524537,6,6
0.003650283906687746,8.489009864722294e-06,3.234088186326348e-06,0.9953943516456537,2.677102296185046e-07,2.0866237612147764e-06,0.0009412870156165175,3,3
0.9999866414678462,4.967394743476191e-09,9.628566635558503e-07,1.2020509832284681e-05,1.3403754888260508e-07,7.331222603223944e-08,1.6284848848253447e-07,0,2
0.9836477084722801,2.163268878291054e-08,1.5681165080416977e-08,0.016347204444630833,1.1502601510549646e-06,2.1409632282490283e-07,3.6854127612247707e-06,0,0
0.6074259933563998,4.509044010779658e-06,3.3223863574758658e-06,0.39245645259780887,8.932275895910404e-05,5.2713534645335755e-06,1.5128502999558797e-05,0,3
0.9999650432926809,7.462334622240613e-08,1.1352117329249851e-07,1.3624457298692956e-05,2.0751267991881723e-05,3.5841706780164125e-07,3.4420441064551406e-08,0,0
2.2311835967231878e-07,9.796173268427268e-09,0.9999958385481549,3.6532001013338494e-06,1.4441608226686953e-07,5.4328788026117985e-08,7.659234045446708e-08,2,2
5.017822767045897e-06,3.0865561001449247e-09,1.8484104494145764e-10,1.8268677145252912e-07,2.3066612212759059e-07,1.2318101410851161e-09,0.9999945643211321,6,6
4.6061430027866574e-09,3.488618442208957e-10,0.9999999168157625,6.175754634881284e-08,2.066663856893342e-09,2.4879891603356796e-09,1.1917033270605835e-08,2,2
4.9742525278297256e-08,1.640230070821967e-09,0.9999987044575804,1.1937341520922454e-06,1.4261984982049303e-08,5.518456609185424e-09,3.06450706191026e-08,2,2
0.126965131301509,4.973171717359154e-06,8.087916802365319e-07,0.872808015845899,0.00017724243781019381,2.5119940384165145e-06,4.1316457345936745e-05,3,0
0.8366213369335964,7.130925936126752e-07,3.221436042204741e-07,0.15311252509054252,0.0004431101576351854,5.45026049183855e-06,0.009816542321536042,0,0
0.00043386132172670795,0.00017242738169206474,2.0662359173734703e-05,0.9992624343501727,0.00010700302407581781,2.0336531701675383e-06,1.5779099887169022e-06,3,3
5.221119970507909e-05,1.0314487670894297e-06,0.00040291151896675726,0.9995375244402939,3.099764601523018e-08,2.153366241369017e-06,4.137028379854779e-06,3,3
1.1451321955948318e-07,1.1662934674957536e-11,6.676062658791024e-12,7.957498314238786e-05,2.8792118277184887e-12,8.268260593165716e-11,0.9999203103997372,6,6
2.0977219149443626e-09,5.599552205857755e-10,0.9999998262049052,1.4088621300085372e-07,1.3840058281474196e-08,1.8405345838332312e-09,1.4570611803342075e-08,2,2
3.619784336866127e-08,1.412203431307181e-09,1.1411375296217079e-08,0.00010097247289287051,1.0127402874887627e-07,8.22469582320522e-09,0.9998988690069605,6,6
0.0197375284760592,0.0001120302209411802,0.00011255249115144825,0.913405789482285,0.06641902902565378,1.7707621486504477e-05,0.00019536268242284732,3,0
8.764660667865143e-07,3.2930093991551507e-07,9.143351452892819e-07,0.06865226251509779,6.654643151012829e-08,0.931328398170333,1.7152665985672407e-05,5,5
0.000162857102041409,1.108600744769742e-06,0.00014279794939934886,0.9996894023727149,2.954285467906518e-07,1.6205256213694138e-06,1.9180209315136377e-06,3,3
3.5213235765513715e-06,3.496231844405203e-05,4.750954099561798e-07,0.9998653783900345,9.54538313843868e-05,3.826786771287807e-08,1.7077328296405024e-07,3,3
6.775394698161754e-08,4.858527394631783e-07,3.6012359277626616e-06,0.9999939149566579,1.7335038308581284e-07,1.7130716612007516e-06,4.377868366504427e-08,3,3
0.3473070906008362,3.801061222663695e-07,1.3405677395096465e-05,0.6526763143157086,5.869591982827699e-07,7.70662425391108e-07,1.4516783143520605e-06,3,0
0.999912153470524,8.93678873757979e-09,1.8566734846018766e-08,7.609806795062054e-05,1.1700465869872505e-05,9.472189306879171e-09,1.1019942657831441e-08,0,0
0.9969420922159659,1.1459850966432028e-07,9.372863632976435e-08,0.0002944004844581295,0.0027629494426441776,1.597533211193187e-07,1.8977646508510416e-07,0,0
0.013438139764678853,9.522395699526243e-07,4.801108195823138e-05,0.0023264586476009434,0.9841783436775264,5.035552320704211e-06,3.059036344786418e-06,4,4
5.097561041615723e-07,0.9991589669836592,1.9434731914859993e-08,0.0007882700940726826,5.185649028212895e-05,1.145803720957774e-07,2.626607776620156e-07,1,1
0.00022769961629142785,4.241771847500539e-08,4.852460627660077e-08,0.006893589112141295,1.6535349297066782e-06,1.496697540640501e-07,0.9928768171245588,6,6
0.047435173986519044,1.043438584132939e-07,3.1266457878905295e-08,0.00022816655064954291,1.0130398585926504e-06,2.185801632193471e-07,0.9523352922324932,6,6
1.1500484505938104e-07,5.92534972804294e-08,0.9998937661443495,0.00010593028486581443,9.051977134148717e-09,8.908734329508068e-08,3.117312179239779e-08,2,2
0.7245462438337029,5.408144971541556e-07,5.642214301663451e-06,0.27497922679602677,3.0110301750564783e-05,4.38667639319282e-06,0.0004338493633278421,0,0
0.0650795248537556,2.2197124124637824e-07,7.988312949343885e-07,0.9345926790050496,0.0003241971493365618,1.6271041317443174e-06,9.510851902496577e-07,3,3
2.698901228290232e-08,4.40517988806708e-10,0.9999993764982105,5.75818815295104e-07,1.0249667984217409e-09,1.2909402318396266e-09,1.793753697418021e-08,2,2
0.0002874537629064101,6.240002420909356e-06,0.024394089600499897,0.02478246437390729,5.37900139395256e-07,2.5835875667541962e-05,0.9505033784844586,6,6
8.214795514511893e-07,1.9371046169516957e-09,0.9999981662987811,9.894976989112253e-07,1.0735695341685525e-08,6.5981804672489535e-09,3.4529879442085283e-09,2,2
7.334497813600482e-06,1.858439606427107e-06,0.19383365316487156,0.8061529476556369,4.4351250302511273e-07,1.1408589436405799e-06,2.62187062483016e-06,3,3
8.531842091301838e-09,2.6415598849046114e-08,2.6583131183074177e-08,9.513644652571779e-06,6.942773320885587e-10,2.6586370956542215e-09,0.9999904214718609,6,6
0.11425509482425934,0.00015934146037165057,2.7069168828254814e-06,0.8845362700783231,0.0009807278838567521,2.658391723748328e-05,3.927491906885651e-05,3,0
0.00011235876427817681,4.5052598613503706e-07,6.488298013731094e-07,0.9998237316599009,2.8730537354661362e-05,9.083364068479511e-08,3.3988849038068476e-05,3,4
0.9950643437837062,1.2492750179347151e-08,1.0468475123779827e-08,0.0049338894790765695,2.3580374587372152e-08,1.9357351831887284e-07,1.5266220988916454e-06,0,0
0.0008114155054909218,6.6928210866855564e-06,3.0397037759738455e-05,0.9990935400066333,3.1819167005199934e-05,1.1888120477001256e-05,1.4247341547031406e-05,3,3
0.0047886772880214755,1.9902361391379596e-06,2.4539768658706588e-06,0.008755757374826329,0.9541506457809805,8.044400360304105e-05,0.0322200313395635,4,4
0.0018775846710841497,9.536900868132015e-05,2.234701853592026e-05,0.9976834715587991,0.00029675554462588194,2.066591931187313e-05,3.8062789619444804e-06,3,3
1.0020608665276811e-05,7.136009275267153e-08,6.209124170605509e-07,0.00014757109502659964,8.234856193470861e-07,0.9998402398924735,6.526457056007774e-07,5,5
8.636810369375117e-05,3.169856900279291e-05,9.583656140469794e-07,0.9423927564313328,0.057486538734372136,2.350353017724484e-07,1.4447606825825228e-06,3,3
3.1245432563934456e-06,2.178598854788441e-07,2.3815423707426282e-06,0.9999673355929569,1.345863256094827e-07,1.8869113825288794e-06,2.4918963822350968e-05,3,3
0.617830658310464,1.4293628268171287e-06,3.603359375944605e-07,0.38214191265078506,1.0457823965549743e-07,1.1838001541193145e-06,2.435096159288206e-05,0,3
0.000679241889685627,0.00031981237137767313,0.0006215298508541939,0.963399253794288,0.032086902571008595,4.049930776345974e-05,0.0028527602150225555,3,3
0.9184556271920705,9.872444174120584e-05,2.0571982957756955e-05,0.0562944036279189,0.023710989783690194,5.916021611345425e-05,0.001360522755507728,0,0
0.00016939991993180853,2.702342974750273e-06,1.5771397863909267e-05,0.00503458693788253,7.083833588286536e-05,0.9946982099107009,8.491154763305343e-06,5,5
0.7275670709756763,4.812846353494456e-07,6.383064143073542e-07,0.27242386779725225,4.201285931425911e-06,2.0519336260051123e-06,1.6884164643429264e-06,0,3
0.999716669433348,7.198560044479992e-08,3.123214903558978e-07,0.00021966807766653438,6.30082187907621e-05,1.2812482750004333e-07,1.4183827630342605e-07,0,0
0.9999945771281412,1.4644612109283006e-11,1.6847217631332078e-11,5.42188318591244e-06,1.8282937820229345e-11,9.82766102325271e-11,8.406213995221331e-10,0,0
2.35102620994161e-05,2.5698586136127892e-06,1.2029248325150556e-05,0.9986714008680583,3.395511965807038e-07,0.0012733546357295432,1.6795575977273062e-05,3,3
2.8526122834672273e-07,4.8050444071176004e-09,7.82642001737305e-09,2.2799742781905166e-06,4.457300305161503e-08,0.9999972798274522,9.773257385363327e-08,5,5
0.997038916539061,1.5380389045275673e-06,1.640533620044541e-05,0.002940021830879485,1.4313489327973729e-06,1.5071592583495946e-06,1.7974676317082226e-07,0,3
4.6353853967038095e-06,2.476032280395484e-07,0.998267473563563,0.0017251318598055264,1.4305707639023816e-07,1.2457379022426254e-06,1.1227930280985893e-06,2,2
0.00018906337048348601,0.00047566993125971633,0.0005564464755241924,0.9213178995458781,0.07745434493789213,4.833279684347291e-06,1.7424592779889614e-06,3,4
1.3316569604497025e-05,1.1613247646459338e-08,1.3910831742953556e-07,8.665411808693334e-05,1.0827426134333395e-07,0.9998996672051457,1.0311133643296472e-07,5,5
3.7510136924951865e-09,4.785550275142593e-10,0.9999998260606114,1.5107687687715772e-07,1.072840028512958e-08,2.9050512323695808e-09,4.999491514301876e-09,2,2
0.015478320603098263,1.7169524358113584e-08,9.445760841244083e-09,0.9845107949676151,6.969168465347615e-09,1.045018637798621e-07,1.0746342969037361e-05,3,3
0.9055712106339657,2.7518158941406214e-06,2.4303028556303477e-07,0.09440823455878544,1.4101242838912938e-05,3.107240846121625e-06,3.5147738372376726e-07,0,0
8.052863425413634e-09,7.16713328324895e-12,4.5146164909362314e-12,6.620939062786351e-08,1.0791830307090992e-11,9.536287745810294e-12,0.9999999257057361,6,6
0.08972712788735017,7.0501899320820455e-06,0.001001610534202827,0.9091355420977504,2.37959024756516e-07,9.517027845301912e-05,3.326105328674554e-05,3,3
0.03981727643094766,3.587677817245897e-06,7.61206423916695e-06,0.9601626865725,1.9826248239961987e-06,1.6924304145691438e-06,5.162199257443138e-06,3,3
0.9999849301100998,4.564160864907134e-11,9.58475352622807e-11,1.5068490831538662e-05,2.1186180813252262e-10,4.048651218700839e-10,6.408526572828392e-10,0,0
4.0947641527038573e-07,5.377996342975836e-07,2.7554608557538338e-09,0.036897333109048934,0.9631016661407726,4.363747219433708e-09,4.6354920784673146e-08,4,3
1.3109809096665688e-05,1.109659510743217e-06,0.9811554474839247,0.01881790902794194,7.481860435290132e-06,1.2901313968141525e-06,3.652027693684648e-06,2,2
3.2564215443981236e-07,1.8144480173161697e-10,1.0316703345832283e-09,3.6664817165340026e-05,0.9999630071846463,7.117423049525984e-10,4.3117646819255835e-10,4,4
6.739453172744759e-09,8.170232390948006e-09,1.8716339153201894e-07,0.002452896185894776,6.184457984823972e-08,4.397538226753826e-08,0.997546795921066,6,6
0.00021654479907767647,0.016713292035318447,3.184090628944422e-07,0.9829821701979344,3.984054967168853e-05,6.806361414915278e-06,4.1027647519971736e-05,3,3
0.00032638576383579366,2.961473327078336e-07,1.324115738382515e-07,0.9992771018282216,5.1485861865693176e-08,2.3283108647123434e-07,0.000395799532087549,3,0
0.9950271412957297,3.485492981532896e-09,4.5508654146115436e-08,0.004972691507153469,1.8666276258022066e-09,1.6441735348452143e-08,9.98946067678791e-08,0,0
5.075217537890779e-07,2.6351360966246566e-12,3.470762508482369e-12,2.7529710956569527e-07,4.472312818840455e-12,1.8384981725813924e-11,0.9999992171521734,6,6
0.9349949749107991,5.133043470242901e-08,1.0252706088157705e-07,0.06500101536819777,1.4240253464577613e-07,1.8326048516307732e-07,3.5302004877987307e-06,0,3
1.876639153762406e-09,3.672656095982421e-10,0.9999995767620241,3.9030618316298293e-07,2.1262771641185827e-09,3.6295990380665925e-09,2.4932011615780725e-08,2,2
0.009144599636626486,1.8017961306018105e-06,3.5188155033179134e-07,0.98865844470353,0.0013009597655536367,4.711111951738642e-06,0.0008891311046571725,3,0
0.8468165556074945,0.0006472422527368351,9.237281883215331e-07,0.024987070142640313,0.12754510850765366,1.4130970719659084e-06,1.6866642142491713e-06,0,0
0.3345158749766698,0.00012444100787964302,0.0003433548531359025,0.43683193886005106,7.594866613053311e-05,0.2259173343293003,0.0021911073068327136,3,3
2.6903669364567794e-09,5.991565143008644e-10,0.9999999565173588,2.5014607029436837e-08,7.523572636835457e-09,1.1823398692787276e-09,6.472598126079211e-09,2,2
3.530672805554599e-09,2.9448287098881854e-10,0.9999999739434471,1.0911904939392554e-08,7.3468517493051834e-09,1.2621221091448705e-09,2.7105183941189474e-09,2,2
0.030268339386467787,1.2575143787836435e-07,2.7734307780698466e-07,0.969203500125449,0.0005223897766747927,6.25543882215056e-07,4.742073010483704e-06,3,0
4.8356850920057935e-05,4.7289839486592576e-08,1.5746819833702776e-09,0.9998995558556357,1.7972305682330347e-07,6.828217810567167e-08,5.1790423687941004e-05,3,3
4.83740491987177e-05,1.870723046310905e-05,1.1854258239079674e-05,0.9996912766915633,0.0002131324648750977,1.5236527167145414e-07,1.6502940389166743e-05,3,3
0.0023868579345047115,4.047752739122278e-07,1.2262552979934662e-07,0.9946664202335893,0.0029450256241529155,1.6671164722437258e-07,1.002095302142048e-06,3,4
1.8630162329062914e-06,5.53393657571748e-10,1.3077141687737147e-10,2.4293520156188686e-06,9.878452557584303e-08,6.153224597540691e-10,0.9999956075477383,6,6
2.5746423261250078e-05,9.904551528529294e-07,0.9574991266391972,0.042394166849403024,1.1294570054324499e-06,2.9323003893614184e-05,4.951717208636676e-05,2,2
7.26538536350236e-08,2.5467676288355206e-09,0.9999995264872519,2.5120713346969275e-07,7.61352637521791e-08,2.7230843203320148e-08,4.3738886783935434e-08,2,2
0.9999853236896321,1.1459949542918687e-10,1.754534162578828e-10,1.4667818662590054e-05,1.4673710844932902e-10,3.818535080643287e-09,4.236379869140936e-09,0,0
6.971858207697043e-05,2.7289769385995338e-06,5.826531399891765e-05,0.9981793395329365,8.93911588739609e-08,8.210617038187579e-05,0.001607752032508105,3,3
0.12818198996147778,1.1274660569241628e-06,1.01315002584065e-06,0.0017571527355799358,0.000532339083294631,6.240071727448655e-06,0.8695201375318374,6,6
5.031933663926052e-05,1.0475413508248923e-06,0.0004634558964953485,0.012783907498756105,1.6973278020049638e-07,7.591915404275348e-06,0.9866935080785739,6,6
0.000105358786792728,8.906915605031753e-08,6.001428205472012e-07,0.9998731982149481,9.4387388222111e-07,2.171225897868304e-06,1.7638686502694623e-05,3,3
