Class_0,Class_1,Pred,Target
0.21829534,0.78170466,1,1
0.98509717,0.014902814,0,0
0.7208317,0.27916834,0,1
0.9999999,6.773752e-08,0,0
0.4003777,0.59962237,1,0
0.9840141,0.01598593,0,0
0.033974078,0.96602595,1,1
0.9998288,0.00017119259,0,0
0.9624896,0.03751041,0,0
0.5792745,0.42072552,0,1
0.8747424,0.12525761,0,0
0.59585005,0.40415,0,0
0.9960355,0.0039645443,0,0
