Class_0,Class_1,Class_2,Pred,Target
0.00053160015,0.999468,3.5004345e-07,1,1
0.2518227,0.13642459,0.6117526,2,2
0.0018966411,8.803137e-05,0.9980153,2,2
0.00042416065,8.332885e-05,0.9994925,2,2
0.0033616493,7.853015e-05,0.9965598,2,2
0.10700526,0.88474715,0.008247571,1,1
0.0030248426,6.512816e-05,0.99691004,2,2
0.00039468598,0.9996051,2.5424336e-07,1,1
0.025050092,0.9741701,0.0007797928,1,1
0.29200453,0.2798352,0.42816028,2,2
0.020092681,0.0013557723,0.97855157,2,2
0.0009735544,0.99902356,2.8384177e-06,1,1
0.10622994,0.8791155,0.014654531,1,1
0.0007761862,1.6609405e-05,0.9992072,2,2
0.0010435375,0.9989563,7.415874e-08,1,1
0.025925692,0.0024030386,0.9716713,2,2
0.23676725,0.51121515,0.25201762,1,1
0.26447597,0.27528253,0.4602415,2,0
0.250328,0.7456961,0.003975885,1,1
0.00674759,0.99324095,1.1477023e-05,1,1
0.001009288,0.99899036,3.8012467e-07,1,1
2.0735011e-07,0.99999976,1.3133787e-13,1,1
0.34206092,0.48670918,0.17122987,1,0
0.2014749,0.7719314,0.026593678,1,1
0.23808247,0.758845,0.0030725293,1,1
0.007708777,0.000598415,0.9916928,2,2
0.0039023235,0.00014160342,0.995956,2,2
0.050466817,0.00032792936,0.9492052,2,2
0.030373456,0.0004987308,0.9691279,2,2
0.051736843,0.0012338944,0.94702923,2,2
0.007750258,0.0014223224,0.9908275,2,2
0.22383143,0.10887398,0.66729456,2,2
0.0033784122,0.99661225,9.289503e-06,1,1
0.0065569696,8.685699e-05,0.9933562,2,2
0.0013944376,4.098132e-05,0.99856466,2,2
0.24307531,0.70184594,0.05507876,1,1
0.12987772,0.864606,0.0055162986,1,1
0.0006048845,1.1094908e-05,0.99938405,2,2
0.00012640163,0.99987364,2.3570506e-09,1,1
0.0014884213,4.407988e-07,0.99851114,2,2
0.12066454,0.86661154,0.012723988,1,1
0.18084556,0.035852216,0.7833022,2,2
0.034016196,0.0026863206,0.9632974,2,2
0.0129198395,0.986937,0.00014322154,1,1
0.36160573,0.5146147,0.12377962,1,0
0.0032611908,0.99673367,5.0529316e-06,1,1
0.26037896,0.23464525,0.50497586,2,0
0.33850318,0.28857768,0.37291917,2,2
0.23037693,0.026418237,0.74320483,2,2
0.11722797,0.0827311,0.8000409,2,2
0.15723509,0.071190186,0.7715747,2,2
0.06522656,0.013662803,0.92111063,2,2
0.48685217,0.23881571,0.27433214,0,0
0.0062786634,0.99360186,0.00011954988,1,1
0.00079070724,7.63669e-06,0.9992017,2,2
0.006068183,0.00015304092,0.99377877,2,2
0.23487204,0.72489405,0.040233884,1,1
0.019993562,0.9798361,0.0001703022,1,1
0.1739166,0.059425898,0.76665753,2,2
0.1064614,0.8927631,0.00077556755,1,1
1.5977321e-06,0.99999845,3.929736e-12,1,1
1.250743e-05,1.344676e-07,0.99998736,2,2
0.00034993177,0.99965,1.3260755e-07,1,1
0.26252222,0.11815718,0.6193207,2,2
0.2598731,0.6176817,0.122445285,1,1
0.010608668,0.002412496,0.98697877,2,2
0.000102923186,1.4855544e-05,0.9998822,2,2
0.011975187,0.003283699,0.98474115,2,2
0.017818002,0.98208916,9.2858e-05,1,1
0.069348365,0.9279416,0.0027100197,1,1
0.05306889,0.9422129,0.0047183027,1,1
0.045361605,0.9533678,0.0012706339,1,1
0.012525158,0.0018539587,0.9856208,2,2
6.4773434e-05,0.99993527,6.9729894e-10,1,1
1.9852444e-06,9.762852e-09,0.999998,2,2
0.004999062,0.99499893,1.9973813e-06,1,1
0.008792614,0.00052532565,0.990682,2,2
0.32299635,0.3141264,0.36287722,2,0
0.12735109,0.86103433,0.01161465,1,1
7.2675175e-05,0.9999273,3.3788825e-10,1,1
2.1212018e-05,1.826576e-08,0.9999788,2,2
0.63259566,0.010112041,0.35729235,0,2
0.00016813334,8.5267845e-07,0.99983096,2,2
0.08619593,0.0030807767,0.9107233,2,2
0.021606928,0.0032029545,0.97519016,2,2
0.0028839132,0.00015375655,0.99696237,2,2
0.011782413,0.98805714,0.00016037044,1,1
0.34867257,0.22354937,0.42777807,2,0
0.031500127,0.9681768,0.00032309355,1,1
0.3448582,0.19125088,0.46389097,2,0
0.043079715,0.95536685,0.0015533871,1,1
0.06497304,0.031257167,0.9037698,2,2
0.2753885,0.49661964,0.22799185,1,1
0.015861282,0.9838689,0.00026970333,1,1
