Class_0,Class_1,Class_2,Pred,Target
0.0009929882,8.541769e-06,0.99899846,2,2
1.21418125e-05,1.4819881e-06,0.9999864,2,2
0.9628448,0.02760365,0.009551505,0,0
7.0591113e-06,2.0226786e-05,0.9999727,2,2
0.28707996,0.70899993,0.003920074,1,1
1.8642266e-06,0.999998,9.365257e-08,1,1
0.9595958,0.014355675,0.02604846,0,0
2.4298504e-06,3.3383708e-07,0.99999726,2,2
6.9564867e-06,0.9999927,3.2343678e-07,1,1
9.1466916e-07,2.1262376e-06,0.9999969,2,2
0.13721669,0.8583297,0.0044535757,1,1
4.036909e-06,5.2687454e-07,0.99999547,2,2
0.11459446,0.0029656123,0.8824399,2,2
0.00040256875,5.085482e-06,0.99959236,2,2
1.4957835e-06,0.9999976,8.5547856e-07,1,1
1.6695564e-06,0.9999982,1.481174e-07,1,1
0.9753214,0.014404146,0.010274436,0,0
5.669408e-06,6.6106e-07,0.9999937,2,2
0.33927175,0.0031666923,0.65756154,2,2
0.00094447326,2.055439e-05,0.999035,2,2
4.637302e-06,0.99999523,1.6685604e-07,1,1
9.921221e-07,0.9999989,7.498581e-08,1,1
3.8361827e-06,1.103707e-05,0.9999851,2,2
0.5924848,0.067672946,0.33984235,0,2
6.24807e-06,4.9605223e-06,0.9999888,2,2
7.0136167e-07,0.99999917,6.683564e-08,1,1
5.344948e-06,6.55065e-07,0.99999404,2,2
2.7509257e-06,6.007064e-07,0.99999666,2,2
8.130878e-07,0.9999989,2.7445262e-07,1,1
9.0634677e-07,1.6848621e-06,0.9999974,2,2
0.96400607,0.013018978,0.022974955,0,0
6.9175906e-07,1.6569641e-06,0.9999976,2,2
0.004987783,0.000115340496,0.9948968,2,2
0.001602724,3.7909092e-05,0.9983594,2,2
4.8652805e-07,0.9999994,1.4477008e-07,1,1
6.170162e-06,0.99999356,1.9554874e-07,1,1
2.5007437e-06,7.5076027e-06,0.99999,2,2
1.2207659e-06,3.1282436e-06,0.9999957,2,2
7.784754e-07,0.99999905,1.4631584e-07,1,1
3.547486e-07,8.4883675e-07,0.9999988,2,2
4.5615812e-07,0.9999994,8.610956e-08,1,1
1.1614031e-06,0.99999857,2.9655558e-07,1,1
4.314011e-05,0.99995565,1.1811392e-06,1,1
1.8890934e-06,2.5938893e-06,0.99999547,2,2
6.943972e-05,6.237112e-06,0.9999243,2,2
6.5004184e-05,0.99993134,3.7345906e-06,1,1
0.9675268,0.026899783,0.005573467,0,0
0.002001393,0.99798656,1.2014301e-05,1,1
0.90967995,0.07091949,0.019400572,0,0
0.00039804037,0.99959904,2.9879359e-06,1,1
4.4370405e-05,2.508292e-06,0.99995315,2,2
5.106056e-06,5.25491e-07,0.9999944,2,2
3.0648602e-07,7.85036e-07,0.9999989,2,2
6.5138306e-07,1.9086058e-06,0.9999975,2,2
0.00019927429,0.9997987,2.0364967e-06,1,1
0.0001285933,0.99987006,1.3244481e-06,1,1
0.0010493984,8.255566e-06,0.9989423,2,2
0.00086167455,3.722702e-05,0.99910116,2,2
0.5723004,0.40492174,0.022777842,0,0
4.5646667e-07,0.9999994,8.586797e-08,1,1
6.615234e-07,1.9189465e-06,0.9999974,2,2
0.93398786,0.008664512,0.05734769,0,0
2.5314544e-06,0.9999974,1.0618598e-07,1,1
9.2749207e-07,0.9999988,2.4268076e-07,1,1
1.5764678e-06,0.9999982,1.8866021e-07,1,1
4.767749e-06,8.5307323e-07,0.9999944,2,2
2.9760365e-06,0.9999964,6.5522903e-07,1,1
1.873363e-06,0.9999974,6.629286e-07,1,1
3.1859418e-06,3.046185e-06,0.9999938,2,2
4.1706568e-07,1.1585831e-06,0.99999845,2,2
6.695178e-06,1.2790298e-06,0.999992,2,2
0.7036884,0.04224831,0.2540633,0,0
2.9054481e-05,1.6108969e-06,0.99996936,2,2
0.00026171157,8.598698e-06,0.9997297,2,2
2.7895114e-06,2.763989e-06,0.9999944,2,2
5.516315e-06,0.9999943,1.9828028e-07,1,1
5.86122e-07,0.9999993,1.5936361e-07,1,1
1.1679061e-06,3.795869e-07,0.99999845,2,2
4.8768252e-05,2.2902157e-06,0.999949,2,2
9.085422e-07,8.80407e-07,0.9999982,2,2
2.9339037e-06,0.9999962,8.480796e-07,1,1
1.255645e-06,0.999998,6.8932394e-07,1,1
9.638526e-06,2.3759076e-06,0.99998796,2,2
1.1892661e-06,0.9999987,6.977936e-08,1,1
3.4717308e-05,0.999964,1.3604098e-06,1,1
6.7173966e-07,0.99999917,1.4610363e-07,1,1
6.9804173e-07,1.3675665e-06,0.999998,2,2
5.404279e-07,5.971088e-07,0.9999988,2,2
0.9743003,0.016234087,0.009465567,0,0
2.7805586e-06,0.99999654,7.386813e-07,1,1
1.2660589e-05,1.6089901e-06,0.9999857,2,2
6.6979766e-07,0.9999993,5.642583e-08,1,1
