Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.2093837,0.0002154891,0.0010856745,0.14616354,0.6430345,8.234867e-08,0.000116944066,4,0
0.7525079,1.0807504e-06,0.0020580976,0.24527518,0.0001063363,3.2010783e-05,1.9410596e-05,0,0
0.07862233,1.3895289e-08,0.0001371384,0.6919356,5.457216e-05,0.0003646764,0.2288856,3,3
0.8187385,1.07264705e-05,0.0035920187,0.15567513,0.021460375,1.0493827e-06,0.0005221586,0,0
3.9786523e-06,1.2213758e-15,0.9994547,0.0005407157,8.422015e-09,5.4701427e-11,6.8563224e-07,2,2
1.5854871e-06,5.820297e-12,1.5813065e-07,9.4947814e-07,8.8556e-12,0.99999726,3.165509e-12,5,5
0.457874,2.6314332e-08,5.5691667e-06,0.54207915,3.6486465e-05,2.32584e-08,4.786654e-06,3,0
0.0011609446,5.5101296e-10,0.023668868,0.105941586,7.252828e-06,1.3299845e-06,0.8692201,6,3
0.17838822,1.9440033e-05,2.346938e-05,0.8191401,0.0022962473,3.8201534e-08,0.00013260636,3,4
0.0005075057,6.547921e-06,2.7255123e-09,0.9994492,3.6521404e-05,1.7545935e-11,9.073902e-08,3,3
1.7791631e-06,2.8329347e-15,1.6302255e-07,0.0005585893,8.9513135e-09,3.287913e-10,0.9994394,6,6
0.14812344,6.494132e-05,0.001172799,0.15219465,0.69832593,4.134016e-07,0.00011778637,4,0
0.00027846664,4.1308574e-09,1.8269402e-05,0.999554,0.00014828371,1.6917225e-08,1.1163606e-06,3,3
4.09555e-06,2.9954537e-12,0.99908173,0.0009142205,1.3924126e-08,6.8134423e-09,3.2466144e-08,2,2
0.55956084,8.303175e-11,4.5301367e-06,0.4403346,9.998965e-05,2.0168299e-10,8.782413e-09,0,3
0.032851536,0.0010546253,3.5675396e-09,0.87129074,0.09480281,7.00958e-13,2.2037304e-07,3,3
0.11007811,7.3553138e-06,8.726383e-06,0.46381316,0.4259116,2.6490753e-13,0.0001811517,3,4
2.3277198e-05,2.812921e-10,0.9854425,0.0145306615,8.1108374e-07,2.5234228e-06,1.7910692e-07,2,2
0.005107585,6.624169e-05,3.4673707e-05,0.990085,0.00026207668,0.004311184,0.00013324409,3,3
0.004773179,0.00086489855,0.00030739603,0.9925417,0.0010190291,2.4133946e-05,0.0004697038,3,3
0.93346214,1.807758e-07,1.4296079e-06,0.06643109,0.00010336287,3.4552554e-09,1.675957e-06,0,0
0.049494237,0.00010093631,8.3647625e-05,0.78168,6.507244e-05,0.16850881,6.7406036e-05,3,0
0.9932446,1.2265795e-12,6.3272337e-06,0.0067376094,3.2583617e-07,1.9670333e-13,1.1150199e-05,0,0
0.8901321,6.607405e-10,6.9607886e-05,0.10827735,4.2113857e-06,2.684104e-07,0.0015163469,0,0
1.4618774e-05,4.273322e-05,1.45713015e-08,0.99993944,6.4233416e-07,2.6232196e-06,2.485658e-09,3,3
1.2769563e-07,7.412713e-17,1.9362364e-08,0.0004223876,1.5404839e-09,9.977742e-11,0.99957746,6,6
0.0015224267,6.7496764e-09,0.00012678404,0.9975739,0.00046871734,2.7021863e-06,0.00030548006,3,0
0.0016247003,3.1617275e-11,2.8414979e-08,0.9982002,0.00016326162,3.3259712e-16,1.1772359e-05,3,3
0.025173075,3.1415562e-05,0.00019467666,0.06912041,0.8992204,5.411605e-08,0.0062598563,4,4
0.99955946,1.9542087e-14,9.0087955e-09,0.00044041767,5.0847415e-10,1.846255e-11,1.7561233e-07,0,0
3.8624316e-07,4.4870602e-10,1.2514571e-05,2.407921e-05,1.0355053e-09,0.99996305,5.0233595e-11,5,5
5.137481e-05,2.1098669e-10,3.3609222e-06,0.99840504,0.0015395726,2.8994756e-07,3.761659e-07,3,3
0.010556219,4.1812945e-07,0.0004270409,0.7159506,0.2730656,8.845771e-08,1.8925836e-09,3,4
0.9185531,3.8584054e-07,1.5832109e-06,0.08142519,8.37624e-06,5.7362626e-09,1.1402739e-05,0,0
0.00026863322,0.00010083655,4.317622e-10,0.9994475,0.00014969909,1.24772475e-11,3.3338e-05,3,3
0.44600114,2.8488516e-09,0.0017037608,0.55224496,5.6300104e-07,3.0818196e-08,4.95406e-05,3,0
0.2767366,3.7504321e-06,5.9230093e-05,0.7230972,4.2712803e-05,1.461563e-06,5.9013073e-05,3,3
0.0149612585,3.7284916e-08,0.005889228,0.97115064,7.48455e-05,5.0701907e-05,0.007873225,3,3
4.7996822e-05,6.6063605e-10,5.0191435e-08,0.0015687902,0.99838316,1.370819e-18,1.346841e-10,4,4
0.00037166252,1.4111528e-07,4.787522e-11,0.99927694,0.00035125637,9.7316645e-14,2.7293496e-09,3,3
0.00021107461,3.507948e-08,3.7636332e-06,0.94137526,0.000114006594,0.0007246697,0.057571147,3,3
0.0006347726,5.3188426e-10,4.2351095e-07,0.9993631,1.701784e-06,6.269752e-12,3.7435907e-08,3,3
0.9614122,3.4218436e-07,9.112428e-05,0.03797418,9.230409e-05,1.4761909e-05,0.00041509897,0,0
0.9235393,8.711402e-06,9.162616e-06,0.06937206,2.4330623e-06,0.0038965917,0.0031718048,0,0
0.7512758,9.2374205e-07,0.0015998193,0.2195929,0.00037799202,1.859763e-05,0.027133998,0,3
2.5146465e-10,3.26457e-14,1.2530916e-11,8.6895085e-07,1.317722e-12,0.99999917,1.0519349e-12,5,5
0.006004805,1.3724693e-08,0.000505168,0.8261259,0.16736391,1.054982e-11,2.0672299e-07,3,3
1.4083231e-07,5.683368e-15,0.9999989,9.392434e-07,4.9025883e-10,2.406406e-08,8.495534e-11,2,2
0.002339798,5.134935e-05,7.1085154e-08,0.09867372,0.8989346,6.1633225e-12,3.8127837e-07,4,4
0.9991161,1.7934566e-16,5.357474e-07,0.00088341197,9.607537e-10,2.0657569e-12,6.353687e-09,0,0
1.9707079e-08,1.3228706e-13,4.982894e-08,0.99985194,0.00014788553,1.730659e-12,1.14541105e-08,3,3
0.002861995,6.5912336e-13,0.003847025,0.91645443,2.960686e-09,0.07682154,1.4962975e-05,3,2
0.99963045,3.988753e-11,8.6035925e-08,0.00036757655,9.375153e-10,4.180409e-07,1.2703753e-06,0,0
0.000238834,1.1708968e-06,1.01412176e-07,0.18513304,3.4765508e-05,2.705117e-05,0.814565,6,6
7.592951e-05,3.7864775e-06,3.4268195e-09,0.99979705,0.00012141256,2.38299e-11,1.7495515e-06,3,3
1.1874405e-06,5.7030682e-12,3.308096e-11,0.9998605,0.0001382948,1.0105969e-16,2.3281314e-11,3,3
0.27302077,3.926501e-10,0.004738161,0.61215806,5.2776368e-08,0.11008289,1.048191e-07,3,0
2.6998791e-06,1.2003008e-10,4.215633e-10,0.005449968,4.5489435e-07,1.3018109e-07,0.9945468,6,6
0.9938152,7.8828305e-10,4.2422812e-08,0.004063646,0.0021212562,2.7978657e-15,4.6996677e-11,0,3
0.0259719,1.8969004e-08,7.47476e-05,0.9739522,5.548845e-07,2.059607e-09,6.055283e-07,3,0
0.11953785,2.5431635e-05,0.0041044326,0.7685478,0.107758604,1.5295558e-05,1.0739121e-05,3,4
6.606575e-06,1.0230461e-11,0.99947864,0.00051316293,3.2482262e-08,4.594979e-08,1.6416406e-06,2,2
4.2034563e-07,9.137459e-12,0.9892374,0.010761187,1.6302947e-07,7.485628e-07,3.7183883e-09,2,2
0.0001927678,1.3241195e-08,1.3575607e-09,0.05288393,1.4478585e-05,4.790064e-10,0.9469088,6,6
8.342453e-06,1.2904748e-11,0.9740029,0.025986379,2.3893216e-07,1.8294556e-06,1.7647248e-07,2,2
0.8009197,8.146316e-09,1.0741406e-09,0.19907998,1.3806543e-07,5.6532694e-09,1.6322133e-07,0,0
0.99835,2.814462e-08,2.5170493e-06,0.0012128981,7.587157e-08,0.00041669045,1.7830325e-05,0,0
0.3158076,1.03261634e-07,2.0101122e-07,0.68412393,5.3024145e-05,5.711771e-10,1.5135216e-05,3,0
8.172501e-05,7.718806e-12,0.9978098,0.002098583,1.972695e-07,6.440767e-10,9.580548e-06,2,2
0.08583924,0.00010886213,1.3797619e-05,0.77808577,0.13325939,1.2378973e-07,0.002692911,3,4
3.2666792e-06,5.6645442e-11,6.540914e-07,3.5338608e-06,6.560404e-11,0.9999925,2.1627235e-11,5,5
0.009595232,0.00014026814,0.00022211672,0.9888467,0.0010926177,7.270196e-07,0.000102302736,3,3
0.29833645,0.005652556,0.0022110366,0.5155185,0.17817958,5.1799238e-05,5.0015293e-05,3,0
1.2421827e-05,5.3563983e-11,0.9735561,0.026426721,4.1515452e-07,4.164701e-06,1.1452671e-07,2,2
2.808027e-07,1.9558574e-13,1.3182319e-10,1.8714533e-06,0.99999785,4.341617e-25,7.1137236e-16,4,1
0.10988747,2.331705e-10,7.5266966e-05,0.1745541,5.8588325e-06,1.0618737e-06,0.7154762,6,3
0.16874011,2.611879e-05,0.00057384436,0.14615756,0.6845014,2.0503296e-07,6.81849e-07,4,3
4.351286e-05,1.468416e-10,0.9831526,0.016801715,7.3990697e-07,7.9994317e-07,6.5052166e-07,2,2
0.0043761316,4.244403e-06,7.0279896e-07,0.0682659,2.1142876e-06,1.2213991e-07,0.92735076,6,6
5.8373666e-09,2.5166259e-14,0.99999833,1.7067399e-06,8.636868e-12,4.696259e-08,5.9301486e-10,2,2
0.35686037,1.1481073e-06,2.46003e-05,0.6133263,2.595823e-05,0.028883168,0.0008784977,3,3
1.3601057e-07,2.0244794e-14,0.9999974,2.1700284e-06,1.0041393e-11,3.9045185e-07,2.6067084e-09,2,2
4.2781383e-05,4.0052773e-06,0.003917512,0.99518484,3.979336e-05,0.00080343685,7.762723e-06,3,3
0.0033065947,0.9571367,8.698825e-11,0.037830766,0.0016963589,2.442571e-09,2.9699724e-05,1,1
0.00092125055,1.3111239e-09,3.0335337e-05,0.99901056,3.718355e-05,3.165408e-09,7.0283863e-07,3,3
0.10471575,1.6570403e-06,6.250698e-05,0.88296306,0.010674932,1.0266508e-06,0.0015811214,3,3
0.09624757,0.022706676,0.0053295847,0.108890906,0.7663464,5.736016e-06,0.00047301766,4,4
0.6486817,1.4555158e-07,0.00022863905,0.31928372,0.015425746,2.896036e-07,0.016379705,0,0
6.1283636e-09,9.472035e-15,4.2032175e-06,0.9998735,0.00012230533,6.96041e-15,4.5072735e-12,3,3
2.3696804e-05,3.2593775e-10,0.9755391,0.024401456,3.1973361e-06,2.87871e-06,2.961225e-05,2,2
0.49323818,1.0197724e-05,4.0942265e-05,0.50651693,0.00018535164,9.929263e-10,8.411891e-06,3,1
0.008350428,1.1255432e-06,9.1513346e-07,0.09776427,0.8938383,3.057051e-11,4.4987977e-05,4,0
0.83657736,0.00013354755,6.9669644e-05,0.14837295,0.00027357423,0.014568879,4.0561063e-06,0,3
0.00013736605,8.966591e-09,0.9268744,0.066924214,0.005984382,7.9099715e-05,5.536905e-07,2,2
0.00030199238,1.47469725e-08,5.4493726e-10,0.6424512,0.3572465,2.9690456e-14,3.0992481e-07,3,4
0.9858496,3.6365178e-09,4.2228663e-07,0.014033906,0.00011563523,3.6007364e-10,3.1836313e-07,0,0
0.47832733,1.629356e-06,2.3216808e-05,0.52049106,1.7862436e-05,0.00074206473,0.00039671766,3,3
4.0831533e-06,1.4231587e-14,7.3692386e-11,0.99999595,2.5309012e-11,5.2567733e-18,9.5022e-12,3,3
0.8463365,9.999454e-06,0.013963905,0.13720055,0.002379344,1.27497715e-05,9.6913274e-05,0,0
0.99201584,5.671168e-09,3.2108403e-08,0.00761839,0.00036582694,2.9092156e-10,2.0846246e-08,0,3
0.00012242129,4.277095e-11,0.98439884,0.015435543,2.9085092e-07,6.6907705e-06,3.6224472e-05,2,2
0.6483764,2.7102064e-05,0.001567132,0.32838154,0.021032212,3.4194754e-06,0.0006121408,0,4
0.0044617266,5.614072e-07,0.00011803247,0.9953674,9.3589335e-07,2.6328518e-05,2.4982552e-05,3,3
0.00040630548,9.599637e-07,1.7624774e-06,0.16218664,0.8374016,4.8455878e-11,2.717425e-06,4,4
8.1254475e-06,5.949976e-11,7.8642e-09,0.9960984,0.0038876266,6.789117e-10,5.7945986e-06,3,3
0.000113178554,6.731146e-05,2.3450006e-09,0.9981603,0.0015941157,2.456306e-10,6.5039974e-05,3,3
0.12600002,1.709185e-05,9.986088e-06,0.8711057,0.002745664,4.77842e-09,0.000121641075,3,4
0.00017352312,0.9962639,2.3865196e-11,0.00354953,1.0420317e-05,3.6335326e-09,2.6703208e-06,1,1
1.4910192e-05,1.28081e-11,1.1395194e-07,0.002818406,0.9971666,8.63435e-20,6.352359e-11,4,4
0.000110440495,6.297268e-10,0.99133706,0.008549271,7.0220534e-07,6.352529e-07,1.8344037e-06,2,2
0.116366945,1.1634482e-05,0.0032052947,0.71513456,0.16484286,1.9817446e-06,0.0004367269,3,4
0.0006634804,1.7868045e-07,1.5135518e-05,0.9993055,1.5435835e-05,1.9159891e-07,3.740705e-08,3,3
0.0005340373,3.615626e-08,2.248218e-06,0.0013095961,0.99815375,1.3899778e-13,3.043227e-07,4,3
1.3554269e-05,3.3819468e-11,0.9984837,0.001493564,9.579332e-08,5.099757e-08,9.039954e-06,2,2
0.005274797,1.8267178e-08,8.9886305e-07,0.92574817,0.06897543,1.7659581e-13,7.015637e-07,3,3
9.690829e-07,8.927458e-18,1.2206755e-07,0.00015486506,5.2290183e-10,2.62233e-13,0.9998441,6,6
8.419219e-09,1.7091607e-16,1.5705849e-08,0.9999846,1.5344503e-05,5.4081854e-19,3.2461371e-18,3,3
0.8503878,1.5382049e-06,9.976012e-07,0.134905,7.849922e-06,0.0052178157,0.009478975,0,3
0.9052035,2.0562534e-06,4.9232847e-07,0.09373476,0.00095584244,9.556349e-09,0.00010324053,0,0
0.0005269992,5.5376574e-07,0.00013039033,0.9560855,0.043256275,3.039192e-08,2.0712892e-07,3,4
0.0015303798,1.2772297e-07,0.96801513,0.028722344,0.0017303957,7.000113e-07,9.4711885e-07,2,2
0.975409,1.7654255e-08,5.0735318e-05,0.024110626,9.9246776e-05,1.6415612e-07,0.00033024288,0,0
2.3410378e-06,4.054443e-12,0.9978746,0.002122942,1.5771217e-08,1.2136881e-07,3.2165408e-09,2,2
0.109948345,0.00017892687,0.0009789555,0.8217362,0.06411023,1.3233178e-05,0.0030341444,3,3
0.006310476,0.9636033,1.191584e-10,0.02280417,0.007245702,2.1669597e-10,3.626216e-05,1,3
2.7460837e-08,1.2103068e-16,1.1985115e-07,3.5676312e-05,1.9479847e-09,7.815217e-11,0.9999641,6,6
3.832376e-05,1.6123016e-06,2.9132233e-08,0.050222788,0.9497371,1.3177574e-11,1.3431458e-07,4,4
0.11635393,0.0019170112,3.3814736e-08,0.88074523,0.00011081428,2.0936812e-07,0.0008728063,3,3
0.0020773953,7.6906116e-07,0.008973441,0.98832804,0.00012579898,0.00021165074,0.0002830129,3,3
0.6832555,4.737e-08,0.0006101701,0.30207923,6.1770326e-05,4.8839183e-07,0.013992774,0,3
0.00047905374,4.9805653e-06,8.803498e-08,0.97905606,0.020425066,4.0749758e-11,3.477222e-05,3,3
3.588137e-05,3.9283275e-11,6.332399e-06,0.0043177134,7.3972974e-06,4.001997e-07,0.99563223,6,6
3.217188e-08,2.0185263e-14,0.9999975,2.3888445e-06,1.07881004e-11,8.957649e-08,1.4421474e-09,2,2
0.8756247,1.5415086e-06,0.00045548356,0.10035842,0.023522973,4.685799e-09,3.681439e-05,0,3
0.001133626,5.818842e-11,0.00085719017,0.94677764,1.5096354e-06,1.5730544e-06,0.051228456,3,3
0.0012590704,0.9811567,4.273359e-09,0.017279377,0.00028553326,4.515877e-08,1.934652e-05,1,1
0.08039163,1.3188246e-05,4.2071828e-05,0.03260707,0.8869438,2.0410559e-11,2.1752235e-06,4,3
0.5889881,9.435297e-05,6.572889e-06,0.41011357,0.000595287,0.00016482448,3.7277146e-05,0,3
5.370523e-08,1.3227285e-13,1.98067e-12,0.99966645,0.00033359637,8.709725e-19,5.5097448e-15,3,3
0.6191919,1.1885472e-06,5.7234538e-05,0.38061038,1.104274e-06,8.964988e-05,4.8583268e-05,0,3
0.05526062,2.376224e-07,0.16251159,0.36999473,0.0007040348,4.5175343e-06,0.4115242,6,2
0.000110499015,1.5133346e-11,0.99784625,0.0020049291,1.3772566e-07,1.9525466e-09,3.821013e-05,2,2
9.773257e-09,2.4247502e-06,2.0172979e-10,0.99998367,7.88128e-11,1.3976768e-05,3.0419249e-15,3,3
1.6625859e-06,0.00012267771,8.021309e-08,0.99957675,0.00023878964,5.8569225e-05,1.4869166e-06,3,3
0.037439123,4.9239716e-06,4.2779047e-05,0.96024114,0.001363454,0.0006657491,0.00024274354,3,0
2.3333198e-06,3.213601e-13,0.99998116,1.6181364e-05,6.658867e-10,2.9378686e-08,1.9564612e-07,2,2
2.3761144e-05,2.035861e-05,6.7845713e-13,0.99993336,1.2565767e-05,9.411311e-09,9.996915e-06,3,4
0.00029039726,0.004247727,5.4432423e-09,0.9953945,2.2087885e-07,6.591213e-05,1.1902941e-06,3,3
1.120047e-08,4.9906656e-14,0.9855091,0.01449084,1.2644841e-07,1.12001595e-10,3.3519329e-12,2,2
0.00012784936,8.4653035e-11,0.98424375,0.015623656,4.6405773e-07,3.164466e-07,3.852617e-06,2,2
0.9521286,1.4689402e-06,7.137236e-07,0.035855632,2.428145e-06,0.010857376,0.0011538789,0,3
0.0013638162,1.9740057e-08,8.9629864e-08,0.98187846,4.7983144e-06,0.016352963,0.0003998098,3,3
0.4343972,0.022376511,0.00036038904,0.52952117,0.0070720175,0.0012363524,0.0050363326,3,3
0.0021488057,8.354472e-06,2.8346854e-08,0.9964948,0.0013456298,2.3160541e-11,2.34052e-06,3,3
0.90397805,2.0442021e-08,0.00077859097,0.07329715,3.3862675e-06,0.0043398743,0.01760286,0,3
0.87357765,1.1767396e-06,5.001286e-05,0.12541384,0.0009549738,1.7913632e-07,2.1836283e-06,0,0
0.03305611,2.0749236e-07,2.3155528e-05,0.6860312,0.28088558,1.6369842e-08,3.735349e-06,3,3
0.00887176,4.487714e-08,5.060438e-06,0.8616569,0.00022357095,0.0014733151,0.1277694,3,3
1.2636289e-06,2.0818776e-14,0.99994373,5.4734937e-05,2.4397392e-10,7.3318174e-10,2.322721e-07,2,2
3.7587737e-09,2.2415524e-17,0.9999988,1.2283137e-06,5.4083177e-10,2.5627354e-11,4.1522588e-13,2,2
0.015530982,3.8078404e-05,3.919153e-05,0.984136,0.00024849427,8.954478e-08,7.159423e-06,3,3
0.00020653296,9.771605e-09,1.591797e-09,0.10759776,6.8577845e-07,6.5005895e-07,0.8921944,6,0
0.018541122,6.9299804e-06,0.3411355,0.36670336,0.0009897795,0.0005563271,0.27206695,3,2
3.2778484e-05,5.5727634e-10,1.2089294e-09,0.0137674725,0.98619974,6.417216e-19,2.4114628e-09,4,4
1.0538479e-08,1.4179299e-14,0.9999982,1.6781781e-06,6.9188236e-12,1.4036131e-07,3.2193967e-10,2,2
5.034313e-08,2.2216715e-14,0.9999958,4.222431e-06,6.4740595e-11,6.3572556e-09,3.4085492e-09,2,2
8.0581947e-07,4.648461e-12,1.4397666e-10,3.578892e-06,6.710034e-11,0.9999956,4.2931872e-10,5,5
4.871689e-07,8.558261e-13,0.99919504,0.00080296723,3.1206635e-08,8.410121e-08,1.3801993e-06,2,2
0.0007431221,7.3534415e-11,0.13906577,0.86019105,3.8254573e-08,1.891882e-09,6.74886e-08,3,2
0.0015476267,0.00225646,1.997466e-10,0.9961863,4.5908896e-06,5.9462075e-09,4.9620417e-06,3,3
2.8766578e-06,5.8081647e-12,0.99622405,0.0037728758,2.1546876e-08,2.2396928e-07,2.9058032e-09,2,2
8.687146e-05,4.427903e-10,0.9387584,0.061126933,2.8030445e-06,2.039557e-05,4.7269564e-06,2,2
0.88751435,1.1307451e-06,1.768292e-07,0.012110637,9.405364e-08,0.100371934,1.7089982e-06,0,3
0.8369328,1.8048368e-16,7.1369363e-06,0.1630601,2.7896313e-10,2.9229636e-09,9.705551e-09,0,0
0.030201236,1.3621921e-05,0.0007267083,0.9096395,0.051598232,5.555211e-06,0.00781525,3,3
0.0007987278,8.420592e-07,1.9786855e-06,0.09031245,0.0004127425,2.4753073e-05,0.9084485,6,6
0.44958505,5.8232495e-06,0.00052599446,0.294841,0.24731801,2.3119695e-10,0.0077240528,0,3
0.0002471088,1.3354963e-10,0.9949008,0.0048273504,7.7854327e-07,1.1299296e-08,2.385151e-05,2,2
7.580921e-08,7.831353e-13,0.99981135,0.00018851898,4.4506026e-09,9.989337e-10,3.0796965e-10,2,2
2.4861217e-08,9.131953e-16,5.492679e-12,0.00030930433,9.1750696e-10,1.2185791e-10,0.99969065,6,3
0.0033569662,1.8323344e-05,7.0161616e-07,0.99281293,0.0025100315,0.001117946,0.00018304613,3,3
0.00029617856,1.8849032e-07,3.418605e-05,0.24599697,0.000117154515,0.0014847392,0.7520706,6,6
1.3724917e-06,3.449111e-12,5.387638e-10,0.0032357543,1.5206587e-07,2.593283e-07,0.9967624,6,6
0.11717978,5.0542576e-06,3.796583e-05,0.21146825,0.67122835,1.0304844e-11,8.056053e-05,4,0
3.5432137e-07,8.584923e-11,0.9980261,0.0019730108,3.8511502e-07,6.5674506e-08,4.253742e-09,2,2
0.045137793,0.0010339723,9.2400456e-05,0.42767212,0.043952227,6.824666e-05,0.48204318,6,3
0.018094376,1.2696892e-06,0.00010230164,0.838344,0.004152722,9.928065e-05,0.13920605,3,0
1.3636529e-07,1.9206303e-11,0.9988072,0.0011925518,1.5379938e-07,1.1096156e-08,6.433889e-10,2,2
0.56624615,6.142734e-05,0.00012849012,0.097441174,0.33459368,3.6097868e-11,0.0015290504,0,3
0.28115416,1.3412415e-07,0.0005583039,0.71191627,0.0007993011,3.304929e-05,0.005538921,3,3
0.9996253,6.0473393e-12,4.330115e-08,0.00037068236,3.918232e-06,2.0991046e-16,4.943076e-10,0,3
2.7818107e-13,7.674885e-19,0.9999839,1.6055194e-05,3.9440264e-13,8.081134e-11,3.6789177e-16,2,2
0.99609166,1.8936717e-14,1.2914178e-08,0.003908345,5.8212315e-09,5.700953e-14,8.155207e-09,0,0
0.00045351207,0.9884397,7.1472006e-10,0.011017959,8.284588e-05,1.5329908e-08,6.0230545e-06,1,1
0.00024226693,1.13127965e-10,0.9892498,0.010441114,3.982008e-07,3.5223552e-06,6.3011765e-05,2,2
0.005442621,1.278691e-06,0.002533504,0.039680645,0.952341,2.717276e-11,8.93193e-07,4,4
5.543271e-06,1.4911002e-12,7.61491e-09,0.002854945,8.353606e-08,7.0157256e-07,0.99713874,6,6
