Class_0,Class_1,Class_2,Class_3,Pred,Target
0.03854741312240761,0.044128032460683954,0.04666563749165482,0.8706589169252542,3,3
0.7199044238754263,0.10853517835179721,0.09497530651016395,0.07658509126261233,0,0
0.03728375470234717,0.45784479170456127,0.42428834016123923,0.080583113431853,1,2
0.6986530724545978,0.1381873735600238,0.1407147521718784,0.022444801813499286,0,0
0.8866082644013307,0.004735975509084751,0.01917207628972335,0.08948368379986033,0,0
0.9007827160584515,0.020218986545667207,0.06602583422646453,0.012972463169416948,0,0
0.12254999875671051,0.36181167636345596,0.4999113003287548,0.015727024551079157,2,1
0.01963165108700823,0.5785253657560437,0.39858875920629594,0.0032542239506525225,1,1
0.09372491910517126,0.3316149430879122,0.5505409595995024,0.024119178207413498,2,1
0.0009628070342356055,0.2580692074523341,0.45310629306010153,0.2878616924533275,2,2
0.00493818149269277,0.009297539031561585,0.012318209255239332,0.9734460702205067,3,3
0.41433749825227606,0.2767646744287103,0.2550830613807404,0.053814765938273314,0,2
0.012891204034061179,0.8292259923332123,0.1565984292769238,0.0012843743558029273,1,1
0.9639198194429287,0.010477105410928937,0.011636762921951998,0.013966312224190371,0,0
0.20179403545555122,0.3322909564298055,0.39797167801607186,0.06794333009857119,2,2
0.14000286004476634,0.3715775233383636,0.3481007456075408,0.14031887100932877,1,1
0.146849243046501,0.34898260015268506,0.46558427085715914,0.03858388594365491,2,1
0.00830650995829567,0.916888156762521,0.07169736188549777,0.0031079713936856797,1,1
0.005463502358985551,0.5659891492021909,0.4271754663526555,0.0013718820861678004,1,2
0.025466976475905036,0.33577472955812193,0.3100566120878479,0.3287016818781248,1,2
0.020780694095820142,0.0127586090380208,0.008181618160084544,0.9582790787060743,3,3
0.05767566094036689,0.4165279869369085,0.510906686233059,0.014889665889665886,2,1
0.029609979607104795,0.30223038927262663,0.3924931361331182,0.27566649498714973,2,1
0.012671574457288734,0.016039870843442283,0.01866318998461855,0.9526253647146506,3,3
0.037797286163882844,0.24210398675173653,0.19675490383246902,0.523343823251911,3,3
0.23524550548657722,0.30615465462961,0.30474215362135537,0.15385768626245724,1,1
0.04387729590670769,0.01535806059020345,0.0030789329717901153,0.9376857105312992,3,3
0.9751867557046129,0.010576304647733218,0.011163221698935985,0.003073717948717949,0,0
0.020729045390699523,0.3653796797500746,0.6097106681759937,0.004180606683232734,2,1
0.029692969771640727,0.12629406200585994,0.09145885579725709,0.7525541124252422,3,3
0.9655021545914403,0.02365454188668474,0.009265922569493998,0.001577380952380952,0,0
0.0828545789036999,0.265850123974875,0.2710362653189115,0.3802590318025135,3,2
0.07636607659258045,0.4203911013735533,0.38035558759770455,0.12288723443616204,1,1
0.7121659740297783,0.14244464221708797,0.12666085816611025,0.018728525587022926,0,0
0.8954707673279102,0.04090175860554015,0.059474173002534395,0.00415330106401535,0,0
0.005599951635665922,0.48688219541282357,0.5070541777378353,0.0004636752136752137,2,2
0.008576649540935252,0.6157425134143951,0.37494604009558624,0.0007347969490826634,1,2
0.020712664611299062,0.4773844489459493,0.49235494232337923,0.009547944119372688,2,1
0.07375657296718224,0.05261443551779692,0.06356214286413872,0.8100668486508822,3,3
0.018247330988744946,0.6276277429530754,0.35328780980142066,0.0008371162567591138,1,1
0.306099489912515,0.1696933906306971,0.13063722954216644,0.3935698899146208,3,3
0.4119086691111237,0.31719844399850483,0.2166179026419793,0.05427498424839208,0,2
0.09115217157590555,0.08670863863580042,0.06655931687483001,0.7555798729134641,3,3
0.04646684732965697,0.10374651454251195,0.081235751508308,0.7685508866195231,3,3
0.9822118258725399,0.004265006818578247,0.00871779411065125,0.004805373198230341,0,0
0.2799256845051845,0.3222091040979184,0.3846129884214595,0.01325222297543726,2,2
0.7470694204255128,0.09361943735904374,0.15328371131301255,0.006027430902430902,0,0
0.957015138164823,0.012943252767307385,0.01965072515019994,0.010390883917669628,0,0
0.013396527709967557,0.7185991401836168,0.26293716613746465,0.005067165968951684,1,2
0.0031072340358054644,0.3080373262511974,0.6881196029540516,0.0007358367589460027,2,2
0.9223558177472923,0.03277847458146553,0.028536474959877205,0.016329232711364515,0,0
0.006246009868798458,0.3454729109439136,0.6477300587791243,0.0005510204081632653,2,1
0.049385054721189224,0.29311706954711714,0.6260517137587459,0.031446161972947695,2,1
0.00311297164553467,0.6797148725130711,0.3169402448951983,0.00023191094619666049,1,2
0.41063866664013177,0.26464115248909026,0.2551931009245797,0.06952707994619768,0,2
0.03427749392297713,0.1949854125339254,0.29487627507143216,0.47586081847166556,3,3
0.008999892148001393,0.010525651519348997,0.008884512954365894,0.9715899433782832,3,3
0.022707665976462968,0.019681163693547596,0.0212341530803218,0.9363770172496679,3,3
0.021940752991173155,0.6766025998732217,0.29748389935350905,0.003972747782096521,1,1
0.003033016586588016,0.43957258146480255,0.5564254264796334,0.000968975468975469,2,2
0.601790337374675,0.20216463516457972,0.10408544631814202,0.09195958114260311,0,2
0.6328021822917603,0.13752444033987052,0.19729579056809812,0.032377586800270364,0,2
0.021667413309330592,0.034462368249962246,0.056189975407412406,0.8876802430332953,3,3
0.010617979242979244,0.43657721328931565,0.37362643680647306,0.1791783706612323,1,2
0.3569492914973619,0.13076166443451387,0.15844247953751495,0.353846564530609,0,0
0.3025454550885498,0.3766082782241838,0.27018493461671245,0.050661332070553684,1,1
0.9583036300828761,0.011235280242633185,0.014101991379302303,0.016359098295188515,0,0
0.863705117366699,0.08857248642110457,0.0410231348643003,0.006699261347895802,0,0
0.007123280124219973,0.6092223929935118,0.38181808445989107,0.001836242422376876,1,1
0.0019322978608692894,0.24663218411627896,0.7513210491583833,0.00011446886446886446,2,2
0.017940499494485566,0.4211527593186707,0.5449514699757961,0.015955271211048516,2,2
0.6053266216221483,0.1835124507507578,0.1623225668472519,0.04883836077984134,0,0
0.8466488454356097,0.06059742218565751,0.082896443076065,0.009857289302667454,0,0
0.00798905261405261,0.5408610870194736,0.44643950128111476,0.004710359085359086,1,1
0.9918440388976101,0.0043481815803244365,0.0011232557125414268,0.00268452380952381,0,0
0.10130269534509925,0.14061549805482246,0.21280326433419647,0.5452785422658818,3,3
0.5682120490417978,0.17958788781430868,0.22620864239144287,0.025991420752450166,0,0
0.017332503032497497,0.07702157402649447,0.11163861447228897,0.7940073084687194,3,3
0.0034191354280639985,0.06090176318349704,0.10906366216588466,0.826615439222555,3,3
0.10149935878228118,0.48600425460639446,0.3355123292293237,0.07698405738200077,1,1
0.8069754741640244,0.07184215521873087,0.11670702255261077,0.004475348064633778,0,0
0.002394993894993895,0.27817681696651175,0.7182960772028114,0.0011321119356833642,2,2
0.8618447188162469,0.04967539330785688,0.054014447433371644,0.03446544044252474,0,0
0.006028536239670694,0.44661624239009806,0.5467583698090942,0.0005968515611372754,2,1
0.9343719604974852,0.010851698954640124,0.04164825178323079,0.013128088764643383,0,0
0.009561385043527899,0.3597325286736711,0.6294817439817774,0.0012243423010229735,2,2
0.7070219184410359,0.12191235498175845,0.1618125472168833,0.009253179360322213,0,1
0.030920024594919573,0.23119365695916405,0.24049532902352436,0.4973909894223913,3,3
0.010063887792879384,0.4123944710628702,0.5736880883595011,0.0038535527847502653,2,2
0.24519427768040125,0.30158706194108065,0.22795897655160677,0.22525968382691075,1,2
0.04107792802435661,0.5655787069011146,0.3805410889776103,0.01280227609691895,1,1
0.9956492673992672,0.0024986917844060695,0.0003928571428571429,0.0014591836734693876,0,0
0.003375273535987821,0.36195359237225666,0.6344897281960639,0.00018140589569160995,2,2
0.018632336909122624,0.15841838302626746,0.16594776003260012,0.6570015200320097,3,3
0.011493147360158638,0.02379362725337958,0.019581531005237317,0.9451316943812251,3,3
0.0034021137592566164,0.5331946911457025,0.46340319509504135,0.0,1,1
0.0067588710155881745,0.3959344638244956,0.5963170753846118,0.000989589775304061,2,2
0.013078298393949656,0.5320402610958505,0.44979355617231565,0.0050878843378843385,1,2
0.022560107842670863,0.502233186367419,0.47000915829771966,0.005197547492190348,1,2
0.7607520660124577,0.09180197926706067,0.08138775176502575,0.06605820295545534,0,0
0.01868265982015429,0.01732991934965618,0.009419920044450119,0.9545675007857397,3,3
0.2998201880832077,0.22427964021456975,0.2610325440567592,0.21486762764546394,0,2
0.004023526368589393,0.06289220105291544,0.07219519521095161,0.8608890773675438,3,3
0.7840567752742121,0.08221493896294878,0.09476920714304618,0.03895907861979292,0,0
0.0042357001075488485,0.5839979221977954,0.41030149931906384,0.0014648783755926611,1,2
0.008708797038628969,0.2529727691776008,0.2069985432984382,0.5313198904853313,3,1
0.8879874801902112,0.04598644026375122,0.044461196016868335,0.021564883529169243,0,0
0.04794085489673729,0.06959418488288473,0.12801682484121127,0.7544481353791663,3,3
0.013040303942089661,0.7534533654625635,0.23207182462512552,0.0014345059702202557,1,1
0.12147014082286083,0.16110309137150122,0.14547442340633965,0.5719523443992985,3,3
0.0035425824175824173,0.2767365302150792,0.7190951272147919,0.0006257601525458668,2,2
0.645881800100729,0.13983209905235558,0.1780878493435161,0.03619825150339859,0,0
0.0010330988455988456,0.1016660820351941,0.17625281563060752,0.7210480034886001,3,3
0.9683034721556395,0.009428536741036737,0.01085383298823148,0.011414158115092433,0,0
0.036591335252049564,0.012816110476824764,0.006311808231451089,0.9442807460396752,3,3
0.026059449479092334,0.08361590752435033,0.09060070458669464,0.7997239384098628,3,3
0.35826473836682243,0.292765604548776,0.29646401541539175,0.052505641669009666,0,2
0.3053930797506096,0.27943542111974234,0.2927280056299292,0.12244349349971861,0,1
0.3799605810610342,0.10184710376912394,0.08164771055029806,0.43654460461954353,3,3
