Class_0,Class_1,Class_2,Class_3,Pred,Target
0.99999535,3.3604733e-06,4.6155006e-07,8.456987e-07,0,0
0.9226803,0.07730305,1.2355576e-06,1.5361571e-05,0,0
0.9999902,9.13478e-06,4.7184336e-08,5.6849564e-07,0,0
0.9999769,2.0742507e-05,1.16802745e-07,2.2134268e-06,0,0
3.2754203e-06,2.0906489e-06,0.999635,0.00035958947,2,2
0.9997297,0.00026877082,1.097731e-07,1.4536826e-06,0,0
0.99940944,0.0005870903,1.8841577e-07,3.2480884e-06,0,0
3.5303963e-06,3.2649285e-05,0.013508243,0.98645556,3,3
6.402542e-06,0.9998466,8.305846e-06,0.00013863368,1,1
0.99986565,0.0001341076,4.8763603e-08,2.813255e-07,0,0
9.0119975e-06,0.99997807,9.247728e-07,1.1910628e-05,1,1
0.9988287,0.00031763056,6.201232e-06,0.00084743334,0,0
8.4176616e-05,3.3070275e-05,6.914555e-06,0.9998758,3,3
2.1143624e-05,0.99997747,2.2947376e-07,1.1710781e-06,1,1
4.4026474e-05,0.000480864,0.00023747569,0.99923766,3,3
0.00011786661,0.9998766,5.761208e-07,4.892382e-06,1,1
0.99999905,5.175942e-07,1.09627514e-07,4.0468544e-07,0,0
3.379111e-05,0.99994767,3.0893406e-07,1.820392e-05,1,1
0.99999297,5.9152794e-06,3.8921547e-07,7.7007286e-07,0,0
0.9997453,0.000246492,2.1905156e-07,8.042188e-06,0,0
0.99963164,0.00023666953,1.1665985e-06,0.00013054075,0,0
3.9255983e-06,3.8046649e-06,0.002714518,0.9972778,3,3
0.9981654,0.0017937092,1.1875853e-06,3.975637e-05,0,0
0.00013162506,0.9993988,1.9404838e-06,0.00046756346,1,1
2.342789e-06,5.3487847e-06,0.00047653404,0.9995158,3,3
0.99999857,8.7353015e-07,8.467607e-08,4.5411986e-07,0,0
0.99785656,0.0021408873,2.9246024e-07,2.2358458e-06,0,0
6.167057e-05,0.99969864,4.8097454e-06,0.00023500771,1,1
0.99986863,0.00012803962,1.0878489e-07,3.2450746e-06,0,0
2.3303292e-06,0.99999666,1.6276071e-07,7.842852e-07,1,1
0.9999975,2.2231427e-06,2.6570687e-08,1.9831667e-07,0,0
2.1791686e-06,0.9999968,1.0905001e-07,9.747043e-07,1,1
1.749665e-06,1.0091443e-06,3.7638888e-06,0.99999344,3,3
6.6842886e-06,0.9999931,4.7663423e-08,2.1380198e-07,1,1
0.006030112,0.00025764052,5.4387087e-06,0.9937069,3,3
0.99573404,0.0042534103,9.3402633e-07,1.159123e-05,0,0
1.236764e-06,0.9999931,1.7080987e-06,4.0076006e-06,1,1
0.98126596,0.018729895,4.8064356e-07,3.7816287e-06,0,0
1.4076459e-06,7.63857e-06,0.0014176922,0.9985733,3,3
1.2596103e-06,0.9999981,2.0109145e-07,3.7448675e-07,1,1
0.9997644,0.00023244196,2.4212412e-07,3.0107947e-06,0,0
0.02174053,0.069332376,4.8177888e-05,0.9088789,3,3
0.999813,0.00015486794,2.7322207e-07,3.1892097e-05,0,0
2.4369665e-06,1.7062692e-05,0.9999032,7.724103e-05,2,2
5.5396944e-05,0.99993813,1.0541474e-06,5.3825574e-06,1,1
0.9999664,3.3007826e-05,5.539684e-08,6.089571e-07,0,0
0.99999666,2.1082967e-06,3.3338827e-07,8.675386e-07,0,0
0.9987318,0.0012663058,2.456884e-07,1.6363934e-06,0,0
5.0655657e-05,0.99976104,2.492933e-06,0.00018583381,1,1
6.77524e-07,0.9999988,1.4612462e-07,3.9681942e-07,1,1
0.9999845,9.725898e-06,7.8452996e-07,4.846719e-06,0,0
2.9063578e-06,0.9999958,4.3071464e-07,7.9422296e-07,1,1
9.17504e-06,0.00015768722,0.0018480973,0.997985,3,3
7.2452117e-06,3.0271426e-06,0.00016805067,0.9998217,3,3
0.9983052,0.0016900685,1.0463754e-06,3.6544038e-06,0,0
1.2718324e-06,0.99963903,2.2154525e-05,0.00033744218,1,1
0.99999857,1.1401851e-06,3.6323264e-08,2.1084566e-07,0,0
5.918074e-05,0.99927014,5.282449e-06,0.0006654428,1,1
5.2541856e-07,1.8609487e-06,2.9517869e-05,0.99996805,3,3
0.9989612,0.0010211729,8.5739356e-07,1.6848919e-05,0,0
0.00032897637,0.90298015,0.00060578366,0.09608503,1,1
9.227909e-06,0.9999875,1.9247017e-07,3.09578e-06,1,1
0.9995258,0.00045992347,3.0092107e-07,1.3944372e-05,0,0
0.99999666,2.5468073e-06,7.8750084e-08,6.7861475e-07,0,0
3.0094307e-06,0.99907136,1.1819221e-05,0.0009138715,1,1
9.3912416e-07,1.0577361e-06,3.549618e-05,0.99996245,3,3
3.4792004e-06,0.9999918,2.6139008e-07,4.588552e-06,1,1
0.0005284294,0.0024785902,4.836811e-06,0.9969881,3,3
0.9999982,1.124284e-06,1.0453303e-07,5.607394e-07,0,0
1.8923053e-07,3.196149e-07,4.0435763e-05,0.9999591,3,3
0.99693346,0.0030539911,6.009935e-07,1.1880786e-05,0,0
0.9997696,0.0001908846,1.8337088e-06,3.764542e-05,0,0
