Class_0,Class_1,Class_2,Pred,Target
0.0429000180673508,0.930163701436891,0.026936280495758146,1,1
0.17797597342565727,0.8141443574057765,0.007879669168566325,1,1
0.01831829140387582,0.000546060685992695,0.9811356479101315,2,2
0.0636212465162135,0.0034870862188507174,0.9328916672649358,2,2
0.0016425161095212607,1.511228007458371e-05,0.9983423716104042,2,2
0.033970073667036554,0.00858462232151765,0.9574453040114457,2,2
0.004086762753284802,0.995769736483499,0.0001435007632160858,1,1
0.23393873174967644,0.020806298132059232,0.7452549701182644,2,2
0.022839409369957684,0.9761209998196483,0.0010395908103941372,1,1
0.00034672723306313635,3.2078652438118875e-06,0.9996500649016932,2,2
0.002992042679946978,5.691398034367355e-05,0.9969510433397094,2,2
0.0009452153673241838,1.4421177641582215e-05,0.9990403634550342,2,2
0.0009151587815941426,8.752475008449565e-06,0.9990760887433974,2,2
0.12542339048313622,0.7065215906021092,0.16805501891475455,1,1
0.009476915992704617,7.597176250564246e-05,0.9904471122447898,2,2
0.016452431096893264,0.0010091763123935295,0.9825383925907131,2,2
0.021472410059870953,0.012248154676800677,0.9662794352633284,2,2
0.0033378740331283423,2.8049181138929745e-05,0.9966340767857327,2,2
0.13999030453444194,0.8399958317694902,0.020013863696067818,1,1
0.002437053546717396,0.9975125006529459,5.044580033670861e-05,1,1
0.10227817004952008,0.8648874671419428,0.032834362808537236,1,1
0.00990092548929664,0.0003553204604742782,0.9897437540502292,2,2
0.20053268376099348,0.5817333697035394,0.21773394653546713,1,1
0.02083144912781807,0.0029730708251358233,0.9761954800470461,2,2
0.20493348511455253,0.5219973196783961,0.2730691952070514,1,1
0.12589625166937984,0.09573876187857316,0.7783649864520471,2,2
0.0006690701439219185,3.9660380875925525e-06,0.9993269638179905,2,2
0.2873086224952538,0.1610614821124616,0.5516298953922846,2,0
0.008579430923498835,0.9912877384296148,0.00013283064688631048,1,1
0.0010859639182208252,9.197962592404469e-06,0.9989048381191867,2,2
0.12959807560286826,0.7102983325216264,0.16010359187550527,1,1
0.08649202149632287,0.008822493259512737,0.9046854852441644,2,2
0.01620640314077013,0.0018846696516891268,0.9819089272075407,2,2
0.01068052508113319,0.9845293417883082,0.0047901331305587,1,1
0.019248627034085208,0.013365542011339191,0.9673858309545755,2,2
0.0004771430384913042,0.9995159043548723,6.952606636534274e-06,1,1
0.16293994984573867,0.5054853698892788,0.33157468026498244,1,0
0.19059738662065182,0.766624417976219,0.042778195403129125,1,1
0.015814612232221748,0.9800580269414112,0.004127360826366918,1,1
0.0049600918432719686,0.9947781464236661,0.00026176173306203816,1,1
0.0009243919248249926,0.9990606149425156,1.4993132659418818e-05,1,1
0.3630078926684353,0.4571387458247644,0.17985336150680037,1,1
0.00502431504918563,0.9949084584025022,6.72265483120869e-05,1,1
0.27591037447408556,0.520645256500347,0.20344436902556748,1,1
0.028728758903372287,0.8920757773130947,0.07919546378353295,1,1
0.04000425060483926,0.9500757421683202,0.009920007226840532,1,1
0.0013897524516003805,0.9985757023142067,3.4545234193009714e-05,1,1
0.018378565433844,0.0080436698564963,0.9735777647096596,2,2
0.038216420987880716,0.9555048621977912,0.006278716814328208,1,1
0.00046413732428156866,3.2074884774258283e-06,0.999532655187241,2,2
0.002437012090695518,0.9974955322526798,6.74556566245764e-05,1,1
0.1006343495700966,0.035148718660843195,0.8642169317690602,2,2
0.26580381945869946,0.6085694173266754,0.12562676321462524,1,1
0.004441845987213345,0.9955133512139719,4.4802798814828164e-05,1,1
0.11525728034061868,0.7583237871939464,0.12641893246543506,1,1
0.0013646488942550634,9.969943265314585e-06,0.9986253811624796,2,2
0.00994897881744712,0.0001831229836901527,0.9898678981988627,2,2
0.0019598380312334904,2.318892405374094e-05,0.9980169730447128,2,2
0.03156247578906811,0.9614616263097088,0.0069758979012232445,1,1
0.0679272241820809,0.43685309598933625,0.4952196798285829,2,0
0.0007894336560767524,4.4316599539625955e-06,0.9992061346839692,2,2
0.06159359899516174,0.09453751827719598,0.8438688827276423,2,2
0.025158034631071104,0.42047563365980956,0.5543663317091194,2,0
0.10649323825043241,0.00892582253073357,0.884580939218834,2,2
0.010095759048120115,0.9895475443249674,0.00035669662691243835,1,1
0.004098237162025439,7.025350443844417e-05,0.995831509333536,2,2
0.006031478925586143,0.00015407040182430527,0.9938144506725894,2,2
0.020522398763885653,0.9785521604989726,0.0009254407371417838,1,1
0.13688500663549086,0.059548954552130814,0.8035660388123783,2,2
0.1324595464603186,0.10398068688893243,0.763559766650749,2,2
0.013307940272542475,0.0006270830142737446,0.9860649767131837,2,2
0.01105521945906608,0.9882009842760486,0.0007437962648853115,1,1
0.00046442066127230135,0.9995316669559827,3.912382745053662e-06,1,1
0.1777241155746273,0.34815296631699694,0.4741229181083757,2,0
0.17785214396963528,0.14800862541552526,0.6741392306148394,2,2
0.18288545669228534,0.24574643578178687,0.5713681075259278,2,0
0.1431090153625458,0.675224305687507,0.18166667894994712,1,1
0.149411901550371,0.05204879114205557,0.7985393073075734,2,2
0.3184250823671659,0.5886205106042299,0.09295440702860422,1,1
0.15827135199796596,0.008531167854342363,0.8331974801476917,2,2
0.08457287221059019,0.8764590004943688,0.038968127295041025,1,1
0.0003919235753760058,0.9996041637581109,3.912666513189375e-06,1,1
0.031047251390366584,0.0006013868958937928,0.9683513617137396,2,2
0.018894474690466602,0.00023968056345890771,0.9808658447460745,2,2
0.11394201801981917,0.8381480357165689,0.04790994626361184,1,1
0.017005216952341546,0.00024261592466788104,0.9827521671229905,2,2
0.40516797202923505,0.5162990225247093,0.07853300544605564,1,1
0.2092484588546775,0.21495774291791742,0.5757937982274051,2,2
0.08835758466274295,0.006900553357170286,0.9047418619800868,2,2
0.0038720050055777596,7.098688099107466e-05,0.9960570081134312,2,2
0.008998571342462553,0.9907927593306414,0.00020866932689614457,1,1
0.013224856826957735,0.00852214183389929,0.9782530013391428,2,2
0.0037238684271711474,0.9962175984686428,5.8533104186106645e-05,1,1
0.19333145256002088,0.7955920845786888,0.011076462861290404,1,1
0.02277281839739132,0.0026239023831612926,0.9746032792194473,2,2
0.29008391441181625,0.35464411139545193,0.3552719741927319,2,2
0.0025798207894821195,3.909703878698454e-05,0.9973810821717309,2,2
0.1808713923019769,0.5033240695701117,0.31580453812791137,1,1
0.013695855589175238,0.03233315287446868,0.9539709915363561,2,2
0.14729765312105317,0.7769998513701837,0.07570249550876318,1,1
0.09842444538581804,0.7837118141031989,0.11786374051098306,1,1
0.002535906868503384,7.423689108098925e-05,0.9973898562404155,2,2
0.007617448483146967,7.274848745702749e-05,0.9923098030293961,2,2
0.0037301556985903134,0.9959563121615417,0.0003135321398681423,1,1
0.006603051934896887,0.9929018149839896,0.0004951330811134421,1,1
0.3999764874561986,0.09704156593881888,0.5029819466049824,2,2
0.001712527798388923,0.9982515513454341,3.5920856176942414e-05,1,1
0.005035230977887083,0.9948754966768993,8.927234521359765e-05,1,1
0.0005897837706706571,4.513462243616606e-06,0.9994057027670857,2,2
0.011421648202566845,0.0002455527136026083,0.9883327990838305,2,2
0.0006424459224546486,0.999351922416224,5.631661321429842e-06,1,1
0.017346388142810518,0.0027124009811095463,0.97994121087608,2,2
0.34708079430065525,0.3065163277120749,0.34640287798727,0,2
0.005638508873221593,0.000253436581277464,0.9941080545455009,2,2
0.05449052347979686,0.40859363492133755,0.5369158415988655,2,2
0.28682152833859337,0.6111068340227415,0.10207163763866514,1,1
0.016166035278156,0.04001770882282109,0.9438162558990228,2,2
0.005316715748799191,0.0004858359078481467,0.9941974483433526,2,2
0.038857031962884515,0.9519033664437762,0.009239601593339346,1,1
