Class_0,Class_1,Class_2,Class_3,Pred,Target
0.9999939,3.2969645e-06,2.1123221e-06,5.471346e-07,0,0
1.3975597e-06,0.4925986,0.50739944,6.07577e-07,2,2
3.2902863e-05,0.94609594,0.05384611,2.5092533e-05,1,1
7.587496e-05,0.48374906,0.5160209,0.0001541403,2,1
2.6545833e-05,0.3816812,0.61829025,2.0566201e-06,2,1
0.99488634,0.004068206,0.0010305545,1.488877e-05,0,0
0.13907462,0.2657528,0.59507865,9.385035e-05,2,2
0.97453725,0.01121471,0.014231264,1.6717679e-05,0,0
0.99998474,2.7909107e-06,2.6392734e-06,9.907933e-06,0,0
0.0043014092,7.895608e-06,6.3836337e-06,0.99568427,3,3
0.9981674,0.0013692685,0.00045876083,4.6544737e-06,0,0
7.424752e-07,0.12664202,0.87335676,5.4531847e-07,2,2
0.00016093087,0.00014603218,3.4832763e-05,0.9996582,3,3
5.992089e-06,0.3246219,0.6753701,2.0144332e-06,2,2
2.9450364e-05,0.40335616,0.5937796,0.0028347732,2,2
0.0017851176,0.001169788,9.988855e-05,0.9969452,3,3
0.99999654,9.1084837e-07,1.151138e-06,1.3019917e-06,0,0
0.9999964,1.4684617e-06,1.5351968e-06,5.855437e-07,0,0
2.0492324e-05,0.4094703,0.5905002,9.02251e-06,2,2
8.3053e-05,1.0452337e-06,1.028148e-06,0.9999149,3,3
0.0011299179,0.37043178,0.6271554,0.0012828606,2,1
0.68824035,0.18555784,0.113947324,0.012254511,0,0
0.00026855635,0.9161516,0.08356453,1.5395159e-05,1,1
5.823344e-06,0.47447217,0.52551997,1.9809738e-06,2,1
0.9910522,0.00087118614,0.0011414906,0.0069350484,0,0
0.9786316,0.0011703853,0.0011408267,0.019057242,0,0
0.00067513634,0.003275462,0.0012794707,0.9947699,3,3
0.99989104,5.6857214e-05,4.2509793e-05,9.488238e-06,0,0
0.998565,1.1924462e-05,2.996446e-05,0.0013931168,0,0
0.9930535,0.00013039394,0.00025222354,0.0065638516,0,0
0.0021150492,2.5559983e-05,1.212866e-05,0.9978473,3,3
3.7099394e-06,1.1425314e-07,3.5352463e-07,0.9999958,3,3
0.00013785802,1.7026172e-05,5.5678984e-06,0.99983954,3,3
5.991613e-06,0.8246767,0.17531633,1.0306894e-06,1,1
0.999619,0.00012358805,0.00016098045,9.645271e-05,0,0
0.99999344,2.7960525e-06,2.7197416e-06,1.1295921e-06,0,0
0.9999145,4.7467154e-05,3.3215154e-05,4.7091003e-06,0,0
0.99152046,0.0024308034,0.005521875,0.0005269268,0,0
0.99999166,4.0263776e-06,3.6145916e-06,7.334173e-07,0,0
0.9999881,1.450467e-06,1.7628116e-06,8.657992e-06,0,0
0.9999951,1.8352895e-06,1.4927643e-06,1.5243739e-06,0,0
5.169984e-06,0.9032135,0.09677986,1.5008767e-06,1,1
1.1631419e-05,4.4622894e-08,2.0540004e-07,0.9999881,3,3
1.2287886e-05,0.7010591,0.29873794,0.00019070704,1,1
7.690942e-07,0.31007078,0.689928,4.908664e-07,2,2
1.4161667e-06,0.20104529,0.79895246,8.0618594e-07,2,2
0.00013117719,0.96682423,0.033041853,2.7145757e-06,1,1
0.99999523,2.5887189e-06,1.6203327e-06,4.895373e-07,0,0
2.0402571e-05,0.47749996,0.52247524,4.4036847e-06,2,2
0.013540219,4.4115213e-06,3.8115707e-06,0.9864515,3,3
0.99753773,0.00023069292,0.00023890736,0.0019927134,0,0
0.021135008,0.004557145,0.00246922,0.97183865,3,3
0.9968675,0.0011668539,0.001478402,0.00048717592,0,0
0.071961164,0.31438196,0.6135169,0.00013995328,2,2
0.999982,1.03000075e-05,6.8275576e-06,9.978137e-07,0,0
3.2135544e-05,0.88269037,0.11727609,1.4269781e-06,1,1
0.0041939267,8.206345e-05,6.966607e-05,0.99565434,3,3
3.3116848e-07,0.010298623,0.9897008,2.8614252e-07,2,2
2.6920236e-05,0.40645653,0.59350246,1.4089754e-05,2,2
2.1888384e-06,0.30745047,0.6925458,1.605044e-06,2,1
3.830004e-06,0.90996176,0.09003271,1.7772775e-06,1,1
0.0116469,0.002934804,0.00168702,0.98373127,3,3
1.9389322e-06,0.845371,0.15462504,1.966266e-06,1,1
1.5753825e-07,0.0030621015,0.9969373,4.241462e-07,2,2
0.9999542,1.188613e-05,1.0609284e-05,2.3294095e-05,0,0
8.238912e-06,0.84062,0.15937057,1.3167759e-06,1,1
5.8919963e-05,0.9368254,0.063110515,5.182695e-06,1,1
0.92566127,2.0858235e-05,0.0002132409,0.07410468,0,0
0.000118794786,0.06880616,0.024354393,0.9067207,3,3
5.4415937e-05,0.5216886,0.47489345,0.003363559,1,2
4.765098e-06,0.98892564,0.011068287,1.3726035e-06,1,1
0.10663733,0.0054159993,0.005315414,0.8826313,3,3
0.9975273,2.2897582e-06,1.339517e-05,0.0024570476,0,0
0.9981603,0.0004019079,0.0008089239,0.0006288477,0,0
0.98131555,0.007713975,0.010959034,1.1415632e-05,0,0
0.9916612,0.0023544203,0.0037020275,0.0022823631,0,0
0.0018951412,0.85679346,0.14128594,2.5449153e-05,1,1
0.00069557957,6.022596e-06,6.9481084e-06,0.9992914,3,3
8.3152605e-05,0.6293658,0.29971462,0.07083641,1,1
1.0759681e-05,0.8887327,0.11125449,2.0298176e-06,1,1
9.4870455e-05,0.92448056,0.075418934,5.6122517e-06,1,1
1.9554175e-06,0.2705734,0.72942257,2.1149817e-06,2,1
1.820474e-07,0.0097505385,0.9902492,1.7255589e-07,2,2
0.00016183859,0.26498064,0.7348149,4.2638032e-05,2,2
2.5670925e-05,0.6746871,0.3093472,0.015939943,1,1
1.0395687e-06,0.10744397,0.8925539,1.0407739e-06,2,2
3.3180672e-06,0.66339844,0.3365953,2.9608846e-06,1,1
0.04876024,0.02838798,0.021525417,0.9013263,3,3
6.251303e-06,0.43169183,0.5682876,1.4306019e-05,2,1
0.99950707,0.00021932805,0.00020574962,6.778235e-05,0,0
5.5936575e-06,0.9684484,0.03154333,2.751941e-06,1,1
1.7207587e-06,0.90101796,0.09897861,1.7006578e-06,1,1
0.99995506,1.7949076e-05,1.4389349e-05,1.2534981e-05,0,0
1.1282118e-06,0.24106276,0.7589345,1.663201e-06,2,2
3.205922e-06,0.91662467,0.08337136,7.735945e-07,1,1
0.0011846042,0.37161824,0.62030184,0.0068952893,2,1
1.08299e-06,0.046785645,0.95321137,1.9112001e-06,2,2
6.738033e-05,2.0937332e-05,6.597982e-06,0.9999051,3,3
9.6839285e-06,0.26534837,0.7346255,1.6464246e-05,2,2
2.9614703e-06,0.78584325,0.21415007,3.6609301e-06,1,2
2.0075284e-07,0.016530711,0.9834688,2.9475623e-07,2,2
3.718432e-06,0.14529423,0.85469973,2.2818153e-06,2,2
1.4793858e-05,0.74963665,0.2503464,2.1125775e-06,1,1
8.0819774e-07,0.043838426,0.9561574,3.3250506e-06,2,2
4.030362e-07,0.04124071,0.9587583,6.237765e-07,2,2
0.00012026082,3.2162092e-07,7.869894e-07,0.99987864,3,3
5.4649313e-06,0.23609588,0.7638925,6.2040403e-06,2,2
