Class_0,Class_1,Class_2,Class_3,Pred,Target
6.839263931295608e-07,2.866621082942188e-06,1.050130628545154e-07,0.9999963444394612,3,3
0.99999948289079,9.374561601313926e-08,3.7482674071892097e-07,4.8536853284104376e-08,0,0
0.9999389474620517,2.2125933396714435e-05,1.660132639291297e-05,2.2325278158764553e-05,0,0
0.9999992775523646,1.7447863893770753e-07,7.442776931214867e-08,4.735412270760362e-07,0,0
0.9999998334407216,8.18079175589713e-08,5.277528967664946e-08,3.197607106347213e-08,0,0
0.5528102923600053,0.4299580302506539,0.006063696534930644,0.011167980854410113,0,0
0.999998280231581,1.8007346014396347e-07,1.0573533145066213e-06,4.823416443214452e-07,0,0
0.999989204283865,2.0279753354109146e-06,1.0056234321341313e-06,7.762117367420085e-06,0,0
0.9995006751365475,0.00015912485546712036,2.0364815663482174e-05,0.00031983519232195977,0,0
5.014618057246398e-07,0.9999988281360722,2.0247369811716695e-07,4.6792842387916353e-07,1,1
0.9998084849018996,0.0001878887027936975,7.79828468257099e-07,2.8465668384934574e-06,0,0
0.03647879722208759,0.00013968539935809256,0.00015282524669717271,0.9632286921318572,3,3
0.9999505444405213,4.929149727501799e-05,9.80909854066496e-08,6.59712181016818e-08,0,0
5.100576197017088e-05,1.2660008173318355e-06,8.627772718156798e-07,0.9999468654599407,3,3
5.768968780009296e-07,0.9999973536958892,7.146076727049075e-07,1.354799560149107e-06,1,1
0.9999843269446392,6.018673191254077e-06,8.12765889274663e-07,8.841616280239122e-06,0,0
0.00017196010103066235,2.7066081581187587e-05,0.9994701951573927,0.0003307786599955137,2,2
8.789791775146722e-06,6.282450172168414e-07,1.0815111540594426e-06,0.9999895004520537,3,3
0.006410059572228216,0.9206241784360052,0.029237738375380865,0.04372802361638565,1,1
0.0003004575985640556,5.491079911501567e-07,1.0120145895982142e-06,0.9996979812788552,3,3
0.00031692609016543467,0.9996016435648805,7.744525262801218e-05,3.98509232600315e-06,1,1
0.9999943448438863,5.854058635210429e-08,5.6113063915400184e-08,5.5405024633344305e-06,0,0
0.9999988213975877,8.656694940690466e-07,1.7939909404561969e-07,1.3353382423961155e-07,0,0
4.95176388226266e-07,0.9999982099928686,5.8966395389642e-07,7.051667892191205e-07,1,1
0.9959505941677134,0.003495326221429884,8.996802623213039e-05,0.0004641115846245026,0,0
3.0584158224120667e-07,0.9999988984251924,5.535705366596829e-07,2.421626886720705e-07,1,1
3.4561179932032953e-06,0.9999944634768383,3.8560258362404603e-07,1.6948025847308108e-06,1,1
0.002110011143674081,1.3232445792375941e-05,0.9978613527681288,1.540364240477463e-05,2,2
0.019961436562412324,1.1625685240875367e-06,0.9800185006542927,1.890021477075759e-05,2,2
0.9999761101659824,1.205073769069929e-06,2.935810265828659e-07,2.239117922178278e-05,0,0
4.482462155971631e-06,0.9999950582315383,1.6537523509106408e-07,2.939310706094463e-07,1,1
2.5580831965743716e-05,3.542687342167465e-06,1.198038245886827e-06,0.9999696784424463,3,3
0.9999965624548572,7.14547566988842e-07,1.806816709828738e-06,9.161808659957904e-07,0,0
0.9999989968131501,1.699542873512701e-07,5.3679484974145576e-08,7.795530777307551e-07,0,0
5.727700612646289e-05,0.0001637522840833417,0.0001280002679739612,0.9996509704418163,3,3
0.00022572497212374677,0.9997701167974233,2.8699677312692023e-06,1.288262721718599e-06,1,1
0.9999988922609354,6.133611145908052e-07,2.0933826213263746e-07,2.8503968781073805e-07,0,0
0.9999875125389031,2.3088480191799415e-07,1.0745813541005053e-05,1.5107627539767394e-06,0,0
0.9999855427478542,1.0404561609536576e-05,1.029971013863067e-06,3.0227195225273214e-06,0,0
0.001351522981208562,3.6562161437663246e-05,3.485256648110128e-05,0.9985770622908726,3,3
0.06893863722785608,0.9309901251333682,3.300818182685747e-05,3.82294569489148e-05,1,0
0.00145044112439473,0.9963478830292446,0.00012474707210237274,0.0020769287742583914,1,1
0.0004779289947635902,6.159636759364268e-05,4.8714542985797965e-06,0.9994556031833443,3,3
0.00010153238723248293,3.562967650828156e-05,0.9997257125525442,0.00013712538371499732,2,2
0.0083763676049545,0.9915771772700747,3.9028570144093205e-05,7.426554826726935e-06,1,1
0.9999990156073506,5.608347997926505e-07,2.1719949209476146e-07,2.0635835723275147e-07,0,0
1.539377014997125e-07,0.9999996516414441,9.009644676101563e-08,1.0432440771180036e-07,1,1
5.06138354748562e-08,0.9999998499461668,5.367861193347056e-08,4.576138578097853e-08,1,1
0.004226446836561771,0.0001731620614278113,0.00019037473908429836,0.995410016362926,3,3
5.451118943833458e-07,1.8573551436261734e-06,1.612965047776777e-07,0.9999974362364571,3,3
3.240350357359934e-06,0.9999947267725025,1.286346479340771e-06,7.465306608097996e-07,1,1
1.0609986855244096e-06,0.9999976837656633,4.555732265240802e-07,7.996624249073845e-07,1,1
0.33567328834165294,0.6643021385575292,1.4335541235357378e-05,1.0237559582389268e-05,1,1
0.999995261186059,1.7665970916201815e-06,3.474115570875627e-07,2.6248052923883777e-06,0,0
7.0218170686488365e-06,1.6450267316199846e-05,2.201613645462447e-06,0.9999743263019697,3,3
5.068040476200365e-06,6.576956754134625e-07,1.7448552591301856e-06,0.9999925294085893,3,3
0.0005254027272602975,0.0012299073048417175,7.95190372132384e-06,0.9982367380641766,3,3
0.9999882053252566,9.763235460685678e-06,1.0261833393300714e-07,1.9288209488272507e-06,0,0
6.010695452644764e-07,0.9998042850904135,0.00010402274652435847,9.109109351708494e-05,1,1
0.9998734214602777,0.00012598253218336892,2.961214041084157e-07,2.998861350448593e-07,0,0
0.9999865856276298,1.2871238132022747e-05,4.0231137382516765e-07,1.4082286445446669e-07,0,0
5.2682328783469784e-06,5.140106605270546e-06,3.1121193605230435e-05,0.9999584704669112,3,3
5.087136226156709e-06,4.901293263255857e-06,0.9993805250488003,0.0006094865217104886,2,2
0.017249235790794508,0.5728958922958243,0.020128663918377445,0.38972620799500385,1,1
0.9999962793930943,3.3698876131870367e-06,1.4930845430517166e-07,2.0141083836356237e-07,0,0
0.9999987850468182,2.0267207416498572e-07,9.781158044910439e-08,9.144695273630161e-07,0,0
3.8011033600330676e-06,8.586819206280172e-07,2.6277935761952403e-06,0.9999927124211431,3,3
4.2295623472459335e-07,0.9999994610295861,5.8041413773912966e-08,5.797276533252809e-08,1,1
5.903048124730858e-07,6.870218385585308e-07,1.7219485070274848e-07,0.9999985504784982,3,3
5.336547644542832e-05,9.935352122410443e-05,2.367125199927069e-05,0.9998236097503311,3,3
0.9999862126731349,1.3675090001538667e-05,5.0990081637531337e-08,6.124678188092052e-08,0,0
1.6078753907773816e-07,0.9999996988665388,1.1903993256076206e-07,2.1305989698876517e-08,1,1
5.562530108513976e-07,6.8798928233679e-07,1.1313568039329327e-07,0.9999986426220264,3,3
6.763886828875283e-06,0.9999901757771978,2.777535585054644e-07,2.7825824146816673e-06,1,1
1.9904474124088925e-05,2.285654137662355e-05,5.5315185688630475e-05,0.9999019237988107,3,3
8.443964717681369e-07,3.415690180932885e-07,3.5569414843849074e-07,0.9999984583403618,3,3
0.9999982010254005,1.0611126955459545e-06,2.6650755994871487e-07,4.7135434410381477e-07,0,0
0.6756745053250144,0.3224254847842849,0.00035981290979504544,0.0015401969809057362,0,0
8.40935518394693e-07,0.9999965829007655,1.3717425292158508e-07,2.4389894632756244e-06,1,1
2.3054303508360053e-07,0.9999909754354188,3.5505339163766876e-07,8.438968154339961e-06,1,1
2.2063885739592684e-07,0.9999982850554304,1.0581936380322202e-06,4.361120741990647e-07,1,1
0.9991940998067915,0.00022961705197698228,0.0005523432574679686,2.3939883763397718e-05,0,0
6.162726060392549e-06,8.164435170899758e-07,2.1309637016639339e-07,0.9999928077340523,3,3
0.9999356311368939,5.010820889747376e-06,1.1977579936446863e-05,4.738046227984129e-05,0,0
0.00027702403150721986,0.9997183747162947,1.4986111123297923e-06,3.1026410858446913e-06,1,1
9.305621640196785e-05,0.0005440127533216921,0.9990804925863229,0.0002824384439535411,2,2
8.212503211841146e-06,1.1001971032608663e-06,6.788098663978918e-07,0.9999900084898186,3,3
8.071329207062592e-05,0.00021691216981994225,5.4632304949333026e-05,0.99964774223316,3,3
0.9993109148956018,5.2273565164326355e-05,3.536348821852529e-05,0.0006014480510153447,0,0
0.9999993093421696,3.766837189356496e-07,2.0496854609387566e-07,1.0900556556014379e-07,0,0
0.9999995364568667,3.012045224099949e-07,1.2168517726224114e-07,4.065343351786382e-08,0,0
0.9999599335603581,2.984767566701221e-05,3.7189529161636207e-06,6.4998110588185406e-06,0,0
0.9999567900977687,3.028940811825505e-05,1.8805078271180518e-06,1.1039986286041677e-05,0,0
6.846086850860133e-06,0.9997586697788037,1.4073190247388072e-06,0.0002330768153208531,1,1
1.5913927993898778e-06,0.9999983143206119,4.472842692353534e-08,4.955816180248515e-08,1,1
0.9999969010336833,6.433758175772052e-07,1.368769006326639e-06,1.0868214928011936e-06,0,0
0.0008059077553462941,0.00019364017397010392,1.1256836056582384e-05,0.9989891952346271,3,3
9.207703639754072e-07,3.451929398247828e-05,6.946977581207796e-07,0.9999638652378954,3,3
0.0030745487590275455,0.9968615040288288,3.2572063471086635e-05,3.1375148672596746e-05,1,1
7.624027079281995e-06,0.999991454781159,4.904518312378712e-07,4.307399303511811e-07,1,1
0.999998516617238,3.1524793791888104e-07,1.9928958695461033e-07,9.68845237010778e-07,0,0
9.008023516567253e-08,0.9999993464470539,2.8834886270994433e-07,2.7512384824977824e-07,1,1
0.9949681104219429,0.003570291363967046,0.000516713846874722,0.0009448843672153187,0,0
9.318561919993281e-07,0.9999984257147053,3.669791498673457e-07,2.7544995276822773e-07,1,1
0.9999994599360552,1.31827758542506e-07,1.8871418862398064e-07,2.1952199755143985e-07,0,0
0.9997235414384887,4.3954891089251594e-05,2.0401524457869596e-05,0.00021210214596397784,0,0
2.2558885820479693e-06,6.690638114526094e-05,2.360523645009302e-05,0.9999072324938226,3,3
0.9999995512012345,2.599120976045546e-07,1.1580285808962642e-07,7.308380976353125e-08,0,0
0.9999737842133621,2.56953779934974e-05,1.4376330242413232e-07,3.7664534201717303e-07,0,0
6.5716784174618465e-06,3.615951099323274e-05,3.0725381266249636e-06,0.9999541962724626,3,3
4.7152680495409494e-07,0.99999839958227,5.279184319264035e-07,6.009724930894231e-07,1,1
1.7817166787957995e-06,0.9999978401701713,2.572117926062628e-07,1.2090135711676053e-07,1,1
0.00028024238894064227,0.0004938858572393144,0.000704227438534003,0.998521644315286,3,3
4.123396768148267e-05,0.9999421570934132,2.5301277472290547e-06,1.4078811158038716e-05,1,1
0.9993986272725401,0.0006005571043767787,3.287627168184941e-07,4.868603660266424e-07,0,0
4.2454380735943177e-07,0.9999983494953916,4.652628356164321e-07,7.606979654334027e-07,1,1
1.980981347691101e-06,0.999993598832265,5.442025615332123e-07,3.875983825774823e-06,1,1
4.801809150737101e-06,2.7680358771385097e-07,4.3847468135710535e-07,0.9999944829125803,3,3
1.0053463665217526e-06,0.9999948286876561,4.431539577757414e-07,3.7228120196548406e-06,1,1
4.5981335850954746e-05,0.9999400752967681,9.17083485329952e-06,4.772532527610923e-06,1,1
0.9999954377550285,2.333718086837065e-06,1.6770912297041523e-06,5.514356548573716e-07,0,0
3.208035603548703e-07,0.9999994800367201,1.0244145525787996e-07,9.671826419965236e-08,1,1
2.079177705020424e-06,2.1473050481615854e-06,2.06557127654864e-07,0.9999955669601192,3,3
0.06955022579027906,0.9260216714341707,0.0029507634205738725,0.0014773393549763658,1,1
0.999999362121658,3.8537641800041235e-07,6.624051363755327e-08,1.8626141034467293e-07,0,0
0.9999991550977909,4.2562922737152123e-07,1.4247042340331458e-07,2.7680255828231635e-07,0,0
2.1583697870009515e-05,0.00039315053166295855,0.987640181746926,0.011945084023541134,2,2
4.159619071077923e-07,0.9996770601293163,0.0002741528279699701,4.837108080656805e-05,1,1
0.9998672930151965,0.00013224120748366375,1.6429502250596928e-07,3.0148229715439896e-07,0,0
0.9999977595280036,1.0716555486014003e-06,4.416938249259308e-07,7.271226227524007e-07,0,0
0.9999863874549361,1.6716167780022903e-06,1.3397158777233854e-06,1.0601212408136599e-05,0,0
0.9999998188408983,8.58655722333814e-08,5.425511496170946e-08,4.1038414610936105e-08,0,0
7.485604397745685e-07,5.647067009234192e-06,7.35649672908308e-07,0.999992868722878,3,3
1.0458684343043275e-05,3.897301631126317e-07,4.597818476293339e-06,0.9999845537670176,3,3
0.9999992842567416,5.686233829027972e-07,8.305308727517904e-08,6.406678818006524e-08,0,0
0.9999942573330135,3.398037482891187e-06,2.301268083903545e-07,2.114502695178428e-06,0,0
1.5882245360546413e-05,0.9999836114530926,4.2976638421287746e-07,7.653516255098079e-08,1,1
6.871263326229602e-07,0.00014152161112342227,0.999775947392202,8.18438703419047e-05,2,2
0.9999867244929073,9.752152443433967e-06,2.662371713642576e-06,8.609829356159294e-07,0,0
0.9999983629487813,1.5387769698723244e-07,1.405932917529264e-07,1.342580229921649e-06,0,0
3.1669745902776738e-06,3.304783358080445e-06,4.543500753946307e-07,0.9999930738919763,3,3
3.1109943615841315e-07,2.408034711638797e-07,8.377048742874447e-08,0.9999993643266052,3,3
0.0001620709100200559,0.9997499687203192,6.3284953328403965e-06,8.163187432795303e-05,1,1
2.8196127443351193e-05,0.0004937159471819839,4.5048089026921455e-05,0.9994330398363478,3,3
0.9999815075314004,1.83694407756318e-05,7.632118840537833e-08,4.6706635385363306e-08,0,0
0.9999995670119771,1.8322437611601216e-07,1.3231871838295073e-07,1.1744492834152097e-07,0,0
4.7663496555435994e-07,0.9999746984342714,1.5290026892831288e-06,2.3295928073732878e-05,1,1
0.00025132395951173164,0.9997437935632703,3.427696561832232e-06,1.454780656271331e-06,1,1
0.0002316029969489632,0.9997467120781943,3.994801922548997e-06,1.7690122934250133e-05,1,1
2.0708374577948794e-06,4.121480049080389e-06,6.155479946514222e-06,0.9999876522025466,3,3
9.520448789148998e-07,0.9999892248729417,7.528815996780248e-06,2.294266182754859e-06,1,1
0.17242373275386647,0.0001117479401514279,0.0008155511075985664,0.8266489681983836,3,3
8.398678836104893e-07,1.2922426318449334e-06,0.999974531176061,2.333671342348795e-05,2,2
0.0007308620926884553,0.9992623755701435,3.1888030237785803e-06,3.573534144212517e-06,1,1
1.8498070014290095e-07,0.999998966052818,4.4911980185523663e-07,3.998466797385245e-07,1,1
2.0786440665260213e-06,4.830545885542016e-07,0.9999713094113458,2.61288899992615e-05,2,2
0.9999951069940641,3.314798953460433e-06,1.2539525256418524e-06,3.242544566588917e-07,0,0
5.641035513395057e-08,0.9999998029839343,3.8707131164076895e-08,1.0189857949811252e-07,1,1
0.0018120777988758086,0.9978837371953332,4.6832614703680123e-05,0.00025735239108718794,1,1
0.9993713968504865,5.318037101677918e-07,2.0916133065927598e-07,0.0006278621844728065,0,0
1.891669243750567e-07,3.0090558142943013e-06,7.120099996613839e-06,0.9999896816772647,3,3
3.7718866696080135e-06,0.999995417828046,7.390736631866474e-07,7.121162113998794e-08,1,1
7.455260697569905e-07,0.999995664632153,2.711979429205285e-06,8.778623480326823e-07,1,1
2.352390586603648e-06,5.8658799614975e-05,2.68592131679115e-07,0.9999387202176667,3,3
0.9999996853815012,1.5199527993462236e-07,9.270047617284404e-08,6.992274286264059e-08,0,0
7.312886277021235e-07,0.9999922835434412,3.1653205192304107e-06,3.819847411889587e-06,1,1
5.933313345575009e-06,0.9999665419206225,3.3535775522976777e-06,2.417118847958554e-05,1,1
0.0004302688226597594,0.00012641321085714324,7.413124455539457e-06,0.9994359048420276,3,3
0.9999235602290539,7.418610805175901e-05,8.209974830222219e-07,1.4326654112529262e-06,0,0
0.9999773128353622,1.0018843547459412e-05,2.4421869743670186e-06,1.022613411591866e-05,0,0
1.5178012058905306e-06,0.9994967519307235,0.0005008289940048997,9.012740657105702e-07,1,1
6.052910898486007e-07,0.9999990369249128,1.3714144594871258e-07,2.2064255141779234e-07,1,1
0.0011882639313967372,2.7542958227973426e-07,4.219060347896055e-07,0.9988110387329863,3,3
0.9999960414667556,2.6406675021706086e-06,3.9588461263969937e-07,9.219811295909123e-07,0,0
3.9278003849123033e-07,3.0649428747462315e-05,2.4704936544240616e-07,0.9999687107418486,3,3
5.3479618845059485e-06,1.9776202321655742e-06,0.9999740260673132,1.864835057005629e-05,2,2
8.404171025811383e-06,0.9999913561922831,1.742428206031521e-07,6.539387047188202e-08,1,1
1.278909761805151e-05,1.4297653847654177e-05,1.2504797538221341e-05,0.9999604084509962,3,3
0.9999965147126196,1.6262004411273412e-06,1.1577419107240943e-06,7.01345028488811e-07,0,0
9.628781739300194e-07,6.212489917426291e-07,2.4791943258800685e-07,0.9999981679534018,3,3
0.00030351797273572004,0.9996263885336312,3.4797009406937936e-06,6.661379269226526e-05,1,1
1.2298551530677376e-06,2.0650881526444626e-06,4.789187967512594e-07,0.9999962261378975,3,3
