Class_0,Class_1,Class_2,Pred,Target
0.14137067789956784,0.847775959133541,0.010853362966891156,1,1
0.21730996718166762,0.686172663551859,0.0965173692664733,1,1
2.0975186205100856e-05,2.8855961260879793e-08,0.9999789959578336,2,2
0.0014206616369274953,0.9985500401468382,2.9298216234259495e-05,1,1
0.2751171875329102,0.6763342575507391,0.04854855491635072,1,1
2.788399597502303e-06,2.5188484482793877e-10,0.9999972113485177,2,2
1.5927909378546026e-05,0.9999840382998568,3.379076453069332e-08,1,1
6.009231574996302e-06,2.1690029293942307e-09,0.9999939885994221,2,2
0.43521447822485404,0.0035177278966529424,0.561267793878493,2,2
0.026012154259959255,0.00012029601856696128,0.9738675497214738,2,2
0.011055934706911168,0.0008444387769273057,0.9880996265161615,2,2
0.0002534559764520287,1.802987706262554e-07,0.9997463637247772,2,2
0.3144346168359293,0.47722451249169917,0.20834087067237148,1,0
0.22857678832586248,0.5828249232887732,0.1885982883853643,1,0
0.28521742783274157,0.2047700291546913,0.5100125430125672,2,0
4.280721351150443e-06,2.5113689164239045e-10,0.9999957190275118,2,2
0.00026862160612539063,5.223455078962785e-07,0.9997308560483666,2,2
0.2657806747640318,0.185774051523975,0.5484452737119933,2,2
2.851798839312262e-05,9.25320605176541e-09,0.9999714727584008,2,2
0.002257094909588127,0.9977221533578676,2.0751732544200783e-05,1,1
0.00035922729110064873,0.9996403419863663,4.3072253309601236e-07,1,1
0.0009687532278721755,0.9990264033584723,4.843413655442438e-06,1,1
0.04504651885290345,0.0002955537697672534,0.9546579273773292,2,2
0.0004387410360834995,0.9995607456933157,5.132706009711814e-07,1,1
0.09737704152983796,0.007442183915761942,0.8951807745544001,2,2
0.00018226870841420585,1.8150187580620542e-08,0.9998177131413982,2,2
0.01217146124696373,7.725520308283373e-05,0.9877512835499535,2,2
0.13275114998902485,0.49756034930777376,0.36968850070320125,1,0
0.07094320707914437,0.0004914817203981593,0.9285653112004574,2,2
2.498652911424833e-05,0.9999750025201467,1.0950739020073114e-08,1,1
0.05065524632258808,0.9479245171794888,0.0014202364979231453,1,1
0.019493147399469928,4.2924270319075424e-05,0.980463928330211,2,2
0.002706358936974499,8.461687123823872e-06,0.9972851793759018,2,2
0.0008137688351018223,8.180162257508726e-08,0.9991861493632755,2,2
0.1813216694753303,0.1332323067961059,0.6854460237285639,2,2
0.1573771294817744,0.8358301511373863,0.006792719380839239,1,1
0.047508547106217144,0.7735269035049922,0.1789645493887906,1,0
2.160549623101292e-06,4.531537463787136e-10,0.9999978389972232,2,2
0.0010854456211578318,7.454337018415589e-06,0.9989071000418238,2,2
0.08837166826728747,0.010041689355178383,0.9015866423775342,2,2
0.0015523625532628954,0.998441764136629,5.873310108183656e-06,1,1
7.546370397922543e-06,0.9999924487040327,4.925569320753472e-09,1,1
0.26913878774002925,0.1041893896783134,0.6266718225816574,2,2
0.4443316236432633,0.3676178817170447,0.18805049463969187,0,1
0.026849457103485484,0.01498038098959158,0.958170161906923,2,2
0.08315214750835545,0.0030974981253050313,0.9137503543663397,2,2
0.1538127233183361,0.004906391612294488,0.8412808850693694,2,2
0.0966813914636904,0.8893678723787464,0.013950736157563363,1,1
0.3278895674120411,0.41907823474764017,0.25303219784031883,1,2
0.00019466709144457157,0.9998047163165507,6.165920048521025e-07,1,1
0.00014641132565676007,0.9998535103199052,7.835443807534598e-08,1,1
0.33932985934732557,0.05965095824287187,0.6010191824098025,2,2
8.058871244966884e-05,0.9999193499375694,6.134998117268185e-08,1,1
0.706604048527215,0.21196104140569827,0.08143491006708667,0,1
3.823391041156273e-06,0.9999961740169797,2.591979155163233e-09,1,1
0.045918891039606585,0.9521702598946838,0.0019108490657095524,1,1
0.00021247133389895188,0.999784303340613,3.2253254880652855e-06,1,1
1.6267145549270287e-06,0.9999983719307225,1.3547225462984177e-09,1,1
0.3495252307145042,0.639356798499267,0.011117970786228826,1,1
3.2286866829687625e-06,0.9999967699585965,1.3547203760671269e-09,1,1
1.1683651265423961e-05,0.9999883015855775,1.4763157224698405e-08,1,1
0.034959084044738846,0.006065699958010518,0.9589752159972507,2,2
0.00010562703850350046,0.9998942250000471,1.4796144931089995e-07,1,1
0.026923428819860706,0.9717321557251555,0.0013444154549839122,1,1
0.06671635410540937,0.9260548054600388,0.007228840434551967,1,1
9.16795791141227e-06,3.2068472169745306e-09,0.9999908288352414,2,2
0.012788735422493718,2.6320267707635792e-05,0.9871849443097986,2,2
0.0020279157574275854,8.397107584586023e-07,0.997971244531814,2,2
0.18306268867868533,0.31213118675728335,0.5048061245640313,2,2
0.18966834942727434,0.6296022276668937,0.1807294229058319,1,0
1.1472138489693215e-06,2.5188525821890904e-10,0.9999988525342658,2,2
0.1637891121985595,0.15544769390185986,0.6807631938995807,2,2
0.14537898096763185,0.35923010073082956,0.4953909183015386,2,1
0.0027737173190412194,6.2108949115113775e-06,0.9972200717860473,2,2
0.02835676184768659,0.0004984010923816054,0.9711448370599317,2,2
9.075955616296378e-06,0.9999909218279307,2.216453093518929e-09,1,1
0.2373335537826692,0.754070845341942,0.008595600875388703,1,1
0.030314449748666837,0.9653995294508962,0.004286020800436863,1,1
0.015604462786147239,0.00038443730039585235,0.9840110999134569,2,2
0.07577907781191157,0.27110341413593625,0.6531175080521521,2,0
4.078766213105552e-05,5.222184274142945e-08,0.9999591601160263,2,2
0.27047636141038056,0.327881570976769,0.4016420676128505,2,2
0.0003468257979368769,0.9996524585668289,7.156352342351802e-07,1,1
0.0015386558931709665,0.9984247622833301,3.6581823499081874e-05,1,1
0.02495918563758622,0.00017328513642201555,0.9748675292259918,2,2
0.26920902661584084,0.10577613564502769,0.6250148377391315,2,2
0.5498960015841227,0.0626585018927466,0.3874454965231307,0,2
0.002117643415556209,0.9978690258775358,1.3330706908206669e-05,1,1
0.27161939157660486,0.6980303793966692,0.030350229026725805,1,1
0.011306074240396263,0.9878855837401247,0.0008083420194791828,1,1
0.005958739316851642,0.0003985160191261662,0.9936427446640221,2,2
0.16214173127144227,0.725512109054057,0.1123461596745006,1,1
0.3194228385400297,0.6711225814502171,0.009454580009753143,1,1
7.129686535794501e-06,6.862270144968752e-10,0.9999928696272372,2,2
0.0015661488268500325,0.9984279890022506,5.862170899360987e-06,1,1
0.044439954888098515,0.9509949511427411,0.004565093969160211,1,1
0.16527879929357556,0.0935083951367912,0.7412128055696332,2,2
0.039933137100025565,0.0018248537299645712,0.9582420091700099,2,2
9.982926570305024e-05,5.796277933874745e-08,0.9999001127715177,2,2
0.0007935902296226394,0.9992056086791222,8.010912551772983e-07,1,1
0.003837817480146447,0.9961316094581933,3.057306166015088e-05,1,1
0.011516388604602119,8.51858931176309e-05,0.9883984255022803,2,2
0.14550115665653113,0.008487004022538401,0.8460118393209304,2,2
0.008058445944429027,0.9913486236541461,0.0005929304014248598,1,1
0.1322813364468087,0.013116707810876479,0.8546019557423149,2,2
0.008474453230736935,0.0001338191225592137,0.9913917276467038,2,2
0.12016746785347772,0.8156109330082497,0.06422159913827248,1,1
0.000915928770920524,1.0698468616285138e-05,0.9990733727604632,2,2
0.2734849460214793,0.07155389704681388,0.6549611569317066,2,2
0.00014614908759919955,0.9998532301089234,6.208034776380194e-07,1,1
0.4838487603126518,0.027094919570311574,0.48905632011703654,2,2
0.0022582553871724836,0.997738290995131,3.453617696502372e-06,1,1
0.007008538478097087,0.9926198832942746,0.0003715782276283149,1,1
0.22841158422198202,0.0074026877164683645,0.7641857280615496,2,2
