Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.087491594,0.19135615,0.08749207,0.08749167,0.0875359,0.08754209,0.08749264,0.10859664,0.08749166,0.087509625,1,1
0.088550314,0.08856911,0.14893912,0.088550426,0.08918437,0.14191371,0.088550866,0.0885763,0.08861474,0.08855113,2,2
0.23191826,0.08533998,0.08533998,0.08534,0.08533998,0.08533998,0.085340984,0.08533998,0.08533998,0.08536095,0,0
0.08541176,0.0856035,0.085419424,0.085411765,0.08542118,0.23077908,0.08541275,0.08571628,0.085412495,0.0854118,5,5
0.08535989,0.085463144,0.2316028,0.08535989,0.08537183,0.08537871,0.085359946,0.08537955,0.085359894,0.08536431,2,2
0.08533695,0.08533788,0.2319659,0.08533695,0.08533702,0.085337095,0.08533695,0.08533704,0.08533695,0.08533716,2,2
0.08534799,0.08534958,0.085349165,0.08534803,0.08535316,0.08541468,0.08534807,0.08534999,0.23179126,0.08534798,8,8
0.091804154,0.09245448,0.08844848,0.08837556,0.087985754,0.08718475,0.08723253,0.088260755,0.0872053,0.20104831,9,9
0.08533906,0.08533973,0.08534027,0.085337654,0.085337766,0.085337654,0.085337654,0.08533768,0.085337654,0.23195484,9,9
0.085402116,0.085410506,0.085402325,0.08566693,0.23093241,0.08540237,0.085407056,0.08549018,0.085472494,0.085413545,4,4
0.085341,0.08535456,0.085339494,0.085339494,0.08533953,0.085339494,0.08534004,0.085341044,0.085339494,0.23192583,9,9
0.23192422,0.085339606,0.0853396,0.08534093,0.0853396,0.0853396,0.08535378,0.0853396,0.0853396,0.08534355,0,0
0.08540423,0.08541693,0.08540411,0.08540985,0.08565885,0.085404135,0.23090081,0.085580945,0.08540465,0.0854154,6,6
0.08729572,0.19591604,0.087295964,0.087296054,0.08732874,0.08731894,0.08729689,0.105647996,0.087295994,0.087307595,1,7
0.08695434,0.20330131,0.086957805,0.086953975,0.08699314,0.08695676,0.08696096,0.10089633,0.086953945,0.087071456,1,7
0.08534194,0.085338265,0.08533761,0.08533753,0.08533758,0.08533752,0.08533752,0.08533754,0.08533752,0.23195694,9,9
0.08536424,0.08535076,0.085349895,0.23176141,0.08541055,0.08534993,0.08535089,0.085351676,0.085358284,0.08535233,3,3
0.085450836,0.08544721,0.08544681,0.23022017,0.0859886,0.08544692,0.08557374,0.08545118,0.08552567,0.08544883,3,3
0.085361436,0.08536448,0.08536145,0.085404135,0.085376225,0.08546572,0.08536146,0.08536532,0.23157835,0.08536143,8,8
0.08939317,0.088786155,0.08877713,0.15229185,0.09445342,0.088776916,0.13097851,0.088857666,0.08882306,0.0888621,3,6
0.08533763,0.08533769,0.08533763,0.08534034,0.08534001,0.085338406,0.08533765,0.08533778,0.23195523,0.08533763,8,8
0.23099728,0.085397996,0.08539799,0.08539937,0.08539798,0.08539798,0.0853985,0.08539798,0.08539798,0.08581695,0,0
0.22536398,0.085745744,0.085744865,0.08577127,0.085744865,0.08574484,0.08579802,0.085744984,0.08574484,0.08859667,0,0
0.08534609,0.08539124,0.0853444,0.085344374,0.08534449,0.085344374,0.08534449,0.08534759,0.085344374,0.23184858,9,9
0.085345246,0.08534595,0.085352816,0.08534561,0.23183466,0.08534573,0.085345276,0.085350305,0.08538829,0.085346095,4,4
0.088534325,0.088762686,0.08851001,0.11216612,0.16963288,0.08860408,0.094483405,0.09076315,0.0895978,0.088945575,4,4
0.08534848,0.08537154,0.08535393,0.08534848,0.08535579,0.23178343,0.08534853,0.085389815,0.08535144,0.085348494,5,5
0.085528605,0.08553012,0.22891803,0.08552776,0.085622326,0.08552775,0.08554391,0.08552917,0.08552773,0.08674455,2,2
0.23149806,0.085366495,0.08536648,0.08536752,0.08536648,0.08536648,0.08536735,0.08536648,0.08536648,0.08556813,0,0
0.14696485,0.08852792,0.088625625,0.088524796,0.08852331,0.08852318,0.088559605,0.08852359,0.08852318,0.14470391,0,0
0.085367925,0.08536851,0.08536802,0.08551623,0.085414395,0.085383765,0.085368015,0.08536929,0.23147595,0.08536789,8,8
0.2318451,0.08534459,0.08534459,0.08534487,0.08534459,0.08534459,0.08534465,0.08534459,0.08534459,0.08539781,0,0
0.08560996,0.08560991,0.0856098,0.22758363,0.08749933,0.08560982,0.08561619,0.08561159,0.0856394,0.085610285,3,3
0.2319691,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533682,0,0
0.0853447,0.085345365,0.0853447,0.08535309,0.085355505,0.08534483,0.2318434,0.085378975,0.08534477,0.08534471,6,6
0.23196661,0.085336916,0.085336916,0.085337035,0.085336916,0.085336916,0.08533796,0.085336916,0.085336916,0.08533692,0,0
0.08913763,0.13133684,0.08916047,0.08913968,0.09733107,0.08914127,0.089952305,0.14203437,0.08913761,0.0936288,7,7
0.08535339,0.085342124,0.085342005,0.23188606,0.08535548,0.085342005,0.08534211,0.085342154,0.085342206,0.08535246,3,3
0.0853373,0.085337296,0.23196106,0.08533731,0.08533991,0.08533741,0.085337274,0.08533728,0.08533741,0.08533784,2,2
0.088354446,0.08835535,0.088383585,0.08835528,0.1283943,0.08890241,0.088355094,0.088361986,0.16418286,0.08835459,8,8
0.087371856,0.19427823,0.0873781,0.087371856,0.0874649,0.08737192,0.08737982,0.106457315,0.087371856,0.08755409,1,7
0.08533756,0.08533749,0.08533749,0.23195747,0.085339636,0.08533749,0.08534004,0.08533749,0.08533785,0.08533749,3,3
0.08794423,0.08794315,0.087946005,0.09129524,0.088189505,0.10867737,0.089464635,0.08794356,0.18265316,0.08794315,8,8
0.08805634,0.17573461,0.08805724,0.08805642,0.088354126,0.08809497,0.08805703,0.11946825,0.088056855,0.088064164,1,7
0.08782276,0.08782598,0.087818034,0.18479133,0.09091467,0.08781894,0.08781809,0.08782998,0.1095386,0.087821715,3,3
0.08822674,0.16898207,0.08822676,0.08822674,0.088244565,0.08822714,0.088228635,0.12517917,0.08822674,0.08823148,1,1
0.08986186,0.12698314,0.09542009,0.089862786,0.09521238,0.10927427,0.09158378,0.11583355,0.09579514,0.09017304,1,7
0.085337535,0.08533747,0.08533747,0.2319578,0.085338205,0.08533747,0.08534162,0.08533747,0.08533749,0.08533747,3,3
0.085586034,0.08558659,0.08558121,0.22806028,0.08689679,0.085581325,0.08564104,0.08560231,0.08587859,0.08558576,3,3
0.088425055,0.12829408,0.088425055,0.08842523,0.088452086,0.08855934,0.08987724,0.16268925,0.08842548,0.08842715,7,1
0.08659072,0.0882857,0.08625469,0.08633383,0.08635437,0.086311586,0.21693663,0.08981185,0.08625202,0.086868584,6,6
0.08535201,0.0853569,0.23172979,0.0853519,0.08536634,0.08540513,0.08535693,0.08535523,0.085351884,0.08537388,2,2
0.22949691,0.085491955,0.08549191,0.08563678,0.08549187,0.085491866,0.08640424,0.08549191,0.085491866,0.0855107,0,6
0.085443,0.08547966,0.08593608,0.085443184,0.08554697,0.23028105,0.08544551,0.085503906,0.0854774,0.08544323,5,5
0.23190275,0.08534099,0.08534096,0.08534168,0.085340954,0.085340954,0.08534345,0.085340954,0.085340954,0.08536635,0,0
0.0853391,0.085338645,0.085338645,0.23193912,0.08534981,0.085338645,0.0853391,0.08533867,0.08533953,0.08533866,3,3
0.08887948,0.119297,0.08887968,0.0888795,0.08894436,0.0888879,0.10217509,0.15610263,0.088879466,0.08907492,7,1
0.085342854,0.08535884,0.08534368,0.085342854,0.08534303,0.23187254,0.085343026,0.08536702,0.085343234,0.085342854,5,5
0.08539325,0.085353866,0.08534569,0.085345335,0.08534552,0.08534524,0.08534528,0.08534569,0.08534524,0.23183495,9,9
0.08533792,0.08533794,0.08533793,0.08533879,0.23195072,0.08533792,0.08533799,0.08533838,0.08534422,0.08533819,4,4
0.08560762,0.08585734,0.0856112,0.0856117,0.2276382,0.0856077,0.08560958,0.08623345,0.0856085,0.08661472,4,4
0.08535139,0.0853511,0.0853511,0.2317422,0.085442655,0.0853511,0.08535116,0.08535112,0.08535693,0.08535133,3,3
0.085336976,0.08533703,0.085336976,0.085336976,0.085337006,0.085336976,0.23196569,0.08533843,0.085336976,0.08533701,6,6
0.08567603,0.08570435,0.08698611,0.08568468,0.22653632,0.08567878,0.08578401,0.0857566,0.0858949,0.0862982,4,4
0.08560899,0.085701905,0.085610405,0.08671753,0.22762199,0.08560923,0.08561032,0.085832044,0.08584449,0.085843116,4,4
0.13002147,0.08834959,0.08835011,0.08834918,0.088349156,0.088349156,0.08834919,0.088349156,0.088349156,0.1631838,9,9
0.08533979,0.0853415,0.23192109,0.08533979,0.085355096,0.08534055,0.08533982,0.08534048,0.08533981,0.08534214,2,2
0.08533705,0.085337065,0.08533709,0.08533709,0.2319644,0.085337356,0.0853371,0.08533786,0.08533786,0.08533708,4,4
0.23184153,0.08534483,0.085344836,0.08534678,0.08534483,0.08534483,0.085376866,0.08534483,0.08534483,0.08536592,0,0
0.08533803,0.08533743,0.08533743,0.2319584,0.08534111,0.08533743,0.0853375,0.08533743,0.085337475,0.08533772,3,3
0.08538114,0.08539883,0.08541556,0.085381486,0.08550995,0.23126566,0.08538229,0.08542808,0.08545571,0.085381225,5,5
0.08691987,0.20515288,0.086869314,0.08690512,0.08689671,0.08687089,0.086920746,0.09941802,0.086867385,0.087179095,1,7
0.088491455,0.12546302,0.088491455,0.088491485,0.088492714,0.088500574,0.092109226,0.1629763,0.088491455,0.08849229,7,7
0.08592619,0.08592861,0.085925475,0.22232984,0.090206236,0.08592552,0.08593822,0.08595177,0.08592754,0.08594054,3,3
0.08596338,0.08674742,0.08595417,0.08598016,0.087432,0.08595341,0.08703937,0.08698347,0.085953444,0.22199318,9,9
0.085338056,0.085342206,0.08533776,0.085337706,0.08533872,0.085337706,0.08533773,0.08533833,0.085337706,0.2319541,9,9
0.08533794,0.08533819,0.08533779,0.08533803,0.08533837,0.08533779,0.23195285,0.08534196,0.08533779,0.08533933,6,6
0.08535264,0.08535984,0.08535331,0.08535453,0.23171778,0.085355185,0.08535297,0.08543913,0.08536068,0.085354,4,4
0.2319687,0.08533678,0.08533678,0.08533682,0.08533678,0.08533678,0.08533696,0.08533678,0.08533678,0.08533682,0,0
0.085336745,0.085336745,0.085336745,0.08533677,0.085336745,0.085336745,0.23196924,0.08533675,0.085336745,0.085336745,6,6
0.08709081,0.08959911,0.08712222,0.08709148,0.09454654,0.08708619,0.08844369,0.08990139,0.087086245,0.20203231,9,9
0.08535995,0.08537552,0.08536097,0.08536012,0.08537522,0.2316017,0.085378185,0.085467674,0.08536068,0.08535996,5,5
0.085348755,0.08537048,0.08534898,0.085348755,0.08535016,0.23177916,0.08534882,0.08540729,0.08534881,0.085348755,5,5
0.087751605,0.090755776,0.08775159,0.08775593,0.087934285,0.08809789,0.18671595,0.10772126,0.08775548,0.087760285,6,7
0.08864893,0.14592154,0.088658005,0.08865015,0.09073504,0.08868484,0.08875955,0.14242902,0.08864923,0.0888637,1,7
0.08565565,0.085655086,0.08591326,0.0856944,0.08742811,0.08581708,0.08566586,0.08565565,0.22685981,0.08565507,8,8
0.09386626,0.086343884,0.08632446,0.08632841,0.08632447,0.086323895,0.086464986,0.0863277,0.086323895,0.21537203,9,9
0.087646045,0.18741295,0.087646045,0.08764605,0.08764699,0.08764625,0.087646365,0.11141713,0.08764605,0.08764608,1,7
0.08533719,0.0853391,0.23196203,0.08533719,0.085337296,0.08533806,0.08533719,0.08533731,0.08533724,0.08533729,2,2
0.0858265,0.085826755,0.085826494,0.08622696,0.08891988,0.08582662,0.22402354,0.08586496,0.08583164,0.085826576,6,6
0.08559949,0.085401,0.08538073,0.08537506,0.08537553,0.08537484,0.085376345,0.085376635,0.08537484,0.23136558,9,9
0.08844165,0.08844314,0.08844066,0.13372572,0.15844174,0.08844077,0.08856877,0.088477336,0.08857572,0.08844444,4,4
0.088479005,0.15769258,0.08848061,0.08848207,0.088712014,0.08883057,0.08864173,0.1335638,0.088479355,0.08863824,1,7
0.087771684,0.18405187,0.087771684,0.08777172,0.08778142,0.08777323,0.08777391,0.11375907,0.087771714,0.087773666,1,1
0.08839256,0.16138795,0.08839265,0.08839396,0.088605195,0.08843424,0.08839607,0.13120764,0.08839442,0.088395245,1,1
0.08533801,0.08533801,0.08533801,0.08533902,0.08534566,0.08533801,0.08533801,0.08533801,0.23194923,0.08533801,8,8
0.08855708,0.12928244,0.08855797,0.088559605,0.09008566,0.08857756,0.089529864,0.15904102,0.08855716,0.089251585,7,1
0.088377625,0.12478382,0.08837766,0.0883785,0.088451624,0.08868675,0.0901802,0.16599286,0.088377975,0.08839288,7,7
0.08720924,0.08858316,0.087216474,0.08811076,0.19998543,0.087205864,0.08909764,0.09203462,0.08722708,0.09332977,4,4
0.085336745,0.085336745,0.23196921,0.085336745,0.08533675,0.085336745,0.085336745,0.085336745,0.085336745,0.08533676,2,2
0.085337445,0.085336894,0.085336864,0.08533686,0.08533686,0.08533686,0.08533686,0.08533686,0.08533686,0.2319678,9,9
0.088376276,0.09431036,0.08837971,0.08844905,0.17276084,0.09029749,0.08841457,0.11108139,0.089549534,0.088380724,4,4
0.08633198,0.08632191,0.08632217,0.2154261,0.09370908,0.0863219,0.0863558,0.086322285,0.08656608,0.08632273,3,3
0.08819121,0.09229096,0.08819045,0.08819327,0.08956045,0.08819006,0.17944314,0.09817793,0.0881899,0.09957268,6,6
0.08553658,0.0853676,0.08536718,0.23148699,0.085377395,0.08536718,0.08538642,0.08536832,0.08536793,0.08537433,3,3
0.088435575,0.15935928,0.08843857,0.088435814,0.08878306,0.0884423,0.0885392,0.13266096,0.08843561,0.08846957,1,1
0.08533744,0.08533692,0.08533692,0.23196642,0.08533762,0.08533692,0.08533694,0.08533692,0.08533694,0.085336976,3,3
0.088107325,0.17362787,0.08810735,0.088107504,0.088138275,0.088126324,0.08810926,0.12145835,0.08810743,0.088110276,1,7
0.08851878,0.14737064,0.08851881,0.08851878,0.08855267,0.08852885,0.08853699,0.14440078,0.08851879,0.08853503,1,1
0.08766202,0.08683013,0.21913894,0.08615745,0.086135685,0.089100555,0.08634251,0.086274184,0.08621771,0.08614077,2,2
0.08535026,0.08535026,0.08535026,0.085441366,0.08535138,0.08535035,0.08535029,0.085350275,0.23175535,0.08535026,8,8
0.087536,0.19023606,0.08753601,0.08753601,0.087576464,0.08753623,0.08753609,0.10941894,0.087536,0.08755218,1,7
0.085769154,0.08576081,0.22512628,0.085759036,0.08577406,0.08575902,0.08576037,0.085759446,0.08575898,0.08877282,2,2
0.08543898,0.08543457,0.085434556,0.23041613,0.0857572,0.08543457,0.08560429,0.08543491,0.085609734,0.085435025,3,3
0.08533681,0.08533688,0.085336946,0.08533681,0.08533681,0.23196827,0.08533683,0.08533695,0.08533691,0.08533681,5,5
0.085337624,0.08533765,0.08533773,0.08533784,0.085342355,0.085338324,0.08533764,0.085337676,0.23195562,0.08533761,8,8
0.08698599,0.20265369,0.086986065,0.08698545,0.08699723,0.08698626,0.087032676,0.101297036,0.086985305,0.0870904,1,7
0.08854488,0.14816777,0.08854484,0.08854799,0.08869911,0.08854923,0.08893531,0.14288603,0.08854506,0.08857972,1,1
0.0875112,0.087534405,0.08751227,0.10869442,0.19095983,0.08751185,0.087513745,0.08766969,0.087576345,0.087516226,4,3
0.08533686,0.08533686,0.08533686,0.08533687,0.08533766,0.08533686,0.08533686,0.08533686,0.23196745,0.08533686,8,8
0.08534965,0.085339926,0.08533867,0.08533861,0.08533866,0.0853386,0.085338615,0.08533869,0.0853386,0.23193999,9,9
0.23195462,0.08533767,0.08533768,0.08533768,0.08533767,0.08533767,0.08533783,0.08533767,0.08533767,0.08534382,0,0
0.0853371,0.08533769,0.08533712,0.0853371,0.08533712,0.23196365,0.08533712,0.0853385,0.08533748,0.0853371,5,5
