Class_0,Class_1,Class_2,Class_3,Pred,Target
0.9365113558142505,0.03661381106981005,0.023698173435077196,0.0031766596808626363,0,0
0.04991409167006713,0.018426950977593747,0.02425961658380883,0.907399340768531,3,3
0.5237916323752493,0.14821964613683555,0.2235213467891503,0.104467374698765,0,0
0.01693603999545691,0.5737211878310498,0.40626027650272883,0.0030824956707647625,1,2
0.0026645564182197316,0.26178000054734096,0.7353312609450906,0.00022418208934895707,2,2
0.8737152082826956,0.035481157960308346,0.038544157819670216,0.05225947593732634,0,0
0.0048063498066888526,0.31389503316301204,0.6803154963199636,0.0009831207103372188,2,2
0.00013646441185503685,0.18484386263482025,0.281173743069406,0.5338459298839191,3,3
0.8908506619674692,0.06884956940369538,0.027001948393515662,0.013297820235320234,0,0
0.008730496019470999,0.5602249972799359,0.42915361146226266,0.0018908952383307458,1,1
0.023633337425457014,0.07049263555841812,0.06941486614114195,0.836459160874984,3,3
0.01667046501921445,0.5409403055195586,0.4341501132340923,0.008239116227135461,1,2
0.5010331781724447,0.04535168385009286,0.04628455085888381,0.40733058711857867,0,3
0.92060053895757,0.05526191882543787,0.020914294110931344,0.0032232481060606053,0,0
0.010557674454589322,0.8117090384143942,0.16985436319364722,0.007878923937369924,1,2
0.026923054685536765,0.16686334646725606,0.28345230818419875,0.5227612906630078,3,3
0.031183094604301857,0.05893058214454022,0.11122130528757777,0.7986650179635805,3,3
0.0020420896541780286,0.17447383085479207,0.8231641005199712,0.0003199789710592828,2,2
0.00490381991614177,0.44221556316752825,0.5517276526758,0.0011529642405299126,2,2
0.009225051709639413,0.29495126909604963,0.48228823674056287,0.21353544245374903,2,1
0.6153267935775745,0.10003294188415496,0.15437244593298993,0.13026781860527967,0,0
0.03333439616302082,0.7789852082532156,0.17803923648105474,0.009641159102708945,1,1
0.8169455687091807,0.07277497812815746,0.1000737718100883,0.01020568135257378,0,0
0.002875987582390101,0.8435424482540761,0.15319408707720603,0.0003874770863273222,1,1
0.8367135762861675,0.04671107100236991,0.08733371195176008,0.029241640759701305,0,0
0.006094953885700461,0.4345365159107646,0.5583542188923932,0.001014311311141824,2,1
0.044277483127166686,0.47936010251311756,0.45944300983243996,0.016919404527275986,1,1
0.0018965557237444358,0.7720971078881571,0.22574890051374438,0.00025743587435397776,1,1
0.016385794021992174,0.8244680208626401,0.1583066340278502,0.0008395510875167157,1,1
0.9501607161010766,0.02145767112185437,0.021074830921672078,0.0073067818553970345,0,0
0.0009761984450762947,0.12184720341078185,0.8769267899849169,0.0002498081592264951,2,2
0.00856828442324208,0.6457886059154835,0.3432775742546854,0.002365535406590413,1,2
0.5056772696107843,0.26226294280806633,0.17777128774471837,0.05428849983643008,0,2
0.9513183493730827,0.021416383723274878,0.0252347219575137,0.002030544946128129,0,0
0.016310655923937184,0.014745732894170398,0.05563368529558791,0.9133099258863042,3,3
0.3966334627978029,0.30295607699261706,0.22402965458407606,0.07638080562550366,0,2
0.0028843761278132384,0.006205822932920664,0.005684541773318802,0.9852252591659472,3,3
0.007001664622903546,0.48197394421337025,0.5104978644540175,0.0005265267097092043,2,1
0.0009694641515159607,0.3298783782890557,0.334377365526473,0.33477479203295546,3,2
0.0613905589841595,0.8241093695814306,0.09600848005082022,0.018491591383590685,1,1
0.003459703986676336,0.5376564903987537,0.457880210870925,0.001003594743645,1,2
0.03999985509140738,0.024568881480865383,0.014585660520035529,0.9208456029076918,3,3
0.0011025611223974246,0.12529558103812538,0.2314043935756467,0.6421974642638303,3,3
0.05270370384076878,0.8310382809492688,0.10792828219739815,0.008329733012565206,1,1
0.7694001987799706,0.09944397921488753,0.11714052592282984,0.014015296082312436,0,0
0.01917277822768057,0.515723705198867,0.4600221907479327,0.0050813258255194395,1,1
0.40769327903331565,0.03331919527658897,0.047112742176024174,0.5118747835140713,3,0
0.23662239463565554,0.3938702624952697,0.34823403257702373,0.021273310292050686,1,1
0.9661924280034048,0.0018379127560924594,0.02860045630558731,0.0033692029349165274,0,0
0.08696003453312061,0.05238217198089192,0.084921726225509,0.7757360672604782,3,3
0.005097720907142634,0.8819557058456798,0.11191844687957593,0.0010281263676016033,1,1
0.3726562494269362,0.34464868252872144,0.21259827754869476,0.07009679049564825,0,1
0.008105040045683324,0.4084547137147432,0.5828093923043293,0.0006308539352443956,2,2
0.9589789329424466,0.007491711667839176,0.02504031024715072,0.008489045142563694,0,0
0.045184912864951174,0.39694018412532317,0.4664737910145121,0.09140111199521384,2,1
0.931439384421283,0.022299832085488296,0.014338936658597035,0.03192184683463106,0,0
0.5560969107038477,0.04522809587131879,0.029359519795059054,0.36931547362977457,0,0
0.9742898862535568,0.005981348393142519,0.011975287632645062,0.00775347772065569,0,0
0.011257296506362193,0.48671219620493,0.5005240120478376,0.001506495240870241,2,2
0.015596304274809623,0.028933450687061487,0.08348946521657986,0.8719807798215494,3,3
0.34911201433744815,0.045274102390712084,0.06912001712233953,0.5364938661495002,3,0
0.9568052381646135,0.02321997880591632,0.019123894334831838,0.0008508886946386947,0,0
0.015328117385598205,0.09253201145693364,0.14056492604075432,0.751574945116714,3,3
0.9177674552717358,0.042550808352115166,0.03479627288131064,0.0048854634948384944,0,0
0.9897707324521886,0.0028833052921431444,0.00266356700903281,0.004682395246635428,0,0
0.016149966467139853,0.28843919684334796,0.4607420087996592,0.2346688278898526,2,1
0.010657046706024692,0.10054554580896737,0.07489133893214663,0.8139060685528622,3,3
0.19653552487786213,0.26815157687438185,0.5136302906992655,0.021682607548490527,2,1
0.06896527006585548,0.566803509771453,0.34894146843126217,0.015289751731430802,1,2
0.002283002866379679,0.3184960315673303,0.6785080497664855,0.0007129157998054804,2,2
0.01276990457459208,0.05956098926495518,0.05976937690602324,0.8678997292544292,3,3
0.002186764081361467,0.5119922500782752,0.4843556119741607,0.001465373866202922,1,2
0.02081488580699375,0.4502107883660827,0.5168080113490154,0.01216631447790846,2,2
0.010934195406686163,0.29941708975039505,0.3560563801437663,0.33359233469915267,2,2
0.8889215400051345,0.06068018578078605,0.04370699587436443,0.006691278339715839,0,0
0.004542478682400154,0.4700423225429297,0.5248678501589441,0.0005473486157258892,2,2
0.008442356491869548,0.5567995389917089,0.42958528549626857,0.00517281902015262,1,2
0.8934523176691611,0.004851978985002438,0.01699942023944597,0.08469628310639112,0,0
0.10726178820818615,0.3968082199411964,0.45376224716442204,0.042167744686195,2,2
0.49388073891549994,0.18815020291485507,0.2440673104891636,0.07390174768048129,0,0
0.008897997258183302,0.05406248295936031,0.10161041152707079,0.8354291082553855,3,3
0.074920504574737,0.03953153986545452,0.04320548708063344,0.8423424684791756,3,3
0.003064106396194878,0.3130468270536974,0.683025109538354,0.0008639570117545063,2,2
0.015390739051795655,0.015175715798367793,0.01385006365162616,0.9555834814982106,3,3
0.07597104368325074,0.45918584705034,0.46057555853921833,0.004267550727191255,2,2
0.09111190373545303,0.45584325687933647,0.447394671879593,0.005650167505617357,1,2
0.004952191983071895,0.2740329413535851,0.7201270404585935,0.000887826204750733,2,2
0.06755438404624976,0.04255006135517432,0.035755652865208855,0.8541399017333664,3,3
0.023359390846496887,0.20769504830153449,0.3498483455725313,0.41909721527943616,3,3
0.00324039998183621,0.5038441641864031,0.49212930983094366,0.0007861260008172323,1,1
0.1591133111633694,0.2666512001592443,0.1762552679878912,0.3979802206894941,3,2
0.00220178332863816,0.8769034535707967,0.11949669762437348,0.001398065476190476,1,1
0.0010691287878787877,0.004401135323010323,0.0022822758838383834,0.9922474600052724,3,3
0.2788872664789759,0.24177410603841248,0.3826900009830711,0.09664862649954101,2,1
0.35375285215333124,0.3310387858480027,0.3063849780122613,0.008823383986404844,0,2
0.021770288520372074,0.753204249191286,0.21836795626906483,0.0066575060192775185,1,1
0.0031288130787754114,0.4837653085862241,0.51258790335518,0.000517974979820763,2,2
0.0042080232787495,0.3726096985015184,0.6226034319644365,0.0005788462552967118,2,2
0.2035764307933219,0.32467102006484994,0.42368314838541,0.04806940075641872,2,1
