Class_0,Class_1,Class_2,Class_3,Pred,Target
2.6195641e-05,0.47853372,0.52115345,0.0002867213,2,1
0.40223455,0.3178568,0.26838192,0.01152684,0,0
0.00036404576,5.247281e-06,2.1554286e-05,0.9996092,3,3
0.0047953646,3.9898063e-05,0.00020828555,0.99495643,3,3
3.3948945e-05,0.28219128,0.71658516,0.001189607,2,2
0.0018443235,0.037411727,0.15380825,0.80693567,3,3
0.00027754315,2.1760512e-07,2.5113611e-06,0.9997197,3,3
0.98857087,0.008483707,0.0026483887,0.00029711603,0,0
0.84162724,0.08389603,0.06265939,0.01181736,0,0
6.52055e-05,0.24001904,0.7509232,0.008992478,2,2
0.0022536505,0.005849966,0.010260055,0.98163635,3,3
0.4344064,0.3846106,0.1784493,0.0025337804,0,0
7.3288184e-06,0.18320538,0.8158695,0.0009177293,2,2
0.94698316,0.03742023,0.014135691,0.0014608676,0,0
5.7002417e-06,0.3617825,0.63817316,3.8628536e-05,2,1
0.0006805998,0.4853105,0.5139356,7.333401e-05,2,1
0.0002481674,0.28351435,0.715759,0.00047848793,2,1
1.8694891e-05,0.17571257,0.8203161,0.0039526485,2,2
0.001794004,0.5331252,0.4650288,5.194029e-05,1,1
0.99945384,0.00033149752,0.00014836476,6.638288e-05,0,0
8.199065e-05,0.48929846,0.5102596,0.00035984145,2,2
0.00032819592,6.9905065e-05,8.7778484e-05,0.9995141,3,3
5.664883e-05,0.52151483,0.4780632,0.00036535543,1,1
0.00018407883,5.2057015e-07,3.4856648e-06,0.99981195,3,3
0.0007873821,7.999035e-06,5.47502e-05,0.9991499,3,3
0.044761065,0.000113999544,0.0004721938,0.9546527,3,3
0.0040670587,0.3200526,0.6725027,0.003377654,2,2
1.150742e-05,0.18466666,0.81370944,0.0016123742,2,2
0.0040666847,0.50538677,0.4900706,0.00047595875,1,0
2.7493365e-06,0.36032555,0.63966227,9.551098e-06,2,2
0.13855472,0.48637122,0.37169558,0.003378478,1,0
0.43293676,0.33672118,0.20165233,0.028689662,0,0
5.5391837e-07,0.3624384,0.6375593,1.7387472e-06,2,2
0.001958782,0.0014367759,0.0023222158,0.99428225,3,3
1.7926416e-06,0.41353527,0.58646125,1.6519708e-06,2,1
3.3656484e-06,0.17456484,0.8245196,0.00091208867,2,2
0.0027899982,0.021534441,0.086192355,0.8894833,3,2
0.00207859,0.3189352,0.67710346,0.0018827702,2,2
6.5639466e-07,0.32419994,0.6757968,2.5612937e-06,2,2
0.00094472955,7.6124143e-06,5.9743317e-05,0.99898785,3,3
0.001988402,0.050655846,0.3920011,0.55535465,3,1
0.005356906,0.00762121,0.023658361,0.96336347,3,3
0.9641711,0.007063595,0.007074442,0.021690797,0,0
0.9968935,0.0019245251,0.00087829924,0.0003036906,0,0
1.9458873e-06,0.50411946,0.49587718,1.422735e-06,1,2
7.357109e-05,0.70153046,0.2983897,6.1802975e-06,1,1
0.0044791554,0.30355072,0.6643204,0.027649714,2,1
0.000100308,0.5308853,0.46874154,0.00027291375,1,1
0.66178155,0.2624312,0.07502895,0.0007582776,0,0
0.29425687,0.31366152,0.37435496,0.017726632,2,2
0.54631037,0.31385764,0.13661593,0.0032160156,0,0
0.99968815,6.4987755e-05,8.0314785e-05,0.00016656137,0,0
0.0066087353,3.0567105e-06,4.3210108e-05,0.993345,3,3
0.9996182,0.00025830953,9.403402e-05,2.9386782e-05,0,0
2.8141469e-07,0.099690385,0.90019226,0.0001171046,2,2
0.003913422,0.00023004384,0.000965112,0.9948914,3,3
2.5313839e-05,0.41927755,0.5806195,7.768613e-05,2,2
6.140096e-06,0.25201735,0.7479135,6.299275e-05,2,2
0.00910724,0.0030286228,0.0042441753,0.9836199,3,3
0.99873,0.00058273127,0.00035620594,0.00033101774,0,0
0.9937437,0.0043434375,0.001670091,0.00024274281,0,0
7.4811405e-06,0.20728925,0.7919649,0.0007383441,2,2
0.0009450149,1.4874502e-05,4.4928332e-05,0.9989951,3,3
0.014980382,0.4791514,0.50428694,0.0015812343,2,1
0.032625016,0.37859845,0.5466456,0.042130888,2,0
3.881031e-05,0.5220975,0.4778574,6.202216e-06,1,1
7.902185e-06,0.26336414,0.7365714,5.6556855e-05,2,1
0.32403737,0.16560982,0.3090947,0.20125824,0,0
0.7842647,0.09733296,0.08747411,0.030928273,0,0
0.0009150574,0.0002757812,0.00033279016,0.9984763,3,3
0.99670225,0.0014059647,0.0010111324,0.0008806471,0,0
0.99955803,6.97404e-05,9.36533e-05,0.00027861385,0,0
0.96880573,0.0133646345,0.01130266,0.006527055,0,0
0.004514458,0.0032539503,0.013119349,0.97911227,3,3
0.00039205851,1.0479305e-06,8.713915e-06,0.9995982,3,3
0.0013066815,1.3880683e-06,1.7705079e-05,0.9986743,3,3
4.7054964e-06,0.20939665,0.7902791,0.00031955642,2,1
0.9988506,0.00072853983,0.00031243698,0.000108416025,0,0
0.8354886,0.10259768,0.057913512,0.0040001976,0,0
0.999845,4.842331e-05,3.9695336e-05,6.6904e-05,0,0
0.9994692,0.0002035579,0.00016711162,0.00016013153,0,0
0.9997042,0.00017126759,7.738254e-05,4.7169608e-05,0,0
0.9995203,8.6082386e-05,0.00010032408,0.00029339734,0,0
0.9965739,0.0022508195,0.0009047928,0.00027052016,0,0
3.1304193e-05,0.4972805,0.5026537,3.448141e-05,2,1
0.00013204504,5.3980057e-07,2.9779378e-06,0.99986446,3,3
0.00032206962,0.34150532,0.65527433,0.002898357,2,1
7.455065e-06,0.2394877,0.7599933,0.0005115125,2,2
4.5850703e-07,0.072235666,0.9274049,0.0003589766,2,2
0.0005439483,0.9183437,0.081111886,4.5620044e-07,1,1
0.9974801,0.0015275459,0.00070478313,0.0002876395,0,0
3.6918863e-07,0.13123736,0.8686785,8.367545e-05,2,2
0.17801775,7.607712e-05,0.00042556482,0.82148063,3,3
0.9843109,0.0053022876,0.0048060864,0.0055806213,0,0
0.0015019584,0.000504959,0.00087023067,0.9971228,3,3
0.98218954,0.008668688,0.006633751,0.0025079423,0,0
0.017876798,0.5253111,0.45574883,0.0010632367,1,2
0.9999429,1.9754516e-05,1.349857e-05,2.3801946e-05,0,0
9.3158334e-05,0.6763222,0.3235432,4.1460404e-05,1,1
0.12160428,0.00015704225,0.0012167669,0.87702185,3,3
5.085086e-09,0.047905337,0.9520819,1.2684887e-05,2,2
1.0368712e-05,0.2805763,0.718867,0.00054633257,2,2
5.61669e-05,0.43864655,0.56123376,6.3492786e-05,2,1
0.0001389461,0.6826236,0.3172141,2.3361492e-05,1,1
0.001831291,0.0028735395,0.0038761904,0.99141896,3,3
7.000606e-05,0.59196424,0.40788072,8.505801e-05,1,1
5.069601e-10,0.014059625,0.98592746,1.2936327e-05,2,2
0.997825,0.0007170605,0.00062194164,0.00083602406,0,0
4.967029e-05,0.6364704,0.3634674,1.2528684e-05,1,1
0.00015371168,0.76337683,0.23646715,2.4053393e-06,1,1
0.9082165,2.2580272e-05,0.00015387245,0.091607,0,0
0.0018548826,0.018670388,0.040351685,0.9391231,3,3
0.011227022,0.42633232,0.5451205,0.017320074,2,2
9.000866e-05,0.7364616,0.26343566,1.2857149e-05,1,1
0.004281574,0.016275272,0.02968396,0.94975924,3,3
0.9998362,2.786025e-05,3.8267168e-05,9.761767e-05,0,0
0.9998423,3.3361284e-05,4.2933054e-05,8.137098e-05,0,0
0.89213794,0.0559762,0.042848527,0.009037269,0,0
0.3926256,0.36086288,0.22709823,0.01941323,0,0
0.00032764344,0.8300063,0.1696572,8.88444e-06,1,1
6.2986114e-06,8.474144e-07,1.2261924e-06,0.99999166,3,3
0.00045903612,0.44040793,0.55909973,3.3300465e-05,2,1
1.1148556e-05,0.4323542,0.56761503,1.9587646e-05,2,1
0.00043095526,0.82579637,0.1737657,6.8944023e-06,1,1
1.2904558e-05,0.3670533,0.6328073,0.00012645991,2,1
2.6409248e-07,0.061989818,0.9377539,0.00025602203,2,2
0.018845301,0.41921073,0.5573784,0.0045655314,2,2
0.0020465346,0.57896215,0.41700956,0.0019818032,1,1
1.2752049e-05,0.24193694,0.75734144,0.00070879725,2,2
3.2895941e-06,0.2750235,0.7249245,4.870469e-05,2,1
0.01354183,0.13777484,0.13998953,0.7086938,3,3
2.6893173e-05,0.47211462,0.5277836,7.4920215e-05,2,1
0.9641422,0.023342768,0.010876183,0.0016388398,0,0
0.00014980369,0.835007,0.16484083,2.4145832e-06,1,1
2.103573e-05,0.62870014,0.37125972,1.9007026e-05,1,1
0.9020132,0.050793506,0.034774393,0.012418985,0,0
3.0219968e-05,0.44331715,0.55593,0.0007225333,2,2
6.9115995e-05,0.79716533,0.20276333,2.286171e-06,1,1
1.9893485e-05,0.2742943,0.7255185,0.00016722825,2,1
4.126223e-07,0.09689484,0.90292084,0.00018379907,2,2
0.000941771,2.799276e-06,2.3634408e-05,0.9990318,3,3
1.22509155e-05,0.5278406,0.47214127,5.759372e-06,1,2
8.957476e-06,0.29379618,0.7060096,0.00018521714,2,2
1.7002819e-07,0.04929205,0.9504436,0.0002640914,2,2
1.4946178e-05,0.36359936,0.63636315,2.2564267e-05,2,2
0.00024091729,0.5920035,0.40773895,1.656665e-05,1,1
6.3650754e-05,0.2566468,0.7385068,0.004782777,2,2
2.0858924e-07,0.07739924,0.9224585,0.00014212883,2,2
0.0015683452,0.0013552712,0.003424387,0.993652,3,3
0.0013809975,0.424477,0.5737231,0.00041891052,2,2
