Class_0,Class_1,Class_2,Class_3,Pred,Target
0.46782112,0.17727365,0.17832026,0.17658499,0,0
0.17490296,0.17488898,0.1748889,0.47531918,3,3
0.1912649,0.22733554,0.34302443,0.23837516,2,2
0.17491454,0.17499286,0.1749418,0.47515076,3,3
0.1874215,0.36005735,0.26497778,0.18754342,1,1
0.18923923,0.32678735,0.288792,0.19518137,1,2
0.17496018,0.47517386,0.17492129,0.17494461,1,1
0.18459041,0.23249821,0.39830017,0.18461117,2,2
0.17503972,0.17543907,0.17502953,0.47449166,3,3
0.17499404,0.17531133,0.17506476,0.47462985,3,3
0.17521134,0.47460997,0.17516403,0.17501464,1,1
0.42544788,0.20676935,0.18577895,0.1820038,0,0
0.18860146,0.29419437,0.32855862,0.18864548,2,1
0.31600562,0.18925487,0.18881285,0.30592665,0,0
0.19535393,0.2739878,0.34179926,0.18885905,2,1
0.4737628,0.17533293,0.17559117,0.17531306,0,0
0.17490265,0.17491448,0.17497016,0.47521266,3,3
0.17491335,0.47515085,0.17502172,0.17491406,1,1
0.26974627,0.21100049,0.32893834,0.19031492,2,1
0.17489947,0.17496715,0.47523454,0.17489882,2,2
0.46915466,0.17715211,0.17784175,0.1758515,0,0
0.17907849,0.19513643,0.44669244,0.17909266,2,1
0.47535765,0.17488338,0.17487924,0.17487973,0,0
0.47145033,0.17551367,0.17549063,0.17754537,0,0
0.47536585,0.17487837,0.17487794,0.17487791,0,0
0.17515643,0.4736658,0.17603216,0.17514566,1,2
0.1910126,0.18869863,0.239938,0.38035077,3,3
0.20715123,0.18121949,0.18115687,0.43047237,3,0
0.3875294,0.24142455,0.18552275,0.18552336,0,0
0.17857887,0.17843892,0.18694049,0.45604175,3,3
0.47518188,0.17498855,0.17492226,0.17490725,0,0
0.47429517,0.17529783,0.17535914,0.17504798,0,0
0.18901147,0.30011055,0.31938517,0.19149277,2,1
0.17499708,0.1753322,0.17501687,0.4746538,3,3
0.19979073,0.28911746,0.32127836,0.18981348,2,1
0.18782134,0.26453006,0.36020708,0.1874415,2,2
0.17502952,0.17553085,0.4744089,0.17503077,2,2
0.17492928,0.1750234,0.1749712,0.47507617,3,3
0.17794788,0.18911517,0.4549946,0.17794234,2,2
0.18864198,0.29542896,0.32726634,0.18866271,2,2
0.18654108,0.24002214,0.3802527,0.19318399,2,2
0.47522947,0.17496789,0.17490304,0.17489961,0,0
0.17547928,0.17751491,0.47152644,0.17547944,2,2
0.18577062,0.38474372,0.24351127,0.18597445,1,2
0.47533682,0.1748932,0.17488633,0.17488372,0,0
0.18659033,0.37402296,0.25283402,0.18655272,1,2
0.21345374,0.2665905,0.31979635,0.2001594,2,0
0.17499402,0.17520347,0.17517135,0.4746312,3,3
0.1758883,0.17533289,0.17524551,0.47353327,3,3
0.17949595,0.19720185,0.4437473,0.17955483,2,2
0.1749061,0.17495863,0.17490758,0.47522762,3,3
0.1774726,0.18638965,0.45863453,0.17750315,2,2
0.18526289,0.39392525,0.23580165,0.18501028,1,2
0.17595463,0.1796349,0.46844608,0.17596442,2,2
0.18827651,0.1805351,0.1797674,0.451421,3,3
0.18708462,0.221812,0.2108607,0.38024274,3,3
0.17946707,0.44384137,0.19719256,0.17949902,1,1
0.18683799,0.39828423,0.20279454,0.2120833,1,2
0.17487782,0.47536618,0.17487815,0.17487787,1,1
0.17494836,0.17496826,0.17491482,0.4751686,3,3
0.18464841,0.21450129,0.4164662,0.18438412,2,1
0.179024,0.4477025,0.19431871,0.17895477,1,2
0.17488421,0.47535503,0.17488049,0.17488034,1,1
0.18191049,0.21208769,0.4240858,0.181916,2,2
0.17495382,0.17519398,0.47490087,0.1749514,2,2
0.23067972,0.31218076,0.265527,0.19161244,1,1
