Class_0,Class_1,Class_2,Pred,Target
0.03937075914496804,0.0005553335063116987,0.9600739073487202,2,2
0.5933873274086318,0.23145475176239202,0.1751579208289763,0,2
0.23871164354467905,0.0167176313212551,0.7445707251340659,2,2
0.3108574095388393,0.6839183501701364,0.005224240291024443,1,1
0.6759720777301808,0.022981532166004397,0.30104639010381495,0,2
0.22879092595308012,0.011720634152518691,0.7594884398944012,2,2
0.05383031073938678,0.9454485331951652,0.0007211560654480212,1,1
0.14836118938096549,0.0012225900656342896,0.8504162205534003,2,2
0.34431876274219225,0.30899582671490505,0.3466854105429027,2,0
0.06356485398005311,0.0008418680100968525,0.9355932780098501,2,2
0.5361135795068889,0.1648959205177503,0.29899049997536076,0,2
0.40887370244293253,0.1477908893191071,0.4433354082379604,2,2
0.04046493526811505,0.9592682530722839,0.00026681165960110566,1,1
0.41476339846382465,0.5553675021048737,0.029869099431301532,1,1
0.05522201434778578,0.002046944249578,0.9427310414026362,2,2
0.027283186899738555,0.0001964461133544062,0.972520366986907,2,2
0.12464164233478657,0.8735790763304283,0.0017792813347851804,1,1
0.10266246017280496,0.00202099926840017,0.895316540558795,2,2
0.09639069368062461,0.9029273027592578,0.000682003560117767,1,1
0.07148179850541639,0.927875308052173,0.000642893442410816,1,1
0.7422989903890074,0.2284136738135046,0.029287335797488098,0,1
0.09466757352709369,0.002674335770526236,0.90265809070238,2,2
0.18216761047633595,0.08203406277505673,0.7357983267486073,2,2
0.3129382896343243,0.6234629989322225,0.06359871143345323,1,1
0.568647681811572,0.18199743492205028,0.24935488326637764,0,0
0.48079877171294516,0.3462485286843394,0.17295269960271556,0,1
0.4195223818806849,0.32606883584252505,0.25440878227679,0,0
0.4875439992487337,0.4015659962604016,0.11089000449086468,0,1
0.534251928961174,0.03741512834655928,0.42833294269226685,0,2
0.726073661107122,0.023145999100377623,0.2507803397925002,0,2
0.12555437357637492,0.000986602981668866,0.8734590234419563,2,2
0.09374012127547902,0.000736607419701954,0.905523271304819,2,2
0.46746686200607385,0.35548043697489223,0.17705270101903378,0,1
0.6499440322806483,0.24523038410828824,0.10482558361106344,0,1
0.7067604912670797,0.0859938059287982,0.20724570280412205,0,2
0.3460521454195423,0.21211434342696028,0.44183351115349734,2,2
0.6448214243680269,0.18690306799534515,0.16827550763662802,0,0
0.08683715285701009,0.9123818506194459,0.0007809965235439232,1,1
0.10723169911037066,0.001231894625298016,0.8915364062643314,2,2
0.6302564654719705,0.18493135876618316,0.1848121757618463,0,0
0.3186363785124433,0.6467378004518016,0.034625821035754956,1,1
0.15918707171396296,0.8368257583289461,0.003987169957091011,1,1
0.11529623435435674,0.8822846063850968,0.0024191592605464943,1,1
0.3865853239298396,0.02598700537433863,0.5874276706958218,2,2
0.24290512937154163,0.7378983501868135,0.019196520441644924,1,1
0.09154791857187461,0.9006341647503405,0.007817916677784998,1,1
0.21025793122708597,0.024300069051914258,0.7654419997209998,2,2
0.16648240803201197,0.0018237644406822406,0.8316938275273057,2,2
0.1920726701771463,0.03212119743226552,0.7758061323905882,2,2
0.5309483833790618,0.27227746538685765,0.1967741512340805,0,0
0.5475210206794388,0.09758106363639016,0.3548979156841711,0,2
0.47158690694656624,0.0897315894257821,0.4386815036276516,0,2
0.11047615257090053,0.020180374077630507,0.8693434733514691,2,2
0.23728401785090977,0.7424526412728905,0.020263340876199624,1,1
0.07002853147539358,0.9292956281609389,0.0006758403636674151,1,1
0.4618709188146831,0.01403996060887923,0.5240891205764376,2,2
0.498353970913261,0.07563054065614394,0.42601548843059495,0,2
0.31214661279148265,0.00604401279378313,0.6818093744147342,2,2
0.1623368507207917,0.8259651558860402,0.011697993393167952,1,1
0.032317231303809826,0.9674696801527204,0.0002130885434697983,1,1
0.25533585777043494,0.045237489870862256,0.6994266523587028,2,2
0.5090251170898139,0.47699228910367325,0.01398259380651294,0,1
0.45886809994522954,0.4400357336881503,0.10109616636662012,0,1
0.1506416058733996,0.8445500984724488,0.004808295654151592,1,1
0.08198957037013817,0.0021223209590211503,0.9158881086708407,2,2
0.39634609176589647,0.012849162586123992,0.5908047456479797,2,2
0.6731904638591384,0.18830862864154715,0.13850090749931454,0,0
0.11135566587326669,0.8870547124393146,0.0015896216874188359,1,1
0.6178736384948842,0.022144738031020014,0.35998162347409585,0,2
0.38100268477688465,0.615333921426508,0.003663393796607324,1,1
