Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.004261395,1.6815797e-05,0.9739206,0.018192174,0.0034537092,0.00014543958,9.8745295e-06,2,2
0.53795576,3.2511933e-05,1.9360883e-05,0.44676384,0.015026458,0.0001494511,5.2626834e-05,0,3
0.04219484,0.000104769715,0.0004069269,0.9557195,0.0010347996,0.0002256012,0.0003135453,3,3
0.3031191,0.0002925874,4.5005625e-05,0.69262576,0.00015247395,0.00019312454,0.0035719478,3,3
2.4193569e-05,1.6170097e-06,0.9994722,0.0004924843,3.7816858e-06,1.6283312e-06,4.1012986e-06,2,2
0.036960706,0.010518396,9.161717e-06,0.097721726,0.8544544,3.444822e-05,0.00030109193,4,4
0.04303112,0.0007024334,0.00027518734,0.9556352,9.163245e-05,7.7831784e-05,0.00018656101,3,3
0.81859756,0.0034144747,0.0001386169,0.16570099,0.0044342754,0.0054278765,0.0022861531,0,0
0.00605894,0.9820404,1.9098112e-05,0.010668434,0.0010633462,2.0151205e-05,0.000129649,1,1
0.021369034,0.0014768289,0.00063439313,0.9596946,0.0009821425,0.0136756,0.002167362,3,3
0.0067653838,0.0011580937,7.921934e-05,0.9908285,0.0002559203,0.00035466388,0.0005582286,3,0
0.60326695,2.5557232e-05,0.0010956288,0.39383563,0.0006806327,0.0005486727,0.00054692465,0,0
0.00085853954,0.00012713792,0.99454147,0.004422741,2.3029312e-05,2.235571e-05,4.7410767e-06,2,2
0.019846601,0.0005421168,0.45240134,0.50561386,9.192176e-05,0.0004663653,0.02103781,3,2
0.08414378,0.00010357598,0.00040335988,0.8614294,0.048323803,8.796962e-05,0.0055080918,3,3
0.0037827815,5.9767706e-05,0.98198915,0.009706578,0.004431736,2.4689498e-05,5.3433087e-06,2,2
0.0005316684,1.6061389e-06,0.00012339122,0.006040955,4.089183e-06,0.9921462,0.0011520407,5,5
0.5237369,0.00013682213,0.000114363436,0.46417427,0.0018899099,0.00011274792,0.009835034,0,3
0.8000158,3.483134e-05,4.614522e-05,0.19794959,0.0019046027,4.220815e-05,6.8741583e-06,0,0
4.8544607e-05,1.4820249e-06,0.9990056,0.00080395385,3.2988519e-06,3.8454223e-06,0.00013323953,2,2
0.0005222256,0.00013993759,0.9768157,0.022353014,4.244249e-05,3.2325264e-05,9.439969e-05,2,2
0.7797945,0.00034702162,4.731298e-05,0.21756975,0.00037652696,0.00030322454,0.0015616465,0,0
3.7324622e-05,1.5474758e-06,0.99933237,0.00061855424,4.349102e-06,1.8796094e-06,3.954049e-06,2,2
0.00021671207,1.7775827e-06,7.5444273e-06,0.0022170446,6.0607304e-06,0.9965339,0.0010169162,5,5
0.24756324,0.00012669308,1.14448985e-05,0.1937726,0.00041424713,6.881427e-05,0.55804294,6,6
0.18988474,0.00049930153,3.1481108e-05,0.75878924,0.013153601,0.000124415,0.037517216,3,3
0.19680662,3.908026e-05,0.0015981746,0.7979417,0.00051591505,0.001511896,0.0015865688,3,3
5.4061897e-05,8.5624487e-07,0.99913764,0.00073608477,2.2303627e-06,5.247267e-06,6.387581e-05,2,2
2.52159e-05,2.9547602e-06,0.9994173,0.0005198715,1.9710871e-05,3.6627303e-06,1.1334944e-05,2,2
3.2399763e-05,1.1838903e-06,0.99955946,0.00034535892,1.8371371e-06,2.2606182e-06,5.750923e-05,2,2
0.48507085,0.015247497,0.004208629,0.41320154,0.066310175,0.015801394,0.0001598521,0,3
0.59880435,3.1220265e-05,3.6877434e-05,0.39337415,0.0066083847,0.00043441818,0.0007106451,0,0
6.390724e-05,3.6026363e-06,0.99930906,0.0005925449,1.3364218e-05,3.8516487e-06,1.36393755e-05,2,2
0.16997378,0.0002684494,2.739602e-05,0.80296934,8.593662e-05,0.00010504271,0.026570043,3,3
0.18072778,0.0060668215,0.00026607752,0.80934674,0.0033178732,0.00019589115,7.8803125e-05,3,3
4.8584414e-05,2.4544872e-06,0.94769365,0.05223099,1.6358184e-05,4.3940213e-06,3.5356347e-06,2,2
0.5226093,0.0008133527,0.0018735724,0.42812338,0.04382465,0.002727713,2.803412e-05,0,0
0.0002665517,3.2950185e-05,3.4173436e-06,0.013360094,0.0010315736,3.1003924e-06,0.9853023,6,6
0.3336257,0.00044144815,8.282254e-05,0.6505927,0.00012413847,9.426465e-05,0.015038947,3,3
0.6560175,7.2411545e-05,0.0015282434,0.34076294,0.0008859606,0.00068198924,5.0911698e-05,0,2
0.684445,3.7911417e-05,0.00011339067,0.3051371,0.0068027754,0.00019975904,0.0032640852,0,0
0.5196889,0.00010717561,0.00025381884,0.45234585,0.02710456,0.00016522167,0.00033448474,0,3
0.81994057,4.581946e-05,3.1446925e-05,0.16920646,0.010633135,0.00011293035,2.9590914e-05,0,0
0.00020534404,7.809266e-06,0.9979336,0.0017978442,1.7517243e-05,1.234028e-05,2.5536292e-05,2,2
0.0046942392,6.400417e-05,2.6999646e-06,0.009100554,0.0016654494,8.175003e-06,0.98446494,6,6
6.947837e-05,2.489502e-06,0.9991528,0.00064713304,4.051901e-06,4.7229564e-06,0.00011938988,2,2
0.00013586816,7.150984e-06,0.99808145,0.0017475234,1.42044455e-05,7.333086e-06,6.5280624e-06,2,2
0.55991066,0.0002710646,5.2580224e-05,0.4063737,0.03292135,0.00013607989,0.00033455432,0,0
0.7539503,7.8409335e-05,3.722577e-05,0.19578959,0.014640588,0.00015334434,0.035350483,0,0
0.013477968,0.03963481,0.0011401459,0.9391684,0.0060041742,0.00014125556,0.00043330292,3,3
0.048138868,0.0004323127,0.014045658,0.936208,0.00021626841,0.00019277586,0.0007661731,3,3
0.0044730953,1.2631613e-06,9.895623e-07,0.014179099,1.7643127e-06,4.5099473e-06,0.9813393,6,6
3.917738e-05,2.4589247e-06,0.9996075,0.0003317588,7.729536e-06,2.4184303e-06,8.981935e-06,2,2
0.0018287475,1.18416065e-05,1.5128063e-05,0.013427912,0.0007966362,1.2884306e-05,0.98390687,6,6
0.12416108,0.0018452071,0.000509367,0.6121391,0.25911838,0.0008651306,0.0013617335,3,0
0.0054086223,5.85556e-05,0.00011622815,0.13266535,2.0902231e-05,0.8611903,0.0005400386,5,5
0.010182622,0.0015906766,0.032994825,0.9544871,5.1127634e-05,0.00067299005,2.0661173e-05,3,3
0.0130380755,0.025873799,0.0006377283,0.8598084,0.10054057,5.392687e-05,4.7533507e-05,3,3
0.013396362,0.00068222056,0.009524389,0.9626722,0.0047117886,0.008274041,0.00073899695,3,3
0.6932257,2.9032992e-05,0.00020582047,0.3040232,0.0023308408,4.796277e-05,0.00013745831,0,0
0.7229801,6.9674934e-05,0.00010128241,0.17785792,0.09871723,8.422559e-05,0.00018954916,0,0
0.73212606,0.00023173001,5.523273e-05,0.19021864,0.07701325,0.00030460348,5.0489936e-05,0,0
0.109397374,0.000114656475,0.008274278,0.13660505,0.74550074,7.5045755e-05,3.281497e-05,4,4
0.00012471978,0.98805165,2.8238517e-06,0.007816854,0.0039767344,3.454626e-06,2.3745733e-05,1,1
0.020893404,9.061663e-05,2.3760267e-05,0.07341372,0.0051745526,3.4052347e-05,0.90036994,6,6
0.11278945,0.00030206615,3.0727675e-05,0.08122573,0.010484304,9.893318e-05,0.7950688,6,6
0.00040050386,1.2619136e-05,0.99399674,0.00557755,1.3636753e-06,8.095209e-06,3.0811775e-06,2,2
0.37764418,4.9398837e-05,0.001688258,0.60423744,0.00049363874,0.000220594,0.015666438,3,0
0.286078,3.937216e-05,6.4720116e-05,0.67614853,0.03703001,0.0005398801,9.942331e-05,3,3
8.114069e-05,9.902703e-07,0.99909914,0.0007572632,3.3152778e-06,3.143671e-06,5.505811e-05,2,2
0.029460661,9.225089e-05,0.14131567,0.4564983,3.0186535e-05,0.00049733976,0.3721056,3,6
0.00012930587,8.7915873e-07,0.99655485,0.0032604286,5.021339e-05,3.0029157e-06,1.3183394e-06,2,2
0.00045504855,0.0003273378,0.59232646,0.40653232,6.279825e-05,0.0001166821,0.00017934106,2,3
0.00055588834,9.5566225e-05,2.0556114e-05,0.012543426,1.4409545e-05,6.016779e-06,0.98676413,6,6
0.58439344,0.0014175781,7.805176e-05,0.38276714,0.027236022,0.0025711777,0.0015365846,0,0
0.064301096,0.000108580374,0.0008484185,0.9164136,0.012415285,5.7762092e-05,0.0058553135,3,4
0.7571302,5.1804807e-05,4.1899995e-05,0.24181187,3.73913e-05,0.00011464892,0.0008122329,0,0
0.09987134,0.0008712814,0.0013383155,0.8719656,0.024647595,0.0005757687,0.00073010585,3,3
0.29789865,0.00021780931,0.00020012779,0.20826197,0.42866302,0.0002995365,0.06445891,4,4
0.14750938,0.0019211322,0.0018345652,0.8063128,0.04105905,0.00091117417,0.00045192533,3,3
0.0033954666,2.861308e-06,9.147201e-05,0.011673776,0.00018961685,0.9846064,4.0479437e-05,5,5
0.01805615,0.0007198912,7.958282e-05,0.7679697,0.21306899,5.24469e-05,5.3195043e-05,3,3
0.046782132,0.0003555394,0.002903946,0.9492202,8.721255e-05,0.0004922672,0.00015869907,3,3
0.58071005,0.00015318708,5.82925e-05,0.41075054,0.0013032772,0.0001453958,0.0068792603,0,3
0.031573385,0.003928106,0.0121209575,0.59069735,0.35068887,0.0006908325,0.01030049,3,3
0.62836426,0.00013550693,0.00010244375,0.30077237,0.06723062,0.0014903318,0.0019044627,0,0
0.06047932,4.9113773e-05,0.00046989194,0.09874993,0.00096894754,0.838661,0.00062179397,5,5
0.58038354,8.326376e-05,4.1089657e-05,0.398289,0.020919386,0.0001485943,0.00013515157,0,3
0.9271028,0.00010776787,4.5304667e-05,0.058473982,0.0142047275,4.7634265e-05,1.7816368e-05,0,0
0.8326137,4.1329542e-05,3.266095e-05,0.16689186,3.7561527e-05,7.9020625e-05,0.00030384518,0,0
0.005419866,0.000103561404,0.00097178674,0.9703528,0.00014703807,0.022418354,0.00058652397,3,3
0.00021363456,8.2173113e-07,3.7893258e-06,0.00066590426,7.233245e-06,0.99907887,2.967738e-05,5,5
0.61469704,0.0009633244,0.00427959,0.3778406,0.0015667166,0.0005825148,7.01676e-05,0,3
0.001992746,2.0752852e-05,0.9620635,0.03586772,3.0090914e-06,4.10999e-05,1.11214085e-05,2,2
0.014319501,0.0006471093,0.010216304,0.9402317,0.034449033,6.392827e-05,7.2481824e-05,3,4
0.0063109887,1.8276345e-06,2.447051e-05,0.0077911355,3.4842153e-05,0.98581564,2.1139123e-05,5,5
6.856402e-05,2.8235374e-06,0.99957675,0.00033054285,1.044835e-05,2.4484175e-06,8.4189205e-06,2,2
0.41770566,6.844653e-05,2.490578e-05,0.580287,3.366402e-05,0.00018646338,0.0016938992,3,3
0.44040707,0.00018882735,3.5230813e-05,0.5568817,0.0023364893,0.00014423378,6.414172e-06,3,0
0.00035326995,3.4511095e-06,3.1779484e-07,0.0014210335,4.2350606e-05,5.575463e-07,0.9981791,6,6
0.2926333,0.00022034637,0.0016191631,0.69665676,8.7568194e-05,0.0014540781,0.007328748,3,3
0.24825817,0.00013245617,0.00076716475,0.7503821,0.00013806377,0.00012561059,0.00019637571,3,3
0.9523513,1.38637315e-05,1.1969397e-05,0.047489174,6.853166e-05,3.1685315e-05,3.3517692e-05,0,0
0.0152903255,0.00021525337,6.658481e-06,0.16382597,0.8205885,3.250463e-05,4.0785886e-05,4,3
0.0034914617,5.202208e-05,0.8978424,0.09826126,0.00014346125,0.00011674456,9.2622984e-05,2,2
0.009792958,2.097884e-05,5.5402495e-05,0.0147791505,0.97531056,2.1141746e-05,1.97699e-05,4,4
0.00070515083,1.3111982e-05,4.5974943e-05,0.1290196,5.038248e-05,1.9531544e-05,0.8701462,6,6
0.011334577,0.13376398,0.000120290126,0.8521945,0.002030172,0.00017333907,0.00038313345,3,3
0.12257773,0.00053743785,0.0005511128,0.86914736,0.0003087831,0.00033239526,0.0065451288,3,0
0.88165855,1.20839795e-05,0.00019344031,0.117194675,0.0007668336,3.316125e-05,0.00014125051,0,0
0.00058276195,4.3186034e-07,1.8481424e-07,0.0011775555,3.0652325e-05,5.297838e-07,0.9982079,6,6
0.67129505,6.927904e-05,4.049757e-05,0.32788426,4.7653262e-05,0.00014952933,0.00051380246,0,3
3.552683e-05,1.0125943e-06,0.99938774,0.00049153954,2.3538787e-06,4.384621e-06,7.738948e-05,2,2
0.19430795,0.00010612422,8.433056e-05,0.78889585,0.011103696,0.00012906225,0.0053730337,3,0
0.3928109,0.0007418285,1.712498e-05,0.29639393,0.30992544,8.9965644e-05,2.0817826e-05,0,0
0.19446063,0.0003186009,0.004623847,0.75299364,0.00067553256,0.039650846,0.0072769485,3,3
6.220885e-05,2.772377e-06,0.9993474,0.0005499517,2.6062595e-05,2.9319833e-06,8.625183e-06,2,2
4.4678283e-05,1.1527521e-06,0.9997603,0.00018285614,6.4960004e-06,1.5042381e-06,2.9864493e-06,2,2
0.4596322,6.1306004e-05,2.7580492e-05,0.4951808,0.044852894,0.00011027706,0.00013500453,3,0
0.013900758,1.9281857e-05,1.8507855e-06,0.9644738,0.00055656536,3.7561458e-05,0.021010196,3,3
0.002927778,0.00065058446,0.00021024207,0.9617749,0.03406504,3.8264854e-05,0.00033317623,3,3
0.12707818,0.0002713846,7.119213e-05,0.4233707,0.44899803,0.00013542542,7.50818e-05,4,4
0.005312152,5.6190715e-05,2.1730357e-06,0.020222217,0.0023466484,8.394807e-06,0.9720523,6,6
0.00870774,0.00016833261,0.48895848,0.4766835,0.00014956036,0.00062533724,0.02470705,2,2
9.4631825e-05,2.5877232e-06,0.998473,0.0013012659,8.085043e-06,1.2278176e-05,0.00010810593,2,2
0.9322832,2.187963e-05,1.2097215e-05,0.067470625,2.5206078e-05,4.5418783e-05,0.00014154689,0,0
0.06908549,0.0003842132,0.0031475073,0.8097916,3.6848374e-05,0.003937312,0.113617,3,3
0.3887984,0.00026915333,0.00013595313,0.14667259,0.012051235,0.00014955329,0.4519232,6,6
0.008397233,2.063861e-05,0.013497358,0.096095055,1.32307605e-05,8.9271234e-05,0.8818872,6,6
0.057236113,4.5760968e-05,0.00015260596,0.9381943,9.336661e-05,0.00050155143,0.0037763335,3,3
0.587759,0.0014012846,1.4159992e-05,0.31446743,0.08364139,0.00013549399,0.012581226,0,3
0.67494994,9.730704e-05,0.00037084488,0.3223252,0.0017944119,0.00041203827,5.0261056e-05,0,3
8.282372e-05,2.627768e-06,0.999003,0.00089139387,6.230248e-06,4.208603e-06,9.792036e-06,2,2
0.6749935,0.000420722,0.00020725693,0.29354957,0.0038511644,0.002438665,0.02453912,0,0
9.12451e-05,2.882338e-06,0.9994048,0.0004849715,5.156605e-06,2.8088668e-06,8.192261e-06,2,2
0.20180981,0.00027289495,0.00014077098,0.7619627,0.00014978692,0.000624806,0.035039257,3,3
0.04493032,0.00010987162,0.0027681664,0.9421042,5.619978e-05,0.0025776273,0.007453599,3,3
0.4479184,0.0005102401,0.00012414447,0.55109274,0.00010243242,0.0001658672,8.6174616e-05,3,3
0.15363237,9.9786295e-05,0.09977888,0.69764054,0.00020530506,0.0021779125,0.046465192,3,3
1.1400146e-05,1.1878238e-06,0.99965596,0.0003154673,9.981825e-06,1.8777129e-06,4.0700684e-06,2,2
9.641054e-05,0.9944516,1.2130973e-06,0.0012695591,0.0041616685,1.9003446e-06,1.7636927e-05,1,1
0.012523963,0.0005475357,1.6607899e-05,0.98556954,0.0011919194,2.4257331e-05,0.00012623068,3,3
0.00022294628,2.5853096e-06,0.99756265,0.0020901295,6.7217575e-06,1.42942545e-05,0.000100660305,2,2
0.00051252305,0.000100099394,7.899728e-06,0.00163,1.0398247e-05,0.99773836,6.980397e-07,5,5
0.11628882,0.00048692696,0.0019790432,0.7102508,0.1697913,0.00019739913,0.0010057443,3,3
0.43509927,0.00014254356,4.235327e-05,0.55748624,0.004231686,0.0018778761,0.0011200208,3,0
0.062768795,0.0006935409,0.11313399,0.7845995,0.038112383,0.0006467062,4.5112763e-05,3,0
8.295619e-05,4.7552376e-06,0.9922518,0.007107943,4.9960754e-06,6.715329e-06,0.0005408311,2,2
0.81038225,0.000101367055,4.0620067e-05,0.18615219,2.9880464e-05,0.00019677203,0.003096924,0,0
0.08368419,0.0001691495,7.4330695e-05,0.31023425,0.60526234,0.000106760024,0.0004689561,4,3
0.004817659,0.0014797562,0.0007599754,0.9871093,0.005520293,6.578023e-05,0.0002471743,3,3
0.21217008,0.0014985851,0.001244516,0.55104905,0.23316671,0.00058692996,0.0002841566,3,0
0.0012470811,0.007915632,0.0005828867,0.103469454,0.886565,0.000112980066,0.00010698584,4,4
2.2856364e-05,4.862455e-07,0.9995426,0.00040333014,1.0711617e-06,3.4993186e-06,2.6235155e-05,2,2
0.0007910604,1.937442e-06,6.337793e-07,0.008999797,2.6964262e-06,2.7809724e-06,0.99020106,6,6
0.86717474,3.670427e-05,0.0006182297,0.13135697,0.00067051966,0.00011933378,2.345563e-05,0,0
6.456549e-05,4.079349e-06,0.9984499,0.0014606754,1.5370466e-05,3.8540816e-06,1.4659951e-06,2,2
0.17831244,0.0011564005,0.0041216,0.8044131,0.010826383,0.00084793894,0.00032214407,3,3
0.15005629,0.0020611861,0.00024269645,0.835367,0.00078625925,0.011113054,0.00037344193,3,3
0.043122604,3.6832476e-05,2.6735624e-05,0.8011679,8.729259e-05,8.921731e-05,0.15546937,3,3
0.4964946,0.00014877268,9.512938e-05,0.46555966,0.00011194099,0.0003171049,0.037272837,0,3
0.41598848,0.00021641335,6.5092856e-05,0.39709622,0.012695276,0.0019012891,0.17203723,0,6
0.0009488146,8.873032e-05,1.9441211e-05,0.99805874,0.0007606401,8.101582e-06,0.00011548944,3,3
0.00011849539,4.331059e-06,0.9983663,0.0014798123,9.283772e-06,6.1208043e-06,1.5615704e-05,2,2
0.21255301,0.00046399317,4.0775343e-05,0.43825948,0.3473446,0.00023392042,0.001104186,3,4
0.002764637,1.3152685e-06,1.6442575e-05,0.0010017437,1.851785e-05,0.99619436,3.0413385e-06,5,5
0.0033087987,0.98992133,8.857464e-07,0.006135176,0.000592273,4.3166497e-06,3.725092e-05,1,1
0.001714408,0.0006455953,4.5355322e-05,0.9965263,0.000831976,1.26942505e-05,0.00022363497,3,3
0.0003295226,1.0162577e-06,0.9973775,0.002278428,3.3165254e-06,8.21306e-06,2.00813e-06,2,2
0.00031075717,9.6075935e-05,0.9950164,0.0045446013,1.5859297e-05,9.000747e-06,7.3733163e-06,2,2
0.014021024,0.00020286032,1.1645606e-05,0.14405352,0.0050844867,4.8563867e-05,0.83657795,6,6
0.0034345281,4.846145e-05,0.0004263524,0.07197656,1.8701701e-05,0.9221785,0.001916886,5,5
0.07071078,0.013504839,7.972104e-05,0.87696326,0.038401783,0.0001644811,0.00017506984,3,3
0.5389045,3.1220403e-05,5.7272653e-05,0.4572541,0.0034686744,0.00011980839,0.00016446295,0,0
0.3000344,0.0014430158,0.0003583246,0.67965555,0.017021049,0.0005650397,0.0009226066,3,4
0.00021697993,8.287618e-06,0.99591184,0.0032162792,1.8026485e-05,2.6592505e-05,0.0006020008,2,2
0.07034817,0.0001946825,0.11685857,0.80506384,0.006956865,0.00054473104,3.3181146e-05,3,0
0.00028191507,5.513011e-06,0.997431,0.0020698304,2.0812058e-05,2.2860297e-05,0.00016808444,2,2
0.00045070326,2.7524531e-05,4.413313e-06,0.9994661,3.6143894e-05,3.2811972e-06,1.17979735e-05,3,3
0.011417468,4.061383e-05,3.6497084e-05,0.048201248,0.9401109,1.9320098e-05,0.00017395816,4,4
0.24353546,0.00026009983,2.441631e-05,0.71821594,0.030239707,0.00021379015,0.0075105326,3,0
0.14483899,9.502405e-05,0.005293106,0.8387236,4.8064496e-05,0.0010855198,0.009915691,3,3
0.00059933454,6.1168275e-06,8.276572e-06,0.008521378,7.753491e-06,2.7462531e-06,0.9908544,6,6
0.019019993,0.24776964,0.0031345852,0.7231324,0.005099773,0.0003787071,0.0014649073,3,3
0.0004097598,1.2639769e-05,1.3701085e-06,0.0067066667,1.3858743e-06,1.2954626e-05,0.99285525,6,6
0.017849889,0.007673807,2.2351214e-05,0.9415529,0.032726068,4.6549292e-05,0.000128445,3,3
0.42673776,6.62363e-05,6.655817e-05,0.5554116,0.016367415,0.00083956664,0.0005108741,3,0
0.284564,0.0007484085,0.00014969468,0.59590167,6.61689e-05,0.00092263054,0.11764744,3,0
0.0003267509,5.0216886e-07,5.28165e-07,0.000766222,4.8929546e-06,0.9988261,7.506661e-05,5,5
0.018524341,5.114039e-05,9.885938e-06,0.038652517,0.0003633492,2.3068462e-05,0.94237566,6,6
0.0013160413,3.483928e-06,7.644931e-07,0.010292302,5.1009847e-06,0.0001964931,0.9881859,6,6
0.6814317,2.0842153e-05,4.4257064e-05,0.31676707,0.0012233912,9.44682e-05,0.0004182858,0,0
0.017864384,9.925443e-05,0.1997714,0.7637388,4.2543707e-05,0.0007282092,0.017755363,3,3
0.015176849,0.00059717125,0.00046484158,0.03704196,0.94667435,3.0109226e-05,1.4801824e-05,4,4
0.0003691879,6.3610523e-06,0.9964796,0.00291233,1.5850494e-05,2.6409618e-05,0.00019032268,2,2
0.018027091,6.201766e-05,0.0034043435,0.042868424,0.9356006,3.317724e-05,4.382168e-06,4,4
0.002181914,0.0038229565,4.283131e-05,0.061725184,0.9304698,3.584271e-05,0.0017214078,4,4
0.6272778,0.0034779306,6.151011e-05,0.35551295,0.012543351,0.00021435524,0.00091213424,0,1
0.0006734289,3.902465e-06,5.2088416e-07,0.0036296817,0.00015609153,5.6909444e-06,0.99553066,6,6
0.08145959,0.00031034506,0.036163937,0.7068327,5.4315555e-05,0.0012383196,0.17394076,3,6
0.000112581685,9.804427e-07,0.99921227,0.0006133582,2.4310548e-06,5.4974125e-06,5.2851792e-05,2,2
0.89625394,9.8823635e-05,0.00018391128,0.09693561,0.0061718025,5.198718e-05,0.000303887,0,0
0.0002715477,1.4005826e-05,0.9973111,0.0023316592,1.7824752e-05,1.4798942e-05,3.9028415e-05,2,2
0.7944237,0.0016328979,0.002049984,0.1995234,0.0008437286,0.001375718,0.0001505702,0,4
0.61441296,0.0009235194,1.8067014e-05,0.37010056,0.010997149,0.0001673569,0.003380369,0,0
0.27468556,0.00024711777,0.00030346375,0.5380576,0.18558222,0.0006412141,0.0004828204,3,3
0.023834597,4.5844386e-05,2.7116012e-05,0.27095214,0.00025383546,0.00043684637,0.70444965,6,6
0.037437648,0.0008731843,4.9978546e-05,0.9611942,0.00014059336,7.697021e-05,0.00022745854,3,3
0.000605785,1.3190505e-06,2.3087816e-06,0.00085382786,8.747028e-06,0.99852544,2.6326811e-06,5,5
0.34415472,0.012142719,0.0007569268,0.36967376,0.0009670435,0.0003428426,0.271962,3,3
0.0068201623,0.00019765955,0.00374452,0.9856958,0.003152724,7.544275e-05,0.00031368452,3,3
1.6513733e-05,3.0833095e-07,0.9997464,0.00022304515,7.503959e-07,1.8973803e-06,1.1112106e-05,2,2
