Class_0,Class_1,Class_2,Class_3,Pred,Target
0.1748777,0.1748777,0.1748777,0.47536686,3,3
0.47528726,0.17489083,0.17489599,0.17492594,0,0
0.47521952,0.17490181,0.17490795,0.17497073,0,0
0.17489278,0.47528306,0.17490856,0.1749156,1,1
0.47471005,0.1752855,0.17498995,0.17501456,0,0
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.17487817,0.47536397,0.17487855,0.17487934,1,1
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.1749062,0.17491266,0.1749935,0.47518757,3,3
0.47534326,0.17488383,0.17488277,0.17489013,0,0
0.47536644,0.17487782,0.17487791,0.17487788,0,0
0.17487817,0.47536412,0.17487946,0.17487822,1,1
0.17487778,0.17487797,0.17487784,0.47536638,3,3
0.17489332,0.17489354,0.17494322,0.4752699,3,3
0.4753624,0.17487966,0.17487925,0.17487872,0,0
0.47536203,0.17487851,0.17487867,0.17488083,0,0
0.17487788,0.4753659,0.17487815,0.17487806,1,1
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.17487957,0.4753563,0.17488354,0.1748806,1,1
0.47479868,0.17520568,0.17498818,0.1750074,0,0
0.47409186,0.17529655,0.1751835,0.175428,0,0
0.4752551,0.17490274,0.17494023,0.17490189,0,0
0.18967818,0.4534851,0.17841317,0.17842354,1,1
0.47536558,0.17487815,0.17487808,0.1748782,0,0
0.17487869,0.47536093,0.174879,0.17488134,1,1
0.17487828,0.17487858,0.17487994,0.4753632,3,3
0.17488903,0.1748848,0.17490095,0.47532523,3,3
0.18031703,0.46649995,0.17665942,0.17652352,1,1
0.17487773,0.4753667,0.17487775,0.17487781,1,1
0.17499372,0.47499967,0.17494582,0.17506087,1,1
0.17522173,0.17496797,0.47483242,0.17497787,2,2
0.47525972,0.1749252,0.17491083,0.17490432,0,0
0.18316565,0.4157659,0.18306373,0.2180046,1,1
0.1748785,0.47536185,0.1748789,0.17488074,1,1
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.47508252,0.17502093,0.17493539,0.17496127,0,0
0.47536203,0.17487995,0.17487924,0.17487876,0,0
0.17487969,0.17487979,0.17488621,0.47535425,3,3
0.17489761,0.17489807,0.17496014,0.47524422,3,3
0.17487778,0.1748778,0.17487788,0.4753666,3,3
0.17488056,0.47535664,0.17488281,0.17487994,1,1
0.17488183,0.47535184,0.17488404,0.17488223,1,1
0.4753666,0.17487778,0.17487785,0.17487776,0,0
0.47535136,0.1748841,0.1748822,0.17488244,0,0
0.47536418,0.17487943,0.17487822,0.17487821,0,0
0.17488237,0.47533822,0.17489237,0.17488703,1,1
0.18510567,0.21320675,0.20202179,0.39966577,3,3
0.17488888,0.47530976,0.1749116,0.17488976,1,1
0.4753667,0.17487773,0.17487775,0.1748778,0,0
0.17487775,0.4753665,0.17487788,0.17487782,1,1
0.47535613,0.17488307,0.17488106,0.1748797,0,0
0.17488985,0.17488916,0.47531456,0.17490643,2,2
0.47521117,0.17492378,0.17492385,0.1749412,0,0
0.17492089,0.17493618,0.475211,0.17493196,2,2
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.17487787,0.1748781,0.17487818,0.47536585,3,3
0.47536677,0.17487772,0.17487776,0.17487775,0,0
0.17488025,0.17488122,0.17488763,0.47535086,3,3
0.17487872,0.17487872,0.1748819,0.47536066,3,3
0.17487772,0.47536677,0.17487778,0.17487773,1,1
0.17487769,0.4753668,0.1748777,0.1748777,1,1
0.4753654,0.17487812,0.17487803,0.17487834,0,0
0.17487778,0.47536653,0.17487791,0.17487778,1,1
0.17487772,0.17487772,0.17487778,0.47536677,3,3
0.17492825,0.47511792,0.17501727,0.17493647,1,1
0.46436897,0.17661001,0.17688535,0.18213567,0,0
0.47536618,0.17487787,0.17487787,0.17487814,0,0
0.1749158,0.47529647,0.17489861,0.17488912,1,1
0.17487772,0.17487772,0.17487773,0.47536686,3,3
0.17487802,0.47536486,0.17487812,0.17487893,1,1
0.17487812,0.47536427,0.17487921,0.17487837,1,1
0.4753668,0.17487775,0.17487773,0.1748777,0,0
0.17488003,0.47535846,0.17488158,0.17487991,1,1
