Class_0,Class_1,Class_2,Class_3,Pred,Target
0.035391275,0.050624322,0.030204814,0.8837796,3,0
0.99023294,0.0039186683,0.0058144154,3.397757e-05,0,0
0.0027760142,0.016078394,0.0061819977,0.97496355,3,3
0.0006779988,0.026621193,0.01002948,0.9626713,3,3
0.0006920674,0.091193736,0.05508392,0.8530303,3,3
0.00058537326,0.5618493,0.4367479,0.0008174527,1,2
0.007747631,0.024535261,0.011494879,0.95622224,3,3
0.0050433693,0.1668539,0.11029792,0.71780473,3,3
0.00022725751,0.49127823,0.50784284,0.00065167615,2,1
0.031739213,0.46080443,0.50464505,0.0028113131,2,1
0.00014345294,0.49095052,0.50799716,0.0009088776,2,2
0.00014788166,0.51855487,0.4802342,0.0010631225,1,2
0.00015441653,0.54634297,0.45225388,0.0012487072,1,1
0.000159598,0.47247154,0.5266684,0.0007004387,2,1
0.016239723,0.4611893,0.5217005,0.0008703765,2,1
0.00019627326,0.5821822,0.4155456,0.00207589,1,1
0.96134585,0.018091347,0.020446584,0.00011615567,0,0
0.00013033013,0.47332224,0.52629167,0.00025572456,2,1
0.008582029,0.025892816,0.012310505,0.95321465,3,3
0.0017338793,0.029984845,0.012016458,0.9562648,3,3
0.001804425,0.033970296,0.014202509,0.95002276,3,3
0.00081914,0.026524741,0.009966833,0.96268934,3,3
0.0010870295,0.6795503,0.31838027,0.0009824287,1,2
0.00014689087,0.53878206,0.45949757,0.0015735024,1,1
0.9847543,0.006253739,0.0087915575,0.00020043821,0,0
0.011790019,0.030358927,0.015152102,0.9426989,3,3
0.0071352595,0.024460275,0.011141329,0.9572632,3,3
0.0023782714,0.014192372,0.005429191,0.9780002,3,3
0.0026449536,0.5740936,0.42157736,0.0016840687,1,1
0.011399148,0.5124937,0.47498184,0.0011252325,1,1
0.000793917,0.5639411,0.4344233,0.00084167003,1,1
0.00066400785,0.02638946,0.009904663,0.96304184,3,3
0.0018451442,0.03079087,0.012479449,0.9548845,3,3
0.00017203148,0.47621536,0.5229151,0.00069749873,2,1
0.0007694172,0.025841085,0.009600254,0.9637893,3,3
0.9987086,0.00040087945,0.00088471005,5.8786313e-06,0,0
0.016683055,0.31529674,0.4838713,0.18414883,2,2
0.75049365,0.00872487,0.013650381,0.22713117,0,0
0.0118878335,0.029761335,0.015016641,0.9433342,3,3
0.00012708404,0.46495605,0.5343226,0.00059426646,2,1
0.00063079316,0.019695068,0.006570224,0.9731039,3,3
0.016587406,0.5273657,0.45488733,0.0011595789,1,1
0.363297,0.37494746,0.2593981,0.0023575402,1,0
0.006786054,0.57714117,0.41365176,0.002421042,1,1
0.9356634,0.028518492,0.035759047,5.8955182e-05,0,0
0.088205524,0.26222986,0.30139944,0.34816512,3,1
0.0007246628,0.5961386,0.40210968,0.0010271285,1,2
0.99611723,0.0014201702,0.0024464084,1.6171683e-05,0,0
0.98864055,0.0043353117,0.006976483,4.778387e-05,0,0
0.09429974,0.07614641,0.05406584,0.7754881,3,3
0.9544056,0.02156861,0.023896655,0.00012915052,0,0
0.00014719651,0.48105922,0.5179211,0.0008725219,2,2
7.726364e-05,0.42370445,0.57574457,0.00047380212,2,2
0.9953433,0.00093506475,0.0020405264,0.0016811482,0,0
0.00039670398,0.5675138,0.4310697,0.00101982,1,2
0.002801494,0.014662829,0.005873326,0.9766624,3,3
0.9998977,1.997184e-05,8.13675e-05,8.511916e-07,0,0
0.0010573544,0.5629565,0.43433762,0.0016484265,1,1
0.007467839,0.03574482,0.01654612,0.94024116,3,3
0.0024192072,0.7425383,0.25482446,0.0002181151,1,2
0.12218045,0.07060666,0.053437833,0.75377506,3,3
0.9978054,0.00069046614,0.0014955509,8.581589e-06,0,0
0.0011194164,0.58294135,0.4146492,0.0012899699,1,2
0.024378488,0.3204918,0.5093389,0.14579071,2,3
0.0029691262,0.021886734,0.008626942,0.9665172,3,3
0.0006634786,0.5614457,0.43679243,0.0010982937,1,2
0.00010600011,0.44729936,0.5520553,0.0005393268,2,2
0.018725593,0.32818717,0.5031979,0.14988925,2,1
0.97132504,0.011685963,0.016963916,2.4957966e-05,0,0
0.0002456451,0.5019106,0.49748412,0.0003595936,1,1
0.99742234,0.00088886556,0.0016790795,9.602883e-06,0,0
7.873056e-05,0.4317678,0.56786245,0.00029101112,2,1
0.8870649,0.05657368,0.05480594,0.0015555575,0,0
0.00040022322,0.567849,0.4307268,0.0010240751,1,1
0.0002837208,0.6050151,0.39249137,0.0022098282,1,1
0.00012956979,0.4573719,0.5421327,0.00036576507,2,1
0.00111004,0.6383126,0.35924768,0.0013297341,1,1
0.9998555,3.0913874e-05,0.00011272691,8.63168e-07,0,0
0.00035483637,0.51761824,0.48127553,0.00075135985,1,2
0.00011122943,0.44847366,0.5506992,0.00071591337,2,2
0.018187499,0.4650127,0.51589906,0.0009007406,2,2
0.99739873,0.0008756295,0.0017158542,9.877759e-06,0,0
0.0020864988,0.027192812,0.010472546,0.9602482,3,3
0.007899815,0.5187807,0.47124064,0.0020788165,1,2
0.0005490745,0.028156025,0.011016551,0.9602784,3,3
0.00023386716,0.47128057,0.52786636,0.00061914226,2,1
0.009863832,0.32573718,0.45233634,0.21206264,2,2
0.00036549903,0.60721564,0.3919121,0.0005067308,1,1
0.00010600011,0.44729936,0.5520553,0.0005393268,2,2
0.0013495954,0.024250409,0.008965918,0.965434,3,3
0.003143329,0.015913036,0.0064270627,0.9745165,3,3
0.00013518041,0.5261098,0.4735974,0.00015763564,1,1
0.9742638,0.010451865,0.015263073,2.1288188e-05,0,0
0.00016989926,0.57152027,0.42643237,0.0018774191,1,1
0.9681941,0.0089992555,0.015546307,0.007260403,0,0
0.012133927,0.48552525,0.5015,0.00084080687,2,1
0.9998679,2.7838052e-05,0.00010335942,7.858125e-07,0,0
0.012782244,0.03978207,0.019965783,0.9274699,3,3
0.00069193833,0.55853635,0.4399758,0.0007958565,1,1
0.29943275,0.41327703,0.2848183,0.0024719152,1,1
0.0009655063,0.620376,0.37637177,0.0022867736,1,2
0.9942597,0.002159628,0.0035596315,2.098573e-05,0,0
0.010519961,0.5528806,0.4225482,0.014051259,1,1
0.98911464,0.004496048,0.0063515645,3.7716636e-05,0,0
0.8358243,0.011006408,0.016249215,0.13692008,0,0
0.9987967,0.00037731195,0.00081973086,6.237272e-06,0,0
0.0003746072,0.5180242,0.48101506,0.0005861505,1,2
0.00061439275,0.3511354,0.28942186,0.35882834,3,3
0.09852813,0.09896575,0.08166838,0.7208378,3,0
0.7669797,0.13264859,0.10015362,0.00021803839,0,0
0.011291781,0.02980844,0.014760125,0.94413966,3,3
0.9128834,0.04251739,0.044371337,0.00022791968,0,0
0.9998647,2.8608978e-05,0.000105864885,8.188605e-07,0,0
0.02407746,0.32819182,0.5186036,0.12912709,2,1
0.00373011,0.018359048,0.0074414145,0.9704695,3,3
0.040754694,0.4538234,0.50000745,0.0054144724,2,1
0.006317382,0.51882875,0.4735378,0.0013160767,1,2
0.00017020639,0.46214762,0.53714037,0.0005417769,2,2
0.0069792992,0.024225362,0.010990294,0.95780504,3,3
0.00026856764,0.48815328,0.5109206,0.0006575367,2,2
0.00039025085,0.6061801,0.39065543,0.0027742304,1,2
0.015472955,0.32337397,0.48499402,0.176159,2,2
0.97544926,0.010583858,0.013893491,7.347518e-05,0,0
0.00014617831,0.49158746,0.5073456,0.00092069706,2,2
0.00014788166,0.51855487,0.4802342,0.0010631225,1,2
0.99880815,0.0003630007,0.0008236101,5.184721e-06,0,0
0.025703076,0.50759614,0.46550912,0.0011916826,1,2
0.93616045,0.028123032,0.035657775,5.864927e-05,0,0
0.010054811,0.031690955,0.014691621,0.9435627,3,3
0.113738544,0.08171168,0.060672794,0.743877,3,3
0.00036138974,0.5270061,0.47183767,0.0007948933,1,2
0.00053869653,0.024190042,0.008741244,0.96653,3,3
0.00045523662,0.62724507,0.37000692,0.0022927714,1,2
0.010133219,0.65868604,0.32936493,0.0018158056,1,2
0.000105434294,0.44283783,0.5565172,0.0005395696,2,2
0.027063642,0.043079525,0.024827564,0.9050293,3,3
0.017130611,0.050631136,0.025356716,0.9068815,3,3
0.000114705676,0.44258076,0.5568307,0.0004738001,2,1
0.004524483,0.65521526,0.3362345,0.004025826,1,2
8.572654e-05,0.43834868,0.5612661,0.00029945566,2,1
0.0019232044,0.031344622,0.012799635,0.9539325,3,3
0.019564731,0.46181977,0.49628952,0.022325931,2,1
0.002424353,0.68043715,0.31447843,0.0026600317,1,2
0.00012249949,0.46320182,0.5362274,0.00044830612,2,1
0.000100666,0.44649822,0.5529916,0.00040942282,2,2
0.00015470576,0.52600664,0.47300106,0.00083754706,1,2
0.04772743,0.47495475,0.47475758,0.0025601855,1,1
