Class_0,Class_1,Class_2,Pred,Target
3.631462939217894e-09,1.373641622670402e-07,0.9999998590043747,2,2
3.5036462459727325e-15,1.5014032612722557e-22,0.9999999999999964,2,2
8.119471736749738e-13,2.917996605749185e-24,0.999999999999188,2,2
1.685833868893379e-28,1.0,3.7476671747849394e-34,1,1
6.928205935278816e-20,6.879128488477795e-29,1.0,2,2
5.031499399432388e-12,0.9999999999949607,7.881173321197281e-15,1,1
0.08087823183255757,0.5561068437614964,0.36301492440594596,1,0
2.4246405669811802e-09,1.126401119436686e-12,0.9999999975742331,2,2
5.732779551701176e-13,0.9999999999994267,2.0422920049144572e-21,1,1
4.1924568175227383e-23,1.0,1.2130422936272443e-29,1,1
1.183720452555e-19,1.0,7.400494936251952e-29,1,1
7.782930827246452e-10,0.999999999221707,8.65870266189209e-17,1,1
0.0016275899850375637,0.8667302784694901,0.13164213154547236,1,0
2.8572970742795494e-13,1.3824740973446176e-20,0.9999999999997142,2,2
1.2347403329271565e-08,0.9999999876525926,4.097260185507549e-15,1,1
0.017433002044397267,0.763369413121135,0.21919758483446763,1,0
0.00033667372622934343,0.999663326272529,1.2416041476008249e-12,1,1
1.560372778665614e-13,2.792258588051614e-21,0.9999999999998439,2,2
4.1782359220832946e-08,0.9999999580587302,1.589106311015491e-10,1,1
5.822962125596279e-10,1.7943879193892953e-13,0.9999999994175244,2,2
2.7970396637677195e-13,0.9999999999997202,6.739798065461789e-18,1,1
2.0279276811159346e-10,0.9999999997972071,1.3014369784981244e-16,1,1
1.4287602380410398e-24,1.0,4.73923263263529e-31,1,1
7.843000984164846e-05,0.9999211804569446,3.895332138006161e-07,1,1
1.803239059727459e-24,1.0,1.688248954426272e-32,1,1
7.384092705499885e-23,1.0,2.2804738629349116e-31,1,1
8.319896615791782e-22,1.0,1.0933445604213046e-26,1,1
0.002654576536333034,0.9973451303274182,2.9313624862275846e-07,1,1
1.0572842807913352e-08,1.888387935339412e-11,0.9999999894082733,2,2
0.000509225299243011,1.74024398404328e-05,0.9994733722609166,2,2
2.5504267415528213e-09,0.9999999974495732,2.922782690144718e-17,1,1
5.475503071132821e-14,3.464435243920324e-20,0.9999999999999452,2,2
0.0003726449159713375,3.5886744732087556e-10,0.9996273547251613,2,2
2.836975691578997e-10,0.9999999997163025,3.9485680209894245e-19,1,1
6.183955110796336e-11,1.612599290336923e-18,0.9999999999381604,2,2
5.73073320866444e-09,0.999999994256205,1.3061672400924428e-11,1,1
0.010801225738526356,0.9891965041663863,2.270095087335471e-06,1,1
1.2924716863632245e-13,0.9999999999998708,3.126750335581043e-23,1,1
3.609305470067409e-26,1.8721826093147738e-31,1.0,2,2
4.9891524832193504e-11,4.977449921127459e-19,0.9999999999501086,2,2
1.0104497641345183e-10,6.919813245033304e-16,0.9999999998989544,2,2
9.345340770658894e-09,0.9999999906546592,1.2149921014136666e-19,1,1
0.0049657804477127344,0.10496543340370457,0.8900687861485828,2,2
0.003254333946459406,0.00029400264691342476,0.9964516634066273,2,2
0.03574598378386368,0.001575690376151719,0.9626783258399845,2,2
5.986376412433427e-06,3.4221042094929633e-07,0.9999936714131668,2,2
3.516297758686462e-09,0.9999999961194292,3.642730051668303e-10,1,1
1.3087423773933757e-09,3.4005714063724723e-16,0.9999999986912573,2,2
0.0001453593319843237,4.7232791933873796e-08,0.9998545934352238,2,2
9.222290065676454e-07,1.2854802579094014e-14,0.9999990777709805,2,2
0.012992249186190232,0.028628346303413876,0.9583794045103959,2,0
2.3929548286372153e-18,1.2104998290267184e-26,1.0,2,2
2.3804010823565626e-15,0.9999999999999976,1.0141947075690405e-26,1,1
0.4903727464127793,0.06357291255433319,0.44605434103288766,0,0
0.0032317378583180956,0.9950227595749009,0.0017455025667811096,1,1
0.8804925642295072,0.027765751901075844,0.09174168386941714,0,0
2.1553274937308768e-13,4.1994316192276864e-20,0.9999999999997844,2,2
7.724116465816794e-09,1.9401005272237943e-13,0.9999999922756896,2,2
1.3201385708809476e-11,0.9999999999867986,6.103636876302721e-25,1,1
0.20763486340708925,0.49054237416975077,0.30182276242316003,1,0
0.00017165826285088997,0.9998283417161896,2.0959482456798925e-11,1,1
0.026280021544693385,0.05898092448705743,0.9147390539682492,2,0
