Class_0,Class_1,Pred,Target
0.7299892,0.27001077,0,0
0.7273948,0.27260518,0,0
0.7310586,0.26894143,0,0
0.7310263,0.2689737,0,0
0.7286752,0.27132484,0,0
0.2749002,0.72509974,1,0
0.73105097,0.268949,0,0
0.28827786,0.7117222,1,0
0.7117172,0.28828275,0,0
0.32301944,0.6769806,1,0
0.72574925,0.27425078,0,0
0.7037326,0.29626745,0,0
0.7299374,0.2700626,0,0
0.6943228,0.30567718,0,0
0.27678564,0.7232143,1,1
0.4578052,0.5421948,1,0
0.31467816,0.68532187,1,1
0.3788431,0.62115693,1,1
0.27715486,0.72284514,1,1
0.7308311,0.26916885,0,0
0.7310576,0.26894245,0,0
0.7225897,0.27741033,0,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7306483,0.26935166,0,0
0.73105264,0.26894733,0,0
0.7310586,0.26894143,0,0
0.73105794,0.26894203,0,0
0.28096426,0.71903574,1,1
0.3580928,0.64190716,1,1
0.28181243,0.7181876,1,1
0.7310586,0.26894143,0,0
0.726799,0.27320105,0,0
0.27433595,0.725664,1,1
0.7310586,0.26894143,0,0
0.30663604,0.6933639,1,1
0.71639365,0.28360632,0,0
0.43180057,0.5681994,1,0
0.72579587,0.27420416,0,0
0.28728104,0.71271896,1,1
0.72294426,0.27705574,0,0
0.7268929,0.2731071,0,0
0.7309998,0.2690002,0,0
0.7148034,0.28519663,0,0
0.73102766,0.26897237,0,0
0.7250063,0.27499375,0,0
0.27219033,0.7278097,1,1
0.26996845,0.7300315,1,1
0.7310561,0.2689439,0,0
0.71827924,0.2817208,0,1
0.706514,0.29348603,0,0
