Class_0,Class_1,Class_2,Pred,Target
0.00062899089536581,6.947443172276459e-07,0.9993703143603169,2,2
0.21758688647394564,0.7582143699958229,0.02419874353023148,1,1
0.1426206517185287,0.002306915254625932,0.8550724330268454,2,2
0.00029785851891203576,2.461333718664694e-07,0.9997018953477161,2,2
5.538234090725249e-05,0.9999443300600179,2.875990749645e-07,1,1
0.015715284382172214,0.9743222847365577,0.009962430881270109,1,1
4.6162114325942345e-05,0.9999532813675874,5.565180864480522e-07,1,1
0.6696916101935525,0.11860978099941878,0.21169860880702873,0,0
0.00013887845114172486,2.933670970885225e-07,0.9998608281817613,2,2
0.005659320852209156,3.3693471487156594e-06,0.994337309800642,2,2
0.006538917914630388,0.001028112068130099,0.9924329700172394,2,2
0.00013535147481636008,0.9998644549849728,1.9354021083519714e-07,1,1
0.12381254819897654,0.2673107545242427,0.6088766972767808,2,2
0.5097472392175518,0.46397880582989615,0.026273954952552043,0,1
0.37520544136741546,0.172235927581978,0.45255863105060656,2,2
1.1581437304437885e-05,7.323180944868704e-08,0.9999883453308862,2,2
0.47915806534857985,0.05365938907821678,0.46718254557320327,0,2
0.035527353871817144,0.9290056616113592,0.03546698451682361,1,1
0.5256298223317535,0.11712831084888194,0.35724186681936454,0,2
0.0007537164671163686,0.9992321058218304,1.4177711053064974e-05,1,1
0.17668152996271497,0.7260373983686919,0.09728107166859311,1,0
0.010185301810428649,0.9890703773093753,0.000744320880195969,1,1
0.3135137121238866,0.5277098926985077,0.15877639517760578,1,1
0.0038985381521320986,0.9960761651625137,2.5296685354306218e-05,1,1
0.00010805851105356626,0.9998918034120997,1.3807684667101497e-07,1,1
0.08096486186060708,0.006768545051449074,0.9122665930879438,2,2
0.002995423358875661,0.9969585163511153,4.606029000908574e-05,1,1
0.011288770218522523,0.00018994973976304023,0.9885212800417144,2,2
0.29990027206021685,0.11052322153245006,0.5895765064073331,2,2
0.22379070345463184,0.7377335413734041,0.03847575517196404,1,1
1.9644883709309045e-05,0.9999803318008618,2.3315428774268262e-08,1,1
0.45806254057256574,0.20288394964782572,0.33905350977960874,0,2
0.0034533944613021894,4.7303714036875495e-06,0.996541875167294,2,2
0.08262853344680211,0.9166117000812838,0.0007597664719141076,1,1
0.06949574675989992,0.9221862267119965,0.008318026528103484,1,1
0.03694517292346146,0.9561391495131697,0.006915677563368826,1,1
0.10153659334301962,0.8902406840991989,0.008222722557781406,1,1
0.09711060269193957,0.32155618411126163,0.5813332131967989,2,0
0.055946683743329735,0.943314629271502,0.0007386869851684064,1,1
0.00011802641329075731,0.9998814071112602,5.664754490738185e-07,1,1
0.016400286654258044,0.0001501861994333382,0.9834495271463085,2,2
0.00018167586318744173,0.999815382695766,2.9414410465842193e-06,1,1
3.509624865435833e-05,1.2399422271563512e-08,0.9999648913519232,2,2
0.10140363603283668,0.8916274994117036,0.006968864555459741,1,1
9.202307190911532e-06,0.9999907904888576,7.203951579715404e-09,1,1
0.611855247688618,0.3487471923192232,0.03939755999215883,0,1
0.00015997603659011068,5.029702367196032e-06,0.9998349942610428,2,2
8.46484717253281e-05,0.9999150062313844,3.452968903665988e-07,1,1
0.3748726385748354,0.38968189193252833,0.23544546949263617,1,0
0.008266439999922935,0.002431750425971023,0.9893018095741062,2,2
0.0002531977976874915,0.9997450553354964,1.7468668162745688e-06,1,1
0.0005447225191443667,4.702366623388542e-06,0.9994505751142322,2,2
0.0001282947972868938,0.9998711547566476,5.504460656649009e-07,1,1
0.4991239946208863,0.28883176798954024,0.21204423738957337,0,0
0.0017443256141376202,1.6604416197298527e-05,0.998239069969665,2,2
0.022619952509921607,0.9764536739142834,0.000926373575795065,1,1
0.05838621645503262,0.33641854709580865,0.6051952364491587,2,0
5.778170610719687e-06,0.9999942179411743,3.8882149897244776e-09,1,1
0.3649553945025224,0.013975955868418086,0.6210686496290595,2,2
0.12679468764038138,0.8630391750029154,0.010166137356703214,1,1
0.00024125425850914263,0.9997546294399274,4.116301563548166e-06,1,1
0.05892038454170221,0.783124692766273,0.15795492269202485,1,1
0.002867863089833971,0.00015479976597441278,0.9969773371441917,2,2
3.257788671915818e-05,2.7470294114212806e-08,0.9999673946429868,2,2
0.00032611767248988686,0.9996731714550278,7.108724825174702e-07,1,1
0.02469111988911009,0.011121602623042653,0.9641872774878472,2,2
0.0032750845179380715,0.000356428701707072,0.9963684867803548,2,2
1.8398993001231513e-05,0.99998158449307,1.6513928787927536e-08,1,1
0.4415895771826082,0.06093086168308492,0.4974795611343068,2,2
0.49216364546139096,0.35666610990349895,0.15117024463511003,0,1
0.10415787471474697,0.01547691126341843,0.8803652140218347,2,2
8.34521406837307e-06,1.740758612614171e-08,0.9999916373783455,2,2
0.001442240643069565,1.2839638756224458e-05,0.9985449197181742,2,2
0.08198360462826101,0.9100595053483703,0.007956890023368857,1,1
0.0001674208923900629,4.960920879096673e-07,0.999832083015522,2,2
8.171579596014199e-06,3.800364368263464e-09,0.9999918246200397,2,2
0.3758567370710334,0.6024191198874068,0.02172414304155978,1,1
0.016063747570460432,0.981345427414894,0.002590825014645566,1,1
0.016716173999108568,0.0005722568471004133,0.9827115691537911,2,2
0.0734968347215193,0.9237196793327357,0.002783485945745143,1,1
0.04582229901358213,0.9507986749452304,0.003379026041187338,1,1
8.998109964917806e-06,0.9999909940711708,7.818864173254786e-09,1,1
0.06082965943970052,0.0013778314504053618,0.9377925091098941,2,2
0.021675980292755616,0.000825711950634141,0.9774983077566103,2,2
0.0031907043512526736,0.9968009321061075,8.36354263985632e-06,1,1
0.04122741444686203,0.9540648493100419,0.004707736243095962,1,1
0.006020774019410389,2.2542125843162868e-05,0.9939566838547463,2,2
0.019105652274041974,0.0006003132016700826,0.9802940345242879,2,2
0.004014763417985862,0.9958779957482317,0.00010724083378269323,1,1
0.001604957905412607,0.9983591250891851,3.5917005402140874e-05,1,1
0.0008157683474499455,0.9991796380172496,4.5936353005203655e-06,1,1
0.02552200365322961,0.9741351170301562,0.00034287931661419995,1,1
0.0016952947884114635,0.9981584616422186,0.00014624356936997725,1,1
0.4945737381312918,0.39884778056115094,0.10657848130755729,0,1
0.0031471876646799275,1.2768216752659492e-05,0.9968400441185673,2,2
0.0006960330516222705,0.9992924782197432,1.148872863465203e-05,1,1
0.2824473292610946,0.35129173192430063,0.3662609388146047,2,0
0.07148273795991232,0.9084680064220927,0.02004925561799506,1,1
0.2806552806359011,0.7072317154941411,0.012113003869957763,1,1
0.529090899844185,0.09020787666845688,0.380701223487358,0,2
0.0819499419192995,0.013261379841359968,0.9047886782393405,2,2
0.02538711656954067,0.0005409625151328701,0.9740719209153264,2,2
0.3258905220804158,0.651898273947288,0.022211203972296225,1,1
0.16755692158291088,0.0011840138915163543,0.8312590645255729,2,2
0.00011444781673317431,4.2108565857809776e-07,0.9998851310976081,2,2
0.07863581408211281,0.875983607011063,0.04538057890682419,1,1
0.0031240432997163346,3.383101365445821e-05,0.9968421256866292,2,2
0.0003629176401290131,3.6615638259626413e-07,0.9996367162034885,2,2
0.0007018873869119122,0.9992958466042644,2.26600882357174e-06,1,1
0.08276311100702516,0.4419557726248175,0.4752811163681573,2,0
1.1438187541808409e-05,6.105159301476125e-09,0.9999885557072988,2,2
0.015181084416274101,0.00040054765240005814,0.9844183679313259,2,2
8.094786448479192e-05,1.1404289494968906e-07,0.9999189380926203,2,2
0.13993486142196315,0.08549534113561327,0.7745697974424236,2,2
0.04481682547344357,0.005204955911235684,0.9499782186153207,2,2
0.00040043834315375246,0.999598767566371,7.940904751421878e-07,1,1
2.2743836677647983e-06,1.3040870970200195e-09,0.9999977243122451,2,2
0.24812354355224278,0.019992131601060052,0.7318843248466972,2,2
0.00011883379478022333,2.0470479869751412e-07,0.999880961500421,2,2
3.2931824642281016e-05,2.194359915370699e-08,0.9999670462317585,2,2
0.15187294095402168,0.07161011283844014,0.7765169462075383,2,2
0.08777174886025968,0.001412827179899545,0.9108154239598408,2,2
0.2591072396960407,0.009001949130056792,0.7318908111739025,2,2
0.048288982049359476,0.001606836680995296,0.9501041812696454,2,2
