Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
5.727763e-07,0.00016805317,0.0001554819,2.5099498e-06,0.0012919575,0.9977011,0.0006369215,2.1955953e-05,1.9471718e-05,1.9045261e-06,5,5
0.98108876,6.5227723e-06,5.141941e-07,3.4960462e-06,3.9870283e-06,1.0891605e-06,2.5097728e-05,2.858588e-05,2.1477085e-06,0.018839892,0,0
0.00019892286,0.0005095636,0.0007612428,0.7523824,0.12533121,0.0009868807,0.11190111,0.00250794,0.0022654668,0.0031552382,3,3
7.0569076e-05,0.0008731542,4.8308666e-06,6.0466627e-06,5.4671395e-06,8.837235e-05,0.9949825,0.0035167718,1.1330111e-05,0.0004409264,6,6
0.0009930085,0.0012017036,1.420714e-05,1.9575979e-05,1.4468284e-05,0.00020890943,0.96119565,0.0048886607,2.0416084e-05,0.03144338,6,6
0.00024581308,0.33685663,0.000104520885,3.5444427e-05,8.766391e-05,0.000605837,0.12528935,0.5364126,0.0001295675,0.00023253458,7,1
4.659254e-05,0.0030599472,0.0015162794,0.0012124135,0.9300837,0.00905336,0.053111635,0.0011839304,0.00048200868,0.00025022394,4,4
1.9480989e-07,1.6130682e-05,8.941655e-05,3.2558623e-07,0.0011576747,0.99868935,3.848561e-05,9.0676133e-07,7.007467e-06,4.680744e-07,5,5
3.5616508e-06,2.1553105e-05,9.160874e-06,0.0056203823,0.98060006,0.0013949655,0.012246464,5.8832604e-05,3.8575854e-05,6.4902365e-06,4,4
0.000118013355,0.25597835,9.978609e-06,4.8833003e-06,1.1275071e-05,1.0697586e-05,0.00076788076,0.74301594,4.032994e-05,4.2614374e-05,7,1
7.501317e-05,0.66788197,6.6765992e-06,1.14406575e-05,5.5581397e-05,8.980719e-05,0.0046593444,0.32715702,4.8168895e-05,1.4981917e-05,1,7
4.3709926e-07,8.748202e-07,4.011609e-06,0.99739695,0.002426814,2.519659e-06,0.00015691719,2.9590187e-06,6.2424456e-06,2.2126549e-06,3,3
0.00037298555,0.05335628,0.0068571805,0.00070759066,0.022387065,0.5970234,0.27205852,0.042816162,0.0029211228,0.0014996876,5,4
0.0001546322,0.634929,1.2110425e-05,1.6899705e-06,1.1310193e-05,2.7221522e-05,0.0030902238,0.36165676,4.601992e-05,7.0992864e-05,1,7
1.6990442e-05,0.004843657,1.6549411e-05,7.0425604e-06,1.6986683e-05,0.0009706923,0.97379816,0.020290703,1.3264084e-05,2.5853204e-05,6,6
0.0054291342,0.0007110807,4.0225994e-05,0.00685673,0.0011888815,7.019098e-05,0.008313018,0.009070793,4.5620724e-05,0.9682745,9,9
1.5029609e-06,9.671136e-06,5.191051e-06,0.00022477476,0.9991277,0.00043311433,8.629832e-05,5.6708436e-06,0.00010497903,1.0242022e-06,4,4
6.187441e-08,2.9299585e-07,1.0998878e-05,0.99998343,6.636247e-07,9.092564e-08,3.276912e-06,3.4345754e-07,4.644353e-07,2.9203343e-07,3,3
6.685558e-05,0.0067456802,0.00038027755,2.2036835e-05,0.002083452,0.043247886,0.9280616,0.019055003,0.00018218225,0.0001550335,6,6
4.4959836e-07,3.4503544e-05,0.999874,9.56303e-06,9.647617e-06,4.9419425e-05,1.2531609e-05,3.3573012e-06,3.9067163e-06,2.6325185e-06,2,2
1.1506459e-05,0.001018633,0.99190897,3.9837927e-05,0.0011577765,0.0053987037,0.00032066452,1.6172742e-05,8.9666544e-05,3.7998863e-05,2,2
0.005553438,0.39483696,0.0009064645,0.00044650436,0.0004283926,0.001388703,0.0662508,0.5223128,0.0012350722,0.0066408576,7,7
4.121515e-05,0.6332039,5.6486974e-06,4.075952e-06,1.0050722e-05,2.4644041e-05,0.0014360253,0.36524305,2.2428301e-05,9.068388e-06,1,1
0.99744713,2.2505699e-06,2.9768339e-07,1.7580809e-06,1.871794e-06,3.2983434e-07,5.094458e-06,8.028976e-06,5.7078927e-07,0.00253243,0,0
1.3622322e-07,7.354241e-07,1.9703776e-07,1.9803132e-07,4.678072e-06,2.1282607e-07,2.3762874e-07,2.5226489e-06,0.99999094,4.2296765e-08,8,8
0.00016712201,0.008602721,0.0015613084,0.01120706,0.18153329,0.063940525,0.6968377,0.006138784,0.0291805,0.00083096756,6,6
8.942124e-07,1.2944876e-05,7.3577723e-07,0.0005251272,0.9981962,0.00022146011,0.0010058571,2.5926185e-05,9.903302e-06,1.0046472e-06,4,4
0.8861774,8.940225e-07,3.0812961e-07,5.1506886e-06,1.5589336e-06,2.2628389e-07,1.1657032e-05,2.7284117e-05,2.3124073e-06,0.11377316,0,0
8.733151e-06,0.0058845114,0.00015011185,9.591302e-05,0.00014524758,0.0031175676,0.97937757,0.011110763,8.667185e-05,2.2966564e-05,6,6
1.967301e-05,0.0002843322,3.2905304e-05,0.00030077956,0.002136885,5.988031e-05,8.69803e-05,0.00013650673,0.9969375,4.361205e-06,8,8
0.00029102465,0.5198613,0.0013476133,3.1635995e-05,0.0025897713,0.0065486515,0.009755795,0.45778605,0.0017121409,7.602148e-05,1,1
4.29259e-07,5.7065547e-05,0.9998673,6.935504e-06,1.0026195e-05,2.8435457e-05,1.7649125e-05,7.601893e-06,1.7646894e-06,2.689596e-06,2,2
9.977796e-07,2.0107857e-06,1.161459e-05,0.9995579,0.0003056763,1.2981222e-06,5.448279e-05,1.2543182e-06,5.8677364e-05,6.0952834e-06,3,3
2.9359405e-06,5.059962e-05,1.3378346e-06,7.491369e-06,0.00011020146,8.5437605e-06,6.838151e-06,7.796945e-05,0.99973375,2.5258524e-07,8,8
1.1368563e-05,0.001002097,2.7551558e-05,0.00028958954,0.2575297,0.0022700706,0.73774636,0.0010147785,3.3857366e-05,7.46022e-05,6,6
0.00012692153,0.020032773,0.004882605,0.00075972767,0.06800206,0.65313053,0.0055038924,0.0054427567,0.2420286,9.014911e-05,5,5
5.7534755e-05,0.0006597566,2.9418066e-05,0.0007815572,0.921645,0.0023404448,0.073087364,0.0009353404,6.307319e-05,0.0004005503,4,4
2.2265194e-05,0.0009428706,0.00010932714,0.00021054456,0.94068104,0.027009375,0.030133953,0.0005493609,0.00031096116,3.0303774e-05,4,4
1.1537882e-06,0.000893679,0.011665759,6.2799127e-06,0.0014891226,0.98521835,0.00062587264,5.768267e-05,3.665929e-05,5.4670722e-06,5,5
3.9892208e-07,4.700608e-05,0.9997379,7.149496e-06,1.4384881e-05,0.00015560108,2.675002e-05,5.395442e-06,2.3255086e-06,3.032954e-06,2,2
0.0003746391,0.012391734,0.023922835,0.015404781,0.14752835,0.02023758,0.7352787,0.04185999,0.0012756365,0.0017257344,6,6
1.1330966e-05,4.936892e-05,7.118741e-06,0.01865103,0.96523887,0.00031193907,0.015546166,5.445725e-05,8.5930544e-05,4.3846525e-05,4,4
9.715111e-05,0.021423448,0.0009427059,2.4213055e-05,7.859288e-05,0.006411277,0.93498135,0.035449717,0.00018411249,0.00040738023,6,6
1.0828382e-05,0.00024800966,4.7100086e-05,4.849104e-05,0.0014093918,7.725102e-05,3.6652873e-05,0.00013006847,0.9979899,2.2719091e-06,8,8
3.6702036e-06,0.0022556346,0.00016198803,1.373295e-06,0.0019989675,0.9868174,0.0083957305,0.00032065192,3.9923565e-05,4.634743e-06,5,5
0.0020652353,0.23407294,0.00010606419,0.0027414155,0.0048322044,0.00056967285,0.07832209,0.65666854,0.00059748424,0.020024389,7,1
1.37946745e-05,0.00012458868,1.6329857e-05,0.003290815,0.98935205,0.0007113935,0.006012925,7.071328e-05,0.0003688942,3.8476548e-05,4,4
0.00010512672,0.2732851,8.487338e-06,1.7078411e-05,4.0244635e-05,8.969077e-06,0.0015514143,0.7247048,3.201332e-05,0.00024676963,7,1
8.019152e-05,0.53188497,3.023816e-05,1.1490165e-05,3.7879145e-05,1.9543566e-05,0.0009602298,0.4668823,4.699637e-05,4.6212812e-05,1,1
0.00014389573,0.63837516,0.000109148175,8.7868044e-05,0.00013100918,8.2361876e-05,0.0026792923,0.3582472,7.383504e-05,7.0234186e-05,1,7
0.00016111869,1.8496843e-05,1.5448455e-07,2.142313e-06,2.5861589e-06,4.2259614e-07,2.4232666e-05,0.0001270321,2.707445e-06,0.9996611,9,9
2.7846443e-05,0.00011362958,0.0003968896,0.86644405,0.12808348,0.00059026055,0.0037664475,0.00019231922,0.00029556514,8.955691e-05,3,4
0.9999198,1.1692061e-06,1.9327416e-07,4.2783836e-07,7.9255625e-07,2.35434e-07,2.0087225e-06,3.0263252e-06,2.2661298e-07,7.1959854e-05,0,0
0.9991653,6.300033e-07,9.6283095e-08,3.8655054e-07,4.808869e-07,1.0382387e-07,1.5625436e-06,2.5813488e-06,1.6803764e-07,0.00082867447,0,0
2.0214358e-07,2.3931098e-06,2.3520782e-07,2.6958068e-07,1.1822291e-05,1.8101493e-06,9.898389e-07,7.0377196e-06,0.9999752,5.9175775e-08,8,8
0.00015361622,0.4718154,4.5221373e-06,2.4753735e-06,7.922865e-06,8.729367e-06,0.00051037496,0.5274076,7.155545e-05,1.7797773e-05,7,1
7.102587e-07,0.00025784498,0.00010241341,1.742915e-06,0.00045350406,0.99637693,0.0027597328,3.4822417e-05,1.036528e-05,1.9647898e-06,5,5
0.99672925,2.8288556e-05,5.5271194e-06,1.5975598e-05,8.667883e-06,2.2826978e-06,7.871906e-05,4.52795e-05,3.0979563e-06,0.003082861,0,0
1.2480304e-07,2.7482854e-05,0.9999229,2.1971557e-06,5.082052e-06,3.033991e-05,7.407308e-06,3.0789477e-06,7.6459145e-07,5.885377e-07,2,2
2.8368702e-05,7.072942e-05,0.00017803638,0.9943145,0.0032612623,8.473119e-05,0.0015606508,6.003146e-05,0.00015949293,0.00028215165,3,3
8.39913e-05,0.0036780268,3.514824e-05,0.055827107,0.9209258,0.0009444053,0.008517638,0.009270977,0.0006657191,5.133888e-05,4,4
0.00031632508,2.5769484e-06,3.928457e-07,2.2055517e-06,1.5887492e-06,5.635149e-07,9.7658985e-06,9.909496e-06,1.3332478e-06,0.99965525,9,9
0.0009071207,8.5634565e-05,2.8667633e-05,6.075186e-05,2.127634e-05,5.605529e-06,8.929485e-05,6.1016224e-05,1.6147766e-05,0.9987245,9,9
2.4842493e-07,5.817354e-05,0.0001367967,8.9005977e-07,0.0011927712,0.9983182,0.0002812725,5.2655773e-06,6.0742523e-06,4.4189247e-07,5,5
3.5466616e-07,5.3304746e-07,3.7827594e-06,0.99957484,0.00036399212,1.2287113e-06,5.0739385e-05,1.8206498e-06,1.3322192e-06,1.3300928e-06,3,3
0.00078222033,0.39656293,0.0005361105,0.007988972,0.084724635,0.0008596078,0.07116784,0.4305882,0.00089507055,0.0058943876,7,1
8.8081904e-08,4.887663e-07,8.951884e-08,8.2902474e-08,9.5314806e-07,7.957856e-08,1.421637e-07,3.510526e-06,0.9999945,3.069818e-08,8,8
5.1222807e-05,0.6120211,4.477665e-06,7.949205e-07,3.1732873e-06,6.7136216e-06,0.001275885,0.38660547,7.377867e-06,2.3959865e-05,1,7
9.196918e-06,0.0018200524,0.0046457034,5.8393944e-05,0.004333998,0.97505856,0.012692303,0.001238567,9.1447786e-05,5.177385e-05,5,5
0.00018853198,0.013755988,0.0002557541,0.0019902855,0.9265222,0.016164443,0.026904676,0.013178641,0.00092510367,0.00011432098,4,4
8.193827e-07,6.1582955e-06,7.1031394e-07,7.834319e-06,2.204607e-05,2.2260856e-06,2.837162e-06,1.8504254e-05,0.9999386,1.5315567e-07,8,8
1.0377518e-05,0.00043871967,3.254946e-05,4.036829e-06,3.9933482e-05,0.0022060084,0.9966273,0.0005841824,1.1451395e-05,4.5457225e-05,6,6
0.00020613929,0.618897,1.8541507e-06,2.2405675e-06,1.3730664e-05,2.0514099e-05,0.0010071964,0.37979802,3.6085345e-05,1.729943e-05,1,7
6.39862e-06,4.8227543e-05,3.0844303e-06,0.0009936625,0.9786203,0.0004315985,0.019738223,0.00012149612,1.3630564e-05,2.3341763e-05,4,4
0.0003670318,0.5137038,1.145686e-05,3.2059226e-05,5.156494e-05,4.241855e-05,0.011030769,0.47427106,0.000107247884,0.00038241522,1,1
0.00022478854,1.9991228e-05,7.380714e-07,3.9694887e-06,2.4773592e-06,6.799802e-07,2.773126e-05,9.828417e-05,5.357821e-06,0.9996159,9,9
0.13264814,0.0019052608,0.0072680814,0.0024169888,0.00027884086,0.00025821666,0.044488173,0.011104018,0.00012537098,0.7995069,9,0
1.7072276e-06,5.359353e-06,2.5817919e-05,0.99837047,0.0014455102,4.249774e-06,0.00011277019,3.7180835e-06,2.0451136e-05,9.907204e-06,3,3
0.0008543973,0.40239105,2.873116e-05,7.5948745e-05,0.004239783,0.0021694493,0.009773095,0.57955414,0.0007681437,0.00014529415,7,7
1.2251853e-05,1.8151093e-06,3.518968e-07,1.907228e-06,1.0127541e-06,2.0377493e-07,3.188257e-06,4.616432e-06,1.1479729e-06,0.99997354,9,9
1.9277563e-06,5.995396e-06,2.0049815e-06,0.009657669,0.9896052,0.00011757388,0.0005654941,6.7809606e-06,3.409039e-05,3.264353e-06,4,4
6.7045426e-07,6.493727e-06,1.3155279e-06,2.8074098e-06,3.4744713e-05,1.6016654e-06,1.6935167e-06,9.013473e-06,0.99994147,2.2773321e-07,8,8
0.9997414,1.2467565e-06,1.318122e-07,8.3468115e-07,4.1047338e-07,7.662449e-08,2.966639e-06,5.303581e-06,2.2628599e-07,0.0002473456,0,0
2.5956272e-06,0.0012634356,0.0017813041,9.499373e-06,0.0013841311,0.9906508,0.004682538,0.00017601391,4.34082e-05,6.309537e-06,5,5
0.00010722086,0.0049102684,0.00023243701,0.0002992662,0.0153283775,0.0031804463,0.00071763457,0.0034460423,0.971729,4.910095e-05,8,8
9.006769e-05,0.7006831,7.689625e-06,1.0594502e-05,3.4847e-05,8.597393e-05,0.006422561,0.2924646,0.00012997136,7.055451e-05,1,7
6.1839324e-07,4.3374857e-06,4.5382237e-07,1.638172e-06,1.0358801e-05,3.675383e-07,6.7419984e-07,7.661972e-06,0.99997365,1.4876353e-07,8,8
3.6009562e-05,0.00043167427,0.00014406312,0.013654687,0.9666335,0.0019863076,0.01566974,0.00060574344,0.0007525216,8.561186e-05,4,4
7.885823e-07,1.2380914e-05,1.5283395e-06,2.2027973e-06,3.382548e-05,1.2213652e-06,1.449699e-06,1.29973305e-05,0.99993336,2.1896075e-07,8,8
0.0004839837,0.6367834,0.00016791045,0.0012908595,0.0013154423,7.322659e-05,0.017086258,0.33384886,0.00010872693,0.008841284,1,7
0.005226314,0.00706639,3.5822795e-05,0.00042740675,0.00034766746,5.178361e-05,0.004522041,0.026681982,7.087071e-05,0.9555698,9,9
0.0012218297,0.0021412745,0.00025472985,0.0002276135,8.0580285e-05,3.000199e-05,0.0019086109,0.0115955975,2.4469193e-05,0.9825152,9,9
0.0005075654,0.0024131497,1.8010154e-05,5.5091998e-05,0.00010124643,0.0004324897,0.97849005,0.0119187655,2.2750994e-05,0.0060408534,6,6
9.308353e-06,0.010384967,0.0068524936,1.4396504e-05,0.006422464,0.96090966,0.01355706,0.0017517672,7.677019e-05,2.1041293e-05,5,5
8.235701e-08,8.312958e-07,1.1860925e-07,1.5572942e-07,1.8121776e-06,1.449643e-07,1.9613145e-07,2.1322371e-06,0.9999945,3.7868027e-08,8,8
0.0048496067,0.00077373197,2.0399213e-05,0.0008624935,0.00034251178,2.503092e-05,0.00457034,0.0129310135,1.9571778e-05,0.97560537,9,9
3.5694455e-05,0.51676494,1.8831806e-05,4.7329698e-07,3.067001e-06,4.182611e-05,0.0019733408,0.48114282,9.788585e-06,9.1598495e-06,1,1
0.00018422585,0.027680017,0.000106044536,0.00061634503,0.00021873483,0.0007090591,0.876963,0.09191604,9.032454e-05,0.0015161377,6,6
0.00030918696,0.37980393,1.43379075e-05,5.771081e-06,2.2045646e-05,2.1592128e-05,0.0021985422,0.61706734,5.323172e-05,0.0005040294,7,1
3.075553e-05,0.0006950396,1.791019e-05,0.0002748071,0.001039692,0.00022196269,0.9948167,0.0019793066,9.884308e-06,0.0009139539,6,6
6.1328365e-07,0.00010803231,0.98521245,3.0324556e-05,0.0004025357,0.014160288,6.579317e-05,5.738967e-06,9.846633e-06,4.417652e-06,2,2
1.08506e-06,5.3482536e-06,1.1438233e-06,0.005924487,0.9935853,6.313383e-05,0.00038301336,4.639479e-06,2.9448433e-05,2.4004996e-06,4,4
0.9993869,1.940311e-06,5.03437e-07,9.343869e-07,2.089263e-06,4.9237275e-07,5.4043135e-06,8.081738e-06,6.8376465e-07,0.0005929045,0,0
2.336427e-06,0.0006190506,8.712392e-05,1.7178849e-05,7.603324e-05,0.007010392,0.991617,0.000532538,2.977851e-05,8.553348e-06,6,6
0.0037302482,0.0043127323,0.000569025,0.01823078,0.0057666716,0.0012925265,0.9180726,0.019197663,0.0002056425,0.02862211,6,6
0.000101362864,0.5034109,5.1917364e-06,1.4956992e-06,8.168822e-06,6.725529e-06,0.00061635586,0.49579743,1.2105849e-05,4.0282543e-05,1,1
6.485595e-07,0.00026104788,0.10186784,1.1401331e-05,0.0013162916,0.8956526,0.0008518181,1.9843374e-05,1.5394196e-05,3.139995e-06,5,5
2.1562978e-06,5.6341746e-06,1.508865e-05,0.97609234,0.022851985,8.166713e-06,0.000977163,1.8338953e-05,2.207369e-05,6.9190583e-06,3,3
7.8125544e-07,6.8125714e-06,6.8497536e-07,2.8106256e-06,2.1706479e-05,1.9273662e-06,2.168346e-06,1.527393e-05,0.99994755,1.9186761e-07,8,8
2.3517055e-06,6.290599e-06,2.8693554e-05,0.99635637,0.0033181848,8.214328e-06,0.00017563997,6.4657943e-06,8.8055436e-05,9.809143e-06,3,3
0.000110555055,0.024109472,0.0014234505,8.547262e-05,0.0022420625,0.050023317,0.8837972,0.03772956,0.00014370268,0.00033520293,6,6
9.900051e-08,1.7225175e-05,0.99981743,3.5419162e-06,1.029523e-05,0.00013272841,1.4773855e-05,2.287101e-06,6.7996484e-07,9.2190965e-07,2,2
0.00015087158,0.7250512,7.3608385e-06,6.048639e-06,5.066362e-05,0.00014737593,0.0053065005,0.26908714,0.0001353138,5.754551e-05,1,1
1.3253875e-06,4.143604e-06,1.004104e-05,0.99911076,0.0006050396,3.476984e-06,0.0002333925,1.402916e-05,7.3565366e-06,1.0334731e-05,3,3
0.9999509,1.5176782e-07,2.129506e-08,1.12557125e-07,1.3279936e-07,1.912638e-08,4.2794224e-07,1.3315579e-06,4.334765e-08,4.687542e-05,0,0
0.0018718035,0.0064825797,3.1346866e-05,0.00031582423,0.00020718887,3.570623e-05,0.0054857926,0.047447473,3.8293972e-05,0.938084,9,9
8.5515185e-06,3.9793387e-05,5.8036916e-05,0.94914544,0.047641933,7.492421e-05,0.00278393,0.00015752089,6.258904e-05,2.7380545e-05,3,3
0.00022450226,0.025419217,0.0012146911,0.0005845508,0.08210413,0.02068355,0.0016247807,0.01062558,0.8574745,4.4442782e-05,8,8
0.99968374,8.2063997e-07,1.8523369e-07,5.2363214e-07,7.182338e-07,1.1374897e-07,4.2021475e-06,8.733688e-06,2.9909447e-07,0.00030070453,0,0
0.0001326261,0.42983034,9.337594e-06,2.0932648e-05,2.9516332e-05,4.3738535e-05,0.0029496073,0.56690687,3.615606e-05,4.0859955e-05,7,1
0.85556686,1.0930838e-06,3.6607753e-07,2.2419708e-06,2.274659e-06,5.928898e-07,9.5657915e-06,1.647308e-05,1.1080148e-06,0.14439929,0,0
0.00014252208,0.44565773,6.696737e-06,1.5306647e-05,2.4083469e-05,1.19578335e-05,0.00061456783,0.553333,0.00017829044,1.5832555e-05,7,1
2.035802e-07,3.484576e-05,1.391552e-05,1.8685257e-07,0.00037004435,0.999524,4.7502675e-05,1.4217658e-06,7.260648e-06,6.230903e-07,5,5
5.6455433e-06,0.0008010063,0.00018060683,7.717618e-06,0.00016391346,0.0063433377,0.9919362,0.00048020997,5.6770983e-05,2.4574487e-05,6,6
0.9999746,1.03476225e-07,4.4795144e-08,1.0846739e-07,8.4774875e-08,1.727402e-08,2.5056048e-07,6.2681386e-07,1.5420259e-08,2.4218823e-05,0,0
4.636157e-05,0.53254324,2.2173244e-06,2.1831352e-06,5.0469985e-06,4.898096e-06,0.001106508,0.4662602,9.773791e-06,1.9575798e-05,1,1
2.514514e-05,0.3974774,1.24253675e-05,3.2336782e-06,8.02421e-06,1.6104097e-05,0.0011495763,0.6012841,1.7557837e-05,6.4318324e-06,7,1
1.7139794e-07,6.879358e-07,3.355623e-07,2.7276535e-06,8.529402e-06,1.0389305e-06,8.902067e-07,1.6852122e-06,0.9999839,7.028739e-08,8,8
0.00014285416,1.8052601e-06,1.1580221e-07,7.24903e-07,1.0070561e-06,3.2659733e-07,6.835492e-06,5.840047e-06,8.071606e-07,0.9998398,9,9
1.3051366e-05,7.4658594e-05,4.4893197e-05,0.00020789924,0.000773747,7.929197e-05,4.578571e-05,5.020081e-05,0.9987043,6.049558e-06,8,8
1.5483606e-07,7.288811e-07,9.474565e-08,1.5853554e-07,1.0848878e-06,9.625971e-08,2.0352698e-07,3.5510752e-06,0.9999939,4.1014793e-08,8,8
8.859151e-06,4.26145e-05,1.741828e-05,0.060944084,0.93650985,0.00027960402,0.0016922072,4.0318137e-05,0.000443141,2.1917162e-05,4,4
0.9981686,7.5223005e-07,8.526334e-08,3.0027755e-07,5.2341125e-07,1.5557052e-07,1.9934898e-06,3.920564e-06,2.4974446e-07,0.0018234046,0,0
1.920907e-07,5.23847e-05,0.9995018,2.1597061e-06,1.4362035e-05,0.00032780808,8.1134705e-05,1.7935721e-05,9.552914e-07,1.1002594e-06,2,2
4.266088e-05,0.048335306,0.0024365275,1.8314893e-05,0.0026701041,0.30935878,0.60640514,0.030583587,0.00010044586,4.9160568e-05,6,6
0.00012587503,0.5620522,0.0063510984,2.1838492e-05,0.0009902089,0.045152087,0.03654359,0.3478291,0.0008929359,4.0913957e-05,1,7
0.99834824,4.0134535e-07,5.2616592e-08,3.0145787e-07,4.343706e-07,1.2370732e-07,1.3849102e-06,3.4072998e-06,1.8269982e-07,0.0016453457,0,0
1.5801985e-05,0.002910757,2.8352088e-05,6.4963374e-06,6.500306e-05,0.00088267063,0.98954177,0.0064786095,1.4929276e-05,5.5523506e-05,6,6
3.7670534e-06,1.182862e-05,3.6301303e-06,0.004355789,0.99440646,0.0001461949,0.0009824061,8.463996e-06,7.608347e-05,5.540849e-06,4,4
1.5421676e-06,0.0013531453,0.9905282,5.999357e-06,0.000388353,0.0073337443,0.00022708037,0.00014614283,1.2908447e-05,2.8362938e-06,2,2
9.017162e-08,1.4492886e-05,3.7235528e-05,1.5844398e-07,0.00036387678,0.99953353,4.747269e-05,8.099217e-07,2.0135037e-06,3.9233214e-07,5,5
1.8369573e-07,6.343141e-05,0.9998702,1.7381475e-06,5.703576e-06,3.5342564e-05,1.4949591e-05,6.56993e-06,1.0044662e-06,8.1134186e-07,2,2
0.19644044,0.00061332574,2.1464675e-05,0.0001699038,0.00017229967,0.00011942375,0.047816724,0.005211966,4.064657e-05,0.7493938,9,9
0.00021878566,0.46512488,3.529168e-06,9.904528e-06,2.4820654e-05,7.801121e-06,0.0007110921,0.5337132,5.0016883e-05,0.0001360094,7,1
0.03743359,0.0011173565,0.00023678235,0.006032813,0.0003906,4.210333e-05,0.0047625247,0.005476465,5.675849e-05,0.9444511,9,9
3.154573e-06,0.00057585794,0.00014132835,3.2410812e-06,0.0011296541,0.99656796,0.0014404408,7.457772e-05,5.277123e-05,1.0940653e-05,5,5
8.950539e-06,0.004538676,0.053796127,2.8997647e-05,0.0049938937,0.9324561,0.0037195955,0.00017119508,0.00025914624,2.744683e-05,5,5
0.99736387,2.0745485e-05,9.181987e-07,8.531063e-06,4.3906775e-06,7.8158274e-07,6.146631e-05,8.465937e-05,2.2345075e-06,0.0024522175,0,0
0.0004357308,0.6811704,0.00016321815,0.00016204268,0.0012369558,0.0006113826,0.020539504,0.292619,0.002590261,0.0004715758,1,7
0.0018051182,0.33444798,0.000106208034,0.009428888,0.0033062226,0.0002709682,0.056408297,0.5487091,0.00041359817,0.045103695,7,1
0.9979825,3.4119846e-06,7.8497874e-07,2.5476327e-06,2.230952e-06,4.94144e-07,7.406215e-06,5.9143244e-06,4.921664e-07,0.0019941619,0,0
1.4417991e-07,3.4535478e-07,4.5752317e-06,0.99997425,8.087845e-06,1.8749057e-07,9.9959225e-06,8.5472624e-07,7.7383726e-07,7.0008787e-07,3,3
0.00020557603,0.6300885,2.0075748e-05,2.0597508e-05,4.4346467e-05,5.174609e-05,0.002993818,0.36628327,0.0002211616,7.0941314e-05,1,7
7.98827e-07,0.00025265836,0.00016374634,1.0796736e-06,0.00048135506,0.998355,0.0007100245,9.884731e-06,2.3549033e-05,1.8483732e-06,5,5
