Class_0,Class_1,Class_2,Class_3,Pred,Target
0.9999974206988792,2.212532412866872e-06,6.177853995438558e-08,3.0499016810769495e-07,0,0
5.240593111349563e-06,0.0063968136235868665,0.990344406766014,0.0032535390172878397,2,2
1.2001421268167804e-06,0.9988517384543322,0.0011459418321961498,1.1195713448672854e-06,1,2
0.9984816332671378,0.0007013662611447143,0.0008110903341235738,5.910137593941378e-06,0,0
3.1666714671311944e-06,0.9910952493675648,0.00887793695649533,2.364700447258173e-05,1,1
7.358739395456588e-05,0.8490150997087041,0.15066261600438946,0.00024869689295173856,1,2
0.9999537607972331,4.2125554567751405e-06,4.028801717552088e-05,1.7386301344225909e-06,0,0
0.0004059766695649357,0.018581195508690865,0.9810107783609574,2.0494607868270822e-06,2,1
4.890563303148054e-05,0.12209454921007008,0.8778553016808666,1.2434760317678667e-06,2,2
1.991718760422516e-06,0.0009063709729261927,0.0018940970783359935,0.9971975402299774,3,3
4.582762571998696e-05,0.9997694501327591,0.00010172121315175602,8.300102836927332e-05,1,1
0.9997834692290503,0.00017397456244526395,2.4866505370111436e-05,1.7689703134622344e-05,0,0
9.59384971620419e-06,0.000572762020880087,0.9993470277301054,7.061639929820984e-05,2,2
0.9999187657617752,1.3759667728090419e-05,1.4720123178142334e-06,6.600255817899883e-05,0,0
1.2439688638121706e-05,0.15483367998936856,0.8451239215297381,2.99587922553612e-05,2,2
1.1250279692385977e-05,1.1980131113496116e-06,2.1219213340476627e-05,0.9999663324938558,3,3
6.302133196130929e-05,0.08528327652728976,0.06642811025185817,0.8482255918888908,3,3
2.0188340546727658e-06,1.5414687944462395e-06,7.441864376473311e-06,0.9999889978327744,3,3
0.9999067833180518,5.572827652465892e-06,9.280818530063781e-06,7.836303576571016e-05,0,0
3.6774346416816283e-07,0.9999529693604035,3.6196235907747706e-05,1.0466660224447788e-05,1,1
0.9999985893989657,3.9515343228574495e-08,1.3646639160625155e-06,6.42177525978175e-09,0,0
0.9999899176914482,8.00970969125805e-06,1.1853513078927746e-06,8.872475527489177e-07,0,0
3.053943107741372e-05,0.9080062344218022,0.09195876595482726,4.4601922930943095e-06,1,2
0.9725607042192738,0.016039745570763,0.010905891634397548,0.0004936585755657343,0,0
0.9989196732590548,3.112792139462322e-05,0.0010488013654267711,3.974541237921152e-07,0,0
7.997715948220073e-05,0.9752175729050462,0.024666468936430354,3.59809990411017e-05,1,1
0.7767832203165744,0.00023385467226300384,3.629672123419802e-05,0.22294662828992842,0,0
8.469989194828018e-05,0.3886030929371642,0.6099561110563805,0.001356096114507103,2,2
4.2349458998075697e-05,0.01919911089040187,0.9806597157297448,9.882392085542841e-05,2,1
1.2966490223535155e-05,0.0013581870919359513,0.9986208457816008,8.000636239656837e-06,2,2
1.5100855198383942e-05,0.0649185818563711,0.9350236511803423,4.266610808820203e-05,2,2
5.550667830305546e-07,3.3010817359176207e-07,3.133934010427207e-06,0.999995980891033,3,3
1.703058323635359e-05,0.9978847238821726,0.0020958085934391336,2.4369411518397694e-06,1,2
4.415838452210928e-05,0.11032250370683327,0.8818280812220406,0.007805256686604057,2,1
0.9250189743725336,0.03767862953350867,0.03725250995608697,4.988613787079612e-05,0,1
1.2407384174657022e-05,0.003126370256506696,0.8354418646892828,0.16141935767003568,2,2
0.007625817044772754,0.6781561000961785,0.3140798679721245,0.0001382148869242367,1,1
5.599010821882908e-07,0.0018597700587037885,0.9981374772531043,2.192787109805386e-06,2,2
0.0022979649473802025,0.9638127403949104,0.03388919978714174,9.487056770649112e-08,1,1
2.10821612230595e-05,2.0305401700577407e-06,1.5430234814663215e-06,0.9999753442751254,3,3
0.0001804013043380988,0.6060669970623526,0.3937516793659924,9.22267316836732e-07,1,2
1.4340369978066269e-05,0.9931080256817345,0.00687678310645766,8.508418296133171e-07,1,1
6.603788863822999e-06,0.03045171554929744,0.969514618605519,2.7062056319669627e-05,2,2
0.9999902649388294,8.312339950072737e-06,1.0082530655203133e-06,4.1446815505070187e-07,0,0
0.9999676185401757,3.3343474956224816e-06,1.475285055898527e-06,2.7571827272909563e-05,0,0
0.9589476177697345,0.00032919765179738943,0.001235742028179487,0.03948744255028879,0,0
0.0016518280251112776,0.16776405730991714,0.7851942068074717,0.04538990785749979,2,2
1.4166881375014587e-05,0.05846174858844563,0.9414623978986568,6.168663152241026e-05,2,2
0.9999392631756607,2.1231468211555875e-05,3.5145286006875575e-05,4.360070120973412e-06,0,0
0.9957816542071317,3.092380748578707e-05,0.00048200660713828165,0.0037054153782444697,0,0
0.20478998439963134,0.5482832585647661,0.24628790911911483,0.0006388479164876027,1,1
0.9998955848207398,2.545487423337696e-05,1.1116018972485668e-05,6.784428605445354e-05,0,0
1.3440282011345805e-06,0.9983008887512126,0.001694149832919937,3.617387666327383e-06,1,1
3.138706091001816e-05,0.9793536496642501,0.020366075052679285,0.0002488882221606988,1,1
0.6390172080077453,0.21066979947763304,0.14932618763703306,0.0009868048775885081,0,2
1.9080218924927326e-06,0.002899372897504796,0.9970581340839431,4.0584996659572726e-05,2,2
0.9999724009904697,4.152089712688864e-06,1.961317841003208e-05,3.833741407493331e-06,0,0
3.020828984162798e-05,0.003927944468051069,0.0625376002754666,0.9335042469666407,3,1
1.5677905555666549e-06,0.05791040106786136,0.9420798286064095,8.202535173566516e-06,2,2
4.485122026109012e-06,3.0749345393213243e-05,5.412542149102121e-07,0.9999642242783658,3,3
0.9814317852366912,0.00031954991732195556,0.007164635649774073,0.011084029196212705,0,0
0.00020520412168943097,0.32213634846621986,0.6711819744523512,0.006476472959739477,2,2
0.9997123112817945,6.483022113276713e-05,0.0002178005396209966,5.0579574517999706e-06,0,0
0.9999760856808901,4.5091559535228796e-07,2.281176854801824e-05,6.516349664793848e-07,0,0
0.9999448040346651,9.164911080003693e-06,3.664281867553408e-05,9.388235579325027e-06,0,0
4.933777101548781e-07,0.0006903055273685607,0.999307677148766,1.5239461552353733e-06,2,1
0.00016502187707026988,0.15685596312520245,0.8411016301436525,0.0018773848540747057,2,1
0.000689326960899773,0.006682615675763203,0.9873624464111299,0.005265610952207076,2,1
1.4254925276901826e-05,0.0013874333471047876,0.9974221571702149,0.0011761545574033186,2,2
1.5008122293420216e-07,0.00027816747965503515,2.394870260752249e-05,0.9996977337365145,3,3
0.0024217811192486466,0.8143563576095506,0.18160759361065984,0.0016142676605409257,1,2
1.8964028133655e-05,0.999847614130774,9.958265091490364e-05,3.3839190177244665e-05,1,1
0.9999999827416958,7.414923448248719e-10,4.866472125460531e-09,1.165033971844269e-08,0,0
2.6325396618741586e-05,9.36320514961937e-05,0.9964927155492597,0.0033873270026252076,2,2
0.00023908285928767755,0.8460946104068571,0.1536374647330864,2.8842000768765916e-05,1,1
0.00018114811281869306,0.005038685487334948,0.9947663104940532,1.3855905793088611e-05,2,1
1.3155026183068546e-05,0.9997140697842825,0.0002670495867790983,5.7256027555517765e-06,1,1
7.536160894648441e-05,0.8312531362895872,0.16854831586117444,0.0001231862402916743,1,2
0.00011233229577662636,0.9353310204222838,0.008279522063491505,0.056277125218448104,1,2
5.518762781027151e-07,1.3022240694666749e-06,5.677993289400248e-07,0.9999975781003235,3,3
9.926804153705717e-05,0.9803017995622523,0.019538196917794116,6.073547841643564e-05,1,1
5.1512381370404275e-05,0.04805260261954963,0.949484800497662,0.0024110845014179926,2,1
8.223592350282302e-07,9.447604758197635e-07,1.0010713529392101e-06,0.9999972318089362,3,3
5.127389507868341e-05,0.031080273489257203,0.0013473152584249528,0.9675211373572391,3,3
0.00038047940984662466,0.08990064197677135,0.1126620475902802,0.7970568310231018,3,1
3.3830248147512413e-07,6.558380604224133e-06,1.0752547405892566e-07,0.9999929957914403,3,3
0.9999125693693486,4.784257513909046e-05,2.926623144482184e-05,1.0321824067663208e-05,0,0
4.3121286063179725e-05,0.10654052253812049,0.8933910066325709,2.5349543245398878e-05,2,1
5.888283665721995e-07,8.1649401625402e-06,1.5953616955738516e-05,0.9999752926145152,3,3
0.9998971922117109,8.570243491647645e-05,1.0787093610555785e-05,6.318259762204224e-06,0,0
0.006991196560142194,0.0600556420668836,0.14182835413543096,0.7911248072375433,3,2
1.3480499202791129e-05,0.977561065532957,0.022239577942684555,0.000185876025155772,1,1
0.9965436846163149,2.4079463654946005e-05,0.0032198865366360628,0.0002123493833941829,0,0
0.9999978109811748,1.6790970525864122e-06,4.203985297656139e-07,8.952324288074486e-08,0,0
1.1829415410128862e-05,0.3180447615403916,0.6819179860791031,2.542296509507212e-05,2,2
1.7352527288062286e-05,0.855067697130381,0.14489440116730923,2.0549175021584454e-05,1,2
2.569560658386478e-05,0.9531584727157357,0.04595942545808476,0.0008564062195955173,1,1
0.0001389004570987514,5.280112898009124e-06,3.309537130482905e-06,0.9998525098928728,3,3
2.5282648326366278e-06,0.999572558369823,0.00042142941360897803,3.4839517353786076e-06,1,1
0.0003744766552949262,1.1905072808133275e-05,0.00039829710112086704,0.9992153211707759,3,3
0.15607366394370717,0.7016318980581917,0.1311179803498937,0.011176457648207499,1,2
0.00023294921658490117,8.316784622774875e-05,3.147395529693302e-05,0.9996524089818905,3,3
3.0164969157014743e-06,0.0022246748169719144,0.0046533141558422735,0.9931189945302702,3,3
0.9999898216932336,2.036716358895057e-06,7.5372684948240395e-06,6.043219127238596e-07,0,0
0.0012449928496018,0.9017653923340759,0.09695268845825278,3.692635806935623e-05,1,2
0.999897720214839,8.124215714479442e-05,1.9237579033795947e-05,1.8000489821432514e-06,0,0
0.9999990675375909,2.956473464488401e-07,4.551277253146393e-07,1.8168733741557648e-07,0,0
0.00010692264525077092,0.8137836263781321,0.18609221518080218,1.72357958149531e-05,1,2
3.038589813715955e-06,0.0018122581948311204,0.9981729340946646,1.1769120690729785e-05,2,2
0.9999991037963003,1.4295963237679701e-07,9.863644092028794e-08,6.546076263921636e-07,0,0
4.814067281726092e-05,0.5515961471058318,0.4483421169102657,1.3595311085131152e-05,1,1
1.2027852801021314e-05,0.011132511715741695,0.9884012853649813,0.0004541750664759082,2,1
5.726522294356023e-07,0.9996889324607662,0.0003088354176980563,1.6594693063166467e-06,1,2
0.02556977837128612,0.7053437712214689,0.26839414683623103,0.0006923035710140723,1,2
6.420251776691901e-07,7.601638041286558e-05,7.031957555365851e-05,0.9998530220188558,3,3
7.622414241764922e-08,1.561697577125675e-06,7.454431633910287e-07,0.9999976166351171,3,3
3.550943561389322e-06,8.89492083498629e-06,5.217380837118066e-07,0.9999870323975198,3,3
0.0026015412935060556,0.9602486810005579,0.036814402074908756,0.00033537563102706356,1,1
2.303325900244328e-06,0.13492055112078044,0.8650757467479738,1.398805345584536e-06,2,2
0.8977563630879711,0.086013446211131,0.015020457406889074,0.0012097332940086566,0,2
0.5798311214345845,0.006228232312958539,0.4123047294479105,0.0016359168045463922,0,2
3.682113806235732e-05,0.0008305916950977238,0.008120550654004343,0.9910120365128355,3,3
8.040723325643144e-05,0.11019586997038325,0.8852273183761,0.004496404420260286,2,2
0.1746906108795576,0.009981442982911011,0.16358408287974194,0.6517438632577894,3,0
0.014757427372003135,0.9749733461923206,0.009992792849255356,0.0002764335864208071,1,1
0.99999990232541,5.096849655575674e-08,1.984900376719904e-08,2.6857089494542885e-08,0,0
0.9991949822337798,0.0007875485639224038,1.5649707660686735e-05,1.8194946372508757e-06,0,0
0.0003195845571680348,0.7860807879523252,0.21351019712353966,8.943036696693007e-05,1,1
5.260138724188702e-07,0.0038280905383586738,0.9961600677849433,1.1315662825496127e-05,2,2
8.066355592564365e-05,0.7790578222006828,0.2208072979375829,5.4216305808779894e-05,1,2
0.9126020480382504,0.002163110879388663,0.015770782074966353,0.0694640590073946,0,0
0.9999797458692585,2.2037298548785754e-06,2.9926542223611625e-06,1.5057746664036538e-05,0,0
0.001593368345200196,0.4639730841006624,0.5340726111747025,0.000360936379434973,2,1
0.999981495307941,2.8962859876667693e-06,1.338081060758516e-05,2.2275954638010986e-06,0,0
0.0002914696763869299,0.0004841648981835195,0.019827938198662177,0.9793964272267673,3,3
0.9963888305342433,0.0024087917604817747,0.0011762207304708784,2.615697480397473e-05,0,0
1.8424234395109037e-05,0.00030718236770944257,0.0005623864855090867,0.9991120069123863,3,3
1.9926376324346063e-05,9.395419601778317e-06,0.0003090388037602609,0.9996616394003136,3,3
0.0012015151476027007,0.6832337866457368,0.31547221719397445,9.248101268607903e-05,1,1
0.9999992567524558,1.6888817971849653e-07,4.977648257540803e-07,7.659453866910722e-08,0,0
9.500229943020884e-06,0.32636794019315096,0.6736177186254869,4.8409514190960865e-06,2,2
0.9999996276202218,2.657584887553717e-07,8.769745408536727e-09,9.78515439597877e-08,0,0
1.423518911183992e-05,0.639407284002763,0.3605758952072217,2.585600903504536e-06,1,1
0.9999848368306652,1.824149681685945e-07,7.305566306732934e-06,7.67518805992207e-06,0,0
1.1465793228116588e-05,0.07056229267735695,0.9292882666909272,0.00013797483848764625,2,2
0.998947428470772,0.0009695913109076167,8.085515767075407e-05,2.1250606494746566e-06,0,1
0.00011457568140594747,0.013485193871717096,0.49151068557876376,0.4948895448681133,3,3
2.5913885023958715e-05,0.04083613780139926,0.9591339651577031,3.983155873641286e-06,2,2
0.008786465435696863,0.5875424640150682,0.3393854245002598,0.06428564604897523,1,2
4.034089891940228e-05,0.998592454401008,0.0013482252602514835,1.8979439821192533e-05,1,1
0.9999983457295424,7.170781331417107e-07,8.140818663959109e-07,1.2311045811043787e-07,0,0
2.07332602349917e-05,0.1939822611844681,0.805991550856391,5.454698905929453e-06,2,2
6.697484682039497e-08,2.0733400703473704e-05,1.9973347693768803e-05,0.999959226276756,3,3
1.7688904815695725e-07,1.293630225441102e-05,1.2599162118300517e-06,0.9999856268924856,3,3
3.853207005281569e-05,0.8711921105515885,0.12876473261293483,4.62476542381441e-06,1,1
0.0003911118257093767,0.8574603560071684,0.14213774624530914,1.0785921812920208e-05,1,2
0.0001826819934264286,0.915768987845172,0.08399017176979676,5.815839160500167e-05,1,2
0.00015129291472999168,0.30258035812142386,0.6965325012192408,0.0007358477446053384,2,2
0.854888428479453,0.14343812263980277,9.049160738393056e-05,0.0015829572733603214,0,0
2.564481701381771e-06,6.672829214768434e-06,1.7318106133251759e-06,0.9999890308784706,3,3
0.10883743525731449,0.014888133926212285,0.8449893558838085,0.03128507493266458,2,2
7.2596265310571e-06,1.6016785126070945e-05,3.1250663455046104e-05,0.9999454729248878,3,3
0.9775201516163232,0.00046649048874053764,0.021592554520795497,0.00042080337414083954,0,0
4.802666791450138e-06,0.9904947836962017,0.009496011715903767,4.401921102983078e-06,1,2
6.475687492655929e-05,0.06702030788661001,0.7859868858312287,0.14692804940723478,2,1
0.9999878139280601,4.565476928524603e-06,6.382072231955498e-06,1.2385227792580732e-06,0,0
3.4184809658843526e-06,4.455254923882149e-06,2.3520440007497572e-05,0.9999686058241027,3,3
7.509461646922205e-06,0.9870899173976982,0.01288998021000073,1.2592930654152305e-05,1,1
5.11573072324093e-05,3.2194805321255025e-05,3.923906739114052e-05,0.9998774088200553,3,3
1.421514991204557e-05,0.016165185128492097,0.983813898024813,6.701696782722851e-06,2,2
0.9999382134973422,5.606019897622376e-05,5.462108238686926e-06,2.6419544295917347e-07,0,0
1.5558546345147281e-06,0.00016423987974796623,0.00124662687880401,0.9985875773868134,3,3
0.9999989675336713,2.4208738024404516e-08,6.000956786338688e-07,4.081619119992142e-07,0,0
6.70398098908265e-08,2.706975697080774e-06,5.615493311531798e-07,0.9999966644351619,3,3
2.731597164511415e-06,0.006094000461326201,0.000900374849572301,0.9930028930919369,3,3
0.004498410207358205,0.5024640233744371,0.4929892030389023,4.8363379302205554e-05,1,2
0.003028023178143747,0.04725184396918036,0.9494847673135204,0.00023536553915554364,2,1
0.10264611243052428,2.572451621792329e-05,5.99554493534859e-05,0.8972682076039044,3,3
