Class_0,Class_1,Class_2,Pred,Target
0.003461839086839087,0.00230253774003774,0.9942356231731231,2,2
0.15804065016081298,0.45492642135985745,0.3870329284793297,1,1
0.13955841772606503,0.48931904525213343,0.3711225370218017,1,1
0.15124454548003344,0.3294694450071773,0.5192860095127895,2,2
0.2176445264043949,0.2761636071043964,0.506191866491209,2,2
0.06097542585410232,0.47876093197881137,0.4602636421670864,1,0
0.004213318136112253,0.9926857365129423,0.003100945350945351,1,1
0.030610272488948945,0.015906641016935136,0.9534830864941165,2,2
0.14391626727675516,0.3849686946681915,0.47111503805505334,2,0
0.06963241741202268,0.8321204306171417,0.09824715197083621,1,1
0.020575755263255262,0.9652687728937724,0.01415547184297184,1,1
0.037138557005430055,0.9237333121148406,0.03912813087972933,1,1
0.14538583053656598,0.12355985014440904,0.7310543193190252,2,2
0.06637280652354183,0.8911078325269504,0.04251936094950799,1,1
0.02473000218162756,0.9546537698699079,0.02061622794846478,1,1
0.048002713925508,0.08142900100988334,0.8705682850646086,2,2
0.00450748556998557,0.010892367980603274,0.9846001464494113,2,2
0.08088193447133082,0.17992492925890766,0.7391931362697618,2,2
0.04018310896619717,0.4259519191320664,0.533864971901737,2,0
0.08387754919372578,0.2097072289094349,0.7064152218968399,2,2
0.11410598891132961,0.18199279339081983,0.7039012176978504,2,2
0.03809869019869019,0.06108477048550582,0.900816539315804,2,2
0.01849089481926169,0.9146515168769423,0.06685758830379575,1,1
0.010626309964545255,0.9847858704476353,0.004587819587819589,1,1
0.08161594532202121,0.07124834570887204,0.8471357089691071,2,2
0.17122019184519197,0.18123863799599102,0.6475411701588171,2,2
0.06281430851283791,0.07604034636387581,0.8611453451232867,2,2
0.039193295367056964,0.9347167892378805,0.026089915395062446,1,1
0.00015151515151515152,0.9993497474747477,0.0004987373737373737,1,1
0.14693823373622164,0.08074458114125305,0.7723171851225259,2,2
0.025476865726865715,0.9368579152329151,0.03766521904021905,1,1
0.10277599402231764,0.6430967165645954,0.25412728941308677,1,1
0.06135579741036397,0.8923046971711327,0.04633950541850326,1,1
0.013765947381078962,0.003778764120869384,0.9824552884980519,2,2
0.04063193145004289,0.04351274171591508,0.9158553268340419,2,2
0.09399140153219114,0.5476680460134408,0.35834055245436824,1,0
0.013297077070103384,0.983121150535624,0.0035817723942723947,1,1
0.0781456120132591,0.17160392086127388,0.7502504671254674,2,2
0.012968617711264768,0.9715037386360919,0.015527643652643652,1,1
