Class_0,Class_1,Class_2,Class_3,Pred,Target
0.762077993411817,0.12824950000979413,0.01719840437340437,0.09247410220498456,0,0
0.08700517399267392,0.10202017288267286,0.03449669913419917,0.7764779539904536,3,3
0.9494228923853927,0.030337944000444008,0.0076581113331113315,0.01258105228105228,0,0
0.04365087273837277,0.9159282023532023,0.010479954073704074,0.02994097083472083,1,1
0.18286834693084694,0.027713834776334774,0.039356497668997695,0.7500613206238202,3,3
0.03792180874680876,0.026498580586080588,0.014425425962925958,0.9211541847041849,3,3
0.08204617049617048,0.06149536713286721,0.02801008297258299,0.828448379398379,3,3
0.030474610112110105,0.9242354950604951,0.023080916305916313,0.022208978521478517,1,1
0.1866885198135197,0.6065749297271358,0.031735033022533034,0.17500151743681167,1,1
0.04712239565989574,0.833412270082857,0.04687633412339298,0.07258900013385314,1,1
0.8670956307581301,0.06516175491175492,0.00942194472194472,0.05832066960816964,0,0
0.028099784937284947,0.03238699772449772,0.059584887334887364,0.8799283300033305,3,3
0.0856350542431425,0.8990744282678111,0.0043735845853492905,0.010916932903697604,1,1
0.20437742163881853,0.6897768231768231,0.02946122839578724,0.07638452678857098,1,1
0.024570734820734817,0.01278926073926074,0.01500557914307914,0.9476344252969251,3,3
0.9745137987012993,0.017357395382395377,0.002656583694083694,0.005472222222222221,0,0
0.013575040237540236,0.04501890401265403,0.08582827242202239,0.8555777833277832,3,3
0.9413139242701744,0.04191159396159402,0.006829823648573648,0.009944658119658117,0,0
0.04055834165834167,0.9435117243867243,0.00680594544344544,0.009123988511488507,1,1
0.033200116550116544,0.9123866133866133,0.03221938200688203,0.022193888056388052,1,1
0.9530385101010099,0.022416645854145854,0.013049145299145299,0.011495698745698746,0,0
0.04932237276612281,0.920304774392274,0.016334692390942387,0.014038160450660449,1,1
0.043879216616716676,0.7715332431457433,0.08316431207681202,0.10142322816072809,1,1
