Class_0,Class_1,Class_2,Pred,Target
0.00017863116,0.99982136,2.3394018e-09,1,1
0.0053450307,9.2467434e-07,0.99465406,2,2
2.5560107e-08,1.0,9.957276e-19,1,1
2.1577944e-05,0.9999784,6.260953e-12,1,1
0.22178812,0.77789307,0.00031887737,1,1
0.00033646682,0.9996636,3.5446872e-09,1,1
0.017530281,3.8958533e-05,0.98243076,2,2
5.8455696e-19,1.5557521e-38,1.0,2,2
0.32047033,0.002618331,0.6769113,2,2
6.8089823e-09,1.0,5.1958854e-19,1,1
1.4355181e-06,0.99999857,3.999723e-15,1,1
6.194883e-21,1.0,8e-45,1,1
0.4961933,0.2691324,0.2346743,0,0
1.9763187e-05,0.9999802,1.5381802e-12,1,1
3.7645523e-10,1.0,2.7266428e-22,1,1
6.0580674e-09,1.0,5.376139e-19,1,1
7.7085287e-16,1.1613259e-31,1.0,2,2
0.0005667852,1.5268629e-08,0.9994332,2,2
1.1663891e-09,1.2930424e-19,1.0,2,2
0.0006008364,0.9993992,1.7934921e-09,1,1
2.989463e-13,6.122575e-27,1.0,2,2
0.0002947592,1.825613e-08,0.99970514,2,2
0.01737449,0.9826202,5.3044155e-06,1,1
9.514545e-06,3.5526308e-12,0.99999046,2,2
0.27768087,0.00062438444,0.72169477,2,2
0.0082656685,6.5899775e-07,0.9917337,2,2
0.8822921,0.08939064,0.028317286,0,0
2.0170935e-20,1.0218e-41,1.0,2,2
0.65449154,0.34505862,0.00044988093,0,1
3.379692e-05,0.99996614,8.684366e-11,1,1
0.8095528,0.13838448,0.052062757,0,0
1.3531149e-05,5.312439e-12,0.9999864,2,2
1.4407612e-05,0.9999856,2.8671171e-12,1,1
2.2493254e-16,1.919015e-33,1.0,2,2
0.30249885,0.6972967,0.00020445316,1,1
5.0518056e-06,4.6421053e-12,0.999995,2,2
0.20868938,0.0005949576,0.79071563,2,2
0.09686225,0.00073288934,0.9024048,2,2
1.734142e-14,1.0,1.2224524e-30,1,1
6.781088e-10,1.0,9.4647524e-21,1,1
0.50636613,0.37719426,0.11643959,0,0
0.0032869221,4.3254585e-07,0.9967127,2,2
0.15637663,0.0021595783,0.8414638,2,2
0.0012288557,3.1319725e-08,0.99877113,2,2
5.0365274e-05,0.9999496,5.491359e-11,1,1
2.1489106e-08,1.0,2.2906626e-17,1,1
2.6598722e-17,7.627983e-35,1.0,2,2
0.6621546,0.040945996,0.29689935,0,2
1.8761874e-08,3.944659e-18,1.0,2,2
1.7469635e-10,1.0,1.4467775e-23,1,1
0.004082925,2.8520537e-07,0.9959168,2,2
6.3719664e-05,4.0338521e-10,0.9999362,2,2
1.4358232e-11,1.0,2.2747974e-24,1,1
2.5829627e-10,1.2375476e-21,1.0,2,2
0.67343503,0.2378215,0.088743456,0,0
2.1005243e-16,4.969312e-33,1.0,2,2
0.3345015,0.00017848084,0.66532004,2,2
4.7148053e-05,8.461696e-12,0.9999528,2,2
9.352327e-17,1.0,8.0992806e-35,1,1
0.00029946186,0.99970055,1.9070225e-09,1,1
4.976509e-15,3.3312453e-30,1.0,2,2
3.3468352e-23,0.0,1.0,2,2
9.235338e-16,1.0,1.3108571e-34,1,1
1.2016561e-11,5.713304e-23,1.0,2,2
3.0861933e-14,1.0,1.9381532e-30,1,1
8.28871e-16,1.0,1.778974e-33,1,1
0.0016727104,0.9983273,5.0277227e-09,1,1
8.259795e-13,4.4854437e-26,1.0,2,2
1.6664939e-05,1.3666041e-11,0.9999833,2,2
5.3520005e-05,0.9999465,3.053384e-12,1,1
0.4983285,0.38242128,0.11925016,0,0
0.004811834,0.995188,1.0936469e-07,1,1
0.78787,0.15618221,0.055947736,0,0
0.087595105,0.9121902,0.00021464075,1,1
0.013102864,5.6084326e-07,0.9868966,2,2
2.6467134e-05,8.582038e-12,0.99997354,2,2
1.5648833e-11,2.3146796e-23,1.0,2,2
5.3999464e-13,1.5204183e-26,1.0,2,2
0.054960124,0.9446995,0.00034036094,1,1
0.018902011,0.9810977,3.2070176e-07,1,1
0.15460779,0.0001711087,0.8452211,2,2
0.120857604,0.0004016687,0.87874067,2,2
0.77019864,0.16185726,0.06794403,0,0
2.6266524e-14,1.0,4.3054958e-30,1,1
1.0562141e-12,2.4561896e-26,1.0,2,2
0.91418,0.032568872,0.05325114,0,0
0.00018144959,0.9998186,2.92029e-09,1,1
1.638232e-12,1.0,7.793967e-27,1,1
1.1578668e-12,1.0,2.7872528e-27,1,1
1.2469522e-07,1.163872e-15,0.9999999,2,2
6.7033824e-07,0.9999993,2.072444e-15,1,1
4.0508156e-11,1.0,9.36779e-24,1,1
1.0795574e-08,2.2817223e-18,1.0,2,2
1.5624959e-09,4.3470067e-20,1.0,2,2
2.1821188e-07,5.646635e-15,0.99999976,2,2
0.82572746,0.09071822,0.08355437,0,0
0.007581507,3.2621833e-07,0.99241817,2,2
0.0009819303,1.691722e-08,0.9990181,2,2
4.2378203e-09,1.5139309e-18,1.0,2,2
0.00024660476,0.9997534,3.1226617e-09,1,1
4.58249e-17,1.0,9.336014e-37,1,1
5.5331327e-08,1.05433003e-16,1.0,2,2
0.035306837,5.0272225e-05,0.9646429,2,2
1.1777866e-08,4.6124596e-18,1.0,2,2
1.5877245e-10,1.0,2.4903466e-23,1,1
2.9053158e-18,1.0,2.6809303e-38,1,1
4.3561234e-11,1.991037e-23,1.0,2,2
6.9460743e-06,0.9999931,3.799218e-12,1,1
3.5563273e-05,0.9999645,2.0841202e-12,1,1
4.5279e-14,1.0,2.6692874e-30,1,1
3.6224906e-17,1.830668e-34,1.0,2,2
8.570358e-06,3.518163e-12,0.9999914,2,2
0.54004323,0.33432257,0.1256342,0,0
2.8689727e-17,1.0,4.3389817e-38,1,1
0.0037838295,1.7282008e-06,0.99621445,2,2
4.0820247e-08,1.0,4.667491e-17,1,1
