Class_0,Class_1,Class_2,Pred,Target
0.16909024976854403,0.20755305956633077,0.6233566906651251,2,0
2.0193846302204024e-19,1.0148914562877806e-27,1.0,2,2
1.2254887586736584e-11,2.2391651623365917e-19,0.9999999999877451,2,2
0.0035386353732254554,0.00046548116901208526,0.9959958834577625,2,2
7.50510402153363e-16,1.4737208966115045e-23,0.9999999999999993,2,2
1.3071600720666393e-07,0.9999998692839887,4.1598993624444485e-15,1,1
3.175623972753138e-10,0.9999999996824376,5.39755935994879e-18,1,1
3.452842693673441e-13,0.9999999999996547,1.391768914610017e-17,1,1
0.0002452123892526117,7.140004747453502e-11,0.9997547875393472,2,2
3.145870435444011e-11,0.9999999999685414,1.3046295980293329e-19,1,1
0.00521459888333936,5.848958771319668e-09,0.9947853952677018,2,2
5.888455810518749e-12,1.0367415364991574e-20,0.9999999999941116,2,2
2.804508476567935e-08,8.882402310255298e-13,0.999999971954027,2,2
0.07441172943555457,0.867414947499028,0.058173323065417476,1,0
0.000310177675965228,3.7371123611322067e-10,0.9996898219503235,2,2
1.8132039976671568e-14,0.9999999999999818,4.1513684629053757e-22,1,1
0.00214979687358389,0.9978501683476378,3.477877837023341e-08,1,1
1.4679362098975474e-06,5.461093528927439e-12,0.999998532058329,2,2
4.42704312087938e-08,5.692805602299695e-14,0.9999999557295118,2,2
4.687356907239874e-10,2.7216016270084046e-19,0.9999999995312643,2,2
0.00013689787255700433,0.00012160387073789523,0.999741498256705,2,2
0.04534575479965339,0.9546541907319429,5.4468403724991263e-08,1,1
0.3635956700755783,0.582614796785003,0.053789533139418574,1,0
4.057897724171768e-22,8.127975010693785e-28,1.0,2,2
1.0886230081625259e-07,7.127610923633889e-14,0.9999998911376279,2,2
0.00031513290745949386,2.3833693399738467e-06,0.9996824837232005,2,2
6.897718207082307e-09,0.9999999931022758,6.024636595898024e-15,1,1
1.3700464450645908e-18,1.0,6.152310284740539e-25,1,1
0.5474555294672959,0.002701134509494672,0.44984333602320936,0,2
0.02565403341388566,0.8840346812346516,0.09031128535146286,1,1
0.0017868071913323103,2.0232432266667337e-08,0.9982131725762354,2,2
1.2426905661792315e-05,1.5706332620650452e-12,0.9999875730927675,2,2
0.019833373686895077,8.016766534483631e-09,0.9801666182963384,2,2
0.04388575387517614,0.9561094493476312,4.7967771926525676e-06,1,1
0.3874080787622609,0.0058578792501779485,0.6067340419875611,2,2
2.6173124726273354e-13,0.9999999999997382,1.1028988830802453e-18,1,1
8.493672113895998e-11,0.9999999999150633,8.0119431103295975e-19,1,1
0.07466152728476881,0.0005907304293478377,0.9247477422858834,2,2
1.1285326099568136e-15,0.9999999999999989,1.2738463781499849e-22,1,1
0.8018577660997824,0.1947093556306967,0.003432878269520852,0,1
1.2278168528314124e-19,1.0,3.318419078131219e-27,1,1
0.0011596283983614745,0.9988403690749618,2.526676678413435e-09,1,1
8.002756476894024e-11,0.9999999999199698,2.740161222452018e-15,1,1
1.9115120871471544e-23,1.0,6.004255867111039e-26,1,1
0.20902150707314168,0.7909774717184327,1.0212084256666999e-06,1,1
1.9558625307507377e-21,1.0,1.5821400122613648e-26,1,1
1.0460202883894493e-17,1.0,1.733139330409357e-24,1,1
8.403230082202522e-09,1.0220685321688752e-08,0.9999999813760846,2,2
3.7729557405674954e-13,0.9999999999996227,3.177393675377142e-20,1,1
3.987851896408135e-06,0.9999960121155318,3.2571731875382076e-11,1,1
0.0015665842783830109,0.9984333567526287,5.896898831481467e-08,1,1
2.512382512104428e-18,1.0071864085533512e-26,1.0,2,2
3.0914531900674846e-06,2.5190076296355315e-12,0.9999969085442909,2,2
6.227940508297653e-10,2.4128013275007233e-19,0.999999999377206,2,2
0.03776255467339858,0.0018065167476384806,0.960430928578963,2,2
0.0870328836220852,0.7971387415976059,0.11582837478030883,1,0
1.4621245812949197e-23,1.479952178928927e-28,1.0,2,2
0.026616465167272025,0.0005902176953743517,0.9727933171373535,2,2
0.0014065532366108597,0.7884474811347094,0.21014596562867968,1,1
1.8727868301440528e-12,1.4505830788994363e-19,0.9999999999981273,2,2
1.531203784322237e-06,3.3480726905211364e-13,0.999998468795881,2,2
1.333209421176779e-16,0.9999999999999998,9.47724341964583e-25,1,1
0.2682715906956126,0.7317015891037361,2.6820200651289028e-05,1,1
4.218152088038896e-08,0.9999999473769968,1.044148233197764e-08,1,1
2.404833294618898e-07,7.067247121099529e-11,0.9999997594459981,2,2
0.03700215957165922,0.3498958995974547,0.6131019408308861,2,0
1.3020113640140358e-16,2.5514884312998856e-21,0.9999999999999998,2,2
0.00045232932698825815,0.013964516614947041,0.9855831540580646,2,2
1.6275301265057826e-13,0.9999999999998372,2.573179739005452e-21,1,1
1.652421347056359e-10,0.999999999834758,2.909950228370333e-19,1,1
6.513043318252545e-06,1.0751672443236455e-13,0.9999934869565742,2,2
0.015710874292412406,0.0006999454031681445,0.9835891803044196,2,2
0.9722343467659947,6.371378098292784e-05,0.027701939453022326,0,2
2.6024313217794576e-09,0.9999999973975582,1.0533656166203115e-14,1,1
0.04451086325148632,0.955476573758959,1.2562989554683064e-05,1,1
3.924190672450447e-06,0.999996049842664,2.5966663543162447e-08,1,1
2.5908526965866e-08,1.182158682332626e-10,0.9999999739732572,2,2
0.00010421652685150347,0.751589399152288,0.2483063843208605,1,1
0.06828835993913002,0.9317072979410579,4.3421198120570695e-06,1,1
1.2622507858578404e-16,5.605560130833234e-26,0.9999999999999998,2,2
9.623221461212458e-09,0.9999999903767441,3.43832974885813e-14,1,1
2.6312756396238317e-07,0.9999997368718427,5.932947094014488e-13,1,1
0.0001465571418347285,0.00013010404731859934,0.9997233388108467,2,2
7.569530210671993e-05,9.243981174895147e-08,0.9999242122580815,2,2
3.054878085314217e-16,2.37374158207504e-24,0.9999999999999998,2,2
2.7170073024582822e-09,0.9999999972829927,2.4232909196948203e-17,1,1
1.9505166500141682e-07,0.9999998049483007,3.443424747204827e-14,1,1
1.4528424256718975e-07,8.159276214327443e-12,0.9999998547075981,2,2
0.02846822390841796,1.557708149848568e-05,0.9715161990100836,2,2
1.830885308010474e-08,0.9999999812732895,4.178574722032669e-10,1,1
0.0036193418057149794,4.871042482849845e-10,0.9963806577071808,2,2
1.3812214041035785e-07,6.845608449305889e-15,0.9999998618778527,2,2
0.007858991372249054,0.9921292233463381,1.1785281412685521e-05,1,1
9.551971611800331e-11,1.2563310757431287e-15,0.9999999999044791,2,2
0.8122104926473525,0.0027761010316103753,0.18501340632103716,0,2
9.077952686101732e-17,1.0,2.958920438215366e-22,1,1
0.14026141398507522,8.676508779136481e-05,0.8596518209271334,2,2
1.8608373352945832e-07,0.9999998139162576,8.92940653287874e-15,1,1
1.0301510177824755e-07,0.9999998969848911,7.158726806804192e-15,1,1
3.605619392800578e-05,1.3311245738587775e-08,0.9999639304948262,2,2
