Class_0,Class_1,Class_2,Class_3,Pred,Target
1.113723221742107e-09,0.9999999059753164,9.217926211205605e-08,7.316981703398366e-10,1,1
5.2379283907340505e-08,0.9999999060207629,2.6121557454343525e-08,1.5478395818183275e-08,1,1
0.99417080321135,0.00012782496012288572,3.00864881704899e-07,0.005701070963645467,0,0
0.9999657149230221,3.717148548722472e-06,9.542605527728656e-09,3.055838582365392e-05,0,0
7.333584624911901e-08,0.9999995789630945,3.4624306726737947e-07,1.4579919155997585e-09,1,1
2.384532497374469e-08,0.9999999740374415,1.8391071210836451e-09,2.7812671433816545e-10,1,1
0.9999999992727009,4.316772619245126e-10,1.911391753434195e-12,2.9371043341881085e-10,0,0
0.9999954721414843,3.977819347540476e-06,4.0145624808118255e-08,5.098935433339857e-07,0,0
0.9999999678442634,2.9616242118838434e-08,7.611528854421151e-11,2.463379123691688e-09,0,0
0.9999768953663662,1.1337741793529918e-05,4.938131514370837e-08,1.1717510525097659e-05,0,0
1.2395627675605028e-07,0.9999989090878206,5.288426616080175e-07,4.3811324099232975e-07,1,1
0.993217269623896,8.347034713329269e-06,5.314648582591759e-07,0.0067738518765325375,0,0
2.1941081613448273e-06,0.9999909494366689,2.261009528958808e-06,4.595445640752791e-06,1,1
0.9999999934646415,3.1886114974838538e-09,1.610961269458873e-11,3.3306372690983124e-09,0,0
0.9999999576383092,3.662903607148745e-08,3.475423828054525e-09,2.2572309010395203e-09,0,0
5.364425613693207e-10,1.5468654977083852e-05,0.9999842252579049,3.055506756011576e-07,2,2
1.6592421322268925e-07,0.9999996359999307,1.9529610757274284e-07,2.779748427092725e-09,1,1
3.2096664855452334e-08,0.9999999650989572,1.2798394467834195e-09,1.524538507161728e-09,1,1
0.9999999794242269,1.3390320412706458e-08,2.166596103176087e-09,5.0188566482277465e-09,0,0
8.11923232733706e-09,0.9999983307765864,2.5920701904987906e-07,1.4018971622121502e-06,1,1
0.23237967591755967,0.7675692064995633,5.1053757380753166e-05,6.382549611512801e-08,1,0
0.9999458712331555,1.3904246194454158e-06,2.4731796148246815e-09,5.273586904543949e-05,0,0
0.9607600713013322,0.039238785391008814,1.0486823182755424e-06,9.46253406250181e-08,0,0
6.405121953605757e-07,0.9999988866336756,6.22533745297055e-08,4.1060075457922534e-07,1,1
2.611742750620501e-05,0.9991104990253478,0.00014692462633385177,0.0007164589208122814,1,1
2.0174843246924745e-08,0.9999999797148262,5.336781504559001e-11,5.696297050568518e-11,1,1
5.552731059404821e-10,6.835214299123336e-06,2.2327718754550134e-08,0.9999931419027089,3,3
1.1017745634121664e-06,0.9999987133658838,1.6485787171913176e-08,1.683737658195449e-07,1,1
1.3341284555729521e-05,2.1031895768299863e-05,0.9960623567259114,0.0039032700937646557,2,2
0.9999937311204924,6.134301072589164e-06,4.594001314396783e-09,1.299844336572362e-07,0,0
2.0562432076196393e-09,0.9999998569737429,1.3702438546193825e-07,3.945628412933606e-09,1,1
1.3748169638467026e-08,0.9999999476315297,3.538582078997516e-08,3.234479860515744e-09,1,1
1.710561603502596e-09,0.9999917644936304,5.890552462341305e-07,7.644740561945665e-06,1,1
0.0005662843488693887,0.00020967106559593713,0.9991212252997801,0.00010281928575468483,2,2
3.3938688378011742e-09,4.679301217310571e-10,0.999992996756856,6.999381345147436e-06,2,2
0.9999961222480408,3.5663756646669386e-06,1.1102769340788163e-08,3.002735252121203e-07,0,0
4.842652473970446e-09,0.9999974020352762,1.2787839740217393e-08,2.580334231503744e-06,1,1
1.280270965754905e-08,2.0596266280496538e-05,2.836123018590445e-08,0.9999793625697796,3,3
0.920001900568266,0.07996801212928287,1.4092053667804671e-06,2.8678097084255463e-05,0,0
0.9999962511248657,5.715509091207602e-07,2.5872054752197943e-09,3.1747370198991433e-06,0,0
0.9998876267060337,0.00011234629042424247,1.9766829046862524e-08,7.23671284798523e-09,0,0
9.130946122317662e-09,0.9999999366555028,4.7663106042350405e-08,6.550445181598416e-09,1,1
0.999996674995315,9.905683333962643e-07,1.0546825261934953e-07,2.228968099033869e-06,0,0
7.279676295433581e-06,0.9999907393016173,6.39759309873566e-07,1.3412627773830155e-06,1,1
0.9999806695911229,1.92655896428392e-05,2.3619301177367582e-08,4.1199933300723894e-08,0,0
0.9999990257363309,4.055260048923963e-07,5.687253629857486e-09,5.630504107235812e-07,0,0
0.9999410964762843,5.263430253959004e-05,4.104438598472864e-09,6.265116737674904e-06,0,0
2.3186993570742199e-07,0.0008496670398815744,0.0008799749132019254,0.9982701261769809,3,3
0.9999273919683516,1.154698463121956e-05,7.378285544723833e-08,6.098726416163085e-05,0,0
0.999997265368294,4.067143939508375e-07,8.157138773727218e-09,2.3197601732693163e-06,0,0
0.999999882532095,1.1527767860418687e-07,4.3255265580089215e-10,1.7576738106865326e-09,0,0
0.9995504546557489,7.5096987734841725e-06,2.0920245028508147e-06,0.00043994362097468496,0,0
6.720844751524593e-08,3.49698953564146e-06,7.78945738005098e-09,0.9999964280125595,3,3
9.146027329355768e-08,0.9999998782426482,1.637926532516954e-09,2.865915210093003e-08,1,1
0.9999988045041662,3.9761606655127605e-07,9.419951450476055e-09,7.884598156234534e-07,0,0
0.9999999920577155,1.4168549766802487e-09,8.423906869650432e-10,5.683038850224447e-09,0,0
1.3215783286281527e-05,2.3484169087224735e-06,4.378887838741556e-06,0.9999800569119663,3,3
0.9999998804866571,1.1158948196550998e-07,5.277433547887616e-09,2.646427487175261e-09,0,0
4.3587215122198996e-09,1.6847820240095594e-08,3.192470343625191e-08,0.9999999468687547,3,3
9.108399042340685e-08,5.1546315120092e-08,0.9999746104187095,2.524695098505261e-05,2,2
6.895929867852901e-07,1.5676587050999347e-06,3.3476214221026515e-08,0.9999977092720939,3,3
8.054766264606052e-08,0.9999998602840376,5.091737972395681e-09,5.40765619003298e-08,1,1
0.9999996347700287,6.09847999901905e-09,6.37556139328764e-11,3.590677356095753e-07,0,0
0.9999999786574105,9.670178325843325e-09,2.679471109879925e-10,1.1404464061192173e-08,0,0
3.334256723955698e-07,9.218930843277286e-05,7.568879655287687e-07,0.9999067203779293,3,3
0.9999732732694393,6.030179047569116e-08,2.891912408758883e-08,2.6637509646155494e-05,0,0
3.684912801024915e-07,9.487705846788657e-09,2.676997413191548e-10,0.9999996217533144,3,3
0.9999999664522905,1.5979388082477052e-08,1.195458280286764e-10,1.744877533457719e-08,0,0
0.0003984538730575904,0.00037816452675936275,3.755734152357091e-05,0.9991858242586594,3,3
7.025800417626046e-05,6.174909790966225e-07,6.12687587653548e-06,0.9999229976289681,3,3
0.9999998293904073,1.3019520610754596e-07,2.7690937695310625e-08,1.2723448777684308e-08,0,0
0.9999992504580806,7.456525322946332e-07,1.1128759300249462e-09,2.7765111190736652e-09,0,0
0.9999992694721024,1.2865044889054608e-07,5.853177729951511e-07,1.655967573204999e-08,0,0
0.9997408265131557,0.00022659521160088493,1.078315616210517e-06,3.149995962727672e-05,0,0
1.1455364017966392e-08,3.0090215644904085e-08,5.343185409322064e-06,0.9999946152690109,3,3
2.895631999820572e-08,1.6913225372248565e-06,0.9999905418493275,7.737871815265354e-06,2,2
0.0028528630346685725,0.9968916438888441,0.00017798581014416453,7.75072663431086e-05,1,1
1.0211438642107877e-07,0.9999919799810864,1.6264363953405528e-07,7.755260887713918e-06,1,1
1.1787168387666685e-05,0.9999859690890496,1.6785814149281665e-06,5.651611478263659e-07,1,1
1.130693014400582e-07,2.2759216241953586e-06,5.640799664879754e-07,0.9999970469291078,3,3
2.777675192534678e-07,6.262152844597055e-09,3.2235261130788796e-10,0.9999997156479752,3,3
0.9999964456142054,1.0851530752088332e-06,7.376590109393765e-09,2.4618561290604736e-06,0,0
0.999999999259084,2.418440031052599e-10,2.8651152248156436e-12,4.96206874695725e-10,0,0
2.3075760682823887e-06,1.7325951903049508e-06,8.704715617612123e-06,0.9999872551131238,3,3
7.711831044388697e-07,5.541372101052747e-05,0.00012567764030391103,0.9998181374555811,3,3
0.0004854723216819793,2.5894287759475207e-05,0.9980226064203657,0.0014660269701929388,2,2
4.9745128706812586e-08,0.9999999165287091,2.2566617093141156e-08,1.1159544943880521e-08,1,1
4.185577963153342e-07,0.9999995590029767,2.283624241483152e-09,2.015560272803113e-08,1,1
5.09929425282472e-10,5.139781576162129e-09,0.9999995972115846,3.971387043506528e-07,2,2
0.9956744684273994,0.004301625216904947,2.3776540580333336e-05,1.2981511533313136e-07,0,0
0.9999988801561254,1.0490609575525858e-06,6.955159163761051e-08,1.2313253351896776e-09,0,0
0.99999974634315,2.358888577081605e-07,1.380487462119675e-08,3.963117618592808e-09,0,0
3.067204786619447e-09,6.615218036133188e-08,4.3292915749845164e-07,0.9999994978514574,3,3
1.5023806530022677e-06,4.778097358391809e-05,4.560665187821939e-05,0.9999051099938848,3,3
0.0012623353028459472,0.9985887425641681,2.231099797047998e-06,0.00014669103318892224,1,1
0.9999999236327549,6.898226119433049e-08,1.8427174104699639e-10,7.200712035776268e-09,0,0
0.9999982146525315,1.7701291248132816e-06,4.073449766714464e-11,1.5177609185259132e-08,0,0
0.9999998957514558,7.025742650393229e-08,2.3831758839567734e-10,3.375280011781917e-08,0,0
1.5574118627464315e-08,1.7972159374681183e-09,6.2737360328846e-09,0.9999999763549293,3,3
2.3694678265383296e-06,1.0050097397617154e-07,8.902261919008832e-09,0.9999975211289376,3,3
1.709740227466165e-07,0.9999993591262236,4.498161508123444e-07,2.0083602825635365e-08,1,1
0.9999999237277979,5.203982117242802e-08,1.1628701982102506e-09,2.306951080496122e-08,0,0
0.00011251019957334562,0.9998639190522589,2.2645045786620756e-05,9.257023812973298e-07,1,1
8.634221498415136e-08,0.9999332566665577,1.9324003450200256e-05,4.733298777716402e-05,1,1
1.6247992412056664e-06,0.0007109788617643135,0.9143827364076114,0.08490465993138312,2,2
0.00010523962696245764,0.9997520388133955,1.3805631592556706e-06,0.00014134099648281518,1,1
3.0702337627184107e-06,0.9999963999467395,4.5672334145512613e-07,7.309615645395814e-08,1,1
1.6681206940785622e-05,0.9999641501450558,1.898151751729015e-05,1.8713048598948358e-07,1,1
2.917027079769432e-10,6.452204676209128e-09,0.9999998945668909,9.868920168297614e-08,2,2
3.107633659133461e-05,0.9999683509969396,4.869356417512519e-09,5.677971126693518e-07,1,1
0.412744094371534,0.5872408424688769,4.5271224996967664e-07,1.4610447339076867e-05,1,1
4.002206913917539e-07,3.608880916228517e-05,0.9999508992195959,1.2611750550494752e-05,2,2
2.0399623042206126e-08,0.9999978049622791,6.556806068409841e-07,1.5189574912692722e-06,1,1
0.0024448177959884494,0.0016281759920377054,1.3877223445518045e-06,0.9959256184896293,3,3
9.035439836703929e-10,0.9999999871813127,9.885615599283347e-09,2.0295277525689573e-09,1,1
7.407482109659429e-07,6.729597248911795e-05,0.35688578615584166,0.6430461771234584,3,3
6.294782514729499e-06,4.4560796713625373e-07,1.914402532562938e-09,0.9999932576951156,3,3
2.0582937733235176e-05,0.9999793472365222,6.675458027298555e-08,3.0711643246556175e-09,1,1
0.999997452562374,2.5197549305957646e-06,3.04367277847377e-10,2.737832810896e-08,0,0
2.390091425675268e-08,1.2658348111618673e-07,1.507863325343026e-07,0.9999996987292721,3,3
0.999987868794734,1.4008421110460741e-06,4.764226845506072e-10,1.072988673220905e-05,0,0
4.799117737627774e-08,6.957956065152773e-06,0.9999927043897732,2.8966298431347656e-07,2,2
2.8760975865712894e-07,3.0811748976483478e-09,1.644888793863632e-08,0.9999996928601786,3,3
1.2905107623962175e-07,2.252488799679292e-07,3.093236866098626e-07,0.9999993363763572,3,3
0.979321524896885,0.01756208058727766,2.845290927253716e-07,0.003116109986744727,0,0
4.496297516649784e-06,0.9999948252937378,6.337862496776061e-07,4.462249593722264e-08,1,1
0.9999999988849118,1.6660392103926118e-10,3.0135168009258227e-11,9.183492120447953e-10,0,0
1.6800911257967877e-07,0.9999188024967547,2.520637283759831e-06,7.850885684879878e-05,1,1
2.882490365478859e-06,0.9999970920136284,1.852984345038846e-08,6.966162722419549e-09,1,1
0.9999977775888025,2.170327066569675e-06,2.4659412362061465e-10,5.1837536682800804e-08,0,0
0.9999999690636853,2.983651934216696e-08,2.3283156032227392e-11,1.0765121879288689e-09,0,0
1.0026085902476369e-07,0.0004635813952715285,8.53725740154257e-06,0.999527781086468,3,3
0.9993372489868487,1.3463351463715827e-05,0.00031315267404020855,0.00033613498764725747,0,0
0.9995375013746115,0.0004558061100782405,6.546263637191705e-06,1.4625167304173046e-07,0,0
0.998516909921678,0.0003426853159248901,8.663433459310898e-06,0.001131741328938088,0,0
0.9999903085967812,8.909922463538537e-06,7.7511903386571e-07,6.361721480391316e-09,0,0
0.9999985293661324,4.678449235055914e-08,1.4126024911178978e-07,1.2825891261295244e-06,0,0
6.887119656337179e-05,0.9999300687099852,1.0547717497934934e-06,5.3217016285924934e-09,1,1
0.9999978386673771,1.8898484422206784e-06,6.542620707667618e-09,2.649415598908972e-07,0,0
1.754140834870333e-05,1.7800663443109596e-06,9.821236845161968e-05,0.9998824661568554,3,3
0.9999999835939082,1.3091827228068842e-08,1.3289667749812368e-10,3.1813678957022366e-09,0,0
2.811247966728401e-07,6.823762284206144e-09,5.6749772312203164e-09,0.999999706376464,3,3
0.00016061395769266298,0.9996656295919755,4.9075070594706195e-06,0.00016884894327234997,1,1
1.1461463282001343e-05,0.9999881819064826,3.5112385044930087e-07,5.506384952453297e-09,1,1
8.414364162931402e-09,0.9999999874595612,3.846501143087838e-09,2.7957355097234925e-10,1,1
7.088301479484677e-09,2.1300958131970937e-06,0.00022207573227966105,0.9997757870836056,3,3
0.9999996718701887,3.202648256486185e-07,5.538144844535536e-11,7.809604065755922e-09,0,0
2.021409656965484e-08,2.4180596761588745e-07,0.9999995856575243,1.523224116090995e-07,2,2
1.4648945261686874e-06,6.629959364777506e-07,0.9999876267263748,1.0245383162717725e-05,2,2
8.199052800299838e-07,0.9999991245010273,5.984603268827389e-10,5.4995232493196215e-08,1,1
2.282435284686149e-06,6.222408730898318e-08,2.581573482804867e-07,0.9999973971832797,3,3
4.622751737497531e-08,0.9999983043180228,1.1870306922791545e-06,4.624237675403883e-07,1,1
3.449577966420169e-09,0.9999996589134204,3.339302072491589e-07,3.7067944817029398e-09,1,1
1.0649079612699188e-07,0.9999997943875497,9.553546655370759e-08,3.5861877378565425e-09,1,1
2.93258191893811e-07,0.9999916473801991,4.5015204494465815e-08,8.014346404616009e-06,1,1
0.9999952456725048,4.430171180665356e-06,2.991491940117442e-07,2.500712043825968e-08,0,0
0.0014787357772309332,0.03324814462520341,0.000573489493147214,0.9646996301044184,3,3
5.206919409710764e-06,0.9999944835051418,3.070248097228865e-07,2.5506388606752222e-09,1,1
5.738849271845074e-07,0.00031483427134997775,1.8620810980268926e-05,0.9996659710327426,3,3
0.9999999549659597,4.129413034058053e-08,2.6214264035492393e-10,3.4777673615989756e-09,0,0
0.03979059915573829,1.7124228467297163e-06,5.164091908014088e-06,0.960202524329507,3,3
0.9999999989059283,6.563622025260673e-10,6.329179057566493e-13,4.3707658382519104e-10,0,0
0.9999999962674597,1.882220450962323e-09,1.7276073805931833e-09,1.2271257160916817e-10,0,0
2.1354871450096752e-05,8.322595894326857e-07,3.6703541209243805e-09,0.9999778091986063,3,3
0.9999999991671655,4.559880363835301e-10,1.0442948209298162e-10,2.724167489231108e-10,0,0
6.399928216690726e-07,2.4895760698417835e-07,1.8035559366505293e-05,0.9999810754902049,3,3
4.486104421282133e-09,0.9999999317213324,6.329763992695792e-08,4.949231780003093e-10,1,1
0.9999999929988543,6.669743103343449e-09,1.7070288087352085e-10,1.6069964003588614e-10,0,0
4.492862360226872e-09,9.051887315388204e-10,5.4083385409607016e-11,0.9999999945478655,3,3
6.412588311675658e-05,0.029861794575363945,3.5324267048486022e-06,0.9700705471148144,3,3
1.1518175210894117e-09,3.2826744708332927e-09,5.156852470611777e-10,0.9999999950498228,3,3
