Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.009951677,2.2229804e-06,4.7484602e-05,0.43203658,0.0002446572,8.759768e-06,0.55770856,6,6
0.00068633375,0.00034003274,1.6006692e-07,0.006585581,1.4988018e-05,0.9923653,7.6131223e-06,5,5
0.00015034662,2.2166891e-14,0.0002226756,0.0018299546,2.0040365e-07,2.1189107e-10,0.9977969,6,6
0.7364084,9.392218e-09,0.00044697788,0.23833604,0.023554042,3.9719144e-08,0.0012544284,0,0
0.1107203,0.0062537882,0.0044041197,0.8709383,0.002370234,0.0047895783,0.00052364945,3,0
0.053313576,0.00043315507,2.7006332e-05,0.9163752,0.013213281,5.9688745e-08,0.01663762,3,3
0.75671923,1.7152944e-06,5.7880236e-05,0.2289495,0.01413192,2.0713726e-07,0.00013951153,0,0
7.335027e-06,2.7468887e-12,0.9986922,0.0011697075,8.068014e-08,5.722443e-08,0.00013064465,2,2
0.61984277,0.0018516401,7.2532146e-07,0.34658083,0.031332597,8.9808935e-05,0.00030163914,0,3
1.1625284e-05,6.984285e-12,0.9982262,0.0015441224,2.8493997e-07,7.006354e-08,0.00021769293,2,2
0.5568397,0.0006842181,2.0050938e-06,0.42450255,0.017892791,7.8842737e-07,7.794991e-05,0,0
0.0010341448,3.6864947e-10,8.770129e-08,0.007414289,5.029573e-05,8.6137516e-07,0.99150026,6,6
0.023128271,4.2409127e-05,0.0041290135,0.958313,4.775586e-05,0.012797267,0.001542328,3,3
0.00018333817,8.0739134e-08,0.7286245,0.24231023,5.9242564e-07,8.066364e-06,0.028873155,2,2
0.0067460127,4.3305896e-08,1.7536439e-06,0.07272631,6.904873e-05,0.0024517179,0.91800517,6,6
0.0034219716,2.2032942e-05,1.7338773e-05,0.99438816,3.5058933e-05,3.42843e-11,0.0021152955,3,3
1.45096e-06,3.3607213e-16,0.9934657,0.0065146885,1.8024139e-05,3.4085216e-14,8.964319e-08,2,2
0.97815436,2.2983367e-10,0.00012787757,0.021715142,2.3327457e-06,4.430325e-08,2.0733023e-07,0,3
0.002234975,3.2615297e-08,3.1715133e-06,0.03035009,3.7984606e-05,6.9224143e-06,0.9673669,6,6
0.0013702918,8.471439e-07,0.0003235959,0.98698246,0.0113221295,1.943272e-09,5.9528924e-07,3,3
0.014399867,2.009826e-05,9.279666e-05,0.5799281,0.40555316,2.9681693e-09,5.969186e-06,3,4
0.01319661,3.17567e-08,6.9844916e-08,0.98673093,7.2267365e-05,9.3251714e-14,7.948776e-08,3,3
0.02470746,0.8755693,1.9507023e-07,0.092815906,0.0016405341,0.0050226105,0.00024397542,1,1
0.009769902,1.6750713e-05,4.7740255e-06,0.96496725,0.02523379,2.4201935e-10,7.642358e-06,3,0
0.0077175996,0.005578944,1.4126572e-05,0.8100601,0.17662807,1.3445285e-07,1.0392808e-06,3,4
0.29531014,1.7603052e-05,0.2579431,0.42670977,0.017439686,0.0024560613,0.0001236342,3,3
0.15322264,0.00088081736,0.0022900389,0.7832841,1.4372566e-05,0.059717536,0.0005905404,3,3
0.015235285,7.2576936e-09,0.11670292,0.85995144,0.008050386,7.598121e-06,5.2376814e-05,3,3
0.042550225,0.0025331154,3.7630716e-08,0.95056134,0.0006257953,2.3029252e-06,0.0037271262,3,3
0.103604876,0.00020343432,0.008702434,0.12796068,0.75952786,1.702502e-08,6.7203916e-07,4,3
0.35782883,1.6890528e-05,2.4981446e-05,0.5478433,0.003999346,0.0014906252,0.08879612,3,3
2.0037616e-05,4.6198106e-12,0.9992092,0.00077066943,6.649648e-08,4.1783345e-08,4.760419e-11,2,2
0.08779902,0.00018508108,0.003460138,0.09867076,0.80988294,7.0324346e-10,2.0115876e-06,4,4
0.00034186282,1.7378608e-10,3.895149e-07,0.008513994,5.3800936e-06,0.0001308871,0.9910075,6,6
0.7924063,0.00018871021,2.7544811e-05,0.17910843,0.028004522,4.714843e-06,0.00025971222,0,0
0.00035230131,1.0557785e-11,0.024409903,0.97519386,9.848567e-07,9.163669e-12,4.298817e-05,3,3
0.053916357,0.0055551794,0.0002228982,0.08227537,0.8580276,1.8929015e-10,2.6369034e-06,4,4
0.7307284,6.815331e-06,8.375664e-06,0.26230615,0.0059497403,5.6806803e-05,0.0009436701,0,0
1.0238274e-06,4.8405754e-14,0.9942934,0.005705313,2.1098818e-07,6.263776e-10,4.2925677e-08,2,2
2.0239515e-05,4.923732e-13,0.9916646,0.008314979,9.557132e-10,2.6172848e-09,2.9450146e-07,2,2
0.026059363,1.20512605e-05,0.0012768802,0.74794346,0.2247064,1.8039346e-07,1.58392e-06,3,1
0.0046396493,4.0903974e-08,4.293872e-06,0.055838984,0.00030212,0.0041756546,0.9350392,6,6
0.039680347,0.0070331236,0.001187617,0.90308094,0.048484597,0.00039062998,0.00014272996,3,3
0.0039021294,0.0002435607,1.5060951e-06,0.99439985,7.733573e-05,3.1205047e-10,0.0013756667,3,3
0.010185063,3.800609e-09,0.48175544,0.5045353,0.00075296394,1.9558824e-05,0.0027516496,3,3
0.73713195,5.242421e-06,9.865781e-06,0.24494943,0.01783038,3.389812e-07,7.27282e-05,0,0
0.10978746,0.3906058,0.0019853134,0.4673766,0.026122818,0.00377318,0.0003488812,3,1
0.007943805,1.1224433e-06,3.9765484e-07,0.10285973,0.0009871871,0.0026843562,0.88552344,6,6
0.7926049,2.0455802e-05,9.8608574e-08,0.20270059,0.0002896966,1.9994286e-06,0.004382236,0,0
0.013973094,4.195299e-06,0.001759562,0.9785265,0.0014308685,1.6925253e-07,0.004305742,3,3
0.0953852,2.9236557e-05,4.4275276e-07,0.31455022,0.10055262,7.5753437e-06,0.4894746,6,6
1.0223025e-05,4.139266e-13,0.9986205,0.0013331946,1.8609246e-07,1.4583195e-09,3.5838122e-05,2,2
0.00022307684,2.1519425e-11,0.00063845335,0.9991326,2.7524175e-06,1.360916e-13,3.1670947e-06,3,3
0.01922316,1.8966302e-09,7.741056e-06,0.05897204,0.00079316203,0.00045289806,0.92055106,6,0
0.0015339262,4.1683905e-09,1.3982875e-06,0.022006525,6.110676e-05,0.0021349215,0.9742621,6,6
0.12461197,3.0702744e-05,5.0064295e-06,0.8482509,0.0070520313,1.5383006e-05,0.020033991,3,3
0.012730852,6.9224006e-07,0.005498109,0.67594206,1.800974e-06,0.0039714514,0.30185506,3,3
0.36210385,4.2983337e-09,0.00026614292,0.4677373,7.610875e-06,1.6728307e-05,0.16986841,3,3
0.00073724,0.00028356028,8.087763e-06,0.18155243,0.8174181,2.7874465e-11,5.637707e-07,4,4
0.009933292,1.2012034e-09,0.3121263,0.6488644,5.610961e-07,6.2075496e-06,0.029069288,3,3
0.0030827697,1.7871278e-08,0.3334299,0.29661626,4.7021144e-06,0.00054002635,0.36632633,6,6
0.012665368,0.006568927,2.2447039e-06,0.01983159,0.00026629513,0.9606467,1.890527e-05,5,0
0.3862248,3.0627487e-07,0.010861359,0.5662252,0.036683954,1.4780945e-06,2.863763e-06,3,3
6.508488e-06,9.400046e-13,0.9992854,0.0007018889,8.741114e-08,8.312955e-08,5.9413755e-06,2,2
0.005606262,0.05371687,0.00024005321,0.83897996,0.10143829,2.9705308e-11,1.8645855e-05,3,3
0.0018493094,1.2789951e-11,1.18448825e-05,0.013272405,0.00035867648,3.6479257e-08,0.9845077,6,6
0.49383226,1.7668441e-06,0.00010521461,0.3756059,0.005111756,5.045966e-05,0.12529272,0,0
0.8463045,1.5262299e-06,5.432887e-05,0.14546725,0.008092909,1.3773868e-06,7.8045254e-05,0,0
4.5261704e-08,1.3276407e-19,0.9999392,6.0745344e-05,3.576796e-08,3.0614777e-13,5.6061755e-09,2,2
0.32222337,5.8206854e-07,0.09706352,0.56240743,0.018158838,3.8293715e-07,0.00014583702,3,0
1.5979713e-05,5.3495416e-12,0.99812084,0.0018539964,3.1798274e-07,4.499442e-08,8.863405e-06,2,2
0.14211264,0.0013509322,4.2292145e-06,0.8079855,0.002331704,0.0023653116,0.04384969,3,3
1.5099522e-05,2.3608216e-11,0.9976441,0.0023245192,4.403266e-07,1.90535e-07,1.5502816e-05,2,2
0.005026604,1.5873463e-08,2.458761e-07,0.016034804,0.000881955,1.0784771e-06,0.9780553,6,6
0.4544903,2.2285543e-05,3.548246e-05,0.48019356,0.04091355,3.7750677e-05,0.02430698,3,0
4.0470826e-05,2.8649774e-12,0.99914205,0.00081734254,5.815964e-08,1.1750228e-07,4.695689e-10,2,2
0.38415626,1.34462525e-05,0.0020315603,0.5155764,0.09801759,0.00016060348,4.411405e-05,3,0
0.6289134,4.203683e-08,0.005594765,0.24932407,0.11469949,6.442012e-08,0.0014681991,0,0
4.7129913e-09,3.0220173e-19,0.99995816,4.1812655e-05,1.1534322e-08,9.048354e-16,2.9363915e-14,2,2
0.48309365,0.00261201,0.0011444611,0.47338936,0.03378566,0.0059189755,5.5852455e-05,0,0
0.0024169064,5.5680334e-07,6.484176e-05,0.015583574,5.2644238e-05,0.9812764,0.0006051149,5,5
0.21432348,1.6209747e-06,0.004425054,0.64033353,0.10253411,0.0014145346,0.03696775,3,3
0.009078423,5.22762e-07,0.18781075,0.31354615,0.48956418,1.2065714e-09,9.86793e-09,4,2
2.7213067e-08,9.9258546e-20,0.999949,5.106864e-05,3.4866044e-08,1.4593517e-13,3.9167275e-10,2,2
0.22107606,0.00011529722,0.0019489984,0.7292902,0.04220875,0.0031857227,0.0021749607,3,3
9.216576e-06,9.1944454e-17,1.3424452e-06,0.0004279516,1.9884958e-05,3.878628e-11,0.99954164,6,6
0.0004255305,0.0003823131,1.5929644e-06,0.117675476,0.881515,7.454554e-13,1.4561282e-07,4,4
0.19958945,0.0048265476,3.5105793e-06,0.437708,0.35581014,7.9011653e-07,0.0020615503,3,0
0.5713091,0.00035806798,4.6961686e-06,0.37536928,0.052892327,3.933706e-06,6.261451e-05,0,0
0.025149722,4.6447357e-09,0.08549721,0.30919513,2.5679637e-06,0.0007950259,0.57936037,6,3
0.00018662387,2.0833408e-05,5.552024e-06,0.01836159,0.9814254,1.0651298e-12,4.884346e-10,4,4
0.04103629,2.2850525e-06,0.00085336604,0.95777583,0.00020192692,2.9821476e-09,0.000130317,3,3
0.0114825275,1.4510539e-10,0.67184716,0.22614807,4.7630868e-07,1.2508812e-07,0.09052153,2,6
0.00023319098,6.466589e-06,4.2194563e-09,0.99890614,0.00085412565,2.0637307e-13,7.228518e-10,3,3
0.27403712,0.00012719014,0.007914418,0.5294511,0.18814088,5.3837925e-07,0.0003287118,3,3
0.07674894,1.2325069e-06,0.061310314,0.83389163,6.29711e-06,0.00068681495,0.0273548,3,3
0.005235502,0.94611037,1.6227165e-07,0.045883063,0.0027467946,1.0723323e-05,1.3541699e-05,1,1
0.24726646,8.653886e-06,2.0545815e-05,0.6785583,0.07393513,2.2043018e-06,0.00020866349,3,4
0.007153348,1.9304682e-09,1.0505704e-06,0.01634613,0.011795244,6.4457346e-09,0.9647043,6,6
8.551057e-05,2.3231778e-11,0.9928088,0.007093275,1.2319599e-05,4.4896456e-08,1.08599085e-08,2,2
0.00051218027,4.7717455e-12,0.9950995,0.004336644,1.4199062e-05,1.5944029e-09,3.7312384e-05,2,2
1.7413204e-06,1.7785083e-12,0.999514,0.0004801642,4.254377e-08,1.0930215e-07,3.9643514e-06,2,2
5.0176906e-05,7.171908e-08,9.325878e-07,0.00048020302,9.3822706e-08,0.99946135,7.1451946e-06,5,5
0.17022806,0.0002332576,0.0020485094,0.8176938,0.009705586,9.105071e-08,9.068083e-05,3,3
0.001828184,3.6811053e-12,3.3680362e-06,0.0045588505,0.00651435,5.9374654e-12,0.98709524,6,6
0.004649907,0.0031179378,1.8397708e-05,0.5233778,0.46883592,1.4242673e-09,8.2013436e-08,3,4
0.00057787605,7.981992e-09,0.79600555,0.20329738,5.869012e-05,4.146741e-09,6.0532187e-05,2,2
0.115889706,0.00014329894,5.263967e-05,0.3838494,0.5000502,6.1123734e-07,1.4205834e-05,4,4
0.3050997,2.9957764e-08,0.00023624969,0.5560657,0.13857749,7.964769e-09,2.0893427e-05,3,3
0.027527785,1.9214683e-06,9.955982e-07,0.97240645,3.392436e-06,1.5034948e-08,5.9441267e-05,3,3
0.004834278,9.273809e-06,0.0005150604,0.83805436,0.15622291,6.209425e-08,0.0003640977,3,3
0.032159835,7.30568e-07,7.1313414e-05,0.41613021,0.0003400423,0.005064007,0.54623383,6,6
0.0010307312,3.6149029e-06,0.00020949365,0.9986424,0.0001137099,3.5319514e-10,1.5099458e-07,3,3
0.048229884,0.00035838567,8.8895606e-05,0.72079384,0.23051405,3.6490167e-07,1.4650854e-05,3,3
0.32772234,7.121327e-09,0.00047897894,0.6340042,0.037116352,2.826052e-09,0.0006781511,3,0
0.046362862,0.00029335075,0.015108514,0.9165674,7.620657e-05,6.769335e-05,0.021523954,3,3
6.326624e-05,1.2534726e-11,0.98131114,0.01620882,7.507265e-07,4.5622514e-08,0.0024160494,2,2
0.5213679,0.00088121905,0.0015937212,0.39762798,0.07507349,0.0029022698,0.00055350683,0,3
1.7684692e-06,3.7815102e-13,0.99764,0.002355925,1.815467e-07,1.10817626e-10,2.0241325e-06,2,2
0.090421595,2.6362403e-07,0.00028082577,0.7505483,0.15229918,8.775713e-10,0.0064498708,3,3
0.25313413,0.111550726,3.7540726e-06,0.2703425,0.3646884,1.7251104e-07,0.00028028464,4,0
0.042435247,0.0004992412,1.51930435e-05,0.95291555,0.000121728495,8.150356e-06,0.004004829,3,5
0.013818227,7.4049126e-08,0.0013421566,0.91092557,0.073913924,4.793176e-09,5.2119848e-08,3,3
1.2884741e-06,4.4008619e-16,0.99921536,0.00078311475,2.23075e-07,2.527157e-10,1.0622959e-09,2,2
0.0063413247,0.0052412334,1.9462718e-06,0.33041537,0.65799767,2.5578844e-08,2.5221193e-06,4,4
0.19718662,3.1785174e-05,0.0011328248,0.62898475,0.17144321,4.2372512e-06,0.0012165143,3,3
0.07880874,1.3446344e-05,0.009188033,0.8154412,0.096202604,9.480084e-06,0.00033639482,3,3
0.031511854,9.0794565e-06,3.1345087e-05,0.96056944,0.007859597,9.926945e-11,1.8705372e-05,3,3
0.002134545,1.6933962e-08,0.09662889,0.89172435,0.0064163473,1.1644469e-10,0.0030958487,3,3
2.3466973e-07,3.1199315e-15,0.9998869,0.000112635666,5.164681e-11,2.309643e-07,3.3412405e-11,2,2
0.014364092,3.85915e-07,6.6125017e-07,0.06675251,0.0030719892,9.619252e-09,0.9158104,6,3
0.00307737,1.5831775e-07,0.006882128,0.98925215,0.00078376755,7.974652e-08,4.42195e-06,3,3
2.4836957e-06,2.1869247e-13,0.9840513,0.015919343,2.7027492e-05,1.6052956e-12,4.9455647e-08,2,2
0.04557969,8.564977e-06,1.957239e-06,0.3844422,0.00013621563,0.0040325215,0.5657988,6,6
0.006653158,6.8802484e-07,1.9667898e-06,0.08658136,0.0006267439,0.006528013,0.8996081,6,6
0.075149626,0.002632791,0.0017873226,0.09360974,0.8268174,2.6889417e-08,3.178823e-06,4,4
0.00019849585,3.70024e-10,0.9568765,0.031141166,2.0424538e-06,4.9648673e-07,0.011781292,2,2
