Class_0,Class_1,Class_2,Class_3,Pred,Target
0.9999966136814157,2.907762587505536e-08,3.2673863383516386e-06,8.985461990373724e-08,0,0
5.574762043528614e-05,0.1852329386858177,0.04804126513221805,0.766670048561529,3,2
8.872905941732005e-08,9.042904418774836e-05,5.737927747493459e-07,0.9999089084339781,3,3
9.300117775906239e-10,2.3638539854515145e-06,2.5958020811583037e-09,0.9999976326202008,3,3
0.9999252087278795,7.46972179189899e-05,2.5052060385766545e-08,6.900214118693271e-08,0,0
1.6315490992510708e-06,2.7009876472345166e-06,1.0389038187860751e-05,0.9999852784250656,3,3
0.9921471062654923,8.733140208987428e-06,0.006778681517030088,0.0010654790772685056,0,0
2.111643284184338e-06,0.41273095682340877,0.587252882581486,1.4048951820910153e-05,2,2
0.00016866554862709688,0.0021392332809478465,0.9972414539905653,0.00045064717986000556,2,2
7.481849243861233e-07,8.78376063352839e-08,3.0500594673677945e-07,0.9999988589715226,3,3
0.9999998085902837,3.934758604977842e-08,1.040493543214833e-07,4.8012775781103925e-08,0,0
0.9925807557153602,1.4388036109153178e-07,0.007414807953027314,4.2924512511997095e-06,0,0
2.4684368913502074e-10,4.843958875026347e-09,0.99999999174701,3.1621874238686976e-09,2,2
1.137810667115205e-07,0.21510765909669594,0.7848918749540205,3.5216821678421677e-07,2,2
9.84260073844676e-08,0.9979153648165753,0.0020844050908546893,1.3166656255557347e-07,1,2
0.4729687161187248,0.1553124981968344,0.36105765037732296,0.010661135307117882,0,2
1.99731357617815e-06,0.9999932913662194,4.219900788456898e-06,4.914194159514275e-07,1,1
2.0963030811571235e-09,8.142236265233844e-07,3.1172883984517876e-09,0.9999991805627819,3,3
2.195079322121949e-06,1.3764655207184377e-08,2.2895110375801096e-05,0.9999748960456469,3,3
5.83649003284455e-10,2.2793844929226566e-09,0.9999999961020494,1.0349170054329728e-09,2,1
0.9999966043495804,1.1684909243875532e-06,5.149642437873445e-07,1.7121952513076626e-06,0,0
0.9999995498377033,1.0456866452571155e-10,2.262049590979879e-07,2.2385276873947982e-07,0,0
3.65841964172789e-07,3.822957801520273e-09,0.00022935731373981675,0.9997702730213381,3,3
0.9999582454276275,2.859386015984191e-08,4.1584868063160355e-05,1.4111044928576053e-07,0,0
2.048694579768671e-06,0.04337220989534751,0.9565519419225413,7.37994875313185e-05,2,1
0.9990951781633132,3.174745207974263e-08,0.0009042909043634434,4.991848714320356e-07,0,0
7.529616114285157e-08,0.9999992869951903,5.512033854707935e-07,8.650526330867218e-08,1,1
0.9999994736384861,2.705776601231005e-10,3.569549987715706e-07,1.6913593741746042e-07,0,0
0.9999974330021871,2.436251947156421e-06,1.1649601510857405e-07,1.4249850690373623e-08,0,0
1.1744774640175088e-08,2.868079458146211e-07,0.9999996075520653,9.38952143042291e-08,2,2
4.58003020899813e-06,1.8839063177994984e-07,3.96408987194883e-06,0.9999912674892872,3,3
0.9999720442933319,5.420302239855417e-10,2.777703491890026e-05,1.7812971911517362e-07,0,0
2.0488963809280325e-08,7.932010754791603e-09,1.691368565138643e-08,0.9999999546653399,3,3
0.000334726168394884,0.1427510380558603,0.6062957233356181,0.2506185124401266,2,2
0.9999996238286849,2.1063139690482188e-07,1.4845728262946892e-07,1.708263567313534e-08,0,0
0.9999709658442782,2.89915363391911e-05,2.0044161949766178e-08,2.257522056954131e-08,0,0
7.209007456828362e-05,0.12027119040273973,0.8796336309689369,2.3088553755273447e-05,2,2
6.918848793917756e-05,2.2075072598304737e-06,2.1748246453767987e-08,0.9999285822565547,3,3
2.019070492153782e-06,0.7842167417693099,0.2157716387330764,9.600427121580747e-06,1,2
2.0242065853731644e-05,0.9998533385766274,0.00012140289772956782,5.016459789369348e-06,1,1
6.461889531134315e-07,0.004531306905932423,0.995463114035583,4.932869531568951e-06,2,2
0.9999978164455878,1.177723084516048e-06,5.971279180191559e-07,4.0870340974746346e-07,0,0
4.152304202096866e-05,0.7458601294777036,0.00527455516457968,0.24882379231569557,1,1
0.9939052408008324,0.00479963102185551,0.0012909001917959268,4.227985516000345e-06,0,0
0.00015294017362234682,0.9967867255435688,0.002893650181442578,0.00016668410136604176,1,1
4.4284419462710905e-06,0.17818005503444295,0.8217861833147978,2.9333208812910717e-05,2,2
1.5762252708515737e-05,0.0001827773409765167,0.7972696515797796,0.20253180882653532,2,3
1.0651583601259663e-05,0.0012645101328482775,0.7693814895183472,0.22934334876520313,2,1
0.8111447102303724,0.00021945649364373159,0.18861755145507428,1.828182090978338e-05,0,0
6.639870059809246e-07,0.9988517542892801,0.0011463737059900102,1.2080177239843448e-06,1,1
1.4534608551884617e-10,4.7531195216352665e-06,2.1095780908886312e-10,0.9999952465241745,3,3
0.999934917189438,1.7337836542837097e-05,4.717083217996029e-05,5.741418390952417e-07,0,0
6.424875351878789e-08,1.016382004552905e-06,2.669694038480898e-05,0.9999722224288571,3,3
2.2494195871456453e-09,2.64479811607854e-07,4.15084264854462e-06,0.9999955824281204,3,3
0.9999990268692402,3.871699381315676e-09,9.635745611092007e-07,5.684499426005958e-09,0,0
4.8336469799762806e-05,0.008338971598473008,0.9909427703704108,0.0006699215613164424,2,1
2.6803586046714993e-06,0.9978719051214396,0.0021250358096014665,3.7871035414899817e-07,1,1
0.0010795402277212587,0.5770887975447639,0.3277872711503981,0.09404439107711678,1,2
0.9999761484675773,6.371499060502232e-08,2.2493907155847175e-05,1.2939102762561572e-06,0,0
0.9999996239789632,1.420265280681148e-07,1.3309010673791713e-07,1.0090440212464215e-07,0,0
0.9999913701931531,2.8738916349856665e-06,5.425718019573574e-06,3.301971922090407e-07,0,0
1.1362736012990269e-06,0.9997576330367308,0.0002411445644072607,8.612526047273469e-08,1,1
2.4251358096056017e-07,9.278678408087628e-05,0.9999055565409504,1.4141613878249349e-06,2,2
6.927286804992857e-07,0.0003167916450808305,0.9996762199552602,6.29567097842599e-06,2,1
0.0008491753940162675,0.00023964296595957948,0.9988307098019749,8.047183804932945e-05,2,2
0.00018197234001511242,0.9948821835244336,0.0049355553665778465,2.887689736161893e-07,1,2
0.9999997144883124,5.5099701947024056e-11,2.132345612423116e-07,7.222202670037861e-08,0,0
7.565611911589991e-10,3.6296405307859274e-09,2.3133496324322728e-10,0.9999999953824632,3,3
2.7659853354830434e-05,0.005208620106795596,0.9946341895046101,0.00012953053523949133,2,2
0.014529945619530969,0.9668852098092,0.011629236630698148,0.0069556079405708885,1,2
1.4413863120148686e-08,0.9999803700580137,2.0692736332626648e-07,1.9408600759823054e-05,1,2
3.125810946039604e-05,0.9979456984082179,0.002021071656030783,1.9718262908022243e-06,1,1
2.1527366527467357e-07,3.2910585148601775e-05,0.9999663137386254,5.604025608354039e-07,2,2
2.2621063184428242e-07,0.9984286029117688,0.001570724143709526,4.467338897507692e-07,1,2
1.6650206440385262e-05,0.9122605102614237,0.08771548640670582,7.353125430061824e-06,1,2
1.7582884800843682e-06,0.009228894549220726,0.9907136557445172,5.569141778205166e-05,2,1
2.7156198714377548e-08,4.972960089855469e-06,1.2351405116426392e-06,0.9999937647431998,3,3
1.0839266395339245e-05,0.866747330644734,0.1332281936887223,1.3636400148474495e-05,1,2
9.133109018488144e-06,2.0642452300062387e-05,0.9999691055613513,1.118877330104059e-06,2,1
2.0791897275887993e-07,0.9997000894767625,0.0002989676889705782,7.34915294230085e-07,1,1
7.396353890417486e-06,0.962757095059174,0.03721407928653828,2.1429300397448508e-05,1,1
3.6024422269306306e-10,2.1938784627010996e-09,0.9999999960014971,1.4443801629578161e-09,2,2
0.9999997948021909,3.2911854594901147e-08,1.6195554337175483e-07,1.0330411009363914e-08,0,0
