Class_0,Class_1,Pred,Target
0.99999976,2.26376e-07,0,0
0.99231005,0.00768998,0,1
0.99999774,2.260667e-06,0,0
1.0,4.937314e-10,0,0
0.9998904,0.000109619636,0,0
0.01795888,0.9820411,1,0
0.99999744,2.5468262e-06,0,0
1.0,6.874054e-10,0,0
1.0,2.5953836e-17,0,0
1.0,2.2757709e-08,0,1
1.0,2.0610328e-08,0,0
0.99984616,0.00015384717,0,0
0.99997103,2.8940372e-05,0,0
0.9999854,1.4592116e-05,0,0
1.0,1.7408795e-14,0,0
