Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.9771520026036263,2.0293127299306493e-05,5.497885736783084e-06,0.022789733799874253,2.732546388027568e-05,1.4666871606988196e-06,3.6804324225285964e-06,0,0
0.07310156119480117,2.8183660341749432e-05,8.15062641879129e-07,0.02111944134143366,0.9057484945346251,5.029262210204239e-07,1.0012799354270454e-06,4,4
6.767038096486901e-07,5.6759384942415556e-08,0.9998916569922869,0.0001060901831342284,5.248250560128099e-07,1.9546836777972287e-08,9.749894916250873e-07,2,2
0.9954895396439724,3.004544868051347e-07,1.7334362912515362e-06,0.004429624585590903,7.84516404060958e-05,1.800172172657663e-07,1.7022203546189405e-07,0,0
2.8242560640115016e-05,2.8056706657532466e-07,0.9987696628774047,0.0011902178715145434,9.142618420032434e-06,3.5185437938702425e-07,2.101650574588758e-06,2,2
0.0001625167108882445,2.451519388116331e-07,4.189629490497106e-06,0.9998268782263693,1.7957201162220393e-08,2.0038259445022027e-06,4.148498167337654e-06,3,3
0.0006077633528051827,3.0402357331164896e-05,0.02883164274130188,0.3784929017327578,7.919104191977401e-06,6.15828069268212e-05,0.5919677879046851,6,6
0.00011812073955563448,0.005032124349103038,0.001126693774261588,0.9404948681381391,0.004756484250342519,2.4510415383792657e-05,0.04844719833321436,3,3
0.9976519636821207,4.0746042918703143e-07,7.833142191665242e-07,0.0023401924622498686,2.7872773584312306e-08,6.028964848179306e-07,6.022311722865599e-06,0,0
0.0009831366973795982,0.00026312896709933703,0.07303052536890974,0.9109458716350829,1.6379187884046158e-05,6.491642032628482e-06,0.014754466501611734,3,3
0.9941317990337558,6.6462217457125965e-06,1.459683896840573e-05,0.005626651791051641,1.4460746959294016e-05,2.260225678880197e-06,0.0002035851418403245,0,0
0.00045296431509513925,1.49244496573194e-05,3.477786105850022e-05,0.993516564374237,0.005976513505079325,3.5631003468543153e-06,6.923945259714271e-07,3,0
4.7155104749254855e-05,3.917873346981349e-06,6.230193852229486e-05,0.9998191192512162,4.545141901543706e-05,5.736277961125154e-07,2.148078535339334e-05,3,3
4.723008123142205e-06,7.881761240749506e-08,0.9999880420821238,6.801101560934446e-06,1.4725634438887043e-07,2.5367430425636428e-08,1.8236680515501832e-07,2,2
0.9896949363038827,2.9993527750850323e-06,3.8656090364099714e-07,0.010279576790986001,1.2222508001048282e-07,1.973534901512483e-06,2.000523147081226e-05,0,0
0.1137930790195231,0.00010419965486114222,7.603746491475074e-05,0.8722900732054861,6.952060579874844e-05,0.002357005722601471,0.011310084326814499,3,3
0.9968789166844833,8.024822602684559e-05,0.0002484092787751809,0.0027239073992785115,5.3467751708630856e-05,1.136512720221389e-05,3.685532525131557e-06,0,0
0.9700888061859269,2.9987328115283986e-05,3.546684718841356e-05,0.028613146603231058,0.0012322229172083998,2.888194115777789e-07,8.129891845222131e-08,0,0
0.018614174350975773,5.3365296790853566e-05,3.6978740946673615e-05,0.9807246159815373,1.950759699023479e-05,4.9702132418336393e-05,0.0005016559003410737,3,3
0.005200940832432706,0.0005418611340366592,1.1331401022398743e-05,0.9936364324476932,3.39700783644232e-05,6.536050319538024e-06,0.0005689280561308873,3,3
0.7413725149481134,0.0013773512539385713,0.0002859915959620359,0.08444157734458803,0.17225048071468615,1.8057531473189988e-05,0.00025402661123879214,0,4
0.00035187845225908383,1.542946717481641e-05,1.9123407786714416e-05,2.9795187453126716e-05,7.605613813589223e-07,0.9995750013531361,8.011570808563505e-06,5,5
0.036515495016353754,0.000737919970592903,2.6802594649110766e-06,0.9583266819388102,0.00020311339766815588,5.8674059240745855e-05,0.004155435357869384,3,3
0.6998654693633326,0.0011864311842319493,0.05559211280337155,0.23785108599633903,0.005450420436772234,3.997535602108026e-05,1.4504859931735404e-05,0,3
0.001976614901981682,0.9654242963280173,4.9865267875104725e-05,0.029785574887973884,0.002254233839594557,8.389193612873588e-05,0.0004255228384286349,1,3
4.1204784582546257e-07,5.044580264514406e-09,3.8585615132519014e-10,5.14031105200262e-05,5.927468516119706e-10,1.594857870947839e-07,0.9999480193326636,6,6
0.22759020159246254,0.014757620722047633,1.3820371975658244e-05,0.5321731410118334,0.1710976418459184,3.817258901814355e-05,0.05432940186674415,3,3
1.2916531820264963e-05,8.909316191643989e-08,0.9999374764038798,4.5054810499897244e-05,2.785607277525152e-06,1.6379101158574082e-06,3.9643244735397146e-08,2,2
0.2917291939833851,9.502189369892448e-06,0.00875428399668948,0.6917799632892809,0.0077250969228413666,1.0362834183506879e-06,9.233350150007676e-07,3,3
0.7976820728090778,5.433840318292275e-05,0.0878070627634036,0.10475963658400844,0.008090041563452603,0.0008142910664551485,0.0007925568104195983,0,3
0.9462611961979519,3.195044149137363e-05,2.5238929256878543e-05,0.05356816463819844,6.54025105012632e-06,1.146713438543647e-06,0.00010576282861270056,0,0
0.014517632174123525,0.00010578182395671226,8.897577303509214e-07,0.9853728284749275,7.594031584353403e-07,1.929223911924079e-06,1.7914219167504334e-07,3,6
0.06542599990593528,7.265359309529396e-05,3.3083381855807535e-05,0.0035652482914868906,0.011495623591562157,6.3885352490106914e-06,0.9194010027008155,6,6
0.9994893498196327,9.698717285293394e-07,3.012265660850124e-08,0.0005032329680510974,2.855577068478826e-07,4.812661618333612e-09,6.126847562702541e-06,0,0
0.3460825600519922,2.5165645930353337e-05,5.681726470905458e-05,0.02912668543550453,0.6246992743216744,3.1172775884038532e-06,6.380002600905415e-06,4,0
0.00081179466133057,7.911122132069207e-06,0.018332941101152484,0.9776347478039588,5.944230632668086e-06,1.419913924107003e-05,0.003192461941552172,3,3
7.07371294812298e-06,2.3547982034676277e-06,1.8538888213646987e-06,0.999714441602897,4.341922680261438e-05,2.2654827458343583e-07,0.00023063022205281383,3,3
2.8197288609650553e-05,9.342863512028938e-08,4.54059839751822e-08,7.698751378512588e-05,0.9998946213420336,8.039678490180572e-09,4.698127414520946e-08,4,4
1.4690233941601253e-05,0.9998321981205046,5.0155656600415194e-08,0.0001391656858710422,1.0071974436153182e-05,1.648965511870306e-07,3.658933038636369e-06,1,1
8.149069729721247e-06,3.087763861854305e-07,0.999457797770263,0.0005295823564833142,3.7443342354657797e-06,3.342391710647947e-08,3.8426898544341826e-07,2,2
0.4602673798153696,0.00011406267178671762,8.658147668897957e-05,0.5320273043160453,0.005192231259299504,0.00023885519618121564,0.0020735852646286785,3,3
1.7892998881292398e-06,6.013905544661146e-08,0.9999386427321436,5.254678152448117e-05,4.186943331017701e-06,6.552414156911773e-08,2.7085799160306437e-06,2,2
0.005022450823360909,6.898633573631196e-06,2.9297163015643045e-05,0.0018073072918973329,0.0007872294793592646,3.885431555700489e-06,0.9923429311772376,6,6
0.0013508275066612442,2.2834871356273687e-05,8.27354930156868e-06,0.7786065838371955,0.22000085027266642,5.7905341663461726e-06,4.839428652627334e-06,3,3
0.9909924672595011,0.00012836051105766637,0.0005113526096996204,0.008167114531086962,0.00019793884174681075,2.277395987461216e-06,4.888509203297588e-07,0,0
0.9062061151138968,0.00018900829621149788,5.416016490462522e-06,0.07065904697289882,0.022866246178906983,1.4818988684284071e-06,7.268552272678755e-05,0,0
0.04307693298892028,4.3982520291517394e-06,8.530885219805803e-06,0.9567180064448803,0.00018484489587169801,5.575025361857024e-06,1.7115077168484514e-06,3,3
2.5561817374992656e-05,4.400289699963733e-07,0.9968589328851394,0.002425688961319154,1.0930894563436345e-06,1.412299223808817e-07,0.0006881419878176752,2,2
1.0301932903960349e-05,3.933028863449478e-07,1.3591287781068482e-07,0.015052748034543876,6.533238035779181e-08,3.043068804649224e-06,0.9849333124156031,6,6
0.7611964893619216,0.0009035134209823714,0.0013918471899072565,0.2359265195688312,2.734021420450887e-05,0.00011243667145817052,0.0004418535726949089,0,0
0.9999468308432079,5.909340339080394e-08,1.9613028827650452e-07,5.224271463945238e-05,8.765882748025823e-09,1.3038543040057224e-07,5.320671477903924e-07,0,0
9.089435926988323e-05,0.9789094831979984,4.896043134384481e-06,0.020779276723310373,0.00021180971168322665,2.671584231129532e-06,9.68380372546097e-07,1,1
0.0020373839333444844,3.3397458585489995e-05,0.00022700391662979193,0.9873768997398467,0.010311336273270787,3.4442664469265264e-06,1.0534411875857135e-05,3,3
3.8121906183310386e-05,0.00011961850318460511,2.587420367114042e-06,9.59591817950789e-05,5.544421791389093e-06,1.0133221726221225e-06,0.9997371552445058,6,6
0.04391982836704201,0.23945044993279313,2.2226959396646343e-05,0.05138531649324886,0.6594698686648046,0.000112836140026032,0.005639473442688653,4,3
0.32003416114282884,0.0019517667710927016,0.00148020820544628,0.08109372990058655,0.5953196918781181,8.50545191124316e-06,0.0001119366500162033,4,3
0.00039510207898662625,2.5577242983015274e-07,6.509491636019837e-07,0.999295366319941,3.853378465124082e-07,1.800521434615468e-05,0.0002902343272862855,3,3
0.0023840443428996324,0.0012996004727877809,0.003546781025123312,0.7993489875336571,0.18454683607603659,5.525099649146063e-05,0.008818499553003999,3,4
0.0003231855513163341,0.0004408235380490059,1.1540063417908569e-05,0.3177009159409105,0.681522210077323,7.12639530390164e-07,6.121894528698969e-07,4,4
0.9714674160990927,9.02247798131286e-06,1.745013153914198e-06,0.02850292140018694,2.8780223333624293e-07,2.222956522339337e-06,1.638425082955268e-05,0,0
0.00040697599667673226,7.069618120096464e-07,1.2751388978079246e-06,0.9995709293614119,1.914030097474032e-05,2.4972215648339517e-07,7.225180703498931e-07,3,3
0.0002753548942086248,2.5965762232237136e-07,0.002039746924631952,0.997411440217201,5.457884287553229e-05,1.9615045422312311e-07,0.00021842331300661586,3,3
3.6284108158485674e-05,1.2748289306862254e-05,0.9638107287822955,0.03470126924587602,7.092581863712863e-07,2.8147640375912142e-05,0.0014101126758007555,2,2
0.004778150996262946,3.4903819747293577e-06,0.3009508210054713,0.6942095596135526,2.725169287737468e-05,1.1192785335534004e-05,1.953352452559341e-05,3,2
0.809162705935903,0.00020246356852503215,0.0016356245573355317,0.18846965004586055,0.0005100497317320711,3.659899920207248e-06,1.5846260723402937e-05,0,0
0.9967381492487154,3.784573759720979e-08,2.5636953920670178e-08,0.003243737540447382,1.7954003778808244e-05,3.2892183054480376e-09,9.243514865442566e-08,0,0
0.2601766497870715,0.002123108013657393,0.010186689033278747,0.635609392485528,0.09005060557499184,0.0006689104492051983,0.0011846446562673728,3,3
0.0004899487525418873,0.0005114364396141714,1.6493053752640413e-05,0.998785146957163,0.00013863539365736497,2.5799451827061572e-06,5.575945808829322e-05,3,3
0.9800910527683515,5.104950786836413e-05,5.7211438609910985e-06,0.01950730743156481,0.00034304384770215485,8.387256156400926e-07,9.865750364047302e-07,0,0
0.020937749473267795,0.0017341430787204187,0.029768782138958224,0.9413373234746736,0.0011072940662550219,0.003811435249199328,0.0013032725189256293,3,3
0.9995292733342017,1.0819303168933208e-07,1.9565458819587804e-06,0.00031954697855482623,0.00014864062712617433,2.2438197167703648e-07,2.499392317172853e-07,0,0
3.2205254856687e-05,1.3528764272918835e-06,0.9992555380423683,9.827673853414524e-05,5.868993023388494e-07,1.0318880232265422e-06,0.0006110083004880441,2,2
0.0020247079308402223,9.780186393688675e-05,0.0001604477689909086,0.997625903472267,3.739780096734607e-07,8.600589635543835e-05,4.759089599841538e-06,3,3
0.00012330290949784704,1.847375392037071e-05,1.452787276981737e-06,0.00042085317147496916,0.00017746342445496805,1.3249532417459274e-07,0.9992583214580506,6,6
0.012582422055548714,0.9789919878483709,2.3310412487844593e-05,0.007783776247096786,0.0003498910757082361,9.69041807098421e-05,0.00017170818007749801,1,1
0.0016333467163890715,1.3242713198521218e-05,0.06921464259522349,0.8914589259465706,6.916650664635514e-06,1.8777094129548004e-05,0.037654148283824185,3,3
1.8154027056366805e-07,4.954070266127171e-09,0.9999993620995035,4.026510255660206e-07,9.04760623953118e-09,5.537209219372567e-09,3.417031484099292e-08,2,2
0.003427509038896107,2.7974992190327384e-06,1.6271980706232627e-05,0.0025298215381044918,0.9939994114042469,9.120216579367011e-08,2.40973366613917e-05,4,4
0.9973092376276154,9.604974202949934e-06,6.187875602709963e-06,0.0015597925046447795,0.0007287580944272181,3.143898919608116e-05,0.00035497993431072043,0,0
0.03553994787284076,0.7730897933622853,0.00012743270986953224,0.19101205589969428,0.00015919416265976132,6.98459223405187e-05,1.7300703098854702e-06,1,1
0.968899815148629,5.978961825500772e-06,6.848474082717238e-05,0.030857825817051817,0.00016673149884100733,1.1705366077027253e-07,1.0467791648508873e-06,0,3
0.008055491304933358,1.137922104239174e-05,3.0398691369230857e-06,0.9912897990348892,3.5383598979884358e-06,1.5223922187250921e-05,0.0006215282879128765,3,3
9.601726347665465e-05,1.1205945696644336e-06,6.817668165616185e-06,0.9991924853275335,3.665509032437019e-05,0.00019120641835556162,0.0004756976375747078,3,3
0.9434642484805572,0.0002265567751665512,1.741927690082247e-06,0.03302430470873079,0.007215752558817368,2.371865381675978e-06,0.01606502368365622,0,0
9.80838604646868e-06,1.6810502538811435e-07,2.4572265037727015e-07,0.005068315099802821,8.583219150321542e-07,2.9500163881028093e-06,0.9949176543481719,6,6
0.05435294803804142,1.4294684805277794e-05,0.00041844929304542554,0.9450594840745086,0.00014821033328686986,5.05356998351938e-06,1.5600063289502958e-06,3,0
0.5983340405787212,0.004153840804228485,0.006394239839292633,0.24642080591030954,0.13842068640592906,0.005521662090225526,0.0007547243712935957,0,0
1.0440906208705753e-06,2.462839824043086e-08,0.9998164718061543,0.00018121795300412197,7.662750948482264e-07,1.2314485155705814e-08,4.629322423247031e-07,2,2
0.35760171223358245,1.1197930181099702e-05,0.00119511259576562,0.6409224337358588,0.00010892831668979033,8.176211865135263e-06,0.00015243897605688548,3,0
1.3974994292560253e-05,1.274880044803957e-08,4.2161652271265185e-08,1.3020377823924218e-05,1.1837311032770218e-06,7.332995278146139e-10,0.999971765253028,6,6
0.16701293713951046,0.0005599880833942453,0.007640225261869841,0.31268985650464454,0.512059575845969,2.4065164285368862e-05,1.335200032661913e-05,4,4
4.5016201637017674e-05,0.00020609166449674017,4.101065250577248e-06,0.9996723967287073,1.751488217390664e-05,5.968496360059003e-07,5.428260809842445e-05,3,3
0.0004160054345778837,0.872976408853433,0.00020681641816370415,0.0825430417375169,0.04345652077739101,0.00021563876059077863,0.00018556801832679594,1,3
3.5151979109758056e-05,9.381342280320061e-06,0.0005121583000737539,0.02167569197701452,2.1055101464183307e-06,0.9770663424930516,0.0006991683983237593,5,5
0.9118650476645468,3.5558386881108876e-05,4.1568487403197086e-05,0.08763294263681473,1.5197411775847964e-06,3.8597879526802046e-05,0.0003847652036497074,0,0
1.1063903399486465e-05,5.048144082703967e-06,2.4480967172547292e-06,0.9996815999266639,8.311183197497597e-05,2.8746690212984174e-07,0.0002164406302595438,3,3
0.2622174453883479,0.0005029999993590295,0.00198105101403556,0.7339926314357321,0.0011817032641107052,0.00011933636992028918,4.832528494346505e-06,3,0
0.11340572860833845,2.8423140991291784e-05,3.006127771028726e-06,0.8266569500227653,0.059893675018058284,7.857866973822121e-06,4.359215101875709e-06,3,4
0.001369761408695523,0.00020737551435441243,0.00012231873095126008,0.03530425376153807,0.9629905512647837,2.8485451263546924e-06,2.8907745507495294e-06,4,4
0.001475513210865732,0.0001144466319422069,0.0008516870753887227,0.47297826702305645,1.1134028121366503e-05,0.5238954827675358,0.00067346926308979,5,5
9.80665115205001e-05,6.589120422673738e-05,1.8445919729685068e-05,0.9338950250298103,0.06591010414402801,6.270831520488378e-06,6.196359164170662e-06,3,3
1.940653068320672e-07,5.187418898776926e-09,0.9999994486912631,2.892854917604127e-07,1.4591394891358267e-08,5.782426171268458e-09,4.2396698425958604e-08,2,2
0.00023325564344712975,2.589653281943989e-05,0.9948369221672021,0.004417749905548198,6.524803196372124e-06,6.556231916795164e-07,0.0004789953245952038,2,2
6.538723061371643e-06,9.229764799096978e-07,0.9998518886481035,0.00013490860682862814,4.7234394883567386e-06,9.768978521269018e-07,4.070818615225376e-08,2,2
0.9926631703738297,1.650265983964112e-05,9.613625011765263e-05,0.007164602268869632,4.4200581931141265e-05,8.673227371670841e-07,1.4520542674988573e-05,0,0
0.06401799880414312,0.0010329159151189304,0.00024150708584445832,0.16927366869891225,0.7649212787278947,0.00018826786896562365,0.00032436289912100445,4,3
0.05361436525782203,1.0139278443357727e-05,1.0140231509680471e-06,0.010616129550292067,0.9357529607856131,3.338184700469711e-06,2.0529199782105026e-06,4,0
0.08187563421702139,0.005291707131121708,2.8668359089414585e-06,0.040041498260250816,0.0006215541996814993,1.824011256575374e-05,0.87214849924345,6,6
0.000506207178623049,1.067418081452403e-06,9.81985062206828e-07,0.9986946333946634,1.238896023142825e-07,9.157992642397203e-06,0.0007878281413253097,3,3
0.010717340355351702,0.0025608213452723767,0.00012521306787129967,0.23622995925615015,8.089536646022304e-05,0.00022981117647844014,0.7500559594324159,6,6
0.7093091230352315,0.00023135915480305673,0.0028919909846206785,0.2861509718814739,0.0014028440177030908,3.3413577255015767e-06,1.036956844227598e-05,0,3
0.06711164909735308,0.00013076579922745326,1.6269466307240176e-05,0.0550853822470623,0.8748933249972948,1.772798112317075e-06,0.0027608355946428984,4,3
0.5134303052174369,0.007037982039214479,3.7407704063335244e-05,0.3403432631522071,0.13889833705719443,7.460974207275953e-06,0.0002452438556765858,0,4
0.5135386696541929,8.32559219478071e-05,1.873201093490898e-05,0.48366969649380404,0.0014089775724710838,2.3788554250540147e-05,0.001256879792398644,0,3
8.8116550606547e-08,3.783861147742567e-09,0.9999991350071357,6.968938143767384e-07,1.1790059721587117e-08,6.646216903120148e-09,5.776236161344349e-08,2,2
0.9804863164472472,5.7499267152837105e-06,1.4480747145359726e-05,0.0158989070902981,0.0035863623208422482,4.684510283363206e-06,3.498957468694679e-06,0,0
1.526200131815034e-05,4.988598155497727e-07,7.358790185999108e-08,0.9999837494232701,4.6323303553123445e-08,1.3181494170354148e-07,2.379894490599847e-07,3,3
0.9712159391362113,3.48184751473931e-06,8.937507566380708e-06,0.027372027672559654,0.0012004642516839149,5.646718215306172e-06,0.00019350286624880112,0,0
0.9745632904519842,2.4029442353544975e-05,8.044020244358056e-05,0.021431728172562683,0.00012066122973132339,0.003741788987777767,3.806151314703535e-05,0,0
1.875028853448374e-05,2.6064564736838924e-05,6.084150099662065e-06,0.9999293075730266,1.4265258887106402e-05,2.730005072569872e-07,5.255164208215122e-06,3,3
0.0002058007983027518,2.3902721730691454e-06,0.9717423665452386,0.019331934104598065,4.141903370544299e-06,1.4315900843346765e-06,0.00871193478623276,2,6
5.463807805870688e-05,5.976668851096687e-06,4.986714555374908e-05,0.006189268873887825,1.1191927889505636e-06,0.9936817661876589,1.7363853200779734e-05,5,5
0.5962975654624776,2.0923951473519062e-05,4.999240772862417e-06,0.403242226577052,0.0004329983169968164,1.150749931792964e-06,1.3570129544500418e-07,0,0
0.023946715721671136,0.0012318318947344717,7.931631320601315e-06,0.2314925606007021,0.6526002534858308,0.00010806622892008558,0.09061264043682059,4,4
2.449388610363686e-06,2.3678145225646864e-07,0.9992583144513097,0.0007361931644326409,7.434776451259432e-07,6.181454411177589e-08,2.0009220057402694e-06,2,2
0.030721692241932348,0.0001732775912271779,0.05374732641005616,0.0004994330636167686,3.978507063302219e-05,5.937925161433193e-05,0.9147591063709202,6,6
1.0816388150567294e-06,7.457010116885506e-08,0.9999905307244465,7.21577984532487e-06,9.412127274611682e-07,1.3839737251600346e-07,1.7676692136595912e-08,2,2
0.0835333157617895,0.00022155170478136392,6.472133670009756e-05,0.3109198146059949,0.6047592489600632,3.051191330450423e-06,0.0004982964393405782,4,3
3.958909825274826e-07,1.899851750388702e-08,0.9999967401891661,2.7850412050531165e-06,1.645071781382748e-08,6.193191777432411e-09,3.7236219325796655e-08,2,2
0.00033381461850048833,1.194957760752647e-06,5.723050473050037e-06,0.9978240964320343,0.00015720982925246854,1.623416797308535e-05,0.0016617269440059633,3,3
0.016773680955900625,3.622643116054082e-06,1.2407015741429216e-05,0.9800891171199472,0.0031104344679504584,1.0106517040458497e-05,6.312803037788624e-07,3,3
0.004980856108826889,0.012139500528552246,4.1811628891113675e-05,0.8919092175231348,0.08398202772527759,5.000766560775145e-05,0.006896578819709783,3,3
0.5847453219867792,6.300425345570207e-05,1.1954251671386662e-05,0.4059438842611361,0.00020129111911432507,3.273419741069907e-05,0.009001809930432758,0,3
0.00020053214370296206,1.3749728319112283e-05,2.2073398579499928e-05,0.9995986432212957,6.837885743203327e-06,9.328176455466661e-05,6.488185780501282e-05,3,3
0.9562349647897291,3.974398608825568e-05,3.214644550151681e-06,0.04094398536687046,0.0025932879947715036,1.0888718945191437e-05,0.00017391449904536566,0,3
0.9382234524585422,2.6170536255766187e-06,4.128780115525059e-06,0.06175229353782372,1.7357608624417506e-05,4.340247204379875e-08,1.071587962357926e-07,0,0
0.00019426385605922974,1.974495073294389e-05,7.696285289632958e-05,0.999702546973827,1.0243461410582751e-07,5.9559569721737345e-06,4.229748982276151e-07,3,3
0.4171206159574142,0.000524704015666345,0.0014646474685536717,0.5803257073297052,0.00041680067272105496,2.905832685583206e-05,0.0001184662290837979,3,0
0.00011482337169507536,2.3238050649927606e-06,8.589494587659207e-05,0.9996964508140092,9.253353954100999e-05,2.7913488666656488e-06,5.182174946577717e-06,3,3
0.29620056572460385,0.001044802449650065,0.00030924909375510214,0.00380810467556656,0.6986351230880921,1.749674751380493e-06,4.052935811610568e-07,4,4
0.05579554353024107,0.3208539277971904,0.002246465943888026,0.49543268493245374,0.12519978478964064,0.00022326324206312727,0.0002483297645229713,3,0
0.00614608454325635,4.203663665812842e-05,4.0160887782539245e-06,0.993801287887708,3.0254041769526933e-06,3.386708438346565e-06,1.627309838621433e-07,3,3
0.3046285074631342,9.939920694214938e-06,0.003574988699294666,0.6914188308615696,0.0003573843086919868,1.927878338388174e-06,8.420868277063805e-06,3,0
0.4942647883307846,0.005181025474400282,0.003334509112878161,0.42158155187725377,0.07322104509475559,0.0011913785667168942,0.0012257015432106037,0,3
7.557921363138302e-07,5.78289092963681e-05,1.4323653804234183e-05,0.0016120135774816903,1.5058362196988868e-05,7.711505780472171e-07,0.9982992485545064,6,6
0.00041857766725706135,0.0008360599943606205,0.01306690632058884,0.12410639869090757,0.8548839867887084,0.0005013573254980958,0.006186713212679338,4,2
0.300653639732705,0.0002465559411651583,0.0002895818683730137,0.42675595099477476,0.27199120877812843,1.0349975361853552e-05,5.271270949170734e-05,3,4
0.0002885072397396173,0.00882126072494823,1.7978651539301348e-05,0.026170382047690594,0.9645771616623559,2.178877606701661e-05,0.0001029208976595044,4,0
0.00011885125808915755,1.1498549599358717e-07,0.9998576391590445,1.885063092745009e-05,1.720405249347773e-06,2.7733253360513444e-06,5.0235857232477574e-08,2,2
0.001991722924815857,0.003125118351430508,3.92839758811046e-05,0.9692386495870978,0.025349148139501582,1.0327327357254383e-05,0.00024574969391590924,3,4
0.0055156421142284135,2.6108298006626664e-05,9.141978257570834e-05,0.994322532423122,5.2350826595451385e-06,6.574596276023615e-06,3.248770313172341e-05,3,3
0.0005631386670833269,1.4072213367665577e-05,0.008211919892159334,0.6048549244115767,5.9675436362796695e-06,1.3336082223481156e-05,0.38633664118995337,3,3
2.8617296355179286e-06,7.105909097369833e-07,5.2735071902176944e-08,0.01757022591455036,5.786919340207325e-08,1.7444578497293015e-05,0.9824086465821418,6,6
0.9951195348958369,8.098679867912715e-07,1.9630674700938676e-06,0.004849927801283827,2.73537698786711e-05,3.1773210212199617e-07,9.286544150274922e-08,0,0
0.9980693518506127,3.0188450224972464e-08,3.151085865165339e-07,0.0019000545071631134,3.0196248695294972e-05,9.963054492139012e-09,4.213343770474761e-08,0,0
1.418571725775998e-06,5.218489479808365e-08,0.9997513749636777,0.00024507555366639033,5.832393219729432e-07,1.1744825572920291e-08,1.4837418876811791e-06,2,2
0.004442519178050848,1.745603044580656e-06,0.9913404966220792,0.004198229954015431,1.4529542388228246e-05,9.455621654739029e-07,1.5335382561448698e-06,2,2
0.13043317475144853,4.1510656010406085e-06,1.9665332898919455e-05,0.8692778794907637,1.2098667840277001e-06,0.00017877535301555572,8.514413948819274e-05,3,3
0.9929312488323693,3.760236817758453e-05,0.0022160696043821405,0.004572924776684746,1.945208976353478e-05,6.5386725907046175e-06,0.00021616365603215908,0,0
2.703813311161847e-06,8.185830372463081e-08,0.9999912695550285,5.748542213886745e-06,8.574371977345419e-08,1.819239816481118e-08,9.229502469476931e-08,2,2
0.017860096552138566,5.415434803053301e-05,0.00029362022312083493,0.9814481587803419,1.1072710807093696e-05,1.9760321131277532e-05,0.0003131370644297787,3,0
0.9999455656727335,1.817752202905495e-07,5.463836250738037e-06,4.5983427517930145e-05,4.4306486177316395e-07,2.5438931342654117e-08,2.3367844846075757e-06,0,3
0.36566675018221206,5.886508389174562e-06,0.00011966831146705086,0.6313697335579347,0.002819744174352595,2.527738481585871e-06,1.5689527162842965e-05,3,0
4.0693864583331425e-06,7.472992193991556e-07,1.8002325512939822e-06,0.0002854646458605509,1.0784563470225949e-06,3.274683475212782e-08,0.9997068072327286,6,6
0.8921018102902626,0.0008311487772408809,1.1853175550762933e-05,0.09134701329032517,0.012334013735770888,3.475011343907227e-05,0.003339410617410504,0,0
0.06940221723829353,3.377340292910989e-05,0.004084633008602688,0.028279562678196236,0.8981833173923012,2.9777927200757836e-06,1.351848695722202e-05,4,4
1.2788311266314937e-05,7.00023539744097e-06,4.7345316696395555e-08,0.9996697891881773,0.00031029165633307917,5.292556448728119e-08,3.033794482406963e-08,3,3
0.0002374884686583641,3.58509930405432e-06,5.008474841415881e-05,0.9996871055896509,1.9398363670147368e-05,1.5947338070713042e-06,7.429964951234305e-07,3,3
